id,price
268803,57579.496934863746
268804,38894.58086661667
268805,34152.01985938461
268806,10858.846123956275
268807,40503.95029688905
268808,85112.71894282915
268809,11599.058058606759
268810,21094.304865449358
268811,25310.294171761434
268812,73509.12086525382
268813,15680.03154213168
268814,13393.261435021685
268815,19825.340195910736
268816,14581.037231060847
268817,11140.301549768024
268818,16307.558037387418
268819,78190.35231031508
268820,11255.99110486077
268821,31353.19005174073
268822,59626.46725741314
268823,45453.73498456735
268824,95881.5990436849
268825,53643.87645932698
268826,90511.8354081159
268827,26922.1995133016
268828,17814.241121958978
268829,30721.34072846138
268830,17906.046478960183
268831,54751.4565251839
268832,77467.78836306382
268833,67242.35146474217
268834,64934.37207803136
268835,15499.11220135895
268836,52899.5586166199
268837,15756.837439682795
268838,62934.71994129604
268839,11516.493511160994
268840,57418.339853124206
268841,45497.12764747545
268842,11769.134503681078
268843,75791.43982184594
268844,42525.00269106679
268845,106989.57209740083
268846,16328.680499622602
268847,55404.838444027664
268848,11469.441994044233
268849,16666.78928641799
268850,29088.556489860286
268851,20409.874428883177
268852,52864.945162510005
268853,64870.46659774518
268854,33403.240527458205
268855,17242.21604461558
268856,12429.567233051463
268857,22632.95750917275
268858,95291.75352252559
268859,45365.362354134566
268860,52486.85281202543
268861,11414.799602632349
268862,153039.3920001427
268863,14898.275973216454
268864,23956.26385119576
268865,79717.37135940176
268866,26700.46558045982
268867,27076.37874888298
268868,58669.69181434658
268869,20565.749299995983
268870,10354.453767997407
268871,35175.67834928137
268872,60050.63935591363
268873,24087.586033282983
268874,32209.343419900884
268875,52130.13313234904
268876,16723.907319539747
268877,19484.965458911483
268878,15512.323254010395
268879,46778.72969047869
268880,12509.469291980993
268881,16615.556562945512
268882,27454.833039088324
268883,10138.661513919671
268884,19667.403316206346
268885,23097.43104560896
268886,185108.30329958248
268887,14842.459485215915
268888,41138.78361951355
268889,15064.255989578172
268890,34765.705264324686
268891,27112.192335910786
268892,41476.71928994521
268893,26489.164741243232
268894,40968.36142447372
268895,26243.826218241345
268896,63464.109357520596
268897,41941.056639493734
268898,13634.719818385105
268899,107281.29254002526
268900,72769.66262508734
268901,19219.751187212034
268902,35003.62876550777
268903,92200.63969266646
268904,13131.881041299277
268905,15367.975769001197
268906,70162.76394967962
268907,21755.314963099434
268908,20782.16264376217
268909,24640.28486814747
268910,14201.867432854406
268911,22648.73813819425
268912,68713.04546171654
268913,57214.887504947284
268914,88389.28365917628
268915,95003.38962494656
268916,14743.902765225948
268917,40494.23181654789
268918,19292.88431629214
268919,53098.26134862177
268920,14189.31071511511
268921,19214.93658005283
268922,15353.741519296002
268923,95131.74006025301
268924,31687.953018738714
268925,37765.67160509835
268926,52201.5768386533
268927,59652.56627935584
268928,14583.187245735013
268929,37780.19008274519
268930,117726.14495513642
268931,34144.032322074745
268932,46203.74470366174
268933,22420.310820841685
268934,12445.912326557469
268935,67843.3792674015
268936,49462.52913831894
268937,30581.954091308027
268938,66146.45986661251
268939,20017.829563413055
268940,39451.487780232215
268941,38673.3359016094
268942,68761.29317177579
268943,9919.08411915074
268944,26212.488244969147
268945,38510.493192162285
268946,32607.576293651422
268947,35990.21813364749
268948,14172.150814007042
268949,31985.573942845218
268950,42313.609564121194
268951,39902.22031040484
268952,29741.120296253674
268953,22390.106452217242
268954,19974.30309407422
268955,56812.9752617053
268956,34218.88791359312
268957,14723.952222341737
268958,26451.946626386343
268959,192124.010028289
268960,34805.74168200525
268961,73655.37521549768
268962,39144.34481517042
268963,30705.37479626455
268964,37409.954373251305
268965,96051.23589966295
268966,24219.15739101682
268967,49246.38224653757
268968,61757.73503344348
268969,84971.82631353746
268970,37350.98946407966
268971,91771.32667669082
268972,78841.95645922665
268973,31886.890747967653
268974,56925.96188145389
268975,85756.47789569871
268976,59503.67728360373
268977,10386.266822167741
268978,44608.61476345839
268979,13325.95515055461
268980,13896.764940343215
268981,27153.39997950047
268982,45742.58066681306
268983,21312.42483587265
268984,37727.851790811466
268985,12379.893064895257
268986,44353.18300436645
268987,28025.552348639478
268988,20469.28531859952
268989,52757.79942593162
268990,59183.961446745794
268991,76860.29443412629
268992,65257.14802754805
268993,15228.290670324333
268994,34224.34571265032
268995,11067.739467614958
268996,21443.36001848508
268997,44412.567314383974
268998,66622.0925627603
268999,12391.559799601839
269000,31826.326107712972
269001,34773.77308785119
269002,49233.37178799913
269003,41627.40874702402
269004,79648.75404694735
269005,106287.44947645892
269006,13507.176750081067
269007,38867.81160015849
269008,36856.5580184856
269009,60325.839320640036
269010,57314.832248732644
269011,36361.234521212056
269012,13019.144503578154
269013,27462.3358607098
269014,49822.830124065214
269015,26367.47820186003
269016,13160.064717294756
269017,20246.395770320934
269018,72283.37005841311
269019,113658.77212429285
269020,27784.82325462926
269021,43106.16312969338
269022,95075.41881254694
269023,80867.71705390279
269024,15213.391680995679
269025,24083.986908156017
269026,56252.214333012795
269027,91293.08319576977
269028,74813.49995483604
269029,31641.536253531394
269030,76176.59301181903
269031,81832.97861888887
269032,16649.606878632996
269033,21602.778361727673
269034,45638.721217650294
269035,40114.095544588396
269036,29450.347974972694
269037,10816.996182580413
269038,53454.41377510325
269039,17506.30486826337
269040,84549.96034081723
269041,33310.62771159132
269042,42809.86912383105
269043,20938.808439595745
269044,41334.72822955594
269045,52880.53045778615
269046,27351.9938770249
269047,96353.46702667577
269048,17654.45358498747
269049,71836.41685309718
269050,11296.686546649282
269051,99758.76824133871
269052,34103.043656838374
269053,11993.294818784048
269054,71770.49270965431
269055,25861.649065092693
269056,86855.03804218845
269057,24233.44671632301
269058,47024.08891249701
269059,24044.804705300343
269060,24725.30637749192
269061,21023.481858505416
269062,20194.602604601176
269063,61457.53645271094
269064,34093.949941129555
269065,49460.598753456645
269066,20071.878190593205
269067,26880.16738258555
269068,16841.42010312958
269069,22981.757048025618
269070,76832.35178776317
269071,22125.90541812584
269072,91084.25170468236
269073,21557.141681706937
269074,54870.274672290485
269075,42174.14984644319
269076,19932.476701694177
269077,43831.37808441289
269078,22965.356945000516
269079,31642.313066252846
269080,13711.514912911603
269081,43507.67339411851
269082,14040.662636885807
269083,57046.14937895299
269084,10472.110833838558
269085,42071.594141525944
269086,33918.792761928344
269087,44163.51985752663
269088,56480.09484428559
269089,25836.381754183367
269090,104692.59787228833
269091,21953.390004193723
269092,42683.56136804781
269093,32561.07913249387
269094,60389.283388059834
269095,27969.559371776315
269096,17360.98690212563
269097,10036.711818622463
269098,50996.151835752076
269099,12391.559799601839
269100,39399.67040731803
269101,46961.72418788119
269102,60728.862137737415
269103,28988.583301881725
269104,37885.64427936419
269105,15768.015052076296
269106,36182.61717814102
269107,32782.453686903995
269108,61054.15573940593
269109,37892.56707635679
269110,12251.763814394688
269111,87346.00355450578
269112,14946.727233534162
269113,19349.064608407964
269114,71759.59744691399
269115,22939.136397329305
269116,24546.713029504426
269117,16477.27432412199
269118,46281.50117130429
269119,64405.96392353488
269120,32987.26612812364
269121,16229.969682888433
269122,124470.63462874058
269123,13393.243659641195
269124,42909.18832809628
269125,25415.893908423925
269126,92942.96356560897
269127,44697.03020518605
269128,26139.989895416533
269129,44687.97492827167
269130,20220.515641634804
269131,41450.72934455583
269132,40788.76414887203
269133,27794.707599954156
269134,24648.817555894635
269135,14485.486684144951
269136,25652.685937075577
269137,11814.666140160092
269138,19849.611007617917
269139,25085.944839612985
269140,47934.29491233272
269141,18247.97511464128
269142,71723.18378149274
269143,16023.2954820657
269144,62171.81909336683
269145,21190.687942823326
269146,22148.54898356007
269147,20654.90283649208
269148,14283.889427423253
269149,60265.35408278308
269150,58575.4476032525
269151,61810.545528674884
269152,62689.88761620412
269153,42025.37957336317
269154,30389.44741438049
269155,30270.34550216311
269156,11487.135403899778
269157,107763.4469782814
269158,120751.72341643412
269159,131147.65898939382
269160,70351.24235260955
269161,42454.90969923093
269162,28477.853545198606
269163,82892.88619875767
269164,18893.002298095715
269165,69352.67800273688
269166,42498.90125367649
269167,14665.751676726873
269168,26519.142508085846
269169,27754.322017244274
269170,37467.411867758696
269171,42620.024572659975
269172,34412.69229953754
269173,27684.90789313768
269174,51822.01618752174
269175,12266.474357153384
269176,39896.846412755986
269177,86285.97150404015
269178,25329.475716874942
269179,68982.33805332797
269180,42144.91340038896
269181,32810.66981356509
269182,40109.78328824753
269183,36487.48348158715
269184,12327.396043977347
269185,37619.11225066712
269186,12672.353971757037
269187,60819.98297236776
269188,67855.01791358524
269189,16596.226734574
269190,39913.240894933755
269191,213368.50892347764
269192,11951.386292135136
269193,18626.8891788963
269194,77906.94132750684
269195,35624.949264918076
269196,33040.45928149082
269197,30122.45841067792
269198,12981.383072860488
269199,46751.5105669501
269200,12947.68672903413
269201,22308.419960636922
269202,13351.96906175988
269203,39589.390893621334
269204,53342.46195397801
269205,12191.378749404354
269206,52461.491455465744
269207,45235.79623114651
269208,40034.67466422773
269209,49388.274974238535
269210,31427.010250990115
269211,35169.877480146955
269212,55034.982109330296
269213,72922.69428148956
269214,59286.12632003492
269215,65467.131763517835
269216,26642.23126930932
269217,36726.198198341815
269218,12279.295698006423
269219,42892.83753567148
269220,69742.387280588
269221,12145.832293449752
269222,74945.64752492978
269223,42298.01540510057
269224,75155.90811029197
269225,41247.349864934185
269226,27146.349360512166
269227,36708.35031435882
269228,53114.68112869699
269229,75427.36695623725
269230,56841.88142611378
269231,21286.917672750682
269232,72962.88645221054
269233,18719.933133428465
269234,261201.75794499557
269235,88905.99069103795
269236,59912.36073896052
269237,11119.911025090616
269238,81275.93721340298
269239,30422.589212654006
269240,120315.35834448927
269241,56453.45395428048
269242,37312.27791163806
269243,70268.27334124294
269244,12659.058385003254
269245,24308.178570580858
269246,56819.72031591145
269247,16203.715059439128
269248,41776.188819078605
269249,50153.75140588409
269250,102316.32776270216
269251,24902.07935738007
269252,55982.325065511344
269253,34910.56536632389
269254,35475.34310185907
269255,84497.45141585829
269256,26340.224357529674
269257,23730.41736852651
269258,39297.90272685753
269259,11566.976072981377
269260,58423.65068765786
269261,10701.046815850383
269262,29840.624957486445
269263,13337.17724478694
269264,10057.635901753632
269265,95119.06869427543
269266,49010.57661635156
269267,11504.401687716492
269268,126631.55211723763
269269,52054.41077645072
269270,75601.39642753026
269271,67595.6808632004
269272,34060.24873881133
269273,46777.93032504696
269274,10803.783622620378
269275,71903.45019761658
269276,44450.21278385044
269277,112478.42400856965
269278,42937.59822138548
269279,17162.948073938616
269280,42152.465567910425
269281,19213.33406842213
269282,19345.785424025533
269283,48425.72368664939
269284,251448.49777628994
269285,62212.02959923531
269286,27139.997108068008
269287,59289.73680634555
269288,20446.740082921122
269289,79483.18575971691
269290,21503.083175697535
269291,10185.123432910224
269292,21254.953169431898
269293,25071.94330530549
269294,24067.63309636964
269295,49981.84180151024
269296,63554.76819428691
269297,34970.32404642943
269298,44884.19440377073
269299,72976.92681604691
269300,30615.01036217607
269301,54781.73070026035
269302,14771.466007851857
269303,21642.158699807333
269304,14972.065244628768
269305,73580.58952656457
269306,15455.141363524353
269307,45158.423449914284
269308,28219.400057830713
269309,56397.1193092404
269310,49172.281814929585
269311,50342.99729299599
269312,29991.296046877804
269313,27512.709367138206
269314,53945.68878093202
269315,56089.82739061042
269316,179670.5307780141
269317,57186.91219009607
269318,33001.345896656356
269319,37236.51482962107
269320,11414.799602632349
269321,50648.037126860516
269322,39113.82054340479
269323,12303.938206439592
269324,13495.916518312712
269325,19983.037415237333
269326,13671.225463344213
269327,59587.59868711662
269328,20952.546594723095
269329,53399.027459717414
269330,44572.47377251027
269331,12575.301801257381
269332,55891.52355149698
269333,43937.192884507735
269334,132956.11516448643
269335,10203.324645196919
269336,57136.23193503341
269337,48881.827642501645
269338,37335.184740355944
269339,77676.94097540072
269340,11815.91693247639
269341,95968.03485723565
269342,81037.62150422228
269343,54815.18453289255
269344,54866.40049116496
269345,27465.68477198368
269346,16355.554520399122
269347,10420.602507486832
269348,14911.975179149915
269349,38786.27653858046
269350,64617.78152643347
269351,23890.954464395116
269352,37423.46321803645
269353,41209.995338410925
269354,10414.028921004428
269355,12262.156093273528
269356,9919.08411915074
269357,64196.6815264408
269358,18835.719078892176
269359,29148.919630646662
269360,16336.006692545225
269361,19657.488086297417
269362,10276.956540059007
269363,41525.324040126354
269364,84481.07685215778
269365,43383.4157636328
269366,28591.647513269887
269367,30052.045697261136
269368,64107.36926181736
269369,58823.08223815619
269370,49595.871406662736
269371,96764.82705841438
269372,80564.47924425917
269373,20178.012041963153
269374,17569.680231821854
269375,54204.186286880176
269376,55608.77454729237
269377,21644.939127818026
269378,88280.94792480585
269379,23001.10503473658
269380,26379.295644582453
269381,61288.8088149461
269382,17406.084344855146
269383,9837.781146151807
269384,189952.96411425096
269385,61292.49344062474
269386,36331.2836799606
269387,60135.82841495482
269388,15447.720793374558
269389,79418.58390780652
269390,79887.1533299625
269391,119865.915336684
269392,73581.67861378471
269393,140994.08138143067
269394,52187.37639410743
269395,46281.16979922597
269396,16949.267421949447
269397,54775.61352833059
269398,29284.189704085285
269399,21294.961751268755
269400,10966.290689793948
269401,38789.26507147082
269402,96652.69530658323
269403,10239.327796401914
269404,59263.897103333205
269405,10794.753567108146
269406,63196.21895244266
269407,59602.24978187132
269408,59813.50593725913
269409,58125.18621937363
269410,11506.861998762524
269411,30948.109110854588
269412,14381.921441052868
269413,36476.17812491087
269414,51837.467893745226
269415,40258.55055916236
269416,22386.221342551733
269417,46197.44841699468
269418,69210.76620799163
269419,48230.14330992901
269420,41636.49688158554
269421,28578.361740704335
269422,17089.81909601135
269423,155815.28621528807
269424,51542.43738702387
269425,44830.31183193258
269426,99557.23782798162
269427,26969.85087421903
269428,21267.15384399767
269429,25365.40594957188
269430,37102.372367083284
269431,15013.506589504585
269432,70537.8636005808
269433,43986.23273729553
269434,23076.91929192095
269435,12739.209162259058
269436,33952.68666270451
269437,85734.73451726597
269438,10458.601104138073
269439,51638.24868434171
269440,21770.46599659187
269441,56034.097430989656
269442,47086.55331342209
269443,42451.48064248747
269444,45610.42691317089
269445,63376.73673099057
269446,14813.562804370567
269447,24367.57757873728
269448,14564.585466637149
269449,255754.2016408732
269450,17064.07027478701
269451,55350.91446894484
269452,30871.52298939428
269453,127251.8261507535
269454,45421.567481597005
269455,76298.99392652776
269456,34085.23936289178
269457,24655.114083724642
269458,32085.41759316393
269459,14136.695672001488
269460,90412.44414175044
269461,17349.579484424106
269462,28273.143011670956
269463,37900.83392548687
269464,31357.794676659727
269465,73571.18881689284
269466,82528.20829025812
269467,50112.8571546085
269468,120870.18802282357
269469,46897.87740910676
269470,66247.12177623653
269471,19825.502195881054
269472,16121.959724774923
269473,26220.27743919398
269474,61659.230268911495
269475,20518.346967701065
269476,26071.977340423957
269477,19128.084546354847
269478,66964.62756525751
269479,30927.23269557241
269480,58481.81761114676
269481,35052.658432042896
269482,30079.22219211697
269483,57186.90652706483
269484,14667.635873072237
269485,26124.62301203368
269486,38319.98047595906
269487,67900.32177009684
269488,20761.532171576117
269489,60547.25095654451
269490,46612.53814205764
269491,46018.66569375995
269492,37659.42889790911
269493,38329.78855983857
269494,21680.02923417307
269495,18128.023108291352
269496,51482.38292492839
269497,76949.30385619421
269498,58210.05505456331
269499,36574.56540907215
269500,28985.980533180726
269501,30166.532149616887
269502,10342.135887431219
269503,66087.43728748415
269504,30744.743497037394
269505,37223.53167503064
269506,42738.23624030047
269507,39806.830995577526
269508,32624.8628122001
269509,78264.63166583717
269510,11109.949177674865
269511,13895.491823538316
269512,29179.43480264746
269513,24925.831578383957
269514,14811.012005946906
269515,23217.50860031586
269516,44432.7036740771
269517,35935.3078233773
269518,35758.74652812343
269519,16214.626199565868
269520,40371.66334526704
269521,29649.596435005293
269522,27280.257219239713
269523,42553.011885963
269524,59594.64220985263
269525,24199.34949158729
269526,37222.7654589006
269527,27241.62438025618
269528,10968.97792954733
269529,66481.9251679824
269530,31433.333583345382
269531,14844.10587101315
269532,25519.171763762268
269533,70961.23594426391
269534,10992.437310790763
269535,93354.72599747327
269536,26370.156627401935
269537,14953.659855818962
269538,47829.882395333596
269539,45200.652187632666
269540,113412.25427365678
269541,95153.29686132932
269542,24455.85979836908
269543,10252.002290135877
269544,20114.457613114846
269545,21338.40491905854
269546,12770.92186421355
269547,110348.62392822218
269548,47227.457145908855
269549,50078.77616393094
269550,90974.13110045942
269551,21946.664397058754
269552,14189.31071511511
269553,84182.65229623558
269554,19495.88256405477
269555,46102.799412281434
269556,10315.234931252333
269557,58815.59117948506
269558,56145.17459126829
269559,47529.98912520954
269560,10083.665135616788
269561,149067.7805656461
269562,22543.8685473265
269563,13311.893788320052
269564,12545.297150619395
269565,43889.4155534237
269566,26439.456273647385
269567,23478.831612849273
269568,21286.93849162771
269569,97114.57822736762
269570,16732.128500560728
269571,56630.793301684775
269572,50143.91185515066
269573,12976.482087523633
269574,190468.30769383826
269575,29791.143054714106
269576,10784.060491760772
269577,16288.347778409323
269578,27378.42729588678
269579,60822.66782109517
269580,29369.629648194386
269581,33622.43160381573
269582,89790.88344009752
269583,11006.176831606717
269584,38600.00705308649
269585,15833.153375038895
269586,25103.67272631913
269587,16513.611034091406
269588,34055.474575662876
269589,30980.98612789788
269590,71623.42990636844
269591,19682.33394111309
269592,26189.78970447377
269593,23224.34313369488
269594,50205.65354230513
269595,13009.114168205557
269596,72074.26324375063
269597,33335.4701654866
269598,46350.29498609787
269599,41926.1109623318
269600,17374.726575895078
269601,58507.69234787269
269602,86451.61142261066
269603,20750.726988771745
269604,45720.85023523249
269605,49018.22119502804
269606,36157.08189505886
269607,51160.51837471291
269608,37118.98905470975
269609,73449.2958143356
269610,55866.87004465015
269611,80849.85329232733
269612,20587.54226441505
269613,75239.43107131397
269614,73950.32480390157
269615,18504.310182836387
269616,15864.744820917822
269617,89937.19247313529
269618,15611.086344787385
269619,53225.78820002559
269620,43333.03854320954
269621,10489.028898690358
269622,32214.74715359084
269623,74395.2359673463
269624,46022.3969950909
269625,59992.840128883596
269626,16659.32661702233
269627,102857.69963841116
269628,12311.912472543787
269629,10756.522502574753
269630,83605.39286279849
269631,93871.49459275567
269632,10817.336421732583
269633,39547.8063079307
269634,19637.309841868264
269635,73099.77969750496
269636,27329.204721275117
269637,39302.87603860519
269638,14564.585466637149
269639,11414.799602632349
269640,34638.468510361185
269641,44706.61816644968
269642,18400.53414478222
269643,52778.641794818715
269644,31216.69215726995
269645,10957.916354451161
269646,69570.15854667808
269647,115567.81832292028
269648,12003.829738562943
269649,12653.29867531845
269650,11622.946176564723
269651,41609.53311803143
269652,51334.51345757213
269653,11233.704007414748
269654,45632.634846321984
269655,21928.58743028892
269656,59317.43678784942
269657,41722.20289964428
269658,10947.325256853677
269659,19970.13096779152
269660,77213.0347643347
269661,36491.61083061565
269662,57150.52467269576
269663,29021.43836413288
269664,78202.04490509987
269665,63763.64712273574
269666,46868.2047590159
269667,16147.666894122465
269668,24925.99620563609
269669,89048.21670764893
269670,23957.317859023467
269671,38353.215857142124
269672,51566.94281170581
269673,10458.601104138073
269674,57263.68077418335
269675,40796.92377104522
269676,55590.91826197386
269677,16442.546841415224
269678,54771.25581942136
269679,18820.821341838404
269680,78774.36991761181
269681,14909.297157392026
269682,41894.320817546126
269683,41322.386594518415
269684,39980.241104568704
269685,80814.18405818654
269686,22698.468861595393
269687,102055.46496686086
269688,15243.749576969696
269689,71583.21480002398
269690,10018.871615973105
269691,25242.60489020908
269692,52942.575030790984
269693,16299.790766128683
269694,12504.534979780561
269695,81609.7565373087
269696,39282.28791994797
269697,21596.171760781126
269698,10458.697917836003
269699,45969.687728836136
269700,10230.15345744365
269701,43764.39087706022
269702,17602.819456699865
269703,35715.640078995675
269704,16962.113464957973
269705,22674.864665868172
269706,36899.58596865335
269707,66205.62121378026
269708,118657.63915252338
269709,29825.96204903169
269710,11414.799602632349
269711,23968.871316888995
269712,14981.197849933907
269713,18352.996572967008
269714,34108.38079123097
269715,91342.33916706464
269716,70628.87206251649
269717,35772.30905978887
269718,12937.02926547697
269719,18593.899831791823
269720,104118.23981347971
269721,126112.0344316076
269722,15250.207762853375
269723,16712.454539152423
269724,27888.868872369225
269725,14054.199676196597
269726,68215.77621780796
269727,55615.142980708726
269728,17885.351077982188
269729,11961.840306811438
269730,42363.652535795365
269731,13338.507478818126
269732,26657.651169243287
269733,48255.900405071334
269734,22000.27680710453
269735,17861.30357399007
269736,10116.18563158771
269737,76052.58623135812
269738,70721.87836195601
269739,21302.1777214292
269740,19609.99812688948
269741,17289.08045915243
269742,11701.205632679406
269743,39800.88648694191
269744,56617.39793494995
269745,83056.77027162441
269746,51835.91776876909
269747,11605.128084998389
269748,19640.595909183823
269749,121660.6767662431
269750,17913.166839097
269751,68526.71868082439
269752,50540.42060639367
269753,65183.923104534435
269754,49065.425175268814
269755,45949.2854401119
269756,49250.171382164386
269757,11439.188683201028
269758,17944.369018345402
269759,22382.064700471423
269760,120041.95297736448
269761,29593.89711179862
269762,22954.812490087374
269763,56161.73789528444
269764,58953.096698355126
269765,20497.871055156902
269766,11428.886382160299
269767,88180.23880970884
269768,130323.62607820478
269769,54911.80170086046
269770,37047.678901910236
269771,57858.292860473135
269772,28466.985488344497
269773,22180.605294213277
269774,39622.05459064988
269775,11720.42098534266
269776,26040.720055753543
269777,36943.25974135133
269778,47331.188267530735
269779,39330.25063333887
269780,45115.38099104729
269781,61617.38761932512
269782,21894.92048717152
269783,29556.674093705948
269784,35987.727081141005
269785,34606.658725452755
269786,33598.39377494069
269787,19387.823575510967
269788,25083.45835232236
269789,10682.254453578133
269790,31508.08522864606
269791,20111.530554965328
269792,54765.547641155994
269793,18790.284556863742
269794,12407.397593668029
269795,23182.969156985047
269796,33899.57239445531
269797,57342.44036442204
269798,53614.99110420486
269799,10847.178790586539
269800,32374.192836049322
269801,15700.991645880731
269802,11561.010998261061
269803,77818.9646650633
269804,15727.163136917321
269805,19746.49112622726
269806,95799.35876205844
269807,11738.318955708137
269808,58376.8835909126
269809,203781.57885706855
269810,145864.2619759821
269811,38224.17138286367
269812,58237.36163032731
269813,47699.27970795044
269814,32510.01737393145
269815,54665.9001778086
269816,66353.48640992703
269817,49366.062462343805
269818,60362.96592926594
269819,26707.237822077495
269820,44446.26592762667
269821,23021.88700884336
269822,12244.641544263892
269823,12348.778205572486
269824,56306.953486186096
269825,43603.18669032238
269826,86992.52455246696
269827,45157.15778250534
269828,22606.597808196693
269829,15077.091244363422
269830,26449.44176047497
269831,118473.25168304116
269832,57079.18765170658
269833,48358.52270948767
269834,15797.336306083347
269835,62046.806720683526
269836,34829.57807181106
269837,55336.03713058358
269838,38421.73498949779
269839,13958.93742210483
269840,11576.811645357282
269841,68507.92804969088
269842,20396.9754911019
269843,52566.38320435135
269844,100484.78170145173
269845,39041.53506961774
269846,15619.221638327172
269847,58532.242785074326
269848,58750.32126145151
269849,12886.0739210828
269850,20208.233103153743
269851,84233.02897800613
269852,23294.21628103846
269853,44292.63384411905
269854,29160.315245471033
269855,59079.26088355271
269856,42276.868110638774
269857,36166.48787989992
269858,12662.168922927713
269859,31153.574263898543
269860,10041.80685623127
269861,44467.62758383317
269862,43149.819765811364
269863,130357.54345586737
269864,16423.850990383333
269865,36829.11569780442
269866,77641.26962604508
269867,25283.16690766915
269868,26047.62527478305
269869,24997.50819571006
269870,76949.30385619421
269871,47635.22852640831
269872,28388.331627347397
269873,64055.92395809494
269874,19733.114025563318
269875,86648.55896518535
269876,29107.833549670348
269877,22195.363142164675
269878,70665.0046103866
269879,44517.88679592605
269880,62630.08922214593
269881,40342.35681640629
269882,12418.780584938122
269883,129442.152484718
269884,10529.96577874293
269885,14390.53529752959
269886,93711.18281114858
269887,43023.41893906236
269888,71699.4327671228
269889,23386.981037990172
269890,47649.166736503656
269891,52063.12492946474
269892,79146.62819563728
269893,12602.733126186951
269894,92797.16934830278
269895,20834.55435272782
269896,11086.143223985146
269897,40639.23634177401
269898,65111.00241859848
269899,66139.10927128389
269900,11602.678167274598
269901,45610.72017752611
269902,31178.326756908464
269903,48304.94516025082
269904,91981.8975135024
269905,16434.47146540309
269906,17453.865844748605
269907,44593.31221041844
269908,51480.24244229554
269909,29801.696762284784
269910,19935.949243831106
269911,76779.72633555694
269912,26828.929402704067
269913,39562.80673107421
269914,69541.3084190228
269915,63224.89066207796
269916,129064.56026681213
269917,44760.210470716585
269918,34333.69535261203
269919,24565.76190805069
269920,20455.004476179136
269921,65422.32550065463
269922,66229.13913468787
269923,19058.253060698662
269924,11207.29107371644
269925,37335.870724711516
269926,27212.782586352805
269927,55102.59807519182
269928,49928.54676727184
269929,57525.06069719783
269930,21868.624956878848
269931,12397.032720291292
269932,18029.577215866317
269933,12589.659730658681
269934,70481.36732750994
269935,29723.91523816268
269936,9853.51235587282
269937,66036.0508388051
269938,22330.226120523806
269939,71834.12555284618
269940,51163.646124365994
269941,68755.81632644942
269942,25700.69647598059
269943,49750.28505805149
269944,43198.60792347402
269945,59300.082214056034
269946,24803.78505352433
269947,71544.35815880759
269948,43566.07131788863
269949,76910.19241136142
269950,67079.2915061911
269951,37452.29602199938
269952,21895.937975311605
269953,44838.23413777212
269954,10817.336421732583
269955,18255.891926443175
269956,23075.237878871627
269957,36740.952874961054
269958,59249.068805227056
269959,47357.59963897856
269960,15824.734880506856
269961,24107.238224202676
269962,12873.558392137893
269963,51868.62140985464
269964,87031.9970476102
269965,33989.327565020954
269966,12287.573730913367
269967,43025.85197711279
269968,15263.396306216084
269969,32045.32687210817
269970,13342.249088708706
269971,65071.38934012447
269972,22526.10058488609
269973,81339.10024979267
269974,11524.90547862993
269975,36647.44027595793
269976,20704.742379597374
269977,11877.827801124757
269978,10345.434023896
269979,36878.25580668348
269980,28200.40525330084
269981,31180.845742602563
269982,15852.976497906526
269983,26707.771644457454
269984,86498.63195471978
269985,74468.96595243816
269986,78325.43916709012
269987,50746.909159527866
269988,58323.58780201536
269989,29174.77871296436
269990,22370.287431869703
269991,13038.101285702869
269992,48674.73182625671
269993,29176.47938714599
269994,71244.96381002996
269995,60839.85893878447
269996,67266.05462429956
269997,10875.185830035693
269998,50879.40355729348
269999,39201.45419495394
270000,66799.25765004859
270001,72136.92928210302
270002,60281.551217418775
270003,27098.311040152315
270004,59709.07123400141
270005,11573.320552429212
270006,28756.0725232853
270007,41837.09443488743
270008,67906.46423630403
270009,59056.806833152055
270010,90600.63996990456
270011,33696.61562224174
270012,40040.665769072635
270013,87582.04402019798
270014,71050.16158734314
270015,42839.91622644881
270016,44202.219627154234
270017,12696.076357948079
270018,37674.0311554549
270019,40329.19125967966
270020,48521.29111572451
270021,68031.11006021981
270022,73679.26206955069
270023,28188.10122119296
270024,53097.51583197255
270025,16723.907319539747
270026,10276.956540059007
270027,18265.113276913544
270028,40786.0670365287
270029,29458.175812160633
270030,17019.679346440844
270031,21508.39061399516
270032,11139.935266019686
270033,42443.39919077509
270034,20760.354175662127
270035,10075.333041048965
270036,61900.83603667
270037,30321.438295067193
270038,44265.26923640845
270039,20483.976228645664
270040,12197.27930761376
270041,70236.26041820487
270042,19580.80304139364
270043,37195.94588694257
270044,51591.26136055265
270045,34470.614609807955
270046,39734.804160335756
270047,23309.42916316218
270048,29447.716981822407
270049,15602.437451663314
270050,44002.32100007006
270051,32246.749566281283
270052,15169.470591365312
270053,53904.03459234356
270054,12197.27930761376
270055,57545.92394718297
270056,83211.61151360332
270057,48742.20962294506
270058,118474.140575619
270059,75537.61082751826
270060,56317.84908526357
270061,43034.272103124626
270062,44319.710349609355
270063,11256.550086330599
270064,32360.484786512232
270065,16180.98085253191
270066,38836.09272125212
270067,77658.82315650188
270068,41531.70534985342
270069,64431.537134239334
270070,13795.757006670696
270071,12644.590940835824
270072,30308.07103279223
270073,41325.416673460626
270074,12585.16937619722
270075,41637.55702272083
