id,Rings
129652,8.873005787477599
129653,12.759383586018744
129654,8.25412444133924
129655,19.401765488742235
129656,8.784830025391129
129657,12.338261561299719
129658,6.672936298700903
129659,16.6814301771123
129660,13.030535355252985
129661,11.59930989459231
129662,12.377804616573107
129663,11.487903399848435
129664,5.756193162931902
129665,9.924552383684349
129666,16.6479671155556
129667,9.580702837818011
129668,9.096186069632504
129669,9.265909651855795
129670,10.988340452907565
129671,7.523317622304732
129672,10.240071374269993
129673,8.217626316120814
129674,5.015581304722263
129675,10.471684711749187
129676,9.246449797964585
129677,13.056859099587125
129678,7.993603531136551
129679,9.833553648331604
129680,12.005287573944903
129681,13.676279700715654
129682,15.40259906500424
129683,9.208149796913345
129684,11.024493697325267
129685,10.812517809182197
129686,7.440334362839509
129687,8.601838590360659
129688,7.114705665653168
129689,10.701628153852893
129690,8.195788767139774
129691,12.743102192457833
129692,9.491025743753754
129693,8.87298224999615
129694,10.444720781566456
129695,6.626223416178795
129696,9.359658394128845
129697,7.824554036435948
129698,8.481524489379225
129699,8.395124600029998
129700,6.262323874981695
129701,8.403624856159544
129702,6.728751854550835
129703,9.8547084544585
129704,7.285295417885446
129705,5.418012825866049
129706,4.174283562496145
129707,7.78242888154486
129708,10.936535140122631
129709,9.704881629081504
129710,8.356313067579432
129711,13.543105389379097
129712,9.837036118735194
129713,8.842974756566276
129714,9.582001917917836
129715,5.506592587936634
129716,8.698909756556159
129717,7.216191463567039
129718,7.809321481974147
129719,9.651839863716006
129720,4.99049112615389
129721,12.116453842049363
129722,7.490792368279803
129723,11.161504531801548
129724,8.249826688372982
129725,9.628338650391894
129726,4.181107460566757
129727,8.177419551296769
129728,14.682309138012199
129729,9.046986649253965
129730,10.125245896002866
129731,9.740275252788942
129732,11.728530626947048
129733,10.50159141984575
129734,7.168419894183305
129735,8.337422792877515
129736,10.216413151058914
129737,6.824080435829254
129738,6.919168743654731
129739,13.798696208094439
129740,8.744388274842047
129741,11.38542541223686
129742,15.745951233047045
129743,8.525584500274727
129744,9.765679524749558
129745,6.99685095230062
129746,9.845822299995662
129747,7.749009797819182
129748,6.55999259046703
129749,8.71181308298478
129750,13.637174923542329
129751,13.310879516084757
129752,7.124619093377864
129753,10.568933906619591
129754,8.183187759876935
129755,9.675218303863454
129756,8.793103357554731
129757,6.659025827263341
129758,9.666578415914836
129759,11.86133012967451
129760,14.535927740460309
129761,10.22132092412147
129762,9.60231460935288
129763,12.941195623404399
129764,12.661291523038907
129765,13.792104257455197
129766,10.928895494636823
129767,5.513597340894668
129768,10.180831798066592
129769,11.017942123902264
129770,11.387838744162945
129771,13.008340258146672
129772,11.175981722286798
129773,10.130187057956464
129774,7.0774250649305435
129775,12.28208842693392
129776,8.317647820558845
129777,7.357489805399409
129778,6.97016079673733
129779,10.304977493576429
129780,9.084969274862615
129781,7.062707930529738
129782,9.348655338488067
129783,9.59199323668111
129784,9.358232630005398
129785,8.969007308578906
129786,6.129304582388602
129787,11.430524974794134
129788,7.062430758492249
129789,6.838302534171838
129790,8.63222287126376
129791,12.712537569144242
129792,10.121922450540326
129793,9.818039152231403
129794,12.377497343391699
129795,12.431657084460149
129796,7.702026988636529
129797,8.542408702515596
129798,7.158687174612252
129799,15.375132932409462
129800,6.082454376423385
129801,9.202798462476975
129802,9.54724387344193
129803,8.989698392460223
129804,13.886347914388681
129805,9.213626642629176
129806,13.437124180814955
129807,15.307177786920587
129808,10.968954956197479
129809,8.145839690195755
129810,11.61740962056659
129811,10.391562236686866
129812,10.311232059206308
129813,7.867920328607434
129814,11.727651485766016
129815,6.525415234927248
129816,11.115142928254096
129817,7.232931005516453
129818,10.151628124863832
129819,14.39153527325598
129820,11.644161107044592
129821,7.631385859992427
129822,15.770522790804566
129823,9.888743965255829
129824,11.136291317719225
129825,8.88613949133992
129826,7.934990619461201
129827,8.408909693171955
129828,7.111257193506654
129829,9.464778892611175
129830,11.034642771939415
129831,12.326640985062253
129832,15.780477757111113
129833,8.747795121416196
129834,15.136742326170156
129835,11.72712470040001
129836,9.760309014512778
129837,9.85629192578085
129838,9.044488799860487
129839,8.412355200703644
129840,10.628966891538989
129841,8.360052040960184
129842,7.454759665725468
129843,4.034305544385959
129844,12.570488345350752
129845,7.705518385956205
129846,5.656483290126319
129847,16.30665634453664
129848,11.268124712631602
129849,6.0496537133871735
129850,7.200280726661214
129851,9.472175790810084
129852,10.217224695743536
129853,12.454565713681466
129854,10.076524080629962
129855,13.828243935250422
129856,6.838375298240035
129857,11.242744702552944
129858,8.80966282623089
129859,12.95254817931197
129860,11.69398200429249
129861,8.436241994565291
129862,8.44960692537009
129863,7.799911489081144
129864,11.712275777721121
129865,7.170282825269796
129866,11.6179137827975
129867,7.625421880447272
129868,8.83897535718964
129869,10.771988771744361
129870,9.990758540634442
129871,9.245440718062111
129872,15.40809370726468
129873,4.49869807779389
129874,6.635248183333376
129875,5.515248979762788
129876,12.11495083614251
129877,7.157402368145847
129878,10.844078905254674
129879,7.788223235341115
129880,11.021491810330875
129881,13.46297169727857
129882,4.319551267290518
129883,9.081014096444436
129884,10.551267495864762
129885,14.58058816864465
129886,8.231348809974278
129887,10.208631643840334
129888,9.365293573840829
129889,11.305174619332165
129890,18.62252008412186
129891,5.054036080257021
129892,10.496799408732466
129893,12.537236777674027
129894,8.450167227751791
129895,10.577184412114667
129896,10.774379287490465
129897,8.484049519775677
129898,13.95717342844802
129899,10.105071744078256
129900,9.09587461983676
129901,7.710725744372395
129902,8.628411032081027
129903,11.447834448198389
129904,11.101786502240621
129905,8.051253560926668
129906,7.6931222685155936
129907,6.687246590808026
129908,5.305820620595121
129909,7.604937255808972
129910,5.094694541157774
129911,13.966329775245923
129912,11.975260193892916
129913,7.787672086038017
129914,9.689297609504298
129915,7.172172075446492
129916,4.542349193315953
129917,8.65358234768938
129918,10.654170066513071
129919,11.284318419955474
129920,9.389271007198227
129921,11.129058419835447
129922,11.247498655976838
129923,7.303383469482839
129924,10.460308996031657
129925,6.638412729784476
129926,8.930493844150313
129927,11.890151382962303
129928,12.034998010065479
129929,10.238793988683025
129930,8.54607739029418
129931,8.623336176248033
129932,6.694640656360288
129933,7.746032757206354
129934,13.045934470733458
129935,8.67750837596033
129936,9.41821438204868
129937,6.754936135325548
129938,13.184879707167108
129939,9.492211457490328
129940,7.368138969245934
129941,8.289635347356725
129942,9.94291081399144
129943,7.987521765264981
129944,7.03908213022226
129945,7.582875026128318
129946,11.709372534911854
129947,14.776145014173428
129948,9.279957479541943
129949,11.669514664331391
129950,9.24282022245125
129951,10.909074871882302
129952,4.76427797891561
129953,7.048474942986543
129954,9.919301889827102
129955,13.211277725794341
129956,8.154870371948572
129957,8.041859064474489
129958,7.346634267135287
129959,12.251593457035982
129960,11.86339474982168
129961,9.77677467668202
129962,9.132207266804244
129963,9.534030266156185
129964,10.87074261648662
129965,5.456510946631339
129966,9.26923455306086
129967,8.560464188390906
129968,6.952461977107795
129969,5.6612619618359
129970,7.8760255319047365
129971,7.989270939144394
129972,10.92682586925042
129973,7.826145556273794
129974,9.791374148577288
129975,7.29095619116664
129976,12.439194993283875
129977,12.060541369489819
129978,8.811488428306069
129979,10.017993180033386
129980,8.444135031668408
129981,6.944896673699672
129982,16.882572883231376
129983,6.425985439227777
129984,9.785377025015697
129985,9.008012042300125
129986,7.057907532784053
129987,8.938654327150138
129988,9.777069120768262
129989,7.505089126963357
129990,9.29361042478346
129991,8.517729441905908
129992,11.047301187078526
129993,7.585128926698221
129994,8.034601674396962
129995,9.84456116139814
129996,10.334716268070661
129997,9.29258257223357
129998,11.78222509710204
129999,11.480932282152049
130000,7.521235144292496
130001,8.315539436401751
130002,8.909920612540574
130003,7.30335148178528
130004,5.5768614616892815
130005,8.880412424745986
130006,14.726563906800596
130007,12.721273557044933
130008,9.78269229593654
130009,8.83822556719843
130010,4.966104733043585
130011,7.426745590138843
130012,16.431931092096573
130013,12.206706341253517
130014,11.738444173620058
130015,9.47067433767808
130016,5.032338555846612
130017,12.356228053764788
130018,6.887610953925957
130019,7.640621456453121
130020,9.932763083353194
130021,7.4422886060102895
130022,8.050952726552483
130023,16.605614574463264
130024,10.097844113670103
130025,5.480915634549233
130026,9.317840626843797
130027,9.144300007504544
130028,7.051078944326897
130029,8.048748123014748
130030,8.888309519020968
130031,11.01540022351462
130032,10.953250115204366
130033,11.97990821717691
130034,6.07070083872784
130035,8.92825640798155
130036,10.680674237466919
130037,9.850246291617118
130038,9.923723466911321
130039,16.42934849797139
130040,11.455774163775443
130041,6.974024201836007
130042,10.673804312305947
130043,7.199107104115637
130044,6.9662715005769265
130045,9.401271961799578
130046,11.016805749161048
130047,12.278053807321701
130048,13.97399987238319
130049,4.174283562496145
130050,10.236463866660593
130051,12.075474157626916
130052,12.39830555274209
130053,8.982511014132045
130054,4.4254470586827805
130055,18.428431712636282
130056,11.507201914592546
130057,9.08300816513212
130058,10.141431472768888
130059,10.44567700836604
130060,4.317549490122404
130061,9.251665664931215
130062,9.90666103712554
130063,12.636614401598873
130064,7.461816996068038
130065,7.427259115960153
130066,8.463008011636001
130067,8.694813181325378
130068,9.156046455693433
130069,7.507852334975902
130070,6.166656959266493
130071,10.738994755267639
130072,9.401874800208784
130073,9.191710256584013
130074,7.011336160313526
130075,8.750542971905618
130076,6.845845918136792
130077,7.119534546205031
130078,7.259175080013584
130079,8.114090116547558
130080,6.852294149194099
130081,9.793160053520275
130082,9.730758777953202
130083,6.569004151676743
130084,8.615200588232284
130085,7.4111362654247115
130086,7.818684135323678
130087,7.120316657298371
130088,11.449883575006506
130089,5.802001696997989
130090,5.755983899917144
130091,9.315432519435035
130092,6.1517548229595205
130093,11.227510722369615
130094,9.198145914756884
130095,8.254102774398222
130096,8.951771107942939
130097,16.15335386914227
130098,8.992966874729952
130099,7.824431939249447
130100,7.8799476986750285
130101,11.06253810507303
130102,7.68429701347965
130103,13.013836488557672
130104,10.607520494407114
130105,10.118659741390037
130106,6.774403752395635
130107,7.058061936086784
130108,6.4402074747208795
130109,8.251828851371151
130110,6.685458485360476
130111,11.120843174027426
130112,15.611340805273748
130113,8.832962749357524
130114,9.187866852244898
130115,9.644625533058463
130116,7.05276320782166
130117,8.671066769383602
130118,11.153114658912845
130119,10.16401448727583
130120,5.224415750354235
130121,8.154247313594453
130122,10.06556220607303
130123,11.009634046290298
130124,8.863295064227469
130125,15.437380890303396
130126,8.402033979327367
130127,10.552144912791135
130128,7.742390061783994
130129,9.415342080353991
130130,9.599320480243634
130131,13.64721245094105
130132,8.412600941172876
130133,7.588932321182244
130134,10.275553014450779
130135,9.770890195782309
130136,13.883356167315869
130137,5.531044851884878
130138,10.0760178804935
130139,13.89479889384099
130140,6.729644212811247
130141,11.354433661835102
130142,4.375315236615036
130143,10.414367539942493
130144,7.046498968623141
130145,9.144324233589213
130146,10.519130757044932
130147,16.78432292103286
130148,9.166024225790153
130149,10.251992955459494
130150,8.097583979557749
130151,8.847653542049066
130152,10.89319951694846
130153,10.41675752341257
130154,10.980129804698924
130155,9.909340665953897
130156,8.009247167160163
130157,6.146218641138404
130158,10.073084875387531
130159,12.939478012456338
130160,16.711507003591556
130161,9.71141451657135
130162,8.738132181384042
130163,9.44133094855971
130164,12.358763209339202
130165,8.538816498590831
130166,6.989987463918776
130167,7.351453626279758
130168,12.178246183039478
130169,16.487624578453136
130170,10.975307281666066
130171,16.205863968606742
130172,6.7337196766732506
130173,10.073794652521844
130174,13.533554544429665
130175,8.877614805541809
130176,10.475783788526142
130177,12.94419805614231
130178,12.118477947573151
130179,12.958652744714811
130180,7.501802728139212
130181,8.88678524205448
130182,7.171870418377355
130183,11.381478654067473
130184,10.32630440814099
130185,9.190218292153814
130186,12.901238525606113
130187,11.569433298376854
130188,14.384424926258106
130189,7.432773211455831
130190,8.571682691809118
130191,10.864090426302724
130192,6.9149424059015665
130193,11.056574849742113
130194,7.703054158042364
130195,8.564702644795931
130196,7.380175600220142
130197,8.656516888563354
130198,7.259631050269067
130199,10.651624295735488
130200,10.44555768623846
130201,8.895263025357924
130202,10.646639073343824
130203,8.814618046245734
130204,11.843050887109849
130205,12.260401588727385
130206,9.447262685003615
130207,10.4279184981093
130208,6.684639087810232
130209,6.270238332375637
130210,9.999762907882385
130211,9.626221565264403
130212,10.174148020261281
130213,7.502353801208262
130214,10.449318765920756
130215,4.474384893916641
130216,7.633473813064962
130217,11.7345638727767
130218,6.542001999531251
130219,9.81242650107829
130220,10.807825097901276
130221,9.265925293844518
130222,10.107749249088023
130223,12.278945734436743
130224,7.939170425462553
130225,7.008486445910957
130226,11.46856105981122
130227,9.94534944190982
130228,4.3324985450504325
130229,10.620927400110173
130230,9.27944937594011
130231,9.473372347041346
130232,14.785076591244543
130233,7.3251278122202566
130234,8.876918655505255
130235,10.222008356367576
130236,11.123449504366407
130237,14.189042536166289
130238,5.3198927758256165
130239,7.011670693118855
130240,9.116653358085179
130241,13.066065176479785
130242,7.0410111112732405
130243,11.98117811301439
130244,8.27494590732558
130245,8.98026840466942
130246,9.928397809869146
130247,11.6083125483452
130248,13.233915279711715
130249,10.6108533440191
130250,11.58211961102227
130251,6.193467221999397
130252,12.554038857316042
130253,13.550865818529902
130254,8.823803921912564
130255,6.612792575852644
130256,9.498046481725732
130257,10.555570579480266
130258,10.982891221019896
130259,9.285433819602172
130260,4.627409422480544
130261,9.253907030649295
130262,9.059668165783858
130263,4.901381657469095
130264,8.039729086228531
130265,10.208577972475213
130266,10.895133585719822
130267,8.435914663550074
130268,4.895139154430136
130269,8.441568184131542
130270,9.7446584186778
130271,11.415525091077024
130272,15.992579618347746
130273,11.081396162151135
130274,11.5314974664771
130275,6.128327641603387
130276,10.469180650020288
130277,6.906449140523638
130278,11.397760631576178
130279,9.296181321403427
130280,7.441458869399112
130281,8.640056919085186
130282,9.230135063653934
130283,8.165331675230163
130284,10.331657604534726
130285,8.128403207896964
130286,6.988408204144815
130287,8.331166532438289
130288,4.230915856090362
130289,10.50512635161046
130290,6.9799823999006465
130291,8.183585359068754
130292,5.42100637757048
130293,6.595534596976591
130294,6.850606764354355
130295,8.261173702954157
130296,11.89565732682636
130297,9.633458418693776
130298,14.190781940517285
130299,9.381210697048896
130300,12.444630000703501
130301,9.823887958561619
130302,7.418204717787824
130303,9.615795957140321
130304,14.655144287377027
130305,10.943769764183548
130306,6.175439304733434
130307,5.7874475556069225
130308,10.741120819692602
130309,8.294835029446073
130310,6.345410481991695
130311,12.050447974021731
130312,10.701101348737433
130313,13.584223875492674
130314,6.1542435863761895
130315,9.63095534847735
130316,12.123299417530792
130317,7.040159908954236
130318,10.758501372646128
130319,10.076613084709932
130320,10.89106354190236
130321,9.351187450586275
130322,7.212708202353221
130323,11.935620560242066
130324,8.172915939430364
130325,4.9076931736303715
130326,10.463423233608244
130327,15.764303113947912
130328,9.68158147317621
130329,8.3854493596205
130330,7.508897363538637
130331,9.797009524312497
130332,11.55526580694478
130333,8.171493101896434
130334,9.66079268772658
130335,10.969528030674674
130336,10.448856466856492
130337,10.062951708566779
130338,15.161108862073748
130339,6.539997328538031
130340,9.202860683667629
130341,5.235219598573736
130342,6.791105692109489
130343,14.634515275896002
130344,8.877065012216903
130345,11.435493195424769
130346,10.296630349813777
130347,8.968595150011529
130348,10.92682738432463
130349,5.500220329864716
130350,11.012744042465673
130351,12.797694892670284
130352,7.023722528586818
130353,12.77446057212138
130354,16.179029711060483
130355,9.700977271310371
130356,14.77658477109453
130357,12.74737719286877
130358,9.176664599966282
130359,6.483869588503602
130360,10.612893989266666
130361,9.880660694800627
130362,8.956623998486807
130363,4.457960354231859
130364,5.601344026592962
130365,8.741234948171995
130366,13.142131099560368
130367,12.167166680988958
130368,14.135279178290805
130369,10.164912034073865
130370,14.525148339982707
130371,10.661852081920777
130372,8.114383135847604
130373,11.345050576310683
130374,10.361664150600916
130375,6.371688373049413
130376,9.77582539334527
130377,6.182539536210893
130378,8.912937993260734
130379,7.150865420814164
130380,10.09455578494867
130381,16.597015549131402
130382,10.93731295029502
130383,4.661331888625646
130384,12.09313937205257
130385,16.284239051774396
130386,8.763661891799668
130387,11.321768036423203
130388,10.414705505088284
130389,13.07161079560776
130390,12.112803449376155
130391,8.527671200109593
130392,15.83232066853099
130393,10.214639543428147
130394,10.807667018355923
130395,11.115116022121265
130396,10.167353936176685
130397,9.691325242326391
130398,15.963734846285131
130399,11.082394429153272
130400,9.1623660373086
130401,8.138839080529184
130402,5.8089566212856285
130403,12.656616630665114
130404,12.775047528179728
130405,6.68131105565368
130406,6.159170081485801
130407,6.673184286555332
130408,9.40302601728767
130409,4.460728716947449
130410,11.305381194739688
130411,9.429815027256211
130412,9.046822494472906
130413,11.768928445557842
130414,12.289032030189517
130415,10.65237241073518
130416,4.053800213884051
130417,13.236488433605729
130418,11.153777990228315
130419,10.346658768068542
130420,9.147404249120267
130421,9.94513759217442
130422,13.73841052235738
130423,7.390430699928914
130424,6.518862324494074
130425,7.9966890539680735
130426,9.570525057638637
130427,15.949298455388087
130428,9.07210150789331
130429,7.104963666028719
130430,7.283594407228576
130431,8.276465446776326
130432,11.21753505309088
130433,8.453090793610336
130434,6.327975323908418
130435,7.775473191557691
130436,6.174947928420134
130437,15.014524925030656
130438,4.0332087639107845
130439,9.060607750704591
130440,6.969593180142532
130441,9.40348573913448
130442,8.319003136783387
130443,5.0579104784296485
130444,7.383723077339123
130445,9.244383694192356
130446,11.747878265409893
130447,6.070645013181567
130448,7.502119368347892
130449,14.949735911850896
130450,17.017330739111838
130451,13.085267794987134
130452,11.066657356098787
130453,10.133883285205105
130454,11.147011906140353
130455,10.387843270016042
130456,6.545843672168248
130457,7.705730800336337
130458,14.00917813756957
130459,9.834668041850112
130460,8.454616953007713
130461,12.550344647327314
130462,10.822514381629825
130463,6.920915285471882
130464,9.131097343591176
130465,8.213022866290654
130466,16.66882029421437
130467,8.028091000283881
130468,8.861223273170458
130469,9.474203373639993
130470,15.44268837807709
130471,8.991055809091158
130472,6.838032744323774
130473,10.491376267352601
130474,9.280981628494072
130475,13.04215174407395
130476,14.251139171586475
130477,13.302081268179405
130478,8.322565362439141
130479,9.070456754210362
130480,7.623017927039786
130481,5.206186396376801
130482,8.335710014223062
130483,7.207311788819759
130484,8.966710293789314
130485,11.319899909928784
130486,12.318695729981851
130487,11.520395378500806
130488,6.65311828389802
130489,8.606820389718214
130490,5.307031818254228
130491,7.058287478205589
130492,5.307944786186417
130493,11.088072430147905
130494,7.978619317431113
130495,18.392032593489798
130496,4.96342274601181
130497,9.888200542063148
130498,10.763239567798884
130499,10.076322193255287
130500,10.178991428255113
130501,9.971918496570751
130502,9.789327795357188
130503,10.699465913037212
130504,7.039421623019955
130505,12.280880622934434
130506,11.794528068740313
130507,4.502219727229721
130508,13.686059503441918
130509,11.190714239508857
130510,7.300530592512091
130511,10.132820322158912
130512,6.724645284690587
130513,9.982990748446523
130514,9.027074927893155
130515,9.335588777346882
130516,12.26509896331462
130517,8.449809434018919
130518,8.115355141506964
130519,11.06245524122775
130520,5.238447093081405
130521,11.67421837269592
130522,9.625207551166724
130523,10.230531940613293
130524,11.224897916681801
130525,5.086206866686094
130526,7.541980896322556
130527,10.98786113549169
130528,10.644522160309958
130529,10.992275337628948
130530,7.593024064976886
130531,14.115450093891235
130532,9.985203304775153
130533,7.5223168486951915
130534,10.521689177964934
130535,9.34631206375708
130536,11.740511969977092
130537,10.583405980400453
130538,13.083878286494143
130539,12.648072472133869
130540,9.369324734496338
130541,7.358149109942678
130542,7.016974490656402
130543,15.88136567162602
130544,10.408703794111052
130545,5.990155167354668
130546,7.685891047383641
130547,11.95538787803427
130548,14.328828966625665
130549,11.077161018931491
130550,12.716167093274052
130551,9.47581770727174
130552,6.405095544482058
130553,12.78208626428732
130554,4.826628016123308
130555,9.172419664446661
130556,11.350848600020155
130557,10.6890467482316
130558,4.1653014319264114
130559,12.193455198040876
130560,7.221247838896389
130561,17.65578473707193
130562,9.189409456815483
130563,4.407232728680802
130564,7.91574263670103
130565,11.497375085208917
130566,11.443719147813932
130567,8.058968007795936
130568,13.362065141625262
130569,10.496776000519354
130570,12.189955717342267
130571,8.174151062653195
130572,5.875994322263626
130573,14.017102884869095
130574,12.313692412079803
130575,9.939409179255874
130576,9.598102961203795
130577,10.227747012776595
130578,9.627956707778782
130579,8.6048452811461
130580,8.329693133612821
130581,8.011339984079736
130582,11.293204656746399
130583,11.515368757850165
130584,10.77433468442698
130585,5.484061343116267
130586,9.40247291225573
130587,7.236831026619435
130588,6.714856203674121
130589,8.533943407199395
130590,13.134325888559594
130591,13.697849982649567
130592,11.697924177763637
130593,7.507823625946408
130594,6.790866208300252
130595,11.352490581527903
130596,7.7464121957685865
130597,8.795665970986816
130598,6.190015753457223
130599,6.986212254600597
130600,7.049944433887686
130601,7.609025124192499
130602,9.44145070215152
130603,13.638367811019517
130604,11.067298382028023
130605,9.7305360719656
130606,8.266252673145077
130607,9.790081586011384
130608,9.469186606973055
130609,8.476780262982127
130610,9.099403704580732
130611,8.04346525551108
130612,11.00474798112693
130613,8.473108388343304
130614,7.985846013914216
130615,14.343508971103137
130616,5.493850073731274
130617,8.828678938144215
130618,15.07035088590892
130619,8.437479913147861
130620,10.55331329605475
130621,11.722670167827305
130622,9.629129605777413
130623,5.486212156143734
130624,13.987155128604082
130625,9.847608770532345
130626,9.088612734611003
130627,9.361947348980783
130628,9.634251321617926
130629,10.581058509572081
130630,7.851261411145452
130631,9.850502743566155
130632,9.445686715348472
130633,5.938828878140378
130634,5.549152256515863
130635,10.188639600933318
130636,8.57454493136548
130637,10.905488481888847
130638,9.528960327116753
130639,10.715077239138392
130640,10.583347436259322
130641,8.763062079553041
130642,7.281235263948895
130643,6.738815796546328
130644,6.9047666665874345
130645,4.470280685791639
130646,14.969611902636181
130647,5.8005794111789974
130648,10.364429106611844
130649,7.643873168151311
130650,8.068628927598814
130651,8.221573431814571
130652,7.4316895657442155
130653,6.137002996446789
130654,8.269654836801244
130655,5.9016147135951575
130656,4.621742022518656
130657,4.783705023674582
130658,9.368185338308715
130659,9.729870157377931
130660,5.870695726735813
130661,7.750435218928867
130662,7.54577211595713
130663,5.413268458657944
130664,6.0779946118199
130665,7.280533901714122
130666,15.461771790864763
130667,8.523744754239724
130668,6.844994944432588
130669,10.68700160623244
130670,13.636416056735204
130671,10.041107528593717
130672,11.520269040839569
130673,8.41272691118904
130674,9.392813960985324
130675,8.59119103269772
130676,7.548042093841653
130677,10.377449148177497
130678,9.766131149545727
130679,7.367157698688222
130680,8.907195219508676
130681,10.683095699607868
130682,10.20538580406275
130683,10.137705011697834
130684,9.674158112960027
130685,9.351039518866578
130686,11.089771277874199
130687,6.590581657689133
130688,7.895685318667202
130689,14.084339618436521
130690,11.11533736307911
130691,10.304619218134357
130692,9.085556299678377
130693,9.561757060760074
130694,6.968235034849952
130695,8.786331117137747
130696,7.768999012034414
130697,11.695726455235851
130698,6.909922922602096
130699,9.760034408321761
130700,4.221597472461784
130701,10.952988739028596
130702,8.84585481112072
130703,13.154874055671474
130704,11.808008750658823
130705,9.211856565438918
130706,9.249630528259937
130707,10.007084716384592
130708,8.094697333616693
130709,5.298661955011859
130710,4.0332087639107845
130711,8.56776816759604
130712,6.2148618808036185
130713,12.552500983412804
130714,15.844019224454854
130715,7.493197422865578
130716,15.241839706560043
130717,14.379212042488808
130718,12.483161373485453
130719,10.425923211942477
130720,7.116940655381232
130721,11.53945738488338
130722,10.984993188239196
130723,9.22621081839299
130724,12.957571378116834
130725,7.998569988040092
130726,13.967267532927144
130727,9.941815040447116
130728,11.648615057320152
130729,7.348107646430695
130730,10.378546701248778
130731,6.79468914285076
130732,6.993459782446239
130733,10.405030201014702
130734,8.890936541003702
130735,11.519189332556097
130736,10.554923572837334
130737,8.751485777982994
130738,10.46626263907491
130739,12.24966084589882
130740,6.900334690639355
130741,9.589546131228651
130742,4.16614410060544
130743,10.933722648562254
130744,9.350220921604773
130745,11.272047273185173
130746,5.364813835664371
130747,10.272435558407867
130748,10.566488530428778
130749,14.64231551047229
130750,11.466763557973273
130751,4.034305544385959
130752,8.41120758799219
130753,8.543062006435012
130754,17.96237391681801
130755,10.829996652993158
130756,11.18850540891528
130757,13.252516595566036
130758,10.12258737322786
130759,8.92308616916537
130760,10.06389908789718
130761,8.415106736663883
130762,6.430306004235914
130763,8.785858053809882
130764,12.268112128909037
130765,10.862815151539065
130766,7.162843862629506
130767,14.80357651856859
130768,8.094423028589018
130769,10.728714465221268
130770,10.120964688389673
130771,10.359209089736744
130772,12.13458156489145
130773,9.506929889846491
130774,13.542845066185349
130775,13.495351832019225
130776,11.05916437517784
130777,6.15729695222952
130778,9.727409018521913
130779,9.635207493700316
130780,6.665565848520871
130781,11.669876192334742
130782,7.587438620683271
130783,9.32693005959509
130784,5.3164279951263245
130785,12.212187884107266
130786,8.122229298110028
130787,12.862210933929454
130788,17.31907589688202
130789,6.5745201343448345
130790,6.765557101862663
130791,6.393523306939067
130792,9.197141531147938
130793,7.032663628707673
130794,8.467870789248783
130795,11.337443031097067
130796,9.569469830292453
130797,11.13651687226942
130798,8.656476217344197
130799,9.78622442343629
130800,8.219564207890068
130801,9.570329866462917
130802,8.66169285330332
130803,8.87741992355499
130804,7.602092716858805
130805,7.1551389897898705
130806,6.540373190769847
130807,14.042080768414642
130808,12.826823312349468
130809,12.196724107040707
130810,7.5787855331602865
130811,9.216553909447699
130812,7.484684820582725
130813,4.98090888095844
130814,11.48230668846721
130815,12.262697222879948
130816,11.199013609150889
130817,12.885164653804285
130818,5.526168958194764
130819,8.421734729361852
130820,14.857797207357148
130821,13.380610729379333
130822,7.5442124879466
130823,6.481085715120333
130824,12.456087882951257
130825,7.785817713977766
130826,9.021067407447747
130827,11.52149485679597
130828,5.757943498372095
130829,16.852875050265105
130830,4.642557746575207
130831,7.947423042892566
130832,8.463380435303508
130833,10.659177518714912
130834,7.397684176862301
130835,11.916768917534723
130836,12.626849857465752
130837,9.684253806278912
130838,9.429561745743241
130839,4.844110727124384
130840,11.3170199697998
130841,5.082854319608799
130842,11.24624617256444
130843,9.401659941087111
130844,11.13221932332958
130845,18.39847746062386
130846,7.077900217032814
130847,4.60192321471416
130848,6.533146076093944
130849,8.217319108568471
130850,9.00155170817272
130851,13.004043423180574
130852,5.860792885688286
130853,8.029000844816894
130854,14.125683286302172
130855,13.929542360035454
130856,11.747030816781967
130857,9.896662519454221
130858,9.81503729057606
130859,8.09541777560088
130860,11.112642345655402
130861,9.164992458512923
130862,12.19240434774412
130863,12.368602064465449
130864,10.944847900297628
130865,10.093210449679846
130866,13.544982185745807
130867,4.503506891891223
130868,9.320941290151463
130869,9.612262231066307
130870,11.898975510866304
130871,8.934425664251485
130872,12.760308047556993
130873,10.449107671016955
130874,13.115333044692768
130875,12.141705030050487
130876,7.190009358685123
130877,10.015854322004829
130878,4.151788100710381
130879,14.811172674814289
130880,9.510293659728562
130881,11.171757704771734
130882,4.337130229127647
130883,9.309973626102813
130884,14.433929700154076
130885,8.747953664935292
130886,11.135275163650022
130887,13.327660035739031
130888,7.1607979235050765
130889,6.791992110490752
130890,8.787309432358377
130891,8.479619241523164
130892,10.207769638139744
130893,15.091596553789
130894,8.438487972205294
130895,11.025721071736031
130896,10.450177318438996
130897,11.641650721811347
130898,13.797562951171532
130899,9.489964543153466
130900,16.229381071782587
130901,10.112696587430987
130902,9.811743760064996
130903,13.88311192486426
130904,9.998356106369064
130905,11.006911207780618
130906,11.566977636399601
130907,4.8297891828383035
130908,5.554871278388042
130909,9.263613094962416
130910,9.817814815004057
130911,9.281163061129066
130912,7.466488731394073
130913,12.683560362992889
130914,11.210315789037178
130915,7.8763420447409604
130916,11.283544721915227
130917,8.247575788700933
130918,9.328415868274114
130919,10.955928484024769
