id,smoking
219973,0.6955432739460671
219974,0.006462646264451253
219975,0.3927952812840723
219976,0.7743152783288416
219977,0.6927037312920318
219978,0.04829892262557521
219979,0.1514223333833005
219980,0.8509120581486195
219981,0.07303663526396943
219982,0.8305035857908486
219983,0.6484296351983551
219984,0.6057102212538431
219985,0.6297494688846003
219986,0.024967767335261244
219987,0.46251261745407535
219988,0.704802494964129
219989,0.5728095041950919
219990,0.8395743149375674
219991,0.24552123449706845
219992,0.6950965041555641
219993,0.1553908064179958
219994,0.4618747990342466
219995,0.03785034061852121
219996,0.6775066328541014
219997,0.10064736510489024
219998,0.03027712814246077
219999,0.5079087895728204
220000,0.4523088894410188
220001,0.41912997733720525
220002,0.456356665401264
220003,0.14086810645208628
220004,0.8381925380212069
220005,0.7923938912938746
220006,0.011870606191364973
220007,0.49713685244603906
220008,0.02072338000252096
220009,0.04165679804480188
220010,0.6662551725134073
220011,0.01462526799118883
220012,0.11716757505533727
220013,0.014063944288039197
220014,0.8547477545576041
220015,0.09688321209251004
220016,0.5440288172881701
220017,0.8884737956761128
220018,0.2999033617870454
220019,0.5191616362833829
220020,0.03490018335327514
220021,0.029069965232307152
220022,0.6951030501007289
220023,0.9038566858930839
220024,0.9333304896915761
220025,0.16472270233547617
220026,0.5627176966385813
220027,0.14897503065412088
220028,0.7598080664097531
220029,0.46304896247995897
220030,0.012281082662253875
220031,0.5292231881742735
220032,0.12339874472667461
220033,0.43009593794649836
220034,0.7441852979172965
220035,0.32682556904614496
220036,0.5742218682847717
220037,0.8018250943333045
220038,0.014502774293220352
220039,0.35567405131627816
220040,0.0480732536777123
220041,0.006372332248991225
220042,0.029544639262490187
220043,0.7751118978746714
220044,0.7078612462081004
220045,0.6254136033603015
220046,0.8235665469385908
220047,0.5296087137863581
220048,0.48738319179328354
220049,0.6189965257274723
220050,0.6236656492361667
220051,0.937917151894534
220052,0.7822176639735962
220053,0.11341542880635976
220054,0.4327309680724056
220055,0.053806727548896705
220056,0.586880777496022
220057,0.2950087335884691
220058,0.8603704363569128
220059,0.12722626664862555
220060,0.8032883649826963
220061,0.8817349849591385
220062,0.7519271952776068
220063,0.7277363259616304
220064,0.5621131774781902
220065,0.4289649948019421
220066,0.02298493779343323
220067,0.21393295527095865
220068,0.001304605631028586
220069,0.17271746750990796
220070,0.055555457386756824
220071,0.07323254660013259
220072,0.16047283994797343
220073,0.010189590164539807
220074,0.00486322721774792
220075,0.42127068378154137
220076,0.8116689633141336
220077,0.009164727345610135
220078,0.026405129632356535
220079,0.8020434788012862
220080,0.6046521586987283
220081,0.18207198756072765
220082,0.05396544420725548
220083,0.2831002584894342
220084,0.8855433556637826
220085,0.004853719740899832
220086,0.46606605164978593
220087,0.9163292030324677
220088,0.7702305891240693
220089,0.7920479107992948
220090,0.4698294337944778
220091,0.6558859568731529
220092,0.36159008693519695
220093,0.562726301944754
220094,0.04746588241545488
220095,0.21612450895691895
220096,0.0851407968122111
220097,0.6940963404982932
220098,0.8975085658747652
220099,0.09154783117738959
220100,0.4447453200648187
220101,0.6158336787797691
220102,0.06102435795765407
220103,0.0026076527960263865
220104,0.5329195686473438
220105,0.6650336878379894
220106,0.1783055307503417
220107,0.8397068915220539
220108,0.32758356343847406
220109,0.38760920293639956
220110,0.26702057054502387
220111,0.018144097298913406
220112,0.00894809726203574
220113,0.5241557596153954
220114,0.8262721896720469
220115,0.7093439571485458
220116,0.02341070312931085
220117,0.31622768317850697
220118,0.026171949207379343
220119,0.8792169134300074
220120,0.7371828085783471
220121,0.35677482832096125
220122,0.8341200424975964
220123,0.745965495372725
220124,0.5575370278606879
220125,0.06119474629678834
220126,0.0020674511156306276
220127,0.3976530089485287
220128,0.7821590437173681
220129,0.01438166850746361
220130,0.44051437713366826
220131,0.2655079575640074
220132,0.7610106580307644
220133,0.6292348735145898
220134,0.7968138010087652
220135,0.6162707567226033
220136,0.7897781481337828
220137,0.8918317745999313
220138,0.5304299017633185
220139,0.6576078282189527
220140,0.7128861827916562
220141,0.03489584198504934
220142,0.7778342933314566
220143,0.7512000949983344
220144,0.6165292693292114
220145,0.9182010605349178
220146,0.7579870458997988
220147,0.6400773224599449
220148,0.7665049624317596
220149,0.02410919611903126
220150,0.36056458864924146
220151,0.5596738646095019
220152,0.6079354713088925
220153,0.02535066231287415
220154,0.4398796822472246
220155,0.10250976886141741
220156,0.15730134151704944
220157,0.660808025067304
220158,0.9485290195115677
220159,0.8000621063903703
220160,0.5175832552414342
220161,0.12042206536721382
220162,0.1352898438502805
220163,0.09308826120471553
220164,0.011763473035750116
220165,0.00522955825089095
220166,0.5569661245859102
220167,0.759239296454229
220168,0.39949237650775027
220169,0.8140293851455547
220170,0.2006389276325985
220171,0.8342915428702912
220172,0.08911355725354272
220173,0.6111123252503378
220174,0.006552902940335649
220175,0.6316660263609569
220176,0.002449126853748347
220177,0.6208506106488708
220178,0.0916736787286405
220179,0.10279900889908106
220180,0.04940282141177167
220181,0.6374290210676676
220182,0.1639425008044257
220183,0.9251535513483313
220184,0.5445469309987606
220185,0.7479160236065295
220186,0.8409387618778033
220187,0.9109044281619922
220188,0.3279489370505839
220189,0.4533592186695594
220190,0.8967286799119251
220191,0.052975749474636916
220192,0.7676766089830639
220193,0.6089582233992921
220194,0.2662350164845467
220195,0.7860829126718384
220196,0.5885824709328931
220197,0.3848327026390358
220198,0.3424620778602807
220199,0.007851609569419013
220200,0.17807319081743925
220201,0.21033533233282847
220202,0.005891346242835781
220203,0.028500321808208544
220204,0.1422387860686173
220205,0.5842581618726966
220206,0.03449656034678718
220207,0.012705384587930716
220208,0.4180341964964561
220209,0.0045808665456100045
220210,0.8733834750579442
220211,0.0823166076256619
220212,0.4889770051097667
220213,0.7237666119648322
220214,0.211164622494037
220215,0.42223994670012327
220216,0.7093430167541424
220217,0.7266186737303502
220218,0.006416318112264699
220219,0.008386682417729302
220220,0.03525825968060785
220221,0.6623948820419184
220222,0.8709412480810612
220223,0.8945938877251173
220224,0.7851787091674539
220225,0.5986821285372335
220226,0.2503746904768231
220227,0.4870681292956646
220228,0.4572620380979729
220229,0.7894121349129274
220230,0.014685670630581793
220231,0.5607751048463803
220232,0.9206223966956182
220233,0.3780024861597715
220234,0.4003392683681303
220235,0.888739426385297
220236,0.042291793513322275
220237,0.47485309039560886
220238,0.03253673174910395
220239,0.5316683583531303
220240,0.023306731694745578
220241,0.013178659738431159
220242,0.5330779966630429
220243,0.026217147775725338
220244,0.023587683995353076
220245,0.04607494568436896
220246,0.7623485693356252
220247,0.475167975044105
220248,0.052559990253339635
220249,0.6952186483864794
220250,0.0050376045745373285
220251,0.9492442978977657
220252,0.006672741883133173
220253,0.6772032023723242
220254,0.4239374386607987
220255,0.012891075329802243
220256,0.1922182752312516
220257,0.7643281429390237
220258,0.0032808344606206556
220259,0.5935152319620401
220260,0.024718724061497995
220261,0.7558799120700855
220262,0.8973814830880852
220263,0.12182414899195027
220264,0.01741316428835563
220265,0.7676390901511738
220266,0.7843218446619675
220267,0.5438592955303664
220268,0.13411909173263686
220269,0.7865800694882567
220270,0.010034678406151314
220271,0.7039884922799892
220272,0.8623549146023138
220273,0.3287411963519989
220274,0.014375676883918708
220275,0.5986703857412613
220276,0.02137059222108257
220277,0.28251979716389936
220278,0.3648578437128512
220279,0.4571328290469244
220280,0.16284157300156835
220281,0.7625956247923052
220282,0.6626755017647958
220283,0.023121637053568723
220284,0.029639113875127722
220285,0.7005865266012421
220286,0.5812593946256273
220287,0.01407718880630689
220288,0.04866223184871218
220289,0.31186331035426
220290,0.824633664100561
220291,0.08715180715426081
220292,0.011262825384495257
220293,0.47469899069872906
220294,0.00700328421669188
220295,0.6550208195492426
220296,0.10354731660492104
220297,0.022130624529922763
220298,0.005718365106730202
220299,0.679288828902108
220300,0.011639842215884199
220301,0.13388105789138188
220302,0.36460225075757985
220303,0.3808838460652912
220304,0.30042890816212453
220305,0.0015466270362454626
220306,0.4713447825228648
220307,0.8085962309604
220308,0.6085610464884623
220309,0.009270357294943288
220310,0.5781960654653616
220311,0.7781308327211268
220312,0.8558348121749366
220313,0.4658371935564837
220314,0.06992691339887397
220315,0.015587737992057087
220316,0.397787690772818
220317,0.5893896903884935
220318,0.5933093654928884
220319,0.8862417347262179
220320,0.7337637762296408
220321,0.9030401763595135
220322,0.6889987838166581
220323,0.7411549694021222
220324,0.6000306394023399
220325,0.5611045427071093
220326,0.2684567894849415
220327,0.3834670276855892
220328,0.8431210117845277
220329,0.6927259533709422
220330,0.6777991992997067
220331,0.8506850201281916
220332,0.45272774850594494
220333,0.23053104681532702
220334,0.54749352638207
220335,0.008759530434220236
220336,0.585342898993487
220337,0.059641618414031185
220338,0.07022241639540631
220339,0.8275482421879723
220340,0.03463389965724821
220341,0.04576118383472255
220342,0.8685884463926352
220343,0.7173669975163621
220344,0.41795393939836883
220345,0.07378942160876129
220346,0.914166521918035
220347,0.04396557964692572
220348,0.2873783983226847
220349,0.8643841572377619
220350,0.3949210594183035
220351,0.9423842428230261
220352,0.45272424345348156
220353,0.8419656660342731
220354,0.7649909510014296
220355,0.871666490126109
220356,0.7630603060057968
220357,0.4518883978646928
220358,0.26023200385956924
220359,0.522669050314454
220360,0.8586063654863179
220361,0.708676812975654
220362,0.3493585390501416
220363,0.10135293541993073
220364,0.18887811407374702
220365,0.575353697262764
220366,0.006241966052088376
220367,0.10402323652666375
220368,0.006556210920938604
220369,0.01590536223954711
220370,0.11362407478269243
220371,0.7198779663791322
220372,0.5553558186116764
220373,0.826664758301642
220374,0.35219836548923766
220375,0.08862419127239857
220376,0.2436090622720158
220377,0.6993878897969977
220378,0.6887695139701869
220379,0.8019061186581291
220380,0.09278517642435942
220381,0.33848686433808306
220382,0.017807040614116237
220383,0.3202692464369989
220384,0.5696378647800338
220385,0.9009767188808273
220386,0.6886604306015024
220387,0.15373969791427025
220388,0.0042409201944707394
220389,0.7403550411423548
220390,0.009331501456963764
220391,0.3772727279373197
220392,0.0012724976314400953
220393,0.8855957795407509
220394,0.19694201665790634
220395,0.8282174762730611
220396,0.5945485513973593
220397,0.8299409410460412
220398,0.0073605750434938425
220399,0.7329112466930124
220400,0.2293976116259343
220401,0.5479231490004862
220402,0.007935429876445625
220403,0.007396098224736962
220404,0.1257815306264192
220405,0.4742402683980622
220406,0.07693376188027931
220407,0.005364325152563227
220408,0.4175920081618137
220409,0.2155385920007681
220410,0.8257840245207921
220411,0.6986557956476037
220412,0.013533439017735696
220413,0.06438642503947471
220414,0.5942471852530982
220415,0.8526977700390987
220416,0.006289229744369158
220417,0.6665995641470018
220418,0.7294298229769328
220419,0.7474285969355667
220420,0.7764688543264193
220421,0.4240580321918991
220422,0.26302607511199017
220423,0.3111400266356685
220424,0.5951604356290798
220425,0.32699426011812743
220426,0.7967402060945072
220427,0.022823126461310694
220428,0.7082841301947296
220429,0.875240197753182
220430,0.041096861573045346
220431,0.2860570530629874
220432,0.003910232979672198
220433,0.8199564498219549
220434,0.8462517114896555
220435,0.0263258563709051
220436,0.3824703656188181
220437,0.5049244536772527
220438,0.7633107501873189
220439,0.007442087290648311
220440,0.6339204723666729
220441,0.4045620929562732
220442,0.3800518548275209
220443,0.09837377829695973
220444,0.0767225722410334
220445,0.6454686099254008
220446,0.06478031837301239
220447,0.008644485115059834
220448,0.28620086974071535
220449,0.015422748172461486
220450,0.6509585489523364
220451,0.6033068092327375
220452,0.3159829770981807
220453,0.030337604735555197
220454,0.008149125855891611
220455,0.0028451315547915663
220456,0.5706594153136466
220457,0.6150408353498668
220458,0.5059746836996322
220459,0.06686049436361535
220460,0.5325692290253411
220461,0.0013119122778777771
220462,0.03604488355140296
220463,0.005116904711315055
220464,0.21987383407643213
220465,0.7639995181257325
220466,0.009820067011948748
220467,0.7564069569506254
220468,0.12027898042441544
220469,0.7467023537325906
220470,0.8195127036057108
220471,0.2919932422973288
220472,0.010465891292849062
220473,0.4356581991159445
220474,0.6273843194994109
220475,0.476147137705571
220476,0.6547820826537653
220477,0.276655864547132
220478,0.6510548783475335
220479,0.002455369639225738
220480,0.8565601494537128
220481,0.6406289613580286
220482,0.2967898756419776
220483,0.46075979308677945
220484,0.49163508980615434
220485,0.6456425526257296
220486,0.912573851561756
220487,0.6792255531404925
220488,0.352235877606193
220489,0.2616281404205598
220490,0.7218116031741212
220491,0.007288548345252934
220492,0.6929896504280999
220493,0.009962514115209913
220494,0.2654198620775841
220495,0.7961620107256072
220496,0.3636450929636604
220497,0.7696928930415978
220498,0.4889386400517055
220499,0.4769511239297337
220500,0.011398376954253045
220501,0.23216947412880393
220502,0.5578489980879076
220503,0.9399142773360367
220504,0.019170876063723283
220505,0.5054701461548752
220506,0.025566129671865574
220507,0.009344062271313526
220508,0.7780866598105882
220509,0.5261367499918419
220510,0.6007886251047605
220511,0.6239520943965847
220512,0.6056763764684535
220513,0.24180693332111264
220514,0.679343417778645
220515,0.4233514929037142
220516,0.09052265546513434
220517,0.3521035199358665
220518,0.6541125822283221
220519,0.7589930329264861
220520,0.9223539418062594
220521,0.6051642982296891
220522,0.8477646142415536
220523,0.007652449855034002
220524,0.3577115898445945
220525,0.08103462006182888
220526,0.012009273234363163
220527,0.047689938886560056
220528,0.5719804778372174
220529,0.003830832514656435
220530,0.8470892344397448
220531,0.7853494870644818
220532,0.0323787789661918
220533,0.5866896058281257
220534,0.6922866273020953
220535,0.24631558073732998
220536,0.9731065032248815
220537,0.018365074889961575
220538,0.6490744586714895
220539,0.9311503335978029
220540,0.6022242246622046
220541,0.170059572689658
220542,0.8156015380085254
220543,0.005515872697203491
220544,0.4973702161817649
220545,0.020020715114056124
220546,0.32146870041932873
220547,0.5823383345809092
220548,0.6538307405605549
220549,0.9158435831218442
220550,0.6559992506320296
220551,0.02864606673739896
220552,0.8404072274372926
220553,0.05302959452828384
220554,0.044427368868314485
220555,0.6834267224747592
220556,0.7949304609880905
220557,0.8065833730055744
220558,0.4737092823951703
220559,0.908185659169851
220560,0.619826853962085
220561,0.681560277012133
220562,0.31168273872697116
220563,0.8321030781844505
220564,0.002132717216830886
220565,0.22436657527984474
220566,0.7662551140112867
220567,0.6565437238170233
220568,0.3927254370831166
220569,0.8244412674157372
220570,0.0026852981126233248
220571,0.8227700338875672
220572,0.6238691082554758
220573,0.016129070587748744
220574,0.016640746922554406
220575,0.7403687168129695
220576,0.15488576908100027
220577,0.5828856424429033
220578,0.40071366522290713
220579,0.01839201578197042
220580,0.04866789128439577
220581,0.0052118512508866136
220582,0.07329080900512575
220583,0.7604600472227401
220584,0.07847790845563644
220585,0.0015957432930569628
220586,0.9011923631125844
220587,0.023362418691778932
220588,0.18086285343352929
220589,0.6990912059157796
220590,0.7544509064888002
220591,0.044700148747329256
220592,0.8301220003742354
220593,0.8579939529047266
220594,0.6645319341676376
220595,0.8449894658862573
220596,0.020442031587975373
220597,0.7872254853497853
220598,0.13439350877103587
220599,0.017138844509227636
220600,0.09341143846419235
220601,0.7538434566787227
220602,0.29991705805825264
220603,0.8070975711097971
220604,0.002917456886352654
220605,0.49111861205671226
220606,0.09843598354279283
220607,0.03878441718071121
220608,0.011851899756017468
220609,0.019848815652291046
220610,0.8078398337965296
220611,0.8682496870892101
220612,0.0036136145117141726
220613,0.7317234068777745
220614,0.6701071338382256
220615,0.35255600786033825
220616,0.030120047944704697
220617,0.03587184179734916
220618,0.3878711727672362
220619,0.4761523874572861
220620,0.20765599446755706
220621,0.5443155508714905
220622,0.26626202883300726
220623,0.5435288982771797
220624,0.727906615657976
220625,0.6117035719102575
220626,0.7850561321710964
220627,0.6429574759458567
220628,0.8626788891846826
220629,0.010363009644813084
220630,0.8255671988993164
220631,0.8685302464104527
220632,0.7130774677823212
220633,0.7571993908585384
220634,0.491360186067133
220635,0.5110581262247904
220636,0.04835593269739435
220637,0.8881606993072437
220638,0.9198172582488308
220639,0.6314328411906333
220640,0.6077613532938956
220641,0.7438138927393869
220642,0.004185809276112199
220643,0.047491584883834495
220644,0.07259173298996223
220645,0.7598380854190293
220646,0.10192832827869136
220647,0.6283506569333909
220648,0.01411265834671626
220649,0.8947028288755781
220650,0.6635088297339384
220651,0.009067228682338556
220652,0.012085672236247829
220653,0.8754115023392496
220654,0.04978645426737238
220655,0.0067794419224143304
220656,0.6612385152912809
220657,0.577539707455466
220658,0.8994790415169794
220659,0.39247917862509313
220660,0.8417861636752381
220661,0.73795228020377
220662,0.8098468015031673
220663,0.4713794014853959
220664,0.6063926729301341
220665,0.47050368880871163
220666,0.07199687936388384
220667,0.007596093953416428
220668,0.48349142836941317
220669,0.9202919599143805
220670,0.9035258040058912
220671,0.417657108345375
220672,0.5065189421404446
220673,0.027163628526526748
220674,0.5613078068649529
220675,0.766562561798657
220676,0.6141948412185408
220677,0.013887687082880195
220678,0.7151997181659611
220679,0.051883375581164126
220680,0.7025542109379634
220681,0.6170885428851879
220682,0.3939437501213665
220683,0.03187074618723194
220684,0.14869947516828178
220685,0.011083844588118489
220686,0.31354179269408133
220687,0.7521895112187095
220688,0.017285117456935
220689,0.5217540589322929
220690,0.03417537351006732
220691,0.02978140328950341
220692,0.6835901262135652
220693,0.045352675682218534
220694,0.6660553518328064
220695,0.6760588281722407
220696,0.023889483686370488
220697,0.12691670231283841
220698,0.517545436857994
220699,0.9048746915984307
220700,0.7863237285025402
220701,0.7466163730630059
220702,0.8162013630681966
220703,0.03959779165726153
220704,0.7840667122289148
220705,0.04047202111168945
220706,0.537974573535317
220707,0.8251994517804192
220708,0.34388829586030023
220709,0.13461483686968553
220710,0.7902708676385134
220711,0.7738237158603944
220712,0.745940908285955
220713,0.5909350853973382
220714,0.6744667246762206
220715,0.01395916566540132
220716,0.7646448505012625
220717,0.08234749973645701
220718,0.07930110404086682
220719,0.5611823545906022
220720,0.00394498068902429
220721,0.6352742864815056
220722,0.0531428504924392
220723,0.030069272673934676
220724,0.38824351331337
220725,0.3415646183996434
220726,0.005950912793888088
220727,0.516127265213364
220728,0.09701990747168276
220729,0.26093331647719314
220730,0.07843292114956285
220731,0.028877182694140118
220732,0.885593498261494
220733,0.8133136656671658
220734,0.8787995969416974
220735,0.04343198768472431
220736,0.8993547046256375
220737,0.34964388419021863
220738,0.6997594859106495
220739,0.06602472179810569
220740,0.7185738293814513
220741,0.010521955793460425
220742,0.934602401671154
220743,0.10532058941997867
220744,0.443188445668723
220745,0.14498159867530439
220746,0.4617262824169692
220747,0.8029276222431816
220748,0.592529754323036
220749,0.9186403733430671
220750,0.03237624053960588
220751,0.032182028538567664
220752,0.4464156289900139
220753,0.07757560638148744
220754,0.004495367924755075
220755,0.10564843074725246
220756,0.8625240521736375
220757,0.8434657921904819
220758,0.23529414278442137
220759,0.28540255371802364
220760,0.3526546255949661
220761,0.7753860927025605
220762,0.7800926801778798
220763,0.3447489114743959
220764,0.8810014506088812
220765,0.08346865381872541
220766,0.017372315327992625
220767,0.8138923428943127
220768,0.040161986816762266
220769,0.24031334756203596
220770,0.7323293158550336
220771,0.6153609750588919
220772,0.02830828056919815
220773,0.7285681538126336
220774,0.34181280658989643
220775,0.9217715135066175
220776,0.674982817526662
220777,0.002962219817433718
220778,0.3804360640377512
220779,0.22447267922004288
220780,0.6884744763482779
220781,0.22628101165482722
220782,0.005835338011714473
220783,0.1360866169963101
220784,0.002799362103821699
220785,0.6976517277353809
220786,0.003005522755879642
220787,0.008044481931815986
220788,0.46911673021985806
220789,0.03203163204684596
220790,0.33032032907239833
220791,0.6037446189147356
220792,0.009552125966055605
220793,0.0690415850403755
220794,0.04410932584685628
220795,0.8348924920402786
220796,0.865922289597063
220797,0.5310807066547847
220798,0.9242046546246644
220799,0.009511580482394009
220800,0.7464436719998006
220801,0.01394183369416436
220802,0.03275799573536855
220803,0.6283662803291596
220804,0.727222886702353
220805,0.23492862024357342
220806,0.2666263566778204
220807,0.1393254119014254
220808,0.7648469151448691
220809,0.7158187009265752
220810,0.30398882320816956
220811,0.542580991068776
220812,0.5280541661389128
220813,0.8237586377634211
220814,0.005155814032531212
220815,0.013197780310884975
220816,0.6508138706006159
220817,0.5411725228945808
220818,0.6567551751379928
220819,0.8783538492877929
220820,0.011534406836049185
220821,0.5850792892987478
220822,0.4350566125185344
220823,0.20063121648483487
220824,0.8734530786507922
220825,0.8520014775082239
220826,0.7412540057838514
220827,0.46363442444592945
220828,0.7820490068642866
220829,0.46012765365653524
220830,0.5521217279000038
220831,0.4184674443335736
220832,0.7031768311014988
220833,0.607846704045177
220834,0.4893964331302866
220835,0.399015821664613
220836,0.032936181434426635
220837,0.012987919877869849
220838,0.031615228648052524
220839,0.8490370626569889
220840,0.8680501276749744
220841,0.0036743640466170824
220842,0.5925890799268869
220843,0.5481855912486087
220844,0.08560657491581386
220845,0.6073418829192824
220846,0.01569548923518532
220847,0.017362532161888943
220848,0.1925497334713597
220849,0.6374882678636691
220850,0.5922926135332851
220851,0.019297175576165088
220852,0.0264463061967288
220853,0.08787459956765789
220854,0.02275948995939716
220855,0.1740372292952775
220856,0.1810881819229724
220857,0.043648774138445395
220858,0.3406317572237369
220859,0.005142481174165597
220860,0.8603820341323583
220861,0.32826361361099615
220862,0.29208346352904585
220863,0.3864898318832986
220864,0.626497287818141
220865,0.8325356430163701
220866,0.01308311033977371
220867,0.005686467774500373
220868,0.6791246113729955
220869,0.8263568020789289
220870,0.6954183388698244
220871,0.24181644580253692
220872,0.0315674104098256
220873,0.8023983255536925
220874,0.5019164574523642
220875,0.01857365543487697
220876,0.4422597943547352
220877,0.058948869554513075
220878,0.1477943424870503
220879,0.5878742062633567
220880,0.6094286094623448
220881,0.07238369288179651
220882,0.7171921795262556
220883,0.0024453299960510762
220884,0.01102842996295195
220885,0.8931641448299955
220886,0.19594432761761452
220887,0.8289304061188668
220888,0.4629647587804781
220889,0.1824800061856119
220890,0.9335247398871548
220891,0.16222077322196604
220892,0.011244060365525697
220893,0.6496508041886303
220894,0.6718108432664088
220895,0.005867029702535818
220896,0.603548147503581
220897,0.07142744759841368
220898,0.5258462239298638
220899,0.26499279515961555
220900,0.01713676191754411
220901,0.7416649221817422
220902,0.05201594665167354
220903,0.05159032022848175
220904,0.8579546963149317
220905,0.07876109090051621
220906,0.02294056075395129
220907,0.49730748962537985
220908,0.9298918835683543
220909,0.22829690865582553
220910,0.9379055611118043
220911,0.9139534951559236
220912,0.0028280695432461533
220913,0.6289477956018951
220914,0.02426020862345424
220915,0.6718912608239471
220916,0.6399234592260389
220917,0.8169527853054406
220918,0.8642835525167286
220919,0.528639592166363
220920,0.004953678195297721
220921,0.7956276159118694
220922,0.02543474642740528
220923,0.01566428157295323
220924,0.00311174162722783
220925,0.19432206390504542
220926,0.8546166836863652
220927,0.008703284489709487
220928,0.2608419506740067
220929,0.7968256503920925
220930,0.009793658699102939
220931,0.8368043851996929
220932,0.7414592997794479
220933,0.8037559656092327
220934,0.3716227981253681
220935,0.48550519371110384
220936,0.845784431115965
220937,0.03311606647591462
220938,0.8986878042113765
220939,0.7045709827410751
220940,0.32955034438934344
220941,0.19601005054865472
220942,0.01628526766615886
220943,0.022276100187125107
220944,0.5264597873574447
220945,0.06483332053580246
220946,0.005111962937260795
220947,0.538852784211459
220948,0.004535825771675078
220949,0.7132327905605657
220950,0.42945845864599086
220951,0.061554691053170685
220952,0.044806099528535065
220953,0.7114430834961213
220954,0.3564404048824526
220955,0.5393930351220461
220956,0.9083799229558103
220957,0.9041011876506047
220958,0.368407047739024
220959,0.801498091628192
220960,0.9144099130738876
220961,0.751034192973634
220962,0.01074248290655022
220963,0.123422429749772
220964,0.7926987201784214
220965,0.011367347669466241
220966,0.4991896437648692
220967,0.12063614170100057
220968,0.008917919115793304
220969,0.9039590585073167
220970,0.03683571111874477
220971,0.7086244885748741
220972,0.0026906130555393597
220973,0.6003739462750849
220974,0.7813425173577269
220975,0.2736684210203858
220976,0.0040045205657807635
220977,0.14425406608822067
220978,0.2702565753552031
220979,0.036491194312265635
220980,0.8841411561245585
220981,0.17926761090705381
220982,0.8566341041853627
220983,0.016403273920626286
220984,0.28312683977746395
220985,0.8732509811771582
220986,0.35937711672738404
220987,0.9468939796205237
220988,0.7785586790965774
220989,0.25911343825738264
220990,0.662600090774349
220991,0.7730292333068619
220992,0.8191124220676056
220993,0.8309524173920341
220994,0.005799852518916448
220995,0.7481841268706888
220996,0.30765141865440165
220997,0.05783326986243943
220998,0.5347671301630221
220999,0.14764009313950152
221000,0.6775861025474755
221001,0.24083397739691442
221002,0.5965239295592286
221003,0.44235037020771706
221004,0.8424340899806328
221005,0.9555775957163115
221006,0.30676717606284415
221007,0.8618733812859632
221008,0.25671333305147676
221009,0.8847216777731559
221010,0.8928743141369733
221011,0.2545982343931433
221012,0.003257470932862496
221013,0.7918850024571755
221014,0.00862334186849475
221015,0.0020134512545353896
221016,0.7484909899634281
221017,0.7211452237507863
221018,0.61206549365948
221019,0.8840824683128535
221020,0.2549415170644498
221021,0.7706869797522907
221022,0.6217764002667495
221023,0.8593749779029602
221024,0.8237809410128959
221025,0.5049121531931718
221026,0.0354096023231338
221027,0.6149198480495333
221028,0.0906449555564439
221029,0.7829219603862331
221030,0.13021831135235984
221031,0.7403612425271573
221032,0.4555857155520223
221033,0.5914697035594246
221034,0.06772780899328985
221035,0.1581659865157688
221036,0.6610493637865872
221037,0.7619835373507766
221038,0.28462473157421
221039,0.030588923839578633
221040,0.4470995226473857
221041,0.022553944778548718
221042,0.5643235539159059
221043,0.766825731852291
221044,0.7673677348212756
221045,0.3721309559088688
221046,0.8089678240989059
221047,0.49798018895298607
221048,0.015693653127915423
221049,0.5947193636191619
221050,0.6189030812673999
221051,0.8229917594425832
221052,0.688989881746695
221053,0.6057830325674365
221054,0.695672603412371
221055,0.46274433894805106
221056,0.4457255656400936
221057,0.8002983678006385
221058,0.708047117586175
221059,0.5556792384744629
221060,0.5202363647951036
221061,0.8151857996619624
221062,0.8183363246116274
221063,0.7042677317968039
221064,0.1743236085247946
221065,0.8757365570135827
221066,0.8617335008075593
221067,0.05636959200703336
221068,0.24928631094464448
221069,0.4935788282143737
221070,0.9306157075319539
221071,0.006568662910311283
221072,0.49443774574629895
221073,0.860466112404944
221074,0.6302124610417323
221075,0.008695855015907318
221076,0.5235031548590375
221077,0.9199950755105115
221078,0.5080451341228689
221079,0.6651639951353809
221080,0.8949870275313745
221081,0.9076224467417046
221082,0.8520325309683974
221083,0.7126956520893295
221084,0.6250868741240804
221085,0.32352300108064014
221086,0.15153177599277662
221087,0.39178393197548333
221088,0.7966075333669456
221089,0.0021760047840251764
221090,0.5166749187275901
221091,0.6520530877015306
221092,0.8864326049719966
221093,0.11313007972201435
221094,0.6758897543193981
221095,0.5883187009198111
221096,0.005289133946400488
221097,0.429191454694187
221098,0.5486163651918765
221099,0.6924038377583299
221100,0.7167077599588763
221101,0.06163519823644303
221102,0.9059507148297443
221103,0.7295928637212392
221104,0.051852179517480224
221105,0.7837836671333002
221106,0.5091130656008154
221107,0.5742287392961635
221108,0.5920838125511078
221109,0.8973445352293689
221110,0.011394148404568706
221111,0.6121339861442975
221112,0.8230696667299204
221113,0.3599472395791606
221114,0.9325703859954316
221115,0.6753388403232516
221116,0.06605395352928062
221117,0.7565370310549299
221118,0.7401976253253899
221119,0.5500564493990829
221120,0.7073880727845395
221121,0.08954600193224418
221122,0.8086674604847937
221123,0.7102740252932558
221124,0.8676546155580976
221125,0.575342148180927
221126,0.15696884053987314
221127,0.01758043957859615
221128,0.8168043291428132
221129,0.5560960327999358
221130,0.7154816886713153
221131,0.8892663341263936
221132,0.8606468852984083
221133,0.9227581043007616
221134,0.9171829671727527
221135,0.003874247944984115
221136,0.8501587785244823
221137,0.01435157482416163
221138,0.05770841948222046
221139,0.6935099608461783
221140,0.4123875563639345
221141,0.2315588985461033
221142,0.2659808263682202
