id,loan_paid_back
735478,0.9442873208881355
735479,0.958649993571826
735480,0.9367992726311458
735481,0.9712028665538246
735482,0.9872663462911385
735483,0.9084663124855274
735484,0.9942316704653468
735485,0.31497653830595795
735486,0.8067344970416865
735487,0.9971701952030239
735488,0.9970241679502825
735489,0.9393281468146627
735490,0.9935951724941385
735491,0.9831610006883194
735492,0.8728279335472989
735493,0.013132120896174167
735494,0.9100685802520104
735495,0.9894040146768155
735496,0.9830619242775364
735497,0.8947657158750596
735498,0.9323140356327966
735499,0.9228701963441499
735500,0.9453324319431868
735501,0.3513841382458537
735502,0.9945594275729484
735503,0.9291889731863964
735504,0.763962949232033
735505,0.9572860136851864
735506,0.968637639537612
735507,0.9889660703299841
735508,0.9128829765164734
735509,0.031309569272081846
735510,0.9515443772378906
735511,0.6743931184389031
735512,0.966293346141342
735513,0.9809251225051816
735514,0.813527016156318
735515,0.9955619129419039
735516,0.9439348285637648
735517,0.9608898800262174
735518,0.8734849846507198
735519,0.9304920046845018
735520,0.9778166166201292
735521,0.947820480335985
735522,0.97939987209492
735523,0.9904344879367949
735524,0.9723526481619841
735525,0.7431323796259639
735526,0.4693332345754504
735527,0.9923107745681522
735528,0.7517732998783223
735529,0.01969827487457292
735530,0.6106112627603829
735531,0.7701495102098275
735532,0.5708201673618656
735533,0.9872858651187679
735534,0.8716217320532489
735535,0.9921838549065842
735536,0.778780285483539
735537,0.9661713333274645
735538,0.12109061900044124
735539,0.9513900076261942
735540,0.9008868606852793
735541,0.23193835950671635
735542,0.989840490602264
735543,0.9885750345909179
735544,0.9769858915707649
735545,0.03179896760910382
735546,0.8925099380110099
735547,0.990624309780507
735548,0.9744640107501362
735549,0.9963744721535569
735550,0.6558752688775492
735551,0.9572052390761732
735552,0.990620669428262
735553,0.9602803696702652
735554,0.6129852504851928
735555,0.9947519101101552
735556,0.11234416240065002
735557,0.9878695073823525
735558,0.9929532298550348
735559,0.8246910858913484
735560,0.9422666908094488
735561,0.9662831682301037
735562,0.2753338345062495
735563,0.8731628318037614
735564,0.6551037333542485
735565,0.42138316250293695
735566,0.005356867803633377
735567,0.8809447136755698
735568,0.8205012578507581
735569,0.963739053777075
735570,0.9938291447581502
735571,0.8923395200197581
735572,0.9418817578558808
735573,0.9906218432490086
735574,0.9890103829122396
735575,0.8723414351582978
735576,0.001171480998857787
735577,0.9662736844323694
735578,0.9835866739584518
735579,0.9918298132375083
735580,0.9965558014546999
735581,0.03556443840610197
735582,0.9853561015516545
735583,0.9768571536956115
735584,0.03406199821639109
735585,0.912021375910287
735586,0.1981444709170131
735587,0.9660376633439545
735588,0.900283295180025
735589,0.9544733502839103
735590,0.9753213685532178
735591,0.816118272171611
735592,0.44976042031162367
735593,0.7562368509989699
735594,0.9863005462857029
735595,0.9683802838499812
735596,0.9854975229406201
735597,0.00628068840308527
735598,0.9677285922859541
735599,0.9296952848816585
735600,0.9755201102283102
735601,0.9864681494541095
735602,0.9674695385545012
735603,0.01704995593923062
735604,0.9964324273782029
735605,0.9307798153012513
735606,0.9894574869546057
735607,0.005583230410228856
735608,0.9923501369848323
735609,0.9868585789579906
735610,0.940968852686295
735611,0.9025268885988679
735612,0.9762922290448369
735613,0.9946050653507079
735614,0.5382210593041277
735615,0.012999475205104843
735616,0.8798349233553057
735617,0.9966663632312812
735618,0.9692961620009218
735619,0.9759941556803099
735620,0.977771827520974
735621,0.9952067548664769
735622,0.9799182093529079
735623,0.9772615582569064
735624,0.9082262345404019
735625,0.858481832674588
735626,0.7810623020004421
735627,0.9056170271912275
735628,0.659742408118582
735629,0.9944199505581675
735630,0.95554746274396
735631,0.9688406034346544
735632,0.9961035932008916
735633,0.9481524569659355
735634,0.981755541146924
735635,0.8492713320730734
735636,0.9942817497402224
735637,0.942709594726007
735638,0.9936443683276786
735639,0.9648966049312497
735640,0.9587618087054698
735641,0.033294230193293924
735642,0.9869569615410335
735643,0.9867773297074592
735644,0.5914826011821818
735645,0.9844298188863887
735646,0.9835202515880489
735647,0.9723629208687072
735648,0.9341957053478133
735649,0.9633152795637321
735650,0.9735711811806411
735651,0.037885624826820015
735652,0.8998094213250547
735653,0.9818165799005337
735654,0.9889035043849087
735655,0.7016616347198353
735656,0.937423831853575
735657,0.9283794063935482
735658,0.4580582500965115
735659,0.965405937369877
735660,0.8323195701557764
735661,0.9875486880704628
735662,0.9807474724390804
735663,0.8698151544438163
735664,0.9337349617142343
735665,0.6664432928732991
735666,0.8632781713993404
735667,0.9147689230815224
735668,0.9699424474639304
735669,0.7465789152811696
735670,0.013024126484862458
735671,0.9959673049092578
735672,0.9641147340529823
735673,0.9980448649278875
735674,0.23598986415952986
735675,0.9211776193781731
735676,0.9850427828933183
735677,0.14780796544986993
735678,0.9888832110566345
735679,0.7210100395636109
735680,0.8280697273519521
735681,0.977648895010966
735682,0.9861533412467592
735683,0.9388989490895657
735684,0.837472827687103
735685,0.2979792350454706
735686,0.843471094767885
735687,0.9988872277759703
735688,0.999557550428212
735689,0.0014153872290113734
735690,0.9246826182660604
735691,0.8091143489410014
735692,0.86916215701494
735693,0.7909497493122336
735694,0.8427056750473028
735695,0.989375110749795
735696,0.981535860242108
735697,0.9799830539219536
735698,0.4084041346674088
735699,0.9299986060656391
735700,0.9453292121498601
735701,0.9722315549654827
735702,0.9732534672832109
735703,0.964083999848813
735704,0.03757306058092734
735705,0.027738494001203477
735706,0.9489287779636957
735707,0.001801408558977564
735708,0.8839240168124146
735709,0.011482605966763069
735710,0.9965531750410904
735711,0.8162008111977614
735712,0.9948776072120014
735713,0.01793879838765779
735714,0.7104463210772843
735715,0.13253317800925798
735716,0.7678013640132552
735717,0.015456241113891031
735718,0.9816660788416358
735719,0.9514261026335845
735720,0.9807283202125434
735721,0.3421404511338064
735722,0.8878651616631509
735723,0.9798742680525164
735724,0.9489627382461677
735725,0.9868460926657886
735726,0.9943839890003355
735727,0.9664006466137022
735728,0.9947701252718961
735729,0.45494859367291113
735730,0.974710394758164
735731,0.5643335721843129
735732,0.9505942214208088
735733,0.9664417499399638
735734,0.9771372454532053
735735,0.9955062422113234
735736,0.7840716427259056
735737,0.9779731355470778
735738,0.8666925134529085
735739,0.9584064490401604
735740,0.9511654697509297
735741,0.846867714882486
735742,0.8735270893637387
735743,0.9461533435048876
735744,0.024378507082831097
735745,0.964085949817285
735746,0.04645531909011552
735747,0.8416727824950522
735748,0.018910707609766188
735749,0.915278141963515
735750,0.6500050919873054
735751,0.9510069289788571
735752,0.02637398611855491
735753,0.8686345201911557
735754,0.9974329971033279
735755,0.3103945738642854
735756,0.8118867665416065
735757,0.5019788313213509
735758,0.9354382018159471
735759,0.9293245894020821
735760,0.9904597807057864
735761,0.8855953985540416
735762,0.8421511878172134
735763,0.9309708158447756
735764,0.9958476626917091
735765,0.9381954912595103
735766,0.9815233411978007
735767,0.9752480026846295
735768,0.93689396890032
735769,0.027334230961360954
735770,0.9855615595908441
735771,0.9161938373573701
735772,0.029060726180246996
735773,0.8897098304373295
735774,0.9018621899382526
735775,0.9836043084300807
735776,0.16199362730175496
735777,0.8969825687659476
735778,0.9957532519050252
735779,0.02851305528437601
735780,0.9550820424620542
735781,0.9925047344540261
735782,0.9149683206616954
735783,0.9893621188736049
735784,0.9348016697869822
735785,0.34043066464460775
735786,0.9937314225054596
735787,0.009098792277335116
735788,0.990983157948924
735789,0.9924817140097401
735790,0.6626770361273207
735791,0.9612950906808577
735792,0.9578582113177395
735793,0.932642106599611
735794,0.8742162111810566
735795,0.9314916756176985
735796,0.9218480773709994
735797,0.829398156282726
735798,0.8900620539952127
735799,0.7862593742979525
735800,0.9115588784897954
735801,0.921332647151716
735802,0.954194698188647
735803,0.872328031387628
735804,0.9682769982592241
735805,0.9978536076805884
735806,0.808011574541357
735807,0.9452952037768001
735808,0.029828712295451462
735809,0.9938853012445188
735810,0.8926072901155109
735811,0.9632279498896829
735812,0.9740686119034553
735813,0.9851846607199156
735814,0.935005689038981
735815,0.97085102695256
735816,0.9815928798996351
735817,0.9807102593829216
735818,0.9893525949399856
735819,0.8876295273769578
735820,0.9960637230026255
735821,0.4718342927996216
735822,0.9360216375167288
735823,0.9416289521953883
735824,0.95033149030881
735825,0.9542467887270959
735826,0.44248534872689593
735827,0.955293329120952
735828,0.987321203558659
735829,0.7103859575494093
735830,0.9194812267970656
735831,0.7654152316400846
735832,0.8976895473693619
735833,0.8926200746920745
735834,0.9461405547338536
735835,0.8988145177775702
735836,0.9973435321560864
735837,0.8419874680650193
735838,0.9951194570208398
735839,0.9419000240197294
735840,0.845078401925988
735841,0.003563333836922983
735842,0.9906156031875473
735843,0.9842045293736685
735844,0.9542236866137023
735845,0.9379167305583787
735846,0.9901225728410279
735847,0.9112690291786246
735848,0.015447073560619808
735849,0.9562780591979876
735850,0.9205706873588106
735851,0.941797151458818
735852,0.9507658018143126
735853,0.9061147760726634
735854,0.9861821913082042
735855,0.9810146889367019
735856,0.033859349077624896
735857,0.9450703619349725
735858,0.56795188460497
735859,0.736975892720198
735860,0.037856239609948134
735861,0.5747505841259241
735862,0.9413238721487984
735863,0.7155555752348174
735864,0.5716756889909761
735865,0.9890187683849272
735866,0.8686036452800251
735867,0.5106583879886513
735868,0.9214786454686724
735869,0.928002724328164
735870,0.8800804014457094
735871,0.5851318554146697
735872,0.9075990919602521
735873,0.9485283001684987
735874,0.8857870554536795
735875,0.9652573657407807
735876,0.9760634433357669
735877,0.9928281300924179
735878,0.9019017334902687
735879,0.9856702846340157
735880,0.9605072845289633
735881,0.808992309986044
735882,0.9979779089536569
735883,0.004576892919598634
735884,0.0027551291787232157
735885,0.923966154095408
735886,0.951763113531612
735887,0.9838546095476316
735888,0.9463775252162561
735889,0.9725808053439798
735890,0.9890868922529623
735891,0.8858755666941501
735892,0.6304192100890295
735893,0.4144928157390651
735894,0.8888976957871123
735895,0.9383988300237514
735896,0.9477521175937729
735897,0.8409353464553181
735898,0.9850201099935881
735899,0.9125227898221691
735900,0.9816351810444303
735901,0.9844683923465994
735902,0.9947708807759107
735903,0.9272217556407003
735904,0.9974529130399641
735905,0.0010028507402253647
735906,0.8837158987206791
735907,0.913880289840316
735908,0.48609525260852576
735909,0.9892025752544286
735910,0.9907218577095979
735911,0.8568547370801702
735912,0.8461618556398793
735913,0.9898109411116298
735914,0.9911479059154259
735915,0.8735519936075856
735916,0.996048537804979
735917,0.9757854774312197
735918,0.9984416595866659
735919,0.9928514162954571
735920,0.988322152157936
735921,0.9943041861031491
735922,0.9704270030296694
735923,0.9108336597946342
735924,0.9303670808987003
735925,0.9564128841971105
735926,0.8974180358573739
735927,0.9860018393804402
735928,0.9550925847163219
735929,0.9106653087107348
735930,0.9277463252923887
735931,0.9530115345719006
735932,0.928546349299885
735933,0.9830898753033928
735934,0.9521742700116548
735935,0.9971116413820602
735936,0.19303018976789368
735937,0.9914099257072986
735938,0.9027752350899297
735939,0.949006769302205
735940,0.994073444613517
735941,0.788477667481888
735942,0.8370651803169198
735943,0.8865118993813954
735944,0.9679381162988066
735945,0.9865367745635073
735946,0.003926269997228956
735947,0.6518184164568367
735948,0.9017851981048371
735949,0.9606033174934173
735950,0.9929765152770874
735951,0.8449875093734187
735952,0.7238652957184247
735953,0.9582632438617195
735954,0.027893613044153054
735955,0.9010944030960985
735956,0.19075497975160338
735957,0.9206345508951784
735958,0.0011832925025464472
735959,0.47715289686860324
735960,0.9762997750239422
735961,0.9860930149194638
735962,0.7935269649880754
735963,0.6301128479651225
735964,0.780422702093602
735965,0.9709689782831876
735966,0.9245743626686368
735967,0.9322266922526159
735968,0.9725123160067127
735969,0.9939716859273061
735970,0.76537823219051
735971,0.792541376138231
735972,0.9356024533018694
735973,0.7021513213318807
735974,0.09560974108092328
735975,0.9702377119339378
735976,0.9166366498929651
735977,0.9275267427198487
735978,0.028821978968444375
735979,0.9871353388275601
735980,0.8531023016670114
735981,0.902088860295743
735982,0.9589584018623304
735983,0.8983374725380359
735984,0.9304107955664181
735985,0.0017517395071202453
735986,0.7825111524823657
735987,0.9858196227377554
735988,0.943134315970425
735989,0.9090819422465758
735990,0.9534641670564691
735991,0.9823682584142671
735992,0.9198238996247738
735993,0.9665896333788927
735994,0.7317929078526441
735995,0.7893819558723638
735996,0.9789522006004335
735997,0.9496995847713522
735998,0.988286030822497
735999,0.0029291633728011513
736000,0.6342032772907511
736001,0.9542524336263202
736002,0.9562656003505261
736003,0.9921195324330488
736004,0.10538079470636465
736005,0.00682258344568661
736006,0.9631790795573691
736007,0.9564295603505266
736008,0.7794562873599142
736009,0.8403862859986302
736010,0.9902882797595238
736011,0.9783059494850114
736012,0.9963380156891538
736013,0.874124155213643
736014,0.8795294948036021
736015,0.9192605725818908
736016,0.8909090469039325
736017,0.03437581250755633
736018,0.15466081657973257
736019,0.9247085339937625
736020,0.9162930640932476
736021,0.9963798428154653
736022,0.6519559049773587
736023,0.9825727758297575
736024,0.952878799145688
736025,0.9981932309308965
736026,0.9860326369349212
736027,0.908410692533574
736028,0.9964843821667756
736029,0.003116928623048699
736030,0.9119265015752098
736031,0.990634070613214
736032,0.9636309906264489
736033,0.9458742136260803
736034,0.9797896922721353
736035,0.9916944771312495
736036,0.9261474616769965
736037,0.21892433821778062
736038,0.6897147723080106
736039,0.000911477988275321
736040,0.9996833548716338
736041,0.9538503799054157
736042,0.7264824585417018
736043,0.0019031664374165227
736044,0.7271380157204512
736045,0.989904903426206
736046,0.9185317025953121
736047,0.48330259933502473
736048,0.7589517745125315
736049,0.958762365864432
736050,0.999252529357265
736051,0.008902155002687522
736052,0.8678370211569421
736053,0.9854237080345888
736054,0.9950556686731643
736055,0.893815750843887
736056,0.7552161740921974
736057,0.029433610538994855
736058,0.986205947874222
736059,0.0017321427550032558
736060,0.9759289154540011
736061,0.9915546472533995
736062,0.9885350865422681
736063,0.0020163598782155043
736064,0.4778865085861855
736065,0.9982667468910267
736066,0.9771388845565828
736067,0.7821987543906205
736068,0.41884358038563885
736069,0.9981254005901332
736070,0.9925901900248603
736071,0.9606570247857661
736072,0.8900011383349088
736073,0.9747406081219883
736074,0.016576947942942986
736075,0.989663968817099
736076,0.985386051961063
736077,0.9714831084081347
736078,0.8055627678139687
736079,0.8740800414220109
736080,0.9839711509461723
736081,0.9622635929881436
736082,0.04539767579885098
736083,0.9501333105293652
736084,0.9781228763477835
736085,0.9663785919970345
736086,0.9893323356675033
736087,0.9935038873105076
736088,0.1299540649022949
736089,0.9178021359893481
736090,0.5051472121194306
736091,0.9892356256901084
736092,0.7478429578010819
736093,0.9016477053971431
736094,0.9906459756706105
736095,0.9530973866621649
736096,0.18185521613640024
736097,0.9855965601620539
736098,0.8274400887886953
736099,0.629996846683174
736100,0.833040551882793
736101,0.9819433747731663
736102,0.9973508119870494
736103,0.007552805600340142
736104,0.9667059571864857
736105,0.9928527887234688
736106,0.975997651040244
736107,0.9189143557980026
736108,0.8357077461372999
736109,0.9586536860928556
736110,0.9921668537269002
736111,0.8382275212051711
736112,0.9185269099736995
736113,0.8344345567701853
736114,0.002493403826976344
736115,0.9131883667614261
736116,0.9315969992609038
736117,0.9008093867855698
736118,0.9930635042061889
736119,0.8134966781120305
736120,0.8558489113296355
736121,0.9190514159925478
736122,0.5511553196812057
736123,0.8436127155600437
736124,0.039743118070468667
736125,0.8168355921665351
736126,0.9356832316143204
736127,0.9806880757336696
736128,0.939243128526821
736129,0.9811000781912553
736130,0.9571684275774354
736131,0.9922834586083568
736132,0.9399827015246343
736133,0.36155530783042916
736134,0.46657441498455504
736135,0.9846853650209563
736136,0.9768612605065619
736137,0.9659665325592451
736138,0.9782719630138642
736139,0.01763009908539677
736140,0.8329607794777567
736141,0.9640012723295468
736142,0.9345358307742557
736143,0.5062095966728569
736144,0.9905889713583065
736145,0.9566008717084639
736146,0.011523563768822225
736147,0.5142488671971205
736148,0.9375940645771386
736149,0.8891211181292227
736150,0.958783143192772
736151,0.005119351778759398
736152,0.9743399705663557
736153,0.9879439397133087
736154,0.9850101319805683
736155,0.8960278688111853
736156,0.9159110141007396
736157,0.9761417122641124
736158,0.009914235098887211
736159,0.913765775752293
736160,0.006915366090771084
736161,0.0019560711056594276
736162,0.8965302978085317
736163,0.9799376243258224
736164,0.046659095728817095
736165,0.9920287386396329
736166,0.9785877193094227
736167,0.008854675273601476
736168,0.6068956876155527
736169,0.9349521420204441
736170,0.9853946755764095
736171,0.7420908898343906
736172,0.8336898812042293
736173,0.985087337854575
736174,0.9878684596440168
736175,0.7895435993894763
736176,0.9665620834536569
736177,0.975196325731271
736178,0.9220825991306886
736179,0.9985238176781706
736180,0.6290146253171847
736181,0.9869316134619135
736182,0.9784516854226888
736183,0.9827558802289488
736184,0.9871385792615984
736185,0.917345259815828
736186,0.9307418494452163
736187,0.0013413497461254116
736188,0.9173497679945123
736189,0.8832455536712455
736190,0.23749431588050335
736191,0.9791803275020802
736192,0.9543715271174815
736193,0.820966370979405
736194,0.9024449152074989
736195,0.9771541876028949
736196,0.8916279032442644
736197,0.9826739489610906
736198,0.9986881702481466
736199,0.9516699349170101
736200,0.668721408757172
736201,0.2684399462516593
736202,0.9890604032101818
736203,0.8364730871524728
736204,0.8210673700172442
736205,0.9646181955218104
736206,0.9813112780634781
736207,0.8485989245979879
736208,0.9963540444108518
736209,0.9654572827971106
736210,0.9956239051050215
736211,0.9360837490757202
736212,0.9977919860781674
736213,0.8935569828002413
736214,0.9702434956990078
736215,0.9722465814531972
736216,0.9560766770161322
736217,0.9257758113160575
736218,0.011773491967767462
736219,0.8984879746372169
736220,0.35780090568292594
736221,0.9562944237615045
736222,0.6513617011931717
736223,0.0022877318976350872
736224,0.5899370444040192
736225,0.40486598112903005
736226,0.9650535499302421
736227,0.5047787956815215
736228,0.9783414696332832
736229,0.9718969909352726
736230,0.9035325597553752
736231,0.9940331821048586
736232,0.07563201176856524
736233,0.9980203282460546
736234,0.7588969824007624
736235,0.058598173763458015
736236,0.981145880215359
736237,0.040320117043575424
736238,0.8377640154312714
736239,0.9979182703153473
736240,0.014895027096682131
736241,0.9338805578336188
736242,0.8987832406058772
736243,0.061259215941003434
736244,0.9414466899720456
736245,0.9875777949722108
736246,0.7180601067834664
736247,0.9934912089228822
736248,0.9522529443170451
736249,0.4193280380893104
736250,0.7862921753884574
736251,0.018261053811720492
736252,0.975493264252241
736253,0.03080270107027884
736254,0.992164966524071
736255,0.0017814334334881122
736256,0.9493673805626804
736257,0.7798503966445038
736258,0.9591104336144741
736259,0.9521948410760028
736260,0.9255942732910551
736261,0.9967035241926032
736262,0.8063340831042684
736263,0.9822424324332081
736264,0.7268377569018286
736265,0.9611225561865436
736266,0.9970114519790312
736267,0.895774455093458
736268,0.9813385553928512
736269,0.9683264894409745
736270,0.0023769642269558956
736271,0.9737038286430225
736272,0.9516500337184612
736273,0.9728041709516059
736274,0.9668132723389637
736275,0.6454714317322771
736276,0.9976950631696323
736277,0.019457909940043226
736278,0.0009469409474711387
736279,0.8325316477730974
736280,0.9965085972911175
736281,0.981895566716721
736282,0.9962264000626525
736283,0.9929344751055726
736284,0.9820853937524409
736285,0.8725717551021006
736286,0.9958420827248202
736287,0.006612255839870101
736288,0.9152897241458233
736289,0.9786694594583836
736290,0.9859778304224569
736291,0.40559294060924345
736292,0.968137011576125
736293,0.4263376156564906
736294,0.8328813995169707
736295,0.9910606783946461
736296,0.9841317696471765
736297,0.9568323882680299
736298,0.8458614302004211
736299,0.8085433476880766
736300,0.6382041940742865
736301,0.9680152596046154
736302,0.3995767656554333
736303,0.9695179608909242
736304,0.9622531822353918
736305,0.10067125743473429
736306,0.9926377524409428
736307,0.9835559159372557
736308,0.8905512420764468
736309,0.9467455569956834
736310,0.05008359430747387
736311,0.8969980914130478
736312,0.7806371093184787
736313,0.9969954442355611
736314,0.9897308363317323
736315,0.9929756003227335
736316,0.980542858176284
736317,0.01588833483022527
736318,0.9869494024236157
736319,0.8975282624455492
736320,0.03900009558180726
736321,0.9957850277164291
736322,0.9992446865946548
736323,0.9120799371156516
736324,0.8443839883473165
736325,0.8637969527677832
736326,0.9752256110305269
736327,0.9857241383945755
736328,0.9628768453654046
736329,0.9401628745789478
736330,0.9278157865602565
736331,0.01725072888455006
736332,0.9772647535192225
736333,0.9067786814903365
736334,0.959848808361105
736335,0.5323893198341819
736336,0.8451559559417405
736337,0.8689355470833569
736338,0.9913269086843629
736339,0.944335443022987
736340,0.966081429463958
736341,0.4964536173902718
736342,0.9737949670088184
736343,0.9761591642170986
736344,0.8617428117613339
736345,0.9240655021522881
736346,0.9603059919832225
736347,0.8093776786971171
736348,0.9282833472563184
736349,0.9691224699533947
736350,0.9192701290592133
736351,0.9933593531790607
736352,0.9741441818609359
736353,0.9880975571089369
736354,0.9846145799975877
736355,0.7574458005318881
736356,0.9401288475083099
736357,0.0023438389865046445
736358,0.9889578443270284
736359,0.8679147582610907
736360,0.9282565480175062
736361,0.9890449101196814
736362,0.8511703845853287
736363,0.5363467446644115
736364,0.9948021079583972
736365,0.8596336933528596
736366,0.9013813471503429
736367,0.9612347784512115
736368,0.044188594769699226
736369,0.24315361131132346
736370,0.939480386949239
736371,0.9766698706473307
736372,0.8926361750624366
736373,0.0021388538096503906
736374,0.03541916817614183
736375,0.9529708257467643
736376,0.9936207146779146
736377,0.8975185692741598
736378,0.9005049006043111
736379,0.9460431483636963
736380,0.9332796952558607
736381,0.9864620109969153
736382,0.8715631533315928
736383,0.986548887800052
736384,0.9077733388586928
736385,0.9453486939223188
736386,0.9401522356319229
736387,0.729182253238086
736388,0.563970498394484
736389,0.8853150000344665
736390,0.9825170777279729
736391,0.9969305411262922
736392,0.9865647415400972
736393,0.9778972339587085
736394,0.9641639522684663
736395,0.9548747926662874
736396,0.9906341109414989
736397,0.9629154868208496
736398,0.9822038271895307
736399,0.956128202715805
736400,0.9649138935942065
736401,0.969835251906688
736402,0.984300696830641
736403,0.6727285152690504
736404,0.9672808791237525
736405,0.9339593580536341
736406,0.02933038810606446
736407,0.780668151598942
736408,0.8764346227055656
736409,0.9667909125636577
736410,0.9888920930173968
736411,0.9847561542727017
736412,0.04625781207283063
736413,0.7181132436020409
736414,0.9861300493347628
736415,0.9842570175540617
736416,0.9691915013109593
736417,0.9909226337409885
736418,0.9913246826966753
736419,0.5085972176742602
736420,0.9582721626796041
736421,0.9289458374574651
736422,0.8516945862434714
736423,0.975633432501692
736424,0.9063268475747099
736425,0.8671821903645872
736426,0.8969476172260453
736427,0.6628576079745474
736428,0.6934952007449227
736429,0.8801651551578268
736430,0.6195712667955252
736431,0.6965905538860908
736432,0.7570368498246034
736433,0.9936594345478206
736434,0.995058464998227
736435,0.2924759971138237
736436,0.9948138760642198
736437,0.8383685074271445
736438,0.9914185780146356
736439,0.9860240942396039
736440,0.9787763702935012
736441,0.7383861163366068
736442,0.9952225751228246
736443,0.9961030051867963
736444,0.023579324964942378
736445,0.9683792271339121
736446,0.9903748926730993
736447,0.4763026164405005
736448,0.7973076735303475
736449,0.9675186821515305
736450,0.9307443495762792
736451,0.9489640608145474
736452,0.807113783206095
736453,0.9829894367381405
736454,0.9741862492510107
736455,0.9610008559863729
736456,0.9974598655199349
736457,0.9964770242479378
736458,0.9685817220581303
736459,0.4271186402242752
736460,0.6973743042801691
736461,0.03404414576507617
736462,0.973724634501349
736463,0.9445837830752516
736464,0.887840264002834
736465,0.7921869696491199
736466,0.9625736069805699
736467,0.9824703601332921
736468,0.9856574726704432
736469,0.9964260194627262
736470,0.8601142918400477
736471,0.0011397472937308454
736472,0.9743745945920361
736473,0.9818275671509814
736474,0.6069968809654341
736475,0.0014137019356218912
736476,0.9207540309745487
736477,0.974921898894521
736478,0.4291262659147608
736479,0.9165994037847827
736480,0.029830692988865346
736481,0.9981619326537279
736482,0.9582685951292661
736483,0.964512702144316
736484,0.986048804872544
736485,0.9118017499361831
736486,0.9143192884193154
736487,0.9785500242413935
736488,0.9945868716678586
736489,0.9991147622426795
736490,0.6715456639443743
736491,0.8940458397044999
736492,0.8984446058707889
736493,0.9430064344712357
736494,0.9750259657126664
736495,0.9012198649400741
736496,0.8591100667941012
736497,0.9886409759195017
736498,0.8627793516525877
736499,0.9944078763370628
736500,0.9730551151290892
736501,0.0007661472225717123
736502,0.8216598903873253
736503,0.8142761322612466
736504,0.9914828698282179
736505,0.9543909193485086
736506,0.9607198190820776
736507,0.8123196370683599
736508,0.9847362890584483
736509,0.9751807754385587
736510,0.961457757222041
736511,0.9882731746502166
736512,0.9444793078899675
736513,0.9780352371114627
736514,0.9260491517461042
736515,0.037874036334196656
736516,0.8739820061647626
736517,0.9554622394571144
736518,0.9826467142172957
736519,0.9542782666373659
736520,0.9621301629146676
736521,0.9875958785532873
736522,0.9817597242076173
736523,0.9967858902341129
736524,0.8101101092726983
736525,0.004220642694808747
736526,0.4841048696200454
736527,0.9232107532239515
736528,0.9920333825711507
736529,0.9934762776357948
736530,0.990366812093138
736531,0.9615732811528368
736532,0.9063665701323028
736533,0.9827477898079698
736534,0.9473993237343554
736535,0.9438103536458313
736536,0.9924155292961349
736537,0.43270677137620334
736538,0.9540734295093544
736539,0.9956719148377948
736540,0.9604524110995163
736541,0.20013352604909473
736542,0.9847413633489984
736543,0.9075634868378093
736544,0.8934473298598318
736545,0.865596144704986
736546,0.6161587307103803
736547,0.9627721568554052
736548,0.981026719848572
736549,0.017666871462405465
736550,0.90149368975147
736551,0.016070910019138032
736552,0.9994445119523984
736553,0.9167264184482982
736554,0.7584081774025924
736555,0.7661981046523456
736556,0.914558568423934
736557,0.06435099353463666
736558,0.9079008638765217
736559,0.9795785817451936
736560,0.035602170070621025
736561,0.001548506181146839
736562,0.9428972945641447
736563,0.002400261346567467
736564,0.9986663421874907
736565,0.9174364909752853
736566,0.9128249234448649
736567,0.8409659421687516
736568,0.9179608527986557
736569,0.871958176833247
736570,0.9855427500164424
736571,0.0013467041294685474
736572,0.9949441074007962
736573,0.9177559508880084
736574,0.9852857496998576
736575,0.8790890787331774
736576,0.7982823288828829
736577,0.007399309289129003
736578,0.00903754505117098
736579,0.9576581492927697
736580,0.97075672040988
736581,0.9328410749826298
736582,0.8342543976451596
736583,0.9862179267965742
736584,0.01519839200214545
736585,0.983187098350254
736586,0.8256022987438245
736587,0.010102496744213025
736588,0.9969737045661127
736589,0.8290654703456717
736590,0.770813752494645
736591,0.9604787481851929
736592,0.9333888837191902
736593,0.8890684330979123
736594,0.4695801663472937
736595,0.9748635919519928
736596,0.9097959582986483
736597,0.9959109468215349
736598,0.8991166646132649
736599,0.9177324481924424
736600,0.8435776048412853
736601,0.6959882325141835
736602,0.6040609942154846
736603,0.09011138160209774
736604,0.07878808860747659
736605,0.5197175833077264
736606,0.9469507811405969
736607,0.8905795399392556
736608,0.9649336844712998
736609,0.059269413634461206
736610,0.0035266805862241572
736611,0.9702778812369729
736612,0.8826817081712838
736613,0.9611741370088339
736614,0.9872579708575471
736615,0.9356976754670688
736616,0.022129530627183827
736617,0.032855278036630756
736618,0.9639853474945485
736619,0.9847015635243692
736620,0.9271859558829559
736621,0.9790205019375992
736622,0.9661616991527033
736623,0.6918287752932163
736624,0.9867995298367757
736625,0.9020928054874274
736626,0.7938927196592775
736627,0.5471636859626242
736628,0.012602678889739557
736629,0.9968163874108916
736630,0.8104776367379788
736631,0.7796312099499153
736632,0.8969707664005003
736633,0.9943376668893217
736634,0.9785965091217325
736635,0.9925613128926049
736636,0.6742488272429727
736637,0.9752171582010712
736638,0.9840350152152038
736639,0.9808779812307524
736640,0.8861594101901609
736641,0.8637689717094545
736642,0.9712362708190387
736643,0.9801700667213383
736644,0.9624509500815878
736645,0.6192317352375681
736646,0.39864646726269837
736647,0.9721833487926155
736648,0.9931635027947935
736649,0.9588439410461371
736650,0.8747054136541529
736651,0.9631908812614286
