id,FloodProbability
1590946,0.4935937063421728
1590947,0.5261301225666415
1590948,0.4717034853637822
1590949,0.47105481321313725
1590950,0.4787987920988185
1590951,0.507898331890061
1590952,0.5496208271080497
1590953,0.5230392500252238
1590954,0.525535158280397
1590955,0.4529840103086346
1590956,0.5479407434982946
1590957,0.44836693139247313
1590958,0.4939013628760884
1590959,0.4031638236546762
1590960,0.5824626172267392
1590961,0.4720194014644147
1590962,0.4728602992084293
1590963,0.47210808966268736
1590964,0.5259424856671143
1590965,0.4715490197089236
1590966,0.483865836152957
1590967,0.49414878743988777
1590968,0.48519816229317103
1590969,0.5225718327714413
1590970,0.4837166823239799
1590971,0.5771245808733325
1590972,0.47279228565527726
1590973,0.423760844779035
1590974,0.483790740174195
1590975,0.4847223463376132
1590976,0.474450778233617
1590977,0.40751463848366487
1590978,0.48329617916587914
1590979,0.47578899228547883
1590980,0.4131093453424509
1590981,0.4717034960740121
1590982,0.47518784571803274
1590983,0.4761223524612329
1590984,0.5228406703473939
1590985,0.5227891679635202
1590986,0.5721567287941254
1590987,0.5497880135992977
1590988,0.5082276364885325
1590989,0.5494935045231212
1590990,0.47153284264512224
1590991,0.5711973183037438
1590992,0.48493969700276335
1590993,0.5278205672067813
1590994,0.5908754882121212
1590995,0.484175320582296
1590996,0.49439542436493317
1590997,0.4845439326603788
1590998,0.4846965260826646
1590999,0.4851559284882111
1591000,0.5426325659772856
1591001,0.4733129684424461
1591002,0.47592256706460057
1591003,0.5725596466382586
1591004,0.5496375318912956
1591005,0.523261999612563
1591006,0.4937417497972097
1591007,0.5263649672473681
1591008,0.47218249571527315
1591009,0.5227204357937186
1591010,0.4740819113610638
1591011,0.5488000219459992
1591012,0.5373147521172417
1591013,0.5370859215375645
1591014,0.4719139078157223
1591015,0.4934800309408365
1591016,0.5719241392924601
1591017,0.5419194030580707
1591018,0.44098237573809407
1591019,0.4844455644580389
1591020,0.4938017674243248
1591021,0.5363952810482905
1591022,0.5424536649520587
1591023,0.47670867636699477
1591024,0.5635674640420739
1591025,0.484897615814684
1591026,0.542181133395417
1591027,0.5266491053312771
1591028,0.47177119026198494
1591029,0.6678905744729705
1591030,0.474826303117154
1591031,0.640427724760869
1591032,0.5491655676013122
1591033,0.507659874658639
1591034,0.4522094923539669
1591035,0.47193582081116087
1591036,0.5770704403192104
1591037,0.5424964274951928
1591038,0.47233687897290694
1591039,0.48353220016021525
1591040,0.5420047882335934
1591041,0.49432802574930773
1591042,0.6237669474908182
1591043,0.3824004428594295
1591044,0.507884488273012
1591045,0.5226147304580271
1591046,0.5495624693610505
1591047,0.476014441711986
1591048,0.5771585211878425
1591049,0.4756099960947125
1591050,0.48435394502452306
1591051,0.4032340265134959
1591052,0.49357288269322325
1591053,0.4816832447499603
1591054,0.4835452117655825
1591055,0.5266668771435263
1591056,0.4351745853748144
1591057,0.4821585319619523
1591058,0.4840262821083404
1591059,0.5427001794782984
1591060,0.4790055229632859
1591061,0.4844928283621753
1591062,0.6339426523987952
1591063,0.46633646709513327
1591064,0.4760548181976193
1591065,0.5227515388911943
1591066,0.5636184700854384
1591067,0.5633036698355002
1591068,0.5905928547434348
1591069,0.549335694753168
1591070,0.590699086591012
1591071,0.541993620591887
1591072,0.4725311081152503
1591073,0.472260049008417
1591074,0.47362384938570457
1591075,0.5363150529748687
1591076,0.5427825787545433
1591077,0.4711567486562275
1591078,0.4510765908139878
1591079,0.4527752178953551
1591080,0.466176801111127
1591081,0.4845329684402907
1591082,0.4841995161834171
1591083,0.46885837515325396
1591084,0.5367292917068854
1591085,0.4424195865768069
1591086,0.5363195345241125
1591087,0.5780080032864877
1591088,0.4835172205709569
1591089,0.5262366824968476
1591090,0.5079711200941487
1591091,0.5903376812859349
1591092,0.4410867260197632
1591093,0.5499847559792408
1591094,0.5400845513430642
1591095,0.47872944553247165
1591096,0.5769924031530824
1591097,0.4845186653719376
1591098,0.5906885291565015
1591099,0.548785739397341
1591100,0.47155243722230356
1591101,0.48471325209457805
1591102,0.5607916156158809
1591103,0.526592437280086
1591104,0.6757503431813423
1591105,0.5079486036262557
1591106,0.47100308275401376
1591107,0.5423678980063749
1591108,0.4726205734234783
1591109,0.404651878947023
1591110,0.44090450734515213
1591111,0.5500812320276652
1591112,0.561468833908978
1591113,0.4736533391589811
1591114,0.4742035664596019
1591115,0.5825097759122955
1591116,0.47587073813451813
1591117,0.5258865638581253
1591118,0.4723621707205241
1591119,0.4415510912530381
1591120,0.4770065628394301
1591121,0.47433395554260627
1591122,0.475689605125244
1591123,0.508707439332248
1591124,0.5279148882887402
1591125,0.40368428016254
1591126,0.48462355404500856
1591127,0.38953961374201934
1591128,0.4842862181894276
1591129,0.5781254349574918
1591130,0.5362305283715413
1591131,0.577156154080131
1591132,0.45370168442765046
1591133,0.5220047136275293
1591134,0.5078556984338299
1591135,0.5422648717693308
1591136,0.47625043204275136
1591137,0.47557795114144924
1591138,0.4846929164735964
1591139,0.47296279720069556
1591140,0.5089644745339474
1591141,0.5487793478365169
1591142,0.5421853440110104
1591143,0.483950048061072
1591144,0.5408965209296308
1591145,0.5370665022359252
1591146,0.47283499336909324
1591147,0.5080028335038866
1591148,0.5368839129527053
1591149,0.5278913264469952
1591150,0.49412077392065706
1591151,0.47905069902965536
1591152,0.5269074913425148
1591153,0.5491189242308873
1591154,0.5264260616895428
1591155,0.5369189133568255
1591156,0.4040280298349409
1591157,0.5078507534503852
1591158,0.4521372762950849
1591159,0.5373293678642087
1591160,0.5484945534395322
1591161,0.537018826491117
1591162,0.4848171499447259
1591163,0.5774821118556708
1591164,0.48479158475912737
1591165,0.47633713890130824
1591166,0.4117504251437473
1591167,0.4750697586610301
1591168,0.5227204909772003
1591169,0.3952541811640909
1591170,0.5365414212731543
1591171,0.49499276543862986
1591172,0.4943948744162166
1591173,0.4847003882542389
1591174,0.5637894105875936
1591175,0.5223891598842352
1591176,0.41248415696610263
1591177,0.4834622446787317
1591178,0.4013712761982009
1591179,0.4855307083332861
1591180,0.5269862662864749
1591181,0.4240902370620807
1591182,0.47096018302241544
1591183,0.5227131822106108
1591184,0.5633250795400551
1591185,0.43952393560633113
1591186,0.4837757138527141
1591187,0.5633455683004226
1591188,0.47526084045883193
1591189,0.5720932457598005
1591190,0.5257264726947986
1591191,0.47131920239652086
1591192,0.5770459848672198
1591193,0.47179217307170723
1591194,0.5421466974798874
1591195,0.48404492986888487
1591196,0.48119920120095966
1591197,0.48514597065126536
1591198,0.4756436119335641
1591199,0.5075035608232537
1591200,0.4841798518206877
1591201,0.4214964556760242
1591202,0.5716987587152301
1591203,0.4626281426126532
1591204,0.48399707248632823
1591205,0.6025714250641636
1591206,0.47375912629081446
1591207,0.48431799424414546
1591208,0.47855022087393534
1591209,0.48455225850775
1591210,0.4724419595308801
1591211,0.49251622144664786
1591212,0.48510344636289826
1591213,0.5228597372939487
1591214,0.4705774481510956
1591215,0.5427173269463478
1591216,0.5085134015500331
1591217,0.47906247409262587
1591218,0.527416441534664
1591219,0.6338345184211351
1591220,0.4047535849966828
1591221,0.5730761650159344
1591222,0.5495254483703482
1591223,0.5259415012004736
1591224,0.4845324459185788
1591225,0.43543265439386586
1591226,0.4717740075428627
1591227,0.4733649852927336
1591228,0.5492212555485033
1591229,0.5262120018052643
1591230,0.6284417025201359
1591231,0.5263682484552975
1591232,0.5081361403701244
1591233,0.5354130828694894
1591234,0.49375054129447876
1591235,0.44180813441815353
1591236,0.47637176508435336
1591237,0.47534661178731413
1591238,0.5075853889447657
1591239,0.5084556225532829
1591240,0.484591355072041
1591241,0.49409723518558596
1591242,0.4694259443341009
1591243,0.5488399721934989
1591244,0.4845113026689041
1591245,0.47875166560548527
1591246,0.3676615141672137
1591247,0.44190438885973915
1591248,0.4843614726271252
1591249,0.47275979320996464
1591250,0.4845196859990975
1591251,0.49380664801563134
1591252,0.41345330883280196
1591253,0.5076169333232804
1591254,0.4765541898672941
1591255,0.4790052488053816
1591256,0.47321854955286496
1591257,0.5637645803884476
1591258,0.5369441741277728
1591259,0.48456927663253363
1591260,0.5423831212052476
1591261,0.5077214233911294
1591262,0.4714368709918254
1591263,0.47087667978428743
1591264,0.44080028286338196
1591265,0.4942578767850317
1591266,0.5400088791495408
1591267,0.45163901106567567
1591268,0.49324073930414036
1591269,0.5771438699368748
1591270,0.4834571696119331
1591271,0.47298340163467467
1591272,0.4726887845456526
1591273,0.47026330296786045
1591274,0.4942848758856544
1591275,0.5824265753118012
1591276,0.5829407100034464
1591277,0.5368388933830632
1591278,0.4938303250331805
1591279,0.5280727383014577
1591280,0.5769521598589884
1591281,0.5278269172911237
1591282,0.6173271424775306
1591283,0.45271481379650896
1591284,0.48417165455854866
1591285,0.4730656373430393
1591286,0.5635769895511977
1591287,0.5274185156351014
1591288,0.48425051354149795
1591289,0.4738033388290241
1591290,0.563534739412858
1591291,0.4734755679160429
1591292,0.4764512432300807
1591293,0.4935268917600177
1591294,0.4511537247925688
1591295,0.47220771404600675
1591296,0.4523516388949817
1591297,0.46714031168492376
1591298,0.47507944788134904
1591299,0.4755754389033465
1591300,0.5496849337990231
1591301,0.5230259773472813
1591302,0.4787838697397946
1591303,0.4663005421625844
1591304,0.5088901153853749
1591305,0.5226507276887509
1591306,0.5425893207465015
1591307,0.5233032920851346
1591308,0.537048357964554
1591309,0.6084838281122944
1591310,0.5225582337327047
1591311,0.5081038134140343
1591312,0.5905964668052046
1591313,0.5492543387671107
1591314,0.5273265773920659
1591315,0.5779220229941577
1591316,0.3946401406136573
1591317,0.4729822025867013
1591318,0.5736893745718133
1591319,0.5425074067546776
1591320,0.4689475298625743
1591321,0.44069960389684465
1591322,0.5218749195530008
1591323,0.47278696700723083
1591324,0.5365820510234102
1591325,0.471627930606413
1591326,0.48524464748489066
1591327,0.4845361155290733
1591328,0.5076581525672358
1591329,0.4844203367879612
1591330,0.5771684895205617
1591331,0.5078019409169903
1591332,0.5083337182218157
1591333,0.47504063664815527
1591334,0.5629962742165109
1591335,0.4848260849455816
1591336,0.4844961960530762
1591337,0.42277840774474873
1591338,0.5720348084301297
1591339,0.5770115935888619
1591340,0.4751500914472367
1591341,0.4526550117664405
1591342,0.47162949164407975
1591343,0.5079186018072946
1591344,0.5633693662270116
1591345,0.5282276046762096
1591346,0.4719901877429187
1591347,0.4845478294607439
1591348,0.4758701038013911
1591349,0.4248002459955693
1591350,0.5365174772181749
1591351,0.6187518720791099
1591352,0.4937359753038318
1591353,0.4845492665016914
1591354,0.57172349294287
1591355,0.4347388458171764
1591356,0.5421591435704529
1591357,0.5632531064839429
1591358,0.4029567289699934
1591359,0.4836475876909529
1591360,0.46731551932641735
1591361,0.4711815067835422
1591362,0.5770976603544302
1591363,0.5367195805594206
1591364,0.5771199238662403
1591365,0.5254195992109204
1591366,0.4467545524843959
1591367,0.5423030006154992
1591368,0.6023702778542719
1591369,0.4761192464455445
1591370,0.5772743878828726
1591371,0.5091255018982833
1591372,0.4715685602574141
1591373,0.508877598139283
1591374,0.5090278210356183
1591375,0.47902063092485536
1591376,0.48415249602831195
1591377,0.536630328129035
1591378,0.484185747479435
1591379,0.5368954762006338
1591380,0.48457221880944623
1591381,0.49385700185493286
1591382,0.5910094100149924
1591383,0.5734895808442863
1591384,0.5274534402570922
1591385,0.4717765903185761
1591386,0.4418391551784993
1591387,0.5275982353801526
1591388,0.47313899058746234
1591389,0.5363856843330349
1591390,0.4751176469003162
1591391,0.41290550606614285
1591392,0.5420457798273648
1591393,0.5227515475338294
1591394,0.5225755540013985
1591395,0.563143992878928
1591396,0.5229189562884767
1591397,0.5260958188525713
1591398,0.6029369898060548
1591399,0.5077057479570671
1591400,0.5371363005465964
1591401,0.47425607545343135
1591402,0.5248446587802226
1591403,0.53527092736563
1591404,0.5079921798703704
1591405,0.508529354731276
1591406,0.47915439879794935
1591407,0.4737223275827472
1591408,0.6182948174554861
1591409,0.5259028157320942
1591410,0.47168022128377646
1591411,0.493926713745189
1591412,0.6280048859293553
1591413,0.4943195525234761
1591414,0.48426432808066255
1591415,0.5427356125143044
1591416,0.4941156462052826
1591417,0.508611578154782
1591418,0.4941308846289694
1591419,0.47334902175195365
1591420,0.5428462048056396
1591421,0.5367011233276506
1591422,0.5498520912506097
1591423,0.49446163526186454
1591424,0.5422913163447063
1591425,0.39391018094748653
1591426,0.4119092598118137
1591427,0.5447996762472109
1591428,0.449500171242351
1591429,0.5772474031398179
1591430,0.5424171359829827
1591431,0.5234513087317386
1591432,0.5464835436377387
1591433,0.5486522777307704
1591434,0.619452540848436
1591435,0.5720741945752723
1591436,0.4515295057378768
1591437,0.4758766344213646
1591438,0.483805245701617
1591439,0.5272544212986048
1591440,0.5717334137564571
1591441,0.5227366212731157
1591442,0.49379401207900836
1591443,0.5492159363240355
1591444,0.4842708496708293
1591445,0.527456149212439
1591446,0.5911463906516659
1591447,0.4059556049028906
1591448,0.44030283375872115
1591449,0.47631963161549024
1591450,0.6404073385682281
1591451,0.5608901573921155
1591452,0.5488728915949054
1591453,0.5634357090638106
1591454,0.5724704760684277
1591455,0.4787446603369714
1591456,0.5774973559929114
1591457,0.484597927947682
1591458,0.4947106135272464
1591459,0.4687634628072001
1591460,0.6028645972818858
1591461,0.5497271645958659
1591462,0.5354745647652018
1591463,0.4242495764296426
1591464,0.47248946574454215
1591465,0.4423758022780821
1591466,0.542426766807043
1591467,0.42136515659099893
1591468,0.493700488653879
1591469,0.6023987556336686
1591470,0.45207723897246577
1591471,0.47113862624087927
1591472,0.5634100677763643
1591473,0.5490527268293774
1591474,0.40811628662501426
1591475,0.5228671319094185
1591476,0.5480875175330067
1591477,0.6194085077582078
1591478,0.4938065420831201
1591479,0.5782509086331369
1591480,0.5615666973733494
1591481,0.46556667396611945
1591482,0.523309199339101
1591483,0.48435521354503003
1591484,0.4693431591471906
1591485,0.5780432128835484
1591486,0.4025335798488646
1591487,0.48442107305306564
1591488,0.48449603561138627
1591489,0.5227822735912665
1591490,0.4935474695484493
1591491,0.5424062753855572
1591492,0.48499193938280805
1591493,0.5450595606811693
1591494,0.472855704566845
1591495,0.47181461154052395
1591496,0.5499142732213936
1591497,0.48366806452373967
1591498,0.47413067002777554
1591499,0.4840027016687272
1591500,0.49410778312279763
1591501,0.5755714451352156
1591502,0.4845957455982089
1591503,0.536654173870138
1591504,0.6164165266284635
1591505,0.5231036081853995
1591506,0.6286158666239626
1591507,0.4722113786794509
1591508,0.5232369160819189
1591509,0.525879868075151
1591510,0.48460880053922933
1591511,0.5493943179359825
1591512,0.4729183587909947
1591513,0.45216377373665845
1591514,0.5724165479096279
1591515,0.6022141706264639
1591516,0.5260042911008213
1591517,0.4837473808070068
1591518,0.5611345074178695
1591519,0.45463865149589644
1591520,0.45167788487189015
1591521,0.4735803929258331
1591522,0.5637821407171137
1591523,0.45350316194155454
1591524,0.5368451356403681
1591525,0.5226176739086121
1591526,0.6246860472491207
1591527,0.48494039770740377
1591528,0.47306117598865993
1591529,0.43530853578679596
1591530,0.4720713836236319
1591531,0.5773252389585285
1591532,0.5080277115907499
1591533,0.5229248838158078
1591534,0.5365923545317746
1591535,0.4938234478619942
1591536,0.48423109193203534
1591537,0.5427756309059216
1591538,0.5368432236002073
1591539,0.4840575225470551
1591540,0.4839772437561454
1591541,0.536705918790803
1591542,0.4516668594016471
1591543,0.4839640418312946
1591544,0.48486178891599613
1591545,0.4730739146579332
1591546,0.45272129229307817
1591547,0.5085922243400566
1591548,0.4514866379283871
1591549,0.5489466501403595
1591550,0.5420267487273647
1591551,0.44251417710571506
1591552,0.541815794616701
1591553,0.46540247467529233
1591554,0.5233639527819689
1591555,0.46804945533379766
1591556,0.4845768430395945
1591557,0.5630951346205486
1591558,0.4923692216141617
1591559,0.5362334257007434
1591560,0.5364760295214313
1591561,0.4731762750337824
1591562,0.5774237109837651
1591563,0.4240997278254866
1591564,0.5368533947993066
1591565,0.4753451303158452
1591566,0.5759170086902841
1591567,0.5486840498988725
1591568,0.4725075387853671
1591569,0.537002914312481
1591570,0.4942346534219454
1591571,0.5082942000171513
1591572,0.48412658549961374
1591573,0.4937645729910146
1591574,0.5284885604981302
1591575,0.5289020858653626
1591576,0.48433964921189154
1591577,0.5487859473269692
1591578,0.4937297059817956
1591579,0.4706839355824428
1591580,0.4662021595639526
1591581,0.44970000725088466
1591582,0.4040469615333809
1591583,0.47183700043772764
1591584,0.5067110209467075
1591585,0.5281464229351851
1591586,0.47148564644479407
1591587,0.5559409457403259
1591588,0.5497123892206162
1591589,0.47283257827971303
1591590,0.47294259057649013
1591591,0.5895085148780754
1591592,0.5222132732524791
1591593,0.39404664279148727
1591594,0.5081182502694072
1591595,0.49437100847195087
1591596,0.47378484642031965
1591597,0.4111393088244157
1591598,0.5724535732484262
1591599,0.48474089339245824
1591600,0.5419852414592334
1591601,0.5416488715811743
1591602,0.4836591285447496
1591603,0.572330613044017
1591604,0.4678506632860104
1591605,0.48438482061878557
1591606,0.49430084628172133
1591607,0.5488467264667131
1591608,0.48457142833451494
1591609,0.4846701955012753
1591610,0.6026522312434607
1591611,0.4935089244373185
1591612,0.4840737218630194
1591613,0.4845260842534547
1591614,0.44167658460002474
1591615,0.47361661255201665
1591616,0.47321003780023124
1591617,0.5723074741694185
1591618,0.5414651282163097
1591619,0.47133871296493035
1591620,0.484598556863062
1591621,0.5887616558937583
1591622,0.5262779590922817
1591623,0.4939791901462184
1591624,0.3916359140192496
1591625,0.5232516458062614
1591626,0.493392827195807
1591627,0.5083027779004718
1591628,0.47220753819978534
1591629,0.4721573794922246
1591630,0.4730851030591705
1591631,0.5768189497488305
1591632,0.5081494391765295
1591633,0.5260341196808855
1591634,0.48363559468559464
1591635,0.47407106199837906
1591636,0.47166506108096196
1591637,0.5242511235752512
1591638,0.47254457092690955
1591639,0.46663415965393756
1591640,0.48403919465032347
1591641,0.5758528539467357
1591642,0.5275788692783939
1591643,0.5720368179998904
1591644,0.4738010718582107
1591645,0.5213101460428446
1591646,0.4939419102044949
1591647,0.5411205892473102
1591648,0.5609008350053751
1591649,0.5496093076989421
1591650,0.4938831039325325
1591651,0.473460567121392
1591652,0.5372255724647622
1591653,0.546565425254397
1591654,0.561605950528185
1591655,0.48375476183210875
1591656,0.5780144386878096
1591657,0.5488090575553352
1591658,0.49380349920132005
1591659,0.5488160665551151
1591660,0.47873870940191954
1591661,0.48426635289788894
1591662,0.47416144568835616
1591663,0.5612642961106235
1591664,0.5773700975149952
1591665,0.5501948728229094
1591666,0.4705035739142227
1591667,0.4936175660521473
1591668,0.47453354522140573
1591669,0.5492186180776596
1591670,0.4940748545263739
1591671,0.4789213309493919
1591672,0.4846738687376038
1591673,0.5633924919878486
1591674,0.5489912484262848
1591675,0.5218737053476594
1591676,0.4522134147421648
1591677,0.5081316666133356
1591678,0.5428262958618014
1591679,0.5278128575489961
1591680,0.47984130032394484
1591681,0.5208503765310123
1591682,0.5414664780195326
1591683,0.5612948584437233
1591684,0.5081121241738191
1591685,0.5421329294636354
1591686,0.5374263489193247
1591687,0.44152704551696825
1591688,0.4843435694529399
1591689,0.48483742616785114
1591690,0.5286311285825024
1591691,0.5912470452108506
1591692,0.536292185984899
1591693,0.5980057109638787
1591694,0.4718909226434267
1591695,0.47074756185589106
1591696,0.549796759371011
1591697,0.44093836981876294
1591698,0.52715517327653
1591699,0.5227723126168798
1591700,0.5368131110707499
1591701,0.5225256316769278
1591702,0.47535689696285044
1591703,0.45189938169777694
1591704,0.4829600670539751
1591705,0.5615355328352591
1591706,0.5422753412192504
1591707,0.48175456432150715
1591708,0.576994860171028
1591709,0.484058171531326
1591710,0.32618363270131734
1591711,0.5419949276547943
1591712,0.47940836163424727
1591713,0.5615669540369513
1591714,0.43457449027654205
1591715,0.37450516837189
1591716,0.4935892931347274
1591717,0.5079535767872312
1591718,0.5281267344870461
1591719,0.5263916147068262
1591720,0.44145543782804136
1591721,0.4753233365615508
1591722,0.5267102979369226
1591723,0.47210445620722485
1591724,0.5617568409593228
1591725,0.3843481313731814
1591726,0.47572538089746497
1591727,0.4941828322031039
1591728,0.4841683157161822
1591729,0.4939775129307932
1591730,0.5254774473995186
1591731,0.4841028091100023
1591732,0.47205243954467285
1591733,0.5488252259008112
1591734,0.46877019577249546
1591735,0.5258043107133734
1591736,0.40408732095908245
1591737,0.4722236940590227
1591738,0.47164512908918177
1591739,0.5492896612602463
1591740,0.59809716824279
1591741,0.5275426882618977
1591742,0.548928521540925
1591743,0.5229153758607832
1591744,0.526705773260689
1591745,0.48004514812423943
1591746,0.5498834311229261
1591747,0.577160762900655
1591748,0.5633752362741152
1591749,0.5284900289032134
1591750,0.42457369314790616
1591751,0.5264893414382071
1591752,0.4848559888803325
1591753,0.5278850228439245
1591754,0.5268564054608502
1591755,0.4480524177829234
1591756,0.5254950344589115
1591757,0.40356064323973256
1591758,0.47898297483030716
1591759,0.5709056583996718
1591760,0.49445578707186366
1591761,0.48035183010202825
1591762,0.47260316972318944
1591763,0.5621034248382295
1591764,0.4099256214125455
1591765,0.5365027503839173
1591766,0.5483561626642137
1591767,0.4841567764661747
1591768,0.47236884499812054
1591769,0.47783020335501336
1591770,0.5429083558327205
1591771,0.4685003264792564
1591772,0.3828403777227245
1591773,0.4842143185717342
1591774,0.6190891075688938
1591775,0.5763279683922684
1591776,0.561466785054383
1591777,0.4756443870443885
1591778,0.5481743473300035
1591779,0.49372690975163924
1591780,0.5489067527855556
1591781,0.4715947463437092
1591782,0.5355549107339777
1591783,0.47221585298012486
1591784,0.4247324259512097
1591785,0.4842948113678168
1591786,0.48457859037984236
1591787,0.49338968611933554
1591788,0.6026696832228231
1591789,0.5722317062709905
1591790,0.5259174185612018
1591791,0.4761567099612216
1591792,0.5277756530272991
1591793,0.45165521218629023
1591794,0.5086377023537547
1591795,0.46565808347960513
1591796,0.5497486257445291
1591797,0.6189247122541421
1591798,0.476485244571342
1591799,0.6286330089789686
1591800,0.4041173786198087
1591801,0.4837596069686716
1591802,0.5233784721365143
1591803,0.4942458972626133
1591804,0.4843094842069253
1591805,0.5259048450698341
1591806,0.5080452798399738
1591807,0.5426604089556207
1591808,0.49438365863618233
1591809,0.5421097367123371
1591810,0.4836532057884161
1591811,0.5080670587475072
1591812,0.5081420918779875
1591813,0.41190201367428647
1591814,0.5491397476518547
1591815,0.5229061305470009
1591816,0.41284589362277985
1591817,0.4928654309382966
1591818,0.5634125357590886
1591819,0.4716515377323274
1591820,0.528113501817843
1591821,0.6090145966677531
1591822,0.4843588976526058
1591823,0.48495702050560774
1591824,0.5263585058812518
1591825,0.5758459094100423
1591826,0.4419235457841809
1591827,0.5078272426282305
1591828,0.5259224670521169
1591829,0.4728225061427374
1591830,0.5632038831742305
1591831,0.47352793392516923
1591832,0.4832259963778107
1591833,0.5230185502234392
1591834,0.41335727229739677
1591835,0.45354925299278787
1591836,0.46344140099114056
1591837,0.5491433213449363
1591838,0.5082344426038412
1591839,0.6022646932285606
1591840,0.47481442789211853
1591841,0.483654168294184
1591842,0.5272359479661438
1591843,0.47181144941641884
1591844,0.5488790921634246
1591845,0.4717228037871607
1591846,0.48480709050924564
1591847,0.48407609377064087
1591848,0.48457359374782993
1591849,0.4506315477236517
1591850,0.4716827990873479
1591851,0.394993754454813
1591852,0.5908190107017923
1591853,0.5417372629588443
1591854,0.4733083681640939
1591855,0.47941381424340257
1591856,0.4136884648566202
1591857,0.5286628137900595
1591858,0.5281886281155678
1591859,0.47970959635290233
1591860,0.5636774274152049
1591861,0.45399912467009984
1591862,0.4709189766004723
1591863,0.5778344261341084
1591864,0.5622723067923526
1591865,0.478653789249855
1591866,0.47894555916424275
1591867,0.41304702881919425
1591868,0.48398060905202517
1591869,0.5418841556733657
1591870,0.43508859062632277
1591871,0.5079373384331832
1591872,0.48476922888990387
1591873,0.5632634195800332
1591874,0.5722113434604764
1591875,0.4759390206190492
1591876,0.5902641999678662
1591877,0.4089748400908555
1591878,0.4847077387445643
1591879,0.5409130619288848
1591880,0.4757084395419377
1591881,0.37432256405739606
1591882,0.525897597521449
1591883,0.559514682219836
1591884,0.5421595752879889
1591885,0.5236745413654952
1591886,0.5369042973393497
1591887,0.46621618072132437
1591888,0.4941580254765205
1591889,0.44129401384862316
1591890,0.5081598701119024
1591891,0.5256868510805109
1591892,0.5276980222000491
1591893,0.5369622066141155
1591894,0.5372909416028884
1591895,0.44289444973678677
1591896,0.5631186443770161
1591897,0.472870040045482
1591898,0.48388155999065274
1591899,0.4507052157684571
1591900,0.5720921551302853
1591901,0.47196342437903394
1591902,0.5431679441983464
1591903,0.5228332450559819
1591904,0.5354260786206214
1591905,0.4788399282488785
1591906,0.6186407055436144
1591907,0.4743980363596214
1591908,0.48455233420902566
1591909,0.46798858020869
1591910,0.4041243647540601
1591911,0.5369633174871781
1591912,0.4723480115201709
1591913,0.48029948932947847
1591914,0.4841174817560995
1591915,0.5822611321267577
1591916,0.4785054859597742
1591917,0.5482546349684887
1591918,0.5254840811645533
1591919,0.5255363447428765
1591920,0.4718593563663025
1591921,0.5423570170933564
1591922,0.521664121683992
1591923,0.5492333743296379
1591924,0.5615761049221328
1591925,0.5223975081283659
1591926,0.5287233133421059
1591927,0.5269616980412323
1591928,0.4717625280335745
1591929,0.46801992203090886
1591930,0.38618162407572765
1591931,0.5354547348698451
1591932,0.5277371395791254
1591933,0.5367475325420696
1591934,0.5771723085960964
1591935,0.5495841643999686
1591936,0.5282359823939562
1591937,0.4804158014976042
1591938,0.44114820154032897
1591939,0.4750680403561209
1591940,0.48406577336514645
1591941,0.4748651465009866
1591942,0.46832250004775033
1591943,0.5226675713039133
1591944,0.45145188911868156
1591945,0.5773028614123077
1591946,0.5076939221932779
1591947,0.5637079589344848
1591948,0.4843731575001108
1591949,0.5279493656492178
1591950,0.4718276302396492
1591951,0.5083538166342387
1591952,0.522891207323414
1591953,0.5490471861193301
1591954,0.4649369008365875
1591955,0.48525072843844574
1591956,0.5267051161578985
1591957,0.5368946699212973
1591958,0.526932460829146
1591959,0.494057213748419
1591960,0.5487006747789971
1591961,0.47662022042539876
1591962,0.49376088425685705
1591963,0.47228843908702745
1591964,0.43176030566585816
1591965,0.4014410874081748
1591966,0.47168846678499504
1591967,0.4848206914206981
1591968,0.5086233863744528
1591969,0.5634702449540665
1591970,0.5223714588643269
1591971,0.5425638325554203
1591972,0.5231498884379961
1591973,0.5259380301173849
1591974,0.48423256760848277
1591975,0.4793216119434172
1591976,0.47888321860326666
1591977,0.394444221464819
1591978,0.4837827573333143
1591979,0.5432461324977734
1591980,0.48346730339533756
1591981,0.4937195355687619
1591982,0.48473670725903667
1591983,0.5282261349911899
1591984,0.47901421579465286
1591985,0.4750056757612008
1591986,0.4939176139499961
1591987,0.4050146398036963
1591988,0.5338279012225391
1591989,0.4941697566045968
1591990,0.4766055412076195
1591991,0.5280019706270452
1591992,0.522525104693908
1591993,0.40713113297426684
1591994,0.506149738606035
1591995,0.560972464973023
1591996,0.39445283302856327
1591997,0.47568193676399106
1591998,0.47571469858799187
1591999,0.4760908752947296
1592000,0.48394193001833447
1592001,0.5468316371493157
1592002,0.4762046096266399
1592003,0.42143907603929975
1592004,0.5492588284666131
1592005,0.48448788113352587
1592006,0.4845843684207946
1592007,0.577956170421696
1592008,0.4019676388441096
1592009,0.40371201341830765
1592010,0.5266389126660685
1592011,0.5364054871737743
1592012,0.6027371884556064
1592013,0.48387237945728007
1592014,0.4840804346301496
1592015,0.4522642270880135
1592016,0.479165115424778
1592017,0.47424218935495466
1592018,0.5777770574089933
1592019,0.5263876709601334
1592020,0.5490044302152782
1592021,0.5233449128870168
1592022,0.5257875952004359
1592023,0.47336397736727087
1592024,0.6192655900253095
1592025,0.4677965498853417
1592026,0.5784575549423069
1592027,0.5422161945362731
1592028,0.522398783298571
