id,loan_status
81777,0.06120959076383309
81778,0.0066491340786855434
81779,0.14771563244078015
81780,0.012002075573563191
81781,0.0055920565473299355
81782,0.03556343086778662
81783,0.030407112330370148
81784,0.013814055884333173
81785,0.025593522094061273
81786,0.0898431581818474
81787,0.02257298544689582
81788,0.8540525291684239
81789,0.033268402681166126
81790,0.008186820433232649
81791,0.009967881527984576
81792,0.09006047492569151
81793,0.027225252464258907
81794,0.011660287795200631
81795,0.01266618752850859
81796,0.012650009762194082
81797,0.01750120409365247
81798,0.00921139211002011
81799,0.021866541110264034
81800,0.003985793851410862
81801,0.004747679510739378
81802,0.0038082034767062665
81803,0.028498773374686766
81804,0.01898121064437793
81805,0.37831847862023615
81806,0.0028078981829231186
81807,0.008994072892865863
81808,0.00935089791376916
81809,0.00107571978205302
81810,0.019628397174117886
81811,0.9792211235055522
81812,0.9733702288946431
81813,0.030203384708464065
81814,0.02807647896507479
81815,0.0813759217325952
81816,0.921454533890399
81817,0.07708797221945016
81818,0.008203889336014358
81819,0.06885667731865412
81820,0.028624268617629532
81821,0.008821613962205417
81822,0.9604887329758687
81823,0.024572163206248422
81824,0.1056062898751054
81825,0.02128025227647153
81826,0.990284792422297
81827,0.01462969810345733
81828,0.9597684282763385
81829,0.0674878917788006
81830,0.029336451530601493
81831,0.0157358786166119
81832,0.02343179699402625
81833,0.0011600472331304418
81834,0.013739733731647866
81835,0.003503299471263707
81836,0.9628338672802699
81837,0.006837985385184561
81838,0.010785778603383717
81839,0.0046431000457279135
81840,0.8905882368798669
81841,0.061117315326895
81842,0.9361081959518619
81843,0.00683300682919309
81844,0.9832253970772731
81845,0.016910782006128288
81846,0.013796964055658638
81847,0.09986454522199135
81848,0.9750765030831008
81849,0.008607268144782826
81850,0.0018235913461159832
81851,0.0013251104779561597
81852,0.00190131898191521
81853,0.006591110902665853
81854,0.5127235526965805
81855,0.05714582203700756
81856,0.021064279679159373
81857,0.005256084729541693
81858,0.00520769270769039
81859,0.6882242033995596
81860,0.736300798190686
81861,0.020661878200584256
81862,0.0012705207916784349
81863,0.2201328111226934
81864,0.04749149211733833
81865,0.015925694024736196
81866,0.0034973184161507884
81867,0.005329135551546412
81868,0.020005154412115245
81869,0.46904481313335616
81870,0.06648280020322396
81871,0.04310459562926265
81872,0.0015855450990409706
81873,0.0022772999895537857
81874,0.9879984256178184
81875,0.007461364142260174
81876,0.09893131426772094
81877,0.039574813809881496
81878,0.009682437363056505
81879,0.8987134765459664
81880,0.8255666632475845
81881,0.9155469922332454
81882,0.014171011747093405
81883,0.9216381985020039
81884,0.960199589394166
81885,0.011604082570326902
81886,0.00656832145360174
81887,0.014715164326665633
81888,0.008063690838165122
81889,0.016175656500233383
81890,0.08743186237032224
81891,0.005291684269062104
81892,0.006878920159395689
81893,0.010791194634860096
81894,0.9585643836251846
81895,0.01032998131799997
81896,0.8800624228569295
81897,0.0052032865295698425
81898,0.03609216663157221
81899,0.03320467004800598
81900,0.1637405999321387
81901,0.0038688521163747843
81902,0.9930407650756989
81903,0.0020062284929593236
81904,0.0020488138681701218
81905,0.05258547182573327
81906,0.0032795597074271373
81907,0.044610552640655235
81908,0.016870867823044113
81909,0.0195606213056435
81910,0.0045159694541625816
81911,0.01003834647799642
81912,0.00271764514170765
81913,0.01270060645079092
81914,0.017750834803071915
81915,0.012976688398730823
81916,0.013964531282255761
81917,0.1308907896200429
81918,0.003265188727896322
81919,0.007563305334630473
81920,0.045874449016850886
81921,0.020163612829870697
81922,0.9330349985171692
81923,0.024577264205445384
81924,0.011247956774417235
81925,0.024234573982744756
81926,0.031692065954267705
81927,0.025260766907431603
81928,0.09520250544039471
81929,0.07644194203325237
81930,0.21009477379315675
81931,0.15779758633467553
81932,0.008680479665556661
81933,0.9843710466227871
81934,0.24737907821111868
81935,0.024908422562603668
81936,0.05918940473774669
81937,0.09498208453500039
81938,0.08141941389458478
81939,0.010129953629812722
81940,0.0014581801356094988
81941,0.01535333863598792
81942,0.010310688616970175
81943,0.10044249557887289
81944,0.0026601721032059435
81945,0.015580886784383694
81946,0.03642785025635654
81947,0.10984325909333234
81948,0.006070152519756013
81949,0.023126527889803097
81950,0.004808660465716202
81951,0.3368235146117229
81952,0.007555651163502324
81953,0.03972557830109471
81954,0.01137313613485382
81955,0.013877763610234963
81956,0.0019304923862729017
81957,0.0007562785649702016
81958,0.014565865796396356
81959,0.0716815063851077
81960,0.00704459070143829
81961,0.0032864773640539587
81962,0.007707161708987586
81963,0.9891792412623097
81964,0.9917789813102214
81965,0.17007074313303755
81966,0.9729658893302247
81967,0.05683928935602708
81968,0.007658270100996481
81969,0.015410763288036661
81970,0.012684096995552962
81971,0.029723853831771025
81972,0.0046703255196862805
81973,0.3240322402987136
81974,0.017135279577617717
81975,0.011400079153923793
81976,0.03746444846224193
81977,0.9583069713048038
81978,0.018790801780609528
81979,0.02392922974900907
81980,0.017594214927245444
81981,0.01102656292769237
81982,0.003894342563641696
81983,0.0331100782627321
81984,0.007116886225616479
81985,0.9666229665391453
81986,0.018065818217075546
81987,0.000793976226370486
81988,0.004322173268203885
81989,0.003635918874596
81990,0.060815741273381116
81991,0.047382099891487416
81992,0.894382272996982
81993,0.7572717047345274
81994,0.009005410551598128
81995,0.0479149142095469
81996,0.011492632328929815
81997,0.01876670867405718
81998,0.003840003646684124
81999,0.026366431120718646
82000,0.008609971390297212
82001,0.006052365995915485
82002,0.9852427010216025
82003,0.014552966964657124
82004,0.007593117097479028
82005,0.0027619478406428104
82006,0.33621130032735225
82007,0.08825869712816335
82008,0.08994567487741502
82009,0.015505349487912901
82010,0.0009959075726436897
82011,0.7616342844909338
82012,0.0156647401675852
82013,0.003609077401647432
82014,0.0009994774870426425
82015,0.014202923649949826
82016,0.5334125609631389
82017,0.010509461222270122
82018,0.032084998663939615
82019,0.04943412476983127
82020,0.46474298657672286
82021,0.030759901698877264
82022,0.006764630431329124
82023,0.0639371123175616
82024,0.0056403322111924885
82025,0.019844151744285523
82026,0.02525371272883486
82027,0.08480858134048613
82028,0.043102070476211535
82029,0.006421592891810081
82030,0.9673786528035822
82031,0.033538416348397014
82032,0.04784743654924364
82033,0.595174430181763
82034,0.0035732216316496554
82035,0.02717400111821142
82036,0.04253670623964127
82037,0.05369176321635499
82038,0.07165398774682286
82039,0.03445026365792727
82040,0.0016684319368539902
82041,0.014059616487373958
82042,0.0025720483720135384
82043,0.021928952343944895
82044,0.7529153956289275
82045,0.008908702193758415
82046,0.0039140738906479604
82047,0.5080144532771292
82048,0.013081065048156575
82049,0.13245866539505477
82050,0.010550798028394716
82051,0.038238802727926006
82052,0.01890715299614594
82053,0.006901148800070479
82054,0.011112903908045643
82055,0.006004093486020462
82056,0.03403592154472301
82057,0.11619218131013583
82058,0.012687081968877948
82059,0.10421894230658195
82060,0.05166953033884079
82061,0.005004348811099324
82062,0.008998249839049503
82063,0.19447287027653265
82064,0.024727443065708427
82065,0.13482939144247813
82066,0.03782000648391941
82067,0.006533631072462784
82068,0.9415942833163335
82069,0.02336868574704466
82070,0.08155547570095269
82071,0.009451543174469695
82072,0.05556813997675273
82073,0.05270957823884671
82074,0.01838871025027272
82075,0.0416796983986721
82076,0.3414224250067426
82077,0.06098038569583318
82078,0.0012258090094822431
82079,0.38978654818726166
82080,0.004802866085290707
82081,0.006529320691868043
82082,0.9619114308815682
82083,0.055812849229003716
82084,0.013690279417433686
82085,0.007043322746214304
82086,0.02533981318342679
82087,0.006131707669174369
82088,0.14127043297682543
82089,0.0015356537246680993
82090,0.005099876622368918
82091,0.006161583510291343
82092,0.00634308207323582
82093,0.8340590836658197
82094,0.09719915832384902
82095,0.09938250727251513
82096,0.03954585158320433
82097,0.006282438603041888
82098,0.020600834148251344
82099,0.021291695815401544
82100,0.05026267063111209
82101,0.006677839204426569
82102,0.034858089019526944
82103,0.04111124562127911
82104,0.14151667588332215
82105,0.24377186947863708
82106,0.8499088657789944
82107,0.005717796362087882
82108,0.0052051547796809865
82109,0.002501027869361443
82110,0.005721520227501141
82111,0.00487481311260743
82112,0.016259519101264185
82113,0.9655883696462982
82114,0.17599352885644398
82115,0.9957917555345742
82116,0.022102268451465394
82117,0.0008954208607299655
82118,0.013469191551053195
82119,0.0047352121813919465
82120,0.07843554492039705
82121,0.003504620564251367
82122,0.011222731624678881
82123,0.003852064389083157
82124,0.06498455091205858
82125,0.014639735867405477
82126,0.009256471873319825
82127,0.005192400620936326
82128,0.0016796621436824188
82129,0.037128072931264466
82130,0.015966489153293205
82131,0.0131531617498674
82132,0.0728998888157235
82133,0.05456283601021657
82134,0.0009994561374668117
82135,0.06488629217717515
82136,0.027503923640394362
82137,0.06556291366886233
82138,0.023697910345945764
82139,0.008784368612702381
82140,0.021656569141092437
82141,0.16402474003138187
82142,0.13836897633065126
82143,0.9491795725757803
82144,0.021157851349517774
82145,0.0019478030303360816
82146,0.0045821326896358094
82147,0.001904183872539007
82148,0.02252197765202761
82149,0.05138040059606871
82150,0.012567135183002827
82151,0.12378619122824894
82152,0.00520413169689352
82153,0.19082040680570828
82154,0.0025148560064157718
82155,0.9684806863181801
82156,0.1885768876542749
82157,0.01870481758195586
82158,0.008141148079443612
82159,0.10156180196046745
82160,0.009800286220793883
82161,0.01867977499567837
82162,0.0078083244553791495
82163,0.009910433992598682
82164,0.004785932713943767
82165,0.0035993485916915842
82166,0.0016997170142755277
82167,0.013304152080012675
82168,0.02750356076156829
82169,0.01947735600948734
82170,0.03482689930133898
82171,0.04268898837440471
82172,0.9656831759728361
82173,0.10106839846809312
82174,0.009168888075278318
82175,0.10096836592602942
82176,0.08852360791343523
82177,0.005156569744844001
82178,0.9716005691806405
82179,0.03679832740101258
82180,0.015374867487591534
82181,0.020178885646449554
82182,0.01211711804124736
82183,0.00392328052287336
82184,0.16824310692140831
82185,0.00940084544329938
82186,0.007012801565477747
82187,0.01989172817477571
82188,0.12063779808502696
82189,0.9372396592025651
82190,0.007047908004201571
82191,0.8401068230953954
82192,0.003679116073203401
82193,0.017130253366372607
82194,0.14453932596036556
82195,0.0013604326563205489
82196,0.011725134981482447
82197,0.9426323608616018
82198,0.03343637754692618
82199,0.0381249555305534
82200,0.0028481831970431338
82201,0.0038036591173342764
82202,0.969408800471136
82203,0.1777536646775618
82204,0.011461458287483925
82205,0.002834772039218585
82206,0.0031243976324670697
82207,0.0006083251120255679
82208,0.005823148617611016
82209,0.010687400051067825
82210,0.4674446277790884
82211,0.3247876542712787
82212,0.17405355270828918
82213,0.9626857322963186
82214,0.0009629804778050816
82215,0.021448063429204984
82216,0.010511043831973014
82217,0.22112140548840353
82218,0.002706452231982777
82219,0.04082487019040163
82220,0.021219828797848186
82221,0.040428119843582404
82222,0.09598869384198291
82223,0.002816498324821971
82224,0.03479385225622236
82225,0.003464150397826859
82226,0.012249520980987938
82227,0.0014948254266435666
82228,0.012313987633282012
82229,0.0146378151963414
82230,0.0061574999294714055
82231,0.0038411072363363297
82232,0.009730360992154578
82233,0.032238207434835534
82234,0.12818318803722237
82235,0.04684212322429162
82236,0.0025475367024949394
82237,0.021482484930882857
82238,0.007410449721840183
82239,0.014496078810353084
82240,0.04619165273370021
82241,0.028162378038886302
82242,0.26804277179780717
82243,0.08672288950724401
82244,0.9144417431771544
82245,0.9502390972178143
82246,0.0015685769186004328
82247,0.9647529629883214
82248,0.007142057725194531
82249,0.14819973548977308
82250,0.01933707971969731
82251,0.0074954339662401635
82252,0.048391014648521004
82253,0.020773774151144887
82254,0.017235645608430595
82255,0.018968980301056013
82256,0.09143919187274471
82257,0.07260465731005054
82258,0.009161557132226682
82259,0.8920925039156508
82260,0.006278634865886179
82261,0.008900434731381574
82262,0.09908111306316997
82263,0.0017419298110262322
82264,0.001126639422936651
82265,0.013733687275006564
82266,0.07470585245777998
82267,0.019061807635844637
82268,0.007586146439692086
82269,0.015376044631137098
82270,0.9669727995286844
82271,0.0019831409605787836
82272,0.07321706366544492
82273,0.947840868271171
82274,0.009768655919373303
82275,0.03986546916818544
82276,0.09162408615771635
82277,0.9917612187261884
82278,0.0186725808209649
82279,0.46872251973373474
82280,0.011542103299417312
82281,0.023877913228067024
82282,0.007606861915982655
82283,0.0015696602409425008
82284,0.011323058707089642
82285,0.21023883085579212
82286,0.021641524318835533
82287,0.029742513882127605
82288,0.009581770947217643
82289,0.047080148176982875
82290,0.06780836220187986
82291,0.03448621912714058
82292,0.007284654917724278
82293,0.9212656341583394
82294,0.009656094887551505
82295,0.01358411636434979
82296,0.003690752659952514
82297,0.0015502586625549693
82298,0.004186674242776623
82299,0.019146033586686276
82300,0.07447690873095199
82301,0.043768300809486634
82302,0.005535770930585328
82303,0.9591904957430138
82304,0.07074138495321725
82305,0.003266809696895837
82306,0.09031219815395897
82307,0.004450086483236926
82308,0.007216720120026747
82309,0.01940462744253507
82310,0.010363851290081825
82311,0.11848749939550042
82312,0.00812134161769587
82313,0.40137687525506216
82314,0.0025003172619934228
82315,0.05446007384850043
82316,0.37453853360552475
82317,0.008871157161930755
82318,0.008767778633310132
82319,0.008953960443239551
82320,0.01418196957958684
82321,0.006572792333509478
82322,0.04044316663661171
82323,0.004028786370351639
82324,0.013423257684175825
82325,0.0027109822743151026
82326,0.015129165538096616
82327,0.013316835947768566
82328,0.02109690195805887
82329,0.009444247270137242
82330,0.007977636211594936
82331,0.012070674990954622
82332,0.002656379550269839
82333,0.0168094082857807
82334,0.0025264195431629398
82335,0.0030038312266207697
82336,0.19596963701337225
82337,0.01536222622963071
82338,0.03321622606730087
82339,0.011394722522081941
82340,0.04000967455089938
82341,0.0057709534001785
82342,0.009778466438047188
82343,0.04378016958401738
82344,0.12276510297143108
82345,0.009441373942040043
82346,0.05684852215494535
82347,0.005535651626950194
82348,0.9674979703850958
82349,0.050618613213363965
82350,0.0035070071847778848
82351,0.05987432213993468
82352,0.07376094418210818
82353,0.013876047111310116
82354,0.04653548175289515
82355,0.014069087463202989
82356,0.007923844884073114
82357,0.02596385709732157
82358,0.18898331974503926
82359,0.8025468692023974
82360,0.04247740109719619
82361,0.010838614995807567
82362,0.002982875640289132
82363,0.0708121121213533
82364,0.8612301963179235
82365,0.0366516330406663
82366,0.006976988929466797
82367,0.010972345819858476
82368,0.041383961472252394
82369,0.01635702570868139
82370,0.06348688827843364
82371,0.004278886448335562
82372,0.0060656306818894735
82373,0.1708023133231346
82374,0.07257588408679445
82375,0.0034360017864316825
82376,0.18891901908179534
82377,0.006317806218621383
82378,0.03705265657630132
82379,0.009195784706168381
82380,0.02422715900488988
82381,0.03241414666780449
82382,0.013107209554006747
82383,0.061987935705986534
82384,0.007991218596803708
82385,0.15883243792184998
82386,0.018025559623271018
82387,0.04105754862977195
82388,0.0026044515926661603
82389,0.041316709987402264
82390,0.019183438896728987
82391,0.9595383041401412
82392,0.025861896033819134
82393,0.25172477667084475
82394,0.17732124598826102
82395,0.014492155551211743
82396,0.00828898733885627
82397,0.014965580334198385
82398,0.005086843899931497
82399,0.025457513673121022
82400,0.006166258181020103
82401,0.02635197495906932
82402,0.028730826346791354
82403,0.35857530227741347
82404,0.020898920966370877
82405,0.06599116237114133
82406,0.08408978171681315
82407,0.022814028348935974
82408,0.0022855290181326175
82409,0.0037784788895946246
82410,0.005277996399605845
82411,0.009813280737352431
82412,0.007264286077732987
82413,0.005053079181834671
82414,0.027764488016377382
82415,0.01185247556613912
82416,0.00688207593646596
82417,0.3268604239882436
82418,0.011609276461750575
82419,0.01551183683512667
82420,0.0019086494332939375
82421,0.8802240092463082
82422,0.00148459725872497
82423,0.006529157496375695
82424,0.0169575462756911
82425,0.010861478855090414
82426,0.9619578094101324
82427,0.003283254976862067
82428,0.009098200424637394
82429,0.0325415807714388
82430,0.003973404204294324
82431,0.0045239426356483954
82432,0.007973407264729022
82433,0.045709631954108126
82434,0.018421573157372063
82435,0.10433452624546255
82436,0.0028727610092108024
82437,0.010521686565379471
82438,0.02832980889363482
82439,0.2651937370688281
82440,0.11875937396923979
82441,0.003546734233866495
82442,0.001119360053389284
82443,0.10346603847265008
82444,0.026826306535532668
82445,0.011165442156073735
82446,0.04327744311686219
82447,0.051283064880671164
82448,0.009061207512819662
82449,0.004704966975095176
82450,0.023015066570803887
82451,0.111686352689421
82452,0.010933089389357846
82453,0.0021903311004078225
82454,0.00892576192923726
82455,0.006203747851380038
82456,0.9870086703393028
82457,0.04411754001340774
82458,0.04050028275980588
82459,0.021396327041774035
82460,0.0034634452793868486
82461,0.009707053263875423
82462,0.12529913402714324
82463,0.024619610933746587
82464,0.009409781607841108
82465,0.002484226831667625
82466,0.14851761161943636
82467,0.004951363417952735
82468,0.0023921405665245474
82469,0.015465011704286677
82470,0.007312754513449684
82471,0.00045325806014623386
82472,0.07374846185433907
82473,0.04543511784374481
82474,0.006469803420610461
82475,0.00965382679437012
82476,0.02176345268278559
82477,0.0014780714098436686
82478,0.002717700820125058
82479,0.9067655745577782
82480,0.003559827861954264
82481,0.012350051690781846
82482,0.003937304304222054
82483,0.035718907495375894
82484,0.28706381557376726
82485,0.015641837339918203
82486,0.9667615414535269
82487,0.02911674450581207
82488,0.9889076645888688
82489,0.9607245170370818
82490,0.016451861947043334
82491,0.015436198584918496
82492,0.013066708537051143
82493,0.15547474430433908
82494,0.058233623543244246
82495,0.0520629110405969
82496,0.05899771441384294
82497,0.03280230354255331
82498,0.0036126179177112666
82499,0.08680183256090947
82500,0.0037718553180740503
82501,0.10967030069170142
82502,0.006206827790019051
82503,0.1372859035792923
82504,0.015456127115550935
82505,0.014274129057763586
82506,0.005414419385492821
82507,0.007407101736526738
82508,0.07047060441671281
82509,0.00844922945446829
82510,0.027302709588890885
82511,0.02050112186150768
82512,0.014631384365408829
82513,0.21821626023286755
82514,0.005957281734399261
82515,0.8357430443549334
82516,0.0011997451656370296
82517,0.03318266017557394
82518,0.048221717430518035
82519,0.023870679912098416
82520,0.1574710036182658
82521,0.4513116573702824
82522,0.019223137759635044
82523,0.008458191057499892
82524,0.013814457850079563
82525,0.01830881591633353
82526,0.19614435963234747
82527,0.013952468638408424
82528,0.012223708766453971
82529,0.02567838500758122
82530,0.012062167331426127
82531,0.03846464540730618
82532,0.3998047492066017
82533,0.016767027766527675
82534,0.02482678284832288
82535,0.8906083409288438
82536,0.05683533053064105
82537,0.04720907989002081
82538,0.002883412497272363
82539,0.5012102937962448
82540,0.007438865316995947
82541,0.0711241825710581
82542,0.8098480385577005
82543,0.003792679469442092
82544,0.028319627045278156
82545,0.990102447697847
82546,0.04790054143072946
82547,0.016845477185871538
82548,0.026896300473049653
82549,0.09417832591070095
82550,0.003941496977396472
82551,0.006547830724245509
82552,0.0015052572747696537
82553,0.0007829785810057051
82554,0.011966930908766035
82555,0.007018695276935708
82556,0.06462554575051539
82557,0.028125373117366844
82558,0.10678072013045344
82559,0.004310858053366004
82560,0.004099999105072954
82561,0.027972256778885814
82562,0.006766417858479743
82563,0.05009254898052922
82564,0.07926266353236004
82565,0.003529329608991339
82566,0.014732745368407312
82567,0.004037311343347845
82568,0.006393588680271111
82569,0.9839917747621104
82570,0.9250195123638599
82571,0.9590759824781271
82572,0.01396238850401082
82573,0.05657232638826071
82574,0.009457331160653415
82575,0.9643993008810492
82576,0.0226840494649848
82577,0.007402030251142883
82578,0.010343813200498953
82579,0.04023463272370477
82580,0.005638901090838905
82581,0.9382120772419776
82582,0.005138281899584693
82583,0.00350665124347615
82584,0.005049261336211954
82585,0.025950922330369414
82586,0.053936479647836405
82587,0.016393846612107542
82588,0.30362919487509177
82589,0.0018067397910878583
82590,0.004243659170786164
82591,0.6181504803422426
82592,0.9723782460033891
82593,0.01960588930366341
82594,0.006926322641900998
82595,0.8974775891162916
82596,0.0062079223467363075
82597,0.013203886203851907
82598,0.005169138726560691
82599,0.04117529932475944
82600,0.007837612373743471
82601,0.7477479519261552
82602,0.015988838715861986
82603,0.01443303899610536
82604,0.019097552002105233
82605,0.026353574880840336
82606,0.26734623220560094
82607,0.004301735522658677
82608,0.011073185361849744
82609,0.22351079962291193
82610,0.0053888582275336185
82611,0.06635418170903512
82612,0.05479064996218401
82613,0.9707281342664366
82614,0.004915876807573635
82615,0.9000993446093695
82616,0.008535392126515405
82617,0.03215595827126812
82618,0.003793726961413257
82619,0.012653848591807765
82620,0.021659621963201904
82621,0.01411098404352982
82622,0.055773495238375694
82623,0.0030735611284415346
82624,0.002737014052398538
82625,0.9750820653876328
82626,0.018122809644805605
82627,0.05236328879267559
82628,0.005413291231556755
82629,0.0038072150321278608
82630,0.014961701157627346
82631,0.001890182821983512
82632,0.027440798260161915
82633,0.006798318766176409
82634,0.12335768156542648
82635,0.010144121806362528
82636,0.9616519200941139
82637,0.004194278929088958
82638,0.0038290190340505106
82639,0.19482342686474693
82640,0.009150108323584288
82641,0.34486088588389036
82642,0.014166150903861587
82643,0.013385506200982401
82644,0.04154718343797304
82645,0.008955313050879333
82646,0.0055464985041008
82647,0.0455907824451498
82648,0.003317408869158727
82649,0.002469234226565433
82650,0.006573465066932705
82651,0.0025181058619740656
82652,0.0023995163683068928
82653,0.17323893985176989
82654,0.007486491986788042
82655,0.013549125955636666
82656,0.9432518135647544
82657,0.009488730450084974
82658,0.9612886543826482
82659,0.007595304869762982
82660,0.08638811670851589
82661,0.17715117747784329
82662,0.0288203338720817
82663,0.036505397759677045
82664,0.04174653580705264
82665,0.971829924597071
82666,0.026565735128766615
82667,0.9962446269092468
82668,0.16940725190271602
82669,0.03169789780243057
82670,0.1689756851036349
82671,0.9247621957400575
82672,0.0021742486079985614
82673,0.04450520530816991
82674,0.0021150019500957673
82675,0.04475814558403733
82676,0.006871166083134867
82677,0.006931099783620701
82678,0.08085543823996044
82679,0.010655081280453881
82680,0.13628472792662788
82681,0.018572938630182147
82682,0.9626161111618279
82683,0.0907995475650892
82684,0.1976699872384185
82685,0.004663746260683338
82686,0.004175479334634941
82687,0.025740869032694673
82688,0.008032264607069175
82689,0.016704424091066886
82690,0.006258292062778274
82691,0.005494497527665947
82692,0.007569622313110264
82693,0.00453859591358281
82694,0.006861449464968645
82695,0.001955812116511035
82696,0.10875625482873924
82697,0.01760791182596178
82698,0.995466483951766
82699,0.005240589295665379
82700,0.0013907066920157455
82701,0.035009329915537325
82702,0.0015732243012413622
82703,0.012956271458790672
82704,0.004599721471149809
82705,0.0016748034562317428
82706,0.027360964955785386
82707,0.010902087626843793
82708,0.004359992218680713
82709,0.1074228196467958
82710,0.0012510799474139342
82711,0.011456014120848335
82712,0.027200665650412705
82713,0.02086309697288464
82714,0.04099783099016795
82715,0.04112948761815167
82716,0.009025298181040744
82717,0.004917470438458136
82718,0.09558290459858845
82719,0.09484992675172457
82720,0.04062833889455551
82721,0.01955949886599336
82722,0.044935555425748806
82723,0.015980006760046253
82724,0.05979005032352923
82725,0.9495371179744158
82726,0.025090867056828916
82727,0.04194311858646444
82728,0.9587471094600649
82729,0.07464948584013095
82730,0.9298559050565617
82731,0.0042784216411724165
82732,0.020559588014044356
82733,0.07776454343986883
82734,0.006248596772317189
82735,0.08473482373658428
82736,0.9134920683939682
82737,0.041318783684016036
82738,0.8712953822132457
82739,0.05761121720664624
82740,0.1174054997890143
82741,0.15042555974092917
82742,0.005261874751477452
82743,0.5385287321756544
82744,0.14595014193896313
82745,0.00294943763963699
82746,0.010795273632168558
82747,0.9471691020735259
82748,0.049422229454915874
82749,0.06888165150529392
82750,0.014566313404830031
82751,0.12789960878444287
82752,0.005468912279480714
82753,0.002355473964159141
82754,0.003334068570681455
82755,0.02565445985968427
82756,0.0030814053726314324
82757,0.025501069087508803
82758,0.010265131133842753
82759,0.002709463919954428
82760,0.03446866798128306
82761,0.9458089946428481
82762,0.010343599777379062
82763,0.009011355279436846
82764,0.9903204067298611
82765,0.02054735802176914
82766,0.0009987236274895694
82767,0.984155768502933
82768,0.008910255365679754
82769,0.0211684469925234
82770,0.009425424191675283
82771,0.03053975011921284
82772,0.1117752820873905
82773,0.013492990912683907
82774,0.1794643292753176
82775,0.013439179106682632
82776,0.9733197776722651
82777,0.006197570913023479
82778,0.014608347289762676
82779,0.010757309988860996
82780,0.09178480392102341
82781,0.12030843794324103
82782,0.03734726847017552
82783,0.009431376104105845
82784,0.09022564526197101
82785,0.0028227636233659633
82786,0.0216598909652243
82787,0.004997549323893951
82788,0.031996676416377184
82789,0.002138456358292342
82790,0.9928314854349092
82791,0.9750070833404181
82792,0.008639340919532713
82793,0.0016563396843313
82794,0.1972071460507588
82795,0.004436172456458976
82796,0.13054578780551027
82797,0.011079690048521502
82798,0.039978849936615414
82799,0.010040408296431933
82800,0.008320166014843311
82801,0.07813628562716778
82802,0.007628412901250018
82803,0.005877082623421788
82804,0.004264123137354223
82805,0.008904130980242035
82806,0.010876538540487877
82807,0.052603626490898774
82808,0.09006233680670107
82809,0.019055393392622508
82810,0.03504645873334769
82811,0.9057275224394661
82812,0.010995843099981044
82813,0.03429240567851245
82814,0.9859747615890196
82815,0.9650622121186683
82816,0.02417740217542319
82817,0.005674387659168342
82818,0.006212950616253196
82819,0.02671167214011182
82820,0.010614098388086047
82821,0.006433831170772753
82822,0.0366925998460449
82823,0.9515634614894544
82824,0.0018264501770998579
82825,0.01266248174488164
82826,0.8323517538334124
82827,0.028084443338365312
82828,0.006044411328214561
82829,0.0064745262633691065
82830,0.0065029988454832635
82831,0.011026287245341361
82832,0.016903541837840996
82833,0.005473441937766307
82834,0.042640282239573675
82835,0.006759750480868957
82836,0.04338166715520624
82837,0.012367627162461271
82838,0.04146138352751338
82839,0.05362055934906064
82840,0.01733050823953098
82841,0.9632218445251738
82842,0.020300473726037428
82843,0.0067714354034266394
82844,0.010830263020411872
82845,0.006154615169035928
82846,0.00497717597782163
82847,0.01638535980610451
82848,0.08117140934809139
82849,0.08776270983497511
82850,0.009736871567403582
82851,0.3813874462920646
82852,0.004069494900906856
82853,0.005499633524995219
82854,0.030792686665515448
82855,0.9167760772289314
82856,0.948709934373487
82857,0.12376179399585763
82858,0.9606368932950875
82859,0.02840786770519041
82860,0.9974700276464828
82861,0.012951903956054377
82862,0.15880445738723106
82863,0.05334253537788534
82864,0.03599506681207697
82865,0.9843520230711482
82866,0.03874041449687863
82867,0.6336669806316058
82868,0.02426337094744911
82869,0.030770190304324527
82870,0.06579898536264868
82871,0.5686877446757889
82872,0.012108982186359366
82873,0.07413054674241394
82874,0.028369627335436007
82875,0.9465124500217046
82876,0.006516884566832444
82877,0.00416027553751763
82878,0.0057849682791886615
82879,0.9673018038733036
82880,0.09983933226994442
82881,0.0022267719034810103
82882,0.8763808201479752
82883,0.011912957811939427
82884,0.013048327180575494
82885,0.08311417418562891
82886,0.0033140845895574147
82887,0.020579736845165914
82888,0.030830939611113477
82889,0.8720920507409471
82890,0.08655970189638604
82891,0.013613341935720015
82892,0.054356030636908005
82893,0.0036640577635841946
82894,0.03198976629363816
82895,0.005874644310686436
82896,0.01917280822666742
82897,0.02611339304421525
82898,0.019150579606514
82899,0.007853667746132892
82900,0.030468069640969955
82901,0.9784792860525707
82902,0.05458435480197768
82903,0.00650890817783951
82904,0.0027765275220841884
82905,0.001232445791121915
82906,0.026512702751029463
82907,0.09515614702073365
82908,0.0035530062369673937
82909,0.005473313371605394
82910,0.0015657927583500734
82911,0.9354862165416256
82912,0.03478452036322681
82913,0.007580400285764811
82914,0.5113425953334079
82915,0.007814851618479461
82916,0.03231841308450572
82917,0.407629743573436
82918,0.010674965299367803
82919,0.005039747916081273
82920,0.003101334501824523
82921,0.003521833264342257
82922,0.03973839955613534
82923,0.01339875029891904
82924,0.004253470575056415
82925,0.13700686706017207
82926,0.0051151848146147195
82927,0.03080133003617446
82928,0.017887367003462204
82929,0.006174340563867877
82930,0.006459457853542697
82931,0.9835310365172993
82932,0.0067554945720056415
82933,0.00170848763701866
82934,0.8355522006056648
