id,Price
375133,82.04806670029836
375134,80.95038124210316
375135,79.62349555134327
375136,81.08722132247897
375137,80.30071187446883
375138,81.67503070865361
375139,82.29630415967877
375140,80.00389698958723
375141,82.24039227588135
375142,84.2256407792617
375143,83.27030900823596
375144,81.60171378632614
375145,83.19560406326262
375146,82.54567582184163
375147,83.34700777706954
375148,81.01947632345869
375149,80.76722284041382
375150,81.4287549401565
375151,82.86194965267197
375152,81.37748425033206
375153,80.47323502667204
375154,79.75233419469036
375155,81.81251788599891
375156,83.57508511672248
375157,82.61534520528804
375158,82.10846982796147
375159,81.13959099052526
375160,81.88131205726678
375161,81.77051653412703
375162,80.58036635092952
375163,82.9770092269002
375164,77.0250263284634
375165,83.42362430711093
375166,82.99446905687516
375167,82.28958306265883
375168,79.84913577370584
375169,81.7879058781037
375170,81.64318391548423
375171,80.17902427098993
375172,78.9452822987451
375173,80.76003495981736
375174,78.74918658950277
375175,82.8604501499222
375176,81.91399091848892
375177,78.39956208604727
375178,81.41505755403253
375179,81.83548047716414
375180,81.09861826463089
375181,81.46317960617858
375182,80.61195994667648
375183,79.79484128208505
375184,81.05940233070268
375185,81.49979447996996
375186,81.97617601529302
375187,81.10118428448416
375188,80.48716689058702
375189,82.57248368826383
375190,82.56359261179381
375191,77.99744450983842
375192,80.91415382954268
375193,81.89993132237902
375194,78.78451192737764
375195,82.24431717762997
375196,81.85902492334421
375197,81.31590652862471
375198,82.22338182601348
375199,80.31385379781705
375200,82.46469863701287
375201,82.7809543194976
375202,82.43079183943993
375203,81.20008045942761
375204,82.30350427977763
375205,81.00850111244726
375206,79.87727442375552
375207,81.18074200479771
375208,80.36965329002473
375209,82.49388051335727
375210,77.59806151561362
375211,83.47908118351526
375212,81.20848182856443
375213,80.24077570296937
375214,80.8596733471252
375215,69.93662566031621
375216,82.15057391336647
375217,81.43249428450962
375218,80.4950063913787
375219,80.67172588082633
375220,82.21149609210322
375221,82.92948584408727
375222,81.33239820601085
375223,82.17563642335975
375224,82.0808338769733
375225,79.22763834079767
375226,80.73065890324406
375227,82.10242034681377
375228,81.07520357525607
375229,81.82943963376496
375230,80.38854659026543
375231,81.78527494671587
375232,81.56905703350391
375233,80.75337620363385
375234,80.6296687080345
375235,80.15170255412829
375236,82.48585791732208
375237,83.93243019127999
375238,84.31568313374433
375239,82.22436179324004
375240,82.12199120057787
375241,77.25507959171819
375242,81.63915225849362
375243,82.62218088838816
375244,81.29766225680716
375245,82.60750326633922
375246,80.09622982261804
375247,81.09526683051195
375248,80.24715487397577
375249,80.56837750137483
375250,82.7794816566383
375251,80.09078764741889
375252,79.07340858357205
375253,81.11730719565894
375254,81.94374014467448
375255,81.20780230059454
375256,79.98116622603229
375257,82.61269207776786
375258,82.21636954139952
375259,82.34010728132694
375260,81.01920040687898
375261,80.51477498712636
375262,78.9887494189998
375263,82.86077821365257
375264,78.72201186604279
375265,80.94647690052814
375266,77.55453505983273
375267,80.86812141595064
375268,80.18028294917005
375269,81.19414549993552
375270,83.00351746595791
375271,81.43902068037444
375272,82.34685218274201
375273,82.03588075531373
375274,82.25720844318849
375275,82.11910865036431
375276,82.06787928781992
375277,81.44963118423564
375278,82.15872342709761
375279,80.67270677958157
375280,82.50758645504773
375281,83.02052498447124
375282,82.54197693906274
375283,81.7546350485248
375284,82.98043302420909
375285,81.38518255091975
375286,81.66000360994848
375287,81.19207758529056
375288,81.25490184107242
375289,82.03342009693817
375290,83.06049973609221
375291,80.00969794773499
375292,81.8744422529643
375293,82.10932551445815
375294,82.27002878074484
375295,81.47162677195294
375296,82.36321695263644
375297,81.32781025683693
375298,82.97313801017289
375299,80.23324542292366
375300,81.6107505735512
375301,79.18674506958367
375302,81.001763245431
375303,81.99267600772455
375304,81.48882292503609
375305,81.84376548844419
375306,83.34655401465952
375307,82.62791211627004
375308,82.36543662505277
375309,82.42103282165696
375310,81.40341644706628
375311,81.53844105018882
375312,83.31340357407674
375313,81.6538923909886
375314,80.8884871677199
375315,81.28767217237103
375316,81.93410050239144
375317,82.20200055425774
375318,82.97046397193247
375319,81.19949050773624
375320,79.63113425709047
375321,79.87803526917794
375322,77.95451410203354
375323,80.32955289137601
375324,81.20017126857007
375325,81.70952592624688
375326,82.41985038721832
375327,81.55528557618567
375328,79.1192195839514
375329,82.67239559012684
375330,82.00221550567409
375331,83.11661961465973
375332,80.97394537267934
375333,80.50578872748328
375334,81.94057894679963
375335,80.78362595852826
375336,80.17062393338911
375337,81.68107653017479
375338,79.55174639057803
375339,80.7751341595307
375340,83.2485978358283
375341,84.78846932417481
375342,78.41255473438072
375343,83.15387800466434
375344,81.69741885729917
375345,80.97700786200159
375346,79.84043706412577
375347,82.59981828940252
375348,83.46368200363611
375349,82.59382162411612
375350,81.32958734252104
375351,79.44220629494058
375352,81.83496555783813
375353,83.00678756325432
375354,81.58607802340227
375355,81.96029354043358
375356,80.12349630084785
375357,81.81270601887744
375358,81.86695073100056
375359,81.57420698463208
375360,80.00946669195405
375361,83.22710674722633
375362,80.23307657612084
375363,81.61164975516066
375364,82.13948119410529
375365,82.28207386352952
375366,82.40312625107904
375367,81.98896091891808
375368,79.33049397020982
375369,80.76039061528165
375370,80.2962720780829
375371,80.67949835258015
375372,81.19043157581724
375373,82.94647210802366
375374,80.88170055111613
375375,81.42074767691157
375376,79.456125915921
375377,81.77844565081293
375378,81.04473314462449
375379,80.46988659979854
375380,82.03427738443007
375381,80.2916380671407
375382,81.0268836257703
375383,81.03934978025389
375384,84.6114064101658
375385,77.83444339271196
375386,79.95415405039441
375387,82.40215987027955
375388,82.9342083115254
375389,83.05537135582453
375390,79.880271536531
375391,82.75015054653778
375392,80.28322285958421
375393,78.96266677013537
375394,81.44084843556809
375395,81.44514716742937
375396,82.72727790693293
375397,80.0131375792121
375398,82.6433937795954
375399,81.4014416012296
375400,82.08558323500505
375401,80.17444762942756
375402,83.21702029758353
375403,82.1058636164804
375404,80.20491472166783
375405,81.82135333679177
375406,82.14846442650033
375407,80.7715462189901
375408,81.63593582368959
375409,78.99430798399268
375410,81.95741461403753
375411,82.51905666576462
375412,81.69917361586386
375413,82.29517158246267
375414,83.50927787207017
375415,82.62530074264937
375416,80.73284872328864
375417,79.25260767607678
375418,81.42576427414804
375419,81.350716708984
375420,82.73053540958374
375421,80.02729734775865
375422,80.61985991406195
375423,79.0863447822662
375424,81.84602080018612
375425,79.0884344335236
375426,82.9169552513814
375427,78.39138057973511
375428,81.97310273571463
375429,81.8723949495207
375430,81.22078870733785
375431,82.85289585637571
375432,81.31751930704348
375433,83.18296872181793
375434,81.98353126989474
375435,81.36221247964588
375436,79.95259361319503
375437,80.44193207358742
375438,73.44486557890617
375439,80.80001105529674
375440,83.20901325175275
375441,81.73410192198463
375442,81.21537411451207
375443,81.93662879911778
375444,82.86932955939757
375445,81.7059113614925
375446,81.91703104804571
375447,79.23421659231829
375448,82.52322194814222
375449,80.5647084681736
375450,80.6963715533239
375451,75.1433027205534
375452,84.57756375399073
375453,80.12071026817645
375454,80.28160885916614
375455,81.04184698578392
375456,79.05141551732758
375457,84.17685349309241
375458,79.79745097048499
375459,81.64149220486817
375460,78.39613031378946
375461,82.55158469803588
375462,80.5406625663679
375463,81.86553284674851
375464,82.60354399443013
375465,80.56533852853522
375466,81.76843670830526
375467,80.555996905549
375468,81.83633459855712
375469,81.34399235278158
375470,78.52149327423157
375471,81.73017205160453
375472,83.33923285757419
375473,82.10564745199946
375474,80.1130492093721
375475,82.96812910414224
375476,81.79973519666703
375477,81.46534898758827
375478,81.30576926840453
375479,81.75155215931973
375480,82.12957684240035
375481,77.77178010543844
375482,80.59707961295284
375483,82.84594248508559
375484,79.88970050641234
375485,79.36165361225682
375486,77.47392623300831
375487,82.329530854714
375488,81.19167937091144
375489,83.59716371393539
375490,81.23463695288767
375491,83.68374903416492
375492,80.0136403752393
375493,80.795916955931
375494,80.27672494630656
375495,83.46363034211019
375496,80.50616985101045
375497,83.61262559251901
375498,78.58879604068906
375499,79.43202476410865
375500,80.15281306011036
375501,78.13561659548866
375502,80.03307888469774
375503,81.67761491237275
375504,81.63522002217438
375505,83.5724806947016
375506,81.6732444885806
375507,78.39163393572416
375508,81.59977868051914
375509,82.89425149056656
375510,82.5256518264389
375511,81.0529102216945
375512,82.95578658992343
375513,83.47493348382132
375514,81.52623210491274
375515,83.63180048583172
375516,82.44425301101417
375517,80.82205781503517
375518,78.61272393106854
375519,81.62683118929277
375520,84.24045867023554
375521,81.82306585932105
375522,82.64954634038783
375523,82.47192612451106
375524,81.45493580137615
375525,81.37819532913475
375526,82.03798329816419
375527,80.01848459565254
375528,80.85686957619886
375529,83.04563044848484
375530,81.62739210847818
375531,84.30678255230647
375532,82.90384463192747
375533,83.19238904121451
375534,80.5664500336855
375535,81.16213730713864
375536,79.14046859237071
375537,83.60826931501742
375538,82.80595698458157
375539,83.65748966156681
375540,82.34577475285673
375541,80.11407368319308
375542,80.02324606842414
375543,81.2780868626533
375544,82.78840298363993
375545,79.71528733908947
375546,82.5555279144989
375547,82.12246408262844
375548,81.8558387244704
375549,80.4130346326999
375550,82.88447163515399
375551,81.32940772676955
375552,79.65010896635575
375553,83.53055899853929
375554,82.83316195631063
375555,82.13640282815153
375556,80.01662832322826
375557,82.51927241940577
375558,80.21840365630858
375559,78.91540377372904
375560,80.0420024530269
375561,82.71560674398113
375562,77.95777315633336
375563,83.11995483160017
375564,78.9893151261389
375565,81.30622604050559
375566,81.62761325766886
375567,81.65367193790405
375568,81.90444397924823
375569,81.85751126253913
375570,79.40607051921242
375571,81.7492153007802
375572,81.04162934052918
375573,81.87742081689106
375574,83.06525330845004
375575,82.79147050282971
375576,80.62982496800747
375577,79.91211899740912
375578,80.30427412959709
375579,80.46125612582746
375580,80.3852742744106
375581,82.1160020149661
375582,81.30792726067473
375583,83.43593115492786
375584,83.51555471765889
375585,79.74062273949613
375586,81.82952282366128
375587,81.45468692802565
375588,80.68628425556662
375589,81.11021782110383
375590,82.02902651885714
375591,81.65592262058564
375592,82.86753182113755
375593,80.07395039988289
375594,81.2740212403255
375595,81.73450712171876
375596,82.88707595226816
375597,83.17193123047501
375598,80.57468462938692
375599,81.9698045488715
375600,82.34703349626498
375601,80.1106177130322
375602,81.63969497157399
375603,81.17563786399491
375604,78.84722411874003
375605,80.10618244925433
375606,81.07853830317823
375607,80.88162453825935
375608,81.14797135610928
375609,82.77015218810583
375610,84.25411592496675
375611,80.93531856820542
375612,81.72999401327125
375613,80.18544005647722
375614,81.2992165767417
375615,81.48896320480989
375616,82.89760868057603
375617,81.15084546011518
375618,83.50438291474495
375619,82.68706119122555
375620,82.0645775027841
375621,81.11420899565076
375622,80.55412511834467
375623,78.62391333073592
375624,81.08106350433532
375625,80.18620462952022
375626,83.80948118329445
375627,81.26190402778347
375628,77.73132754505127
375629,81.77408185195637
375630,83.02604048093544
375631,80.04393361789336
375632,80.90833226357604
375633,81.53571902178761
375634,79.18029598211267
375635,80.1536060697329
375636,79.70363295876244
375637,82.50994229766364
375638,81.56923062361264
375639,82.09536441823857
375640,81.31125197536477
375641,79.59708906986181
375642,83.86117285198726
375643,83.36845566993242
375644,80.31228362593134
375645,82.23605365304336
375646,79.12446545507629
375647,79.71207064832151
375648,81.19861582711644
375649,81.89903086475165
375650,80.7429374928006
375651,81.62955554505878
375652,81.8246072935351
375653,82.08965437177135
375654,79.9310524739782
375655,79.05908453412115
375656,81.71376292831383
375657,81.30644161329505
375658,81.67441535242659
375659,82.12954623529815
375660,82.10287429337588
375661,81.34803841516809
375662,83.01217849259233
375663,82.86484561090394
375664,77.64710120649077
375665,81.93811810919989
375666,82.12356867199627
375667,80.68664194094255
375668,80.415213135309
375669,82.02040563038942
375670,80.15026272138819
375671,81.33088494259056
375672,82.68518187575872
375673,81.9857840779083
375674,80.7237019145728
375675,81.7264248244718
375676,80.62418559388742
375677,82.45199926469414
375678,81.80542424601968
375679,81.03577265651808
375680,83.96392753528359
375681,80.278220652184
375682,79.82310244931416
375683,80.13692520473461
375684,82.05283738484364
375685,81.62399660015267
375686,80.12545254588005
375687,81.16891125710225
375688,83.85869570448189
375689,79.78644974995922
375690,81.42005711314032
375691,81.25677009614621
375692,82.35228598588893
375693,81.79375199715632
375694,82.64174526893437
375695,83.62351218870106
375696,79.89624753654876
375697,82.2250230346363
375698,83.93172809020149
375699,80.18059971881333
375700,81.83402338124114
375701,81.46183481280364
375702,80.63210725455336
375703,79.85301706791908
375704,81.6530130665064
375705,81.21212949072981
375706,81.37578897908911
375707,82.92029219783355
375708,81.42560598379988
375709,83.0147166740982
375710,82.78000292388474
375711,81.45998452154713
375712,83.62208643050582
375713,83.10530679838678
375714,79.10319972641645
375715,79.10854042168528
375716,81.66130205909455
375717,79.6655240636003
375718,82.11074449050598
375719,83.56542457216194
375720,81.20894482834885
375721,80.22801832562016
375722,83.85371157222272
375723,83.64213217019027
375724,79.75427785740759
375725,81.75611288812921
375726,82.92967857698027
375727,83.68986455356682
375728,81.01153493472908
375729,80.85866095492453
375730,82.1934653582895
375731,81.72940920156928
375732,79.71278086235957
375733,80.68317071777044
375734,81.25303563781357
375735,83.79574221481062
375736,81.85558015430921
375737,82.18452116197925
375738,83.21794779255501
375739,78.89524246562854
375740,80.61551911844286
375741,82.1164896473393
375742,80.97501666647577
375743,83.06922772305575
375744,83.89753130715393
375745,82.11486973094864
375746,80.85723128384866
375747,82.7928158171742
375748,83.5142627243114
375749,82.29972744139334
375750,80.83245872619882
375751,78.84746331599234
375752,83.36279835571601
375753,84.03673644090068
375754,80.13106908011756
375755,81.20285869794247
375756,82.68498627558102
375757,82.30885277665323
375758,81.02764043514259
375759,81.76008153849436
375760,80.49914739091432
375761,80.21212333122227
375762,80.28305835360615
375763,82.13550561344937
375764,80.7233035663689
375765,81.17812854253413
375766,74.97581147855686
375767,81.22967072869541
375768,81.30418113332382
375769,82.62810567894924
375770,80.57709510565024
375771,82.07968153716041
375772,82.42863797059645
375773,81.02530495846213
375774,81.80882151956521
375775,79.73515929571124
375776,82.62780480388464
375777,81.59270161768056
375778,81.38706233570004
375779,81.19755465644782
375780,80.99796481147725
375781,76.13410232944445
375782,81.67982504939258
375783,77.30852696912594
375784,77.34584991197971
375785,79.23644102079253
375786,81.89859906705388
375787,81.58780443460768
375788,74.77297235467648
375789,81.76395231813099
375790,82.7386088196959
375791,80.74189868653029
375792,82.3790166360947
375793,82.9524636245887
375794,81.19849721849432
375795,81.29975877099267
375796,81.67027821526031
375797,82.11221643670805
375798,76.60878620352624
375799,84.53160543630689
375800,81.56817021038587
375801,83.46795150687505
375802,81.26845988647429
375803,80.51516956391721
375804,82.18284519127552
375805,78.40878319670705
375806,81.61065180144107
375807,80.40610254630386
375808,79.6175742680147
375809,81.7275134779068
375810,76.74390299973415
375811,80.31974411009634
375812,83.39185920369646
375813,82.08023181092481
375814,81.58882886354196
375815,82.14335085915553
375816,81.51109224711976
375817,79.59985344959478
375818,82.74898057745077
375819,80.98997240680728
375820,79.4583511245982
375821,80.93279408151199
375822,82.19682775779765
375823,80.9581386118966
375824,80.3705932198471
375825,82.17643516282624
375826,82.36151099779876
375827,83.26584208915101
375828,82.5396367337554
375829,80.79541822509152
375830,81.40029992022347
375831,81.19949252477565
375832,81.58158950284545
375833,81.11220429403274
375834,76.76338508259434
375835,80.57946883053661
375836,80.5862886075073
375837,80.43842626121226
375838,80.30990390826288
375839,80.30047312537808
375840,81.53954126166094
375841,81.52808871630936
375842,81.26757895054985
375843,82.91260661583597
375844,80.77940602490143
375845,79.86490013945178
375846,80.47686869052086
375847,80.50219438028743
375848,83.37340409417286
375849,81.38290791829797
375850,82.58910495807123
375851,82.32123959449409
375852,77.48184124615966
375853,79.88694980135685
375854,80.8985962948213
375855,82.3386292818322
375856,81.22515697663472
375857,80.41721674241388
375858,81.99593732044266
375859,78.5853611203957
375860,81.50001798857832
375861,81.01423893917855
375862,83.02388330330379
375863,80.46961310321274
375864,81.05026849133924
375865,82.54754976121262
375866,81.95675457073143
375867,81.54536030194949
375868,78.60663104797584
375869,79.03306457606217
375870,81.16789493657024
375871,81.74894179335134
375872,82.0523894970764
375873,82.0306800586071
375874,81.32942065591516
375875,78.64520854531861
375876,80.83955115895407
375877,82.24153693636875
375878,81.74083986924644
375879,82.15696734292324
375880,81.18105747964199
375881,80.91435628034098
375882,81.43922730234574
375883,83.24709578862897
375884,82.89287022752883
375885,80.7199070689549
375886,81.96254578347961
375887,76.53696103955947
375888,81.34708241758094
375889,81.22165567945451
375890,81.69045195742427
375891,80.63086345986152
375892,81.61955208889663
375893,82.49474396087852
375894,81.52792186684421
375895,81.68287132841519
375896,80.14493213522192
375897,81.2399929601591
375898,82.90657779646627
375899,84.18457884967275
375900,80.67386910417112
375901,81.81700838308073
375902,79.55585273357732
375903,79.22930614748388
375904,78.34695843529536
375905,81.67793714505576
375906,81.72548424669273
375907,79.44128001094882
375908,82.3283714879552
375909,83.57209402091158
375910,83.01051765282803
375911,81.34270480396243
375912,80.51741422242186
375913,81.89852017922429
375914,81.32592413656637
375915,79.33183019963323
375916,71.85223606055149
375917,83.8306633122751
375918,81.46550479847569
375919,82.86763006264344
375920,80.68599989869973
375921,81.86541899720247
375922,83.39418223395892
375923,81.52699087666602
375924,81.27695391158488
375925,82.09069434488542
375926,80.57171412819359
375927,82.57116001713635
375928,81.1111779331037
375929,81.62688696953883
375930,79.32999572703766
375931,80.80801146950493
375932,77.87461547938459
375933,82.4035519629955
375934,78.02319927674297
375935,80.80194034926889
375936,81.70004516527594
375937,78.54837602287972
375938,78.46582861567921
375939,81.13457976177597
375940,80.51800670230256
375941,79.41931644409554
375942,78.47132949634404
375943,82.79910663881684
375944,82.15760120554746
375945,81.26477397300305
375946,83.49406306200719
375947,82.54000237505174
375948,81.48601005064788
375949,81.60171852182765
375950,81.80760985323373
375951,80.52903343635622
375952,81.41585873368669
375953,81.36140101799661
375954,81.87297876915315
375955,80.46654417353
375956,80.65793647680101
375957,79.93918802321033
375958,82.94011074788081
375959,81.50921677262485
375960,81.78303124086727
375961,83.3196286681568
375962,81.76158592910097
375963,80.81397475526673
375964,82.41319650497817
375965,80.23484118121164
375966,82.00932264101264
375967,82.73856564103444
375968,81.57832103498036
375969,81.23189507355626
375970,81.84303294411765
375971,80.65586052613543
375972,81.61186260933785
375973,81.9017508899485
375974,83.67310936288426
375975,81.39314914787762
375976,80.50922891095689
375977,82.56269582746091
375978,82.3106461348671
375979,82.395027873105
375980,82.20630306252676
375981,81.3196333907709
375982,78.5456427617205
375983,80.2051405673674
375984,82.29840495365366
375985,82.88491213859155
375986,81.5571270920629
375987,84.13571571088754
375988,81.00140706455481
375989,84.20205608655179
375990,81.21739409411173
375991,82.47438377189695
375992,83.33243599117105
375993,82.05427820183706
375994,81.42124975630199
375995,82.13484157522238
375996,77.12025863996841
375997,83.28105647276446
375998,80.00097215046544
375999,81.60078587776724
376000,82.49235356460586
376001,80.78632108509112
376002,82.68534788017908
376003,82.29744580103127
376004,81.79232251341706
376005,83.29967836406631
376006,80.62135700146
376007,82.96822124401582
376008,82.03353723031317
376009,82.73575962802326
376010,79.6389889928713
376011,81.93234869698725
376012,80.76368392644785
376013,82.96860302592205
376014,81.63926758663976
376015,81.95999797405106
376016,82.4797625537973
376017,83.10291241340776
376018,84.00466274349657
376019,80.11325375814395
376020,80.98476778319981
376021,82.67962824362573
376022,82.53485415682859
376023,80.5312053612506
376024,81.73787700454541
376025,82.73583197445436
376026,81.04878010930905
376027,82.24682446793281
376028,79.43834232619128
376029,82.46965394790521
376030,79.97455153133087
376031,82.37054289251631
376032,81.47711420059994
376033,84.3303771183527
376034,80.48658565206486
376035,82.18484899770314
376036,82.85505416202257
376037,80.55173972922796
376038,82.53934624436117
376039,81.27339714238083
376040,80.52310406858845
376041,82.63999400449049
376042,80.2862463861526
376043,84.49009556030995
376044,79.57485770400636
376045,82.57191897764538
376046,82.95184425706408
376047,82.18034861879529
376048,80.49605724975633
376049,79.35625368676672
376050,81.99951158430437
376051,83.01914413155758
376052,80.84556045474712
376053,80.19266858316527
376054,79.55182458798566
376055,83.51220114155352
376056,78.83726170671676
376057,80.99634724834188
376058,81.57191562054444
376059,82.80316771845517
376060,83.59499155566064
376061,80.73170260024825
376062,80.7212086795487
376063,81.92677994979644
376064,81.27722962865111
376065,83.84732512602126
376066,80.43715623141088
376067,81.24481823803278
376068,82.53018461286618
376069,80.70426242903751
376070,81.91527781942413
376071,82.64095725374834
376072,81.23625589356921
376073,82.07460633695582
376074,80.55055492944017
376075,82.32977380801238
376076,81.38681852809248
376077,82.2135292951275
376078,78.70044657538406
376079,80.44720663327317
376080,81.1390276515732
376081,82.69486427040724
376082,79.2240049828339
376083,82.40111870552236
376084,83.41513715209808
376085,81.73379646788275
376086,79.16975636030777
376087,81.72653304628949
376088,82.37621624791967
376089,82.42326315425046
376090,82.86299497620521
376091,81.79202151070601
376092,81.14418278968725
376093,83.13932874210126
376094,81.23125709368396
376095,81.28376359905289
376096,83.29808354785466
376097,84.0256987410708
376098,80.01230922354279
376099,79.75082593070486
376100,83.0629202094036
376101,79.74720875548414
376102,81.36942355264175
376103,79.7870474114971
376104,81.45636451778222
376105,79.5750039275325
376106,81.48977899334402
376107,80.86007749801173
376108,80.93102236100516
376109,79.48327346973578
376110,79.01409062857469
376111,82.72328611201658
376112,80.18542127789527
376113,82.25155006945643
376114,79.8277662105977
376115,80.6682236235047
376116,80.69091141767052
376117,81.07028131091454
376118,80.07098114755551
376119,82.44318619220593
376120,83.7269161398843
376121,71.99919581210416
376122,82.56897946896996
376123,80.19348726837654
376124,83.91853731926966
376125,82.56074234063134
376126,82.9530725288151
376127,78.65282029371392
376128,81.4628637697577
376129,80.28206272675001
376130,81.90559127901516
376131,83.00797191013068
376132,81.01472556347665
376133,81.91496758804372
376134,82.44667261841667
376135,78.83312358804677
376136,82.96335905011144
376137,81.85482889998356
376138,80.40271181698884
376139,80.80965668595093
376140,77.3784819284441
376141,82.50616957138226
376142,82.11037607185987
376143,84.00178357839947
376144,81.8441472465832
376145,83.19616797667719
376146,83.13023541674215
376147,82.53546242556705
376148,80.65980842423406
376149,80.46407647660993
376150,81.33521328633023
376151,83.61818603158432
376152,80.79168033041844
376153,81.7360049142834
376154,79.82398259787891
376155,81.5447892791055
376156,81.16458079621195
376157,77.74180590054743
376158,80.47042096199087
376159,82.10942262410946
376160,82.58289971163126
376161,80.99372064969235
376162,81.91307034521925
376163,82.14438515520445
376164,82.42562821577842
376165,78.4750485312846
376166,83.98155776945617
376167,81.6102227870839
376168,82.3427452354714
376169,79.9874787801009
376170,81.55497534660829
376171,81.80317103675975
376172,80.46719171285092
376173,79.38580485363644
376174,82.62192305707188
376175,80.38519753138024
376176,80.80903158498164
376177,81.93806077733882
376178,83.01078262908491
376179,82.60666043263043
376180,77.59354039568022
376181,81.98327735897062
376182,82.75364548278051
376183,81.90731334448934
376184,82.10393299863767
376185,83.74006011622195
376186,77.96406127290412
376187,84.52480639604647
376188,81.40139648759066
376189,81.04008840819715
376190,81.36157786157271
376191,83.37486466807682
376192,80.60844184343661
376193,79.4858597178741
376194,82.44956856399467
376195,82.10175253817003
376196,84.78789362967787
376197,82.11030938477641
376198,80.00184306805505
376199,83.758551007477
376200,79.38261512371167
376201,81.67116579869572
376202,82.39414241795366
376203,78.39942191633847
376204,83.63150482620145
376205,83.11687091385932
376206,81.18044217303529
376207,81.40781001377391
376208,80.29931507893545
376209,80.5888850169951
376210,81.37081738081866
376211,81.49208190520231
376212,82.2986224807285
376213,78.8869213294037
376214,78.60943692300879
376215,79.5198164340772
376216,79.07797619515408
376217,83.09178897001232
376218,81.71943814825629
376219,82.24426343600625
376220,80.57134645442193
376221,83.08735939959568
376222,81.33178474641505
376223,80.92422421299922
376224,80.30812271729063
376225,82.25893072546953
376226,82.21254702198333
376227,81.55684608673974
376228,82.5274951575682
376229,82.65221605625982
376230,80.90406258228994
376231,82.29450287585695
376232,79.63998669979301
376233,82.55325809787092
376234,79.95788742070434
376235,80.68619505425887
376236,82.10740805413059
376237,81.40008062391769
376238,83.29032864312457
376239,77.08684767092362
376240,83.20158760304791
376241,83.758314885273
376242,82.93091303019806
376243,82.61942610285227
376244,80.3656520707838
376245,79.92549595664482
376246,82.36151698721696
376247,82.32823241808404
376248,77.86399938116988
376249,83.11116037216566
376250,80.66167713887401
376251,81.65268758676075
376252,79.23579917640623
376253,80.36985223445886
376254,79.26932587874293
376255,80.94435075533468
376256,79.05503933781
376257,82.695344133991
376258,82.07951829657254
376259,82.10938725584917
376260,81.22099816365223
376261,81.30357150047243
376262,80.92864235414747
376263,78.98596125636503
376264,80.81887912781755
376265,80.76722797793337
376266,79.88938298071035
376267,83.6475329881153
376268,81.85819676461709
376269,79.50534880078197
376270,81.59059914389073
376271,82.94052741028264
376272,83.66124362888449
376273,80.5678324711947
376274,82.55582855089229
376275,80.67734097694402
376276,80.20768915634187
376277,75.09686668471205
376278,82.07182007249517
376279,83.63403569654658
376280,81.69417831391318
376281,81.80535263970606
376282,81.65230413679238
376283,81.93035333222409
376284,77.8272727471167
376285,80.14028901191146
376286,81.77576460402813
376287,80.13671625246083
376288,82.09279511014311
376289,83.35222717171513
376290,82.3487623870221
376291,80.8074082924371
376292,82.92296956935857
376293,83.01231166338869
376294,82.92011066946584
376295,81.88207440539544
376296,79.82087252934735
376297,81.91946926035207
376298,81.83675293376277
376299,80.88301048382644
376300,79.82191470226934
376301,81.5278706748249
376302,81.41774374918501
376303,79.83652779693615
376304,80.05091968859998
376305,81.42635073859596
376306,79.72963225771694
376307,81.9158242460301
376308,82.10318888972824
376309,82.554615959371
376310,82.07389662871186
376311,82.06160833256773
376312,81.75060813041472
376313,81.89383204272252
376314,80.39854820885594
376315,81.2316032552862
376316,83.30671162963463
376317,78.50180388263145
376318,81.42605629416242
376319,79.8950983731752
376320,79.8019696105095
376321,81.46466353910826
376322,80.28692631866515
376323,81.28640470331216
376324,82.98676685729707
376325,81.90803932216966
376326,82.21185515990565
376327,82.55361731560549
376328,77.21733135159435
376329,83.79062537693234
376330,79.30200668664754
376331,83.27072299097429
376332,81.38684819501424
376333,82.72909805958652
376334,82.3177041078507
376335,80.42873777015194
376336,82.06702697620126
376337,81.62332443790511
376338,79.48027049461447
376339,80.80564639459944
376340,81.07453634916595
376341,81.49787779456187
376342,82.54249582113914
376343,81.41141923128895
376344,82.33268165260473
376345,83.13251958447995
376346,80.93780367171026
376347,81.90063378263504
376348,82.1897884925728
376349,82.14779777720143
376350,82.68850168794157
376351,80.75444956229869
376352,80.1152446160954
376353,79.84476146012125
376354,81.65689447346713
376355,82.62335921517175
376356,82.38968610414966
376357,80.73966311006859
376358,82.38399231491347
376359,82.0320788074083
376360,82.29795714501553
376361,80.43759164283594
376362,79.88011429568718
376363,81.8520106664305
376364,81.5740966022944
376365,82.37636820782879
376366,82.22865105866723
376367,80.49434529972342
376368,81.92614680340225
376369,81.87281706177309
376370,81.5269855315303
376371,80.83717082342665
376372,83.03716320126618
376373,80.65150800493693
376374,82.06028725238964
376375,81.88385112911496
376376,80.33534460029595
376377,81.30884054041006
376378,82.43388513798664
376379,79.58725455843287
376380,80.38064604303588
376381,82.3465343348192
376382,82.71674717961181
376383,82.39504126129349
376384,83.38098981027561
376385,82.92736699103159
376386,82.16154101389164
376387,81.44190317538012
376388,80.83467779874148
376389,79.4388074919966
376390,82.33491865920887
376391,84.18031768581153
376392,76.47439435855247
376393,83.49469747620444
376394,80.78167524803558
376395,77.25899160965758
376396,80.01987080820484
376397,81.30369394082707
376398,82.89461002341604
376399,83.19755398871081
376400,82.6899943104816
376401,83.36783016050039
376402,80.34178287370275
376403,80.44790862755723
376404,83.22462776408358
376405,80.7472540347405
