id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26306,0.091693945,0.0040911427,0.0022452693,0.0009753553,0.5101571,0.083352916,0.28253552
26307,0.0034406001,0.010825846,0.030448006,0.0010274699,0.0069248835,0.29857546,0.5658354
26308,0.025179707,0.7287552,0.0010331082,0.00053643173,0.0073918127,0.09361326,0.11357501
26309,0.010609314,0.012866005,0.08984465,0.0021360551,0.025760327,0.23925982,0.5081581
26310,0.13238086,0.0172473,0.0017600409,0.00097146,0.02779234,0.41443565,0.37274525
26311,0.013750932,0.47274065,0.0012953723,0.00074168015,0.0052588237,0.18772912,0.28503728
26312,0.1278708,0.008213485,0.01770076,0.0029732506,0.048109464,0.41096437,0.35657752
26313,0.009538173,0.0018292187,0.0011198972,0.0010496548,0.0023584308,0.695365,0.27212137
26314,0.0051423316,0.048503503,0.020392163,0.0010956277,0.014820823,0.43860334,0.40456867
26315,0.1969792,0.013888765,0.027260836,0.0011368819,0.009999127,0.26272416,0.4156254
26316,0.001928576,0.05458468,0.002549355,0.0014261899,0.0072674975,0.50287586,0.37345973
26317,0.10329841,0.0135216415,0.018770272,0.0018247323,0.04656248,0.40266043,0.3754747
26318,0.25324437,0.007487244,0.0014042507,0.0011300168,0.016583929,0.42678615,0.24929945
26319,0.26777574,0.0049969815,0.06297195,0.0008788826,0.3191624,0.0507981,0.21549834
26320,0.02744321,0.005697865,0.043901995,0.038314383,0.012556384,0.52417207,0.2952374
26321,0.0006699153,0.0013304123,0.9210454,0.00038584747,0.00075379026,0.0027361545,0.057390258
26322,0.0053946655,0.17026691,0.0018209793,0.02287888,0.0316847,0.31795105,0.35924038
26323,0.007212117,0.17205672,0.1430323,0.0016818257,0.0064228564,0.124508955,0.48805606
26324,0.0016102835,0.4888469,0.0020222883,0.0007540819,0.0048660305,0.23418255,0.23688261
26325,0.0005340407,0.0011774672,0.95196694,0.00038072027,0.00069019233,0.002688977,0.03592671
26326,0.093495935,0.0022804702,0.0035999464,0.004293344,0.00486724,0.1380253,0.6892029
26327,0.18201949,0.0038011514,0.0615804,0.0019368703,0.020784155,0.36286706,0.32840824
26328,0.004988444,0.00666314,0.002309335,0.017772205,0.037689537,0.31717002,0.54368657
26329,0.00049815,0.0008782913,0.9467965,0.00033389553,0.0006324174,0.0014974488,0.043684363
26330,0.03351833,0.0036186809,0.0016295303,0.0016207736,0.0041033523,0.60746014,0.32269883
26331,0.0005418925,0.0010725947,0.9596297,0.00037833746,0.00066315994,0.002033869,0.028490119
26332,0.0047302693,0.001145352,0.0018998836,0.84083736,0.0043449076,0.009920495,0.11671114
26333,0.0020653165,0.4195401,0.0010339634,0.0034928748,0.006239702,0.121877305,0.40358266
26334,0.0016093212,0.014155215,0.0012568398,0.0010192648,0.0038436877,0.50195104,0.40691724
26335,0.0015972559,0.0044515883,0.6978524,0.0009508479,0.0043287063,0.016771216,0.2330407
26336,0.0052784514,0.0012917053,0.0016349667,0.77415854,0.004804655,0.00646916,0.18765558
26337,0.006181559,0.005461229,0.054634213,0.006779875,0.014900691,0.24137712,0.6128063
26338,0.009637484,0.6865699,0.0009528129,0.00057944003,0.0052525597,0.07694125,0.1963293
26339,0.091906905,0.0035156102,0.0018436271,0.0021046973,0.019892754,0.34989578,0.4635484
26340,0.67050755,0.00195869,0.00515443,0.0005924938,0.031302918,0.03756323,0.22889763
26341,0.116140775,0.0057577803,0.008646131,0.0042141695,0.012334268,0.42659965,0.35819164
26342,0.00057073147,0.0015032263,0.9237923,0.00035881778,0.0007225102,0.0014151825,0.06446799
26343,0.027409328,0.004447802,0.0012271251,0.00076854747,0.0038264715,0.337887,0.5989186
26344,0.077234134,0.0071476446,0.017000103,0.0017459004,0.044418324,0.4987748,0.32443172
26345,0.00043535826,0.0008545087,0.956847,0.00032247728,0.00057474064,0.0011665851,0.035460953
26346,0.11277358,0.002847396,0.0013289728,0.001306607,0.0072197584,0.534295,0.31255805
26347,0.0007657999,0.0011272574,0.95025134,0.0004033018,0.00086495664,0.0015501305,0.031751692
26348,0.41956538,0.031163953,0.0054997983,0.0009425643,0.10891303,0.106248714,0.28776973
26349,0.00051846524,0.0010660163,0.9365993,0.00037691783,0.00061444094,0.0016093127,0.05264577
26350,0.018627208,0.002836001,0.006007992,0.31821027,0.010470713,0.3368395,0.25810027
26351,0.01543418,0.47478202,0.001074674,0.0011982557,0.012610873,0.16643764,0.30467546
26352,0.015217198,0.010682148,0.074587665,0.011371972,0.014938455,0.17902113,0.63709337
26353,0.0022180208,0.041426074,0.08812068,0.025512045,0.015201031,0.25609195,0.44490594
26354,0.0010271904,0.0007528162,0.9297605,0.00034251844,0.00091250055,0.0010205127,0.030514343
26355,0.011257471,0.0035538953,0.0012090678,0.006031317,0.015003173,0.41628438,0.5013799
26356,0.1683763,0.024166815,0.0017964562,0.0010055802,0.013657449,0.13160285,0.6260733
26357,0.010594523,0.0036704643,0.0018423297,0.015504722,0.077598386,0.37056786,0.42919546
26358,0.0104124425,0.008353769,0.0014721357,0.00090560294,0.017565092,0.37243026,0.5396573
26359,0.00056825374,0.0011561225,0.93568003,0.00035879703,0.0006620417,0.0016803789,0.053111237
26360,0.14518088,0.25641924,0.0016605154,0.0035807616,0.017612966,0.14841297,0.39065725
26361,0.0006034304,0.001071389,0.91873485,0.0003983412,0.00074583915,0.001897921,0.06933469
26362,0.09769425,0.008265744,0.021817325,0.0019248503,0.033917766,0.46098113,0.3364252
26363,0.29250604,0.0064755557,0.022489807,0.0006675097,0.012690263,0.03763127,0.5633368
26364,0.027392194,0.024008008,0.015719071,0.0010489693,0.013928476,0.20455235,0.64182264
26365,0.0031173704,0.0096459985,0.29788825,0.0015251681,0.009234116,0.2380776,0.3849984
26366,0.2093114,0.0028382358,0.001313401,0.0020738565,0.020623015,0.47213233,0.27060354
26367,0.11688259,0.011692838,0.017582549,0.0020640276,0.07021361,0.31920153,0.42412475
26368,0.066650644,0.041251298,0.031520434,0.0011747122,0.13237832,0.19990183,0.4488174
26369,0.011324571,0.005607074,0.0055916766,0.5642613,0.007006671,0.09224408,0.27427837
26370,0.0036121586,0.008775734,0.0017090437,0.004029145,0.012857318,0.4372565,0.48364133
26371,0.00065333094,0.0011027852,0.9293705,0.00038583615,0.0007464052,0.0022377695,0.04426003
26372,0.002470192,0.03108657,0.31057546,0.0011198492,0.009490323,0.24646227,0.36709687
26373,0.00085713976,0.001905559,0.8919991,0.0005072006,0.0009763517,0.0058467495,0.07883667
26374,0.06252956,0.004051985,0.0049353894,0.0077570416,0.23754734,0.31687394,0.33764777
26375,0.08777127,0.0054959524,0.04204452,0.041804966,0.026831396,0.42137468,0.32635495
26376,0.48734614,0.034142163,0.008065165,0.00086579705,0.10393376,0.077206984,0.22780772
26377,0.03386259,0.10715076,0.0012133007,0.00085496483,0.004109071,0.555026,0.2682054
26378,0.0075972336,0.052758824,0.22190951,0.0012700182,0.007080043,0.18256983,0.4635479
26379,0.12750769,0.002773477,0.0010320015,0.0011038855,0.004097276,0.4319725,0.40878984
26380,0.000546875,0.0010592954,0.93863237,0.000379421,0.00064615894,0.0017233748,0.05092211
26381,0.0061666756,0.55126846,0.009144306,0.00079706375,0.008630063,0.1602775,0.23312564
26382,0.00051677186,0.0012003304,0.9445212,0.0003853517,0.00064278743,0.001824957,0.043118
26383,0.0027888454,0.7488795,0.00079101126,0.0006128656,0.0022534512,0.058518697,0.16766481
26384,0.0004910603,0.0009687735,0.9603302,0.00032908408,0.0006213211,0.0011947302,0.029512236
26385,0.19788308,0.02148601,0.013811383,0.0017990822,0.03801953,0.30140632,0.38931954
26386,0.011275164,0.0021041424,0.0010085661,0.001004431,0.0021921787,0.60062927,0.36361265
26387,0.16521083,0.0034466751,0.05063728,0.004597903,0.06804103,0.204671,0.4601663
26388,0.040463176,0.022637589,0.008643162,0.030695597,0.05397452,0.28963348,0.46172765
26389,0.06656947,0.011787801,0.004756227,0.022263138,0.030326853,0.2784698,0.5387867
26390,0.27774644,0.005998802,0.0012562552,0.004271854,0.010085499,0.45655614,0.22136681
26391,0.0004742455,0.00093408563,0.9539649,0.00034702892,0.0005691087,0.0014396466,0.036169525
26392,0.020018104,0.014733676,0.049839273,0.0028532504,0.014381236,0.4098365,0.43837944
26393,0.0047015003,0.013464463,0.0024530315,0.01074244,0.010834911,0.38844043,0.5121751
26394,0.105168834,0.2972702,0.0041282945,0.001839936,0.04974301,0.15208474,0.3569836
26395,0.011341212,0.7289641,0.003874258,0.0006251718,0.012843111,0.05644406,0.14261544
26396,0.3682502,0.008749983,0.005341995,0.0010780274,0.06734821,0.15833613,0.32372287
26397,0.002444519,0.02190205,0.009202185,0.0015348687,0.011178672,0.2945005,0.6124131
26398,0.0336033,0.0029414464,0.001332468,0.002911273,0.0075199697,0.6013165,0.32545257
26399,0.07084454,0.56830454,0.002486971,0.00066387845,0.01293893,0.04371554,0.25890583
26400,0.0046797525,0.02415455,0.0023823963,0.057076473,0.08945244,0.19001263,0.46958226
26401,0.05655862,0.31253195,0.00131882,0.0008883285,0.012914095,0.17146246,0.37639818
26402,0.074865684,0.009203766,0.0010495834,0.0011175027,0.0032175286,0.5501753,0.34200203
26403,0.02904714,0.025523521,0.03523446,0.0033367039,0.018861081,0.36570415,0.4302353
26404,0.17425072,0.017145526,0.004659013,0.004721445,0.02388663,0.18300691,0.5401953
26405,0.010199794,0.010085064,0.03575786,0.002632062,0.010880225,0.6087027,0.2847766
26406,0.004228802,0.040798485,0.017744297,0.0012613239,0.0049993964,0.319902,0.5393299
26407,0.008588623,0.0054293033,0.001185472,0.0013212145,0.0060416358,0.66940665,0.27776355
26408,0.00048783017,0.00096280134,0.93568856,0.0003661287,0.0006192877,0.0014587996,0.05432461
26409,0.072051436,0.07782384,0.001464482,0.0013308052,0.008153725,0.38402694,0.42322922
26410,0.0036562015,0.06779871,0.09413075,0.0033847794,0.013907318,0.22380783,0.53333765
26411,0.02284932,0.0017276552,0.0010393098,0.0021009196,0.0034521238,0.75853896,0.19113511
26412,0.030766029,0.19094893,0.0034460311,0.0010017912,0.0144673735,0.12120801,0.6142529
26413,0.0004528363,0.0010326809,0.95881134,0.00032763957,0.0005605047,0.0013065682,0.03308417
26414,0.09933922,0.017588237,0.007486572,0.061987128,0.081728436,0.2237807,0.4554597
26415,0.001920794,0.6504287,0.0010323118,0.00070534076,0.0025754406,0.10049251,0.21085882
26416,0.0060406094,0.034496304,0.0029055935,0.0016379484,0.005803107,0.3212825,0.5790453
26417,0.0005902599,0.0011075378,0.9444237,0.00042673555,0.00071679015,0.002470439,0.039200787
26418,0.13339485,0.016282499,0.03414845,0.002312052,0.04444577,0.30127808,0.42581823
26419,0.084897235,0.0064860513,0.026435543,0.0018516633,0.007781573,0.53847283,0.3041713
26420,0.05338866,0.004726197,0.0045888587,0.028265046,0.25741544,0.31032366,0.30238044
26421,0.005540828,0.1488627,0.0045561614,0.069400094,0.018260278,0.075355135,0.59931725
26422,0.0004475077,0.00093576655,0.95592034,0.00032866167,0.00056065334,0.0015153398,0.03483356
26423,0.0024763986,0.070500754,0.0122479955,0.052919492,0.010759663,0.34486955,0.43242943
26424,0.025594722,0.01129094,0.0024117518,0.0008401619,0.004604777,0.26395908,0.5935402
26425,0.13715921,0.0015696678,0.0010383888,0.0033383477,0.0067373547,0.65474975,0.17948644
26426,0.1373103,0.009947846,0.030174993,0.007655878,0.1670026,0.20716819,0.39409178
26427,0.040165614,0.0058039613,0.0012291187,0.0011971344,0.005294151,0.5747657,0.35326886
26428,0.0006083874,0.00067192485,0.93653506,0.00034566986,0.0006411472,0.0009566641,0.051653806
26429,0.08534457,0.025623934,0.0014322527,0.0011535637,0.0030933358,0.46922413,0.3763968
26430,0.00069200294,0.0018662318,0.8780614,0.0004018015,0.00077938027,0.0036349639,0.09702988
26431,0.1510167,0.0036135884,0.001152518,0.0013417425,0.0056803958,0.5567579,0.2578465
26432,0.00888221,0.003775371,0.0014168305,0.6227795,0.0119562335,0.057332125,0.26239145
26433,0.0025387213,0.05370278,0.027880829,0.0011550789,0.006143061,0.3603445,0.48927528
26434,0.0007793723,0.0012011,0.90632844,0.00046199805,0.0010100872,0.003877592,0.067931846
26435,0.33600837,0.011909134,0.0018425685,0.000794677,0.004402696,0.14624941,0.47594783
26436,0.0026969856,0.0028912255,0.0035971487,0.64903796,0.008121463,0.08880836,0.21318775
26437,0.0076113194,0.061366137,0.0020165604,0.012475666,0.029124076,0.32729334,0.49307853
26438,0.00046672797,0.0010101958,0.9641034,0.00033302524,0.0005417356,0.0012982842,0.026414707
26439,0.020600457,0.018077955,0.0015519832,0.0032421325,0.006361389,0.4585926,0.4541345
26440,0.15964684,0.0030069277,0.0017647836,0.0009977205,0.01299261,0.48120505,0.31192017
26441,0.2661977,0.0061241523,0.0031076996,0.0010792492,0.19871885,0.1493215,0.3371482
26442,0.020538937,0.017181275,0.009256735,0.10538139,0.011705304,0.36743867,0.42034498
26443,0.0030321025,0.010565036,0.015261097,0.0014433691,0.008572873,0.16994433,0.6921271
26444,0.06950943,0.004840358,0.022624034,0.0033237913,0.08600904,0.4567547,0.32538807
26445,0.00045053905,0.0011150199,0.9624993,0.00033607628,0.0005728762,0.001370512,0.028264677
26446,0.25496092,0.0022864128,0.0026686299,0.00068490574,0.006222937,0.09989577,0.5747841
26447,0.0005077773,0.0014875525,0.9520105,0.0003698632,0.0006524416,0.0012655457,0.037426688
26448,0.01882854,0.6411315,0.00101722,0.0016236923,0.003606241,0.15434971,0.15871044
26449,0.00057539257,0.0014804987,0.95724565,0.0004205968,0.0007326893,0.0018037834,0.028875573
26450,0.15697236,0.0024476051,0.0014287487,0.0018698928,0.033372685,0.35489488,0.41248152
26451,0.053043004,0.021299455,0.0016076692,0.0010412406,0.067440026,0.25204682,0.52026254
26452,0.0033008796,0.013875788,0.048735768,0.010071728,0.00948964,0.34228295,0.49163714
26453,0.0005169044,0.0012617474,0.9434749,0.00037902166,0.0006847975,0.00166833,0.045690257
26454,0.15137492,0.008608328,0.018143376,0.00733245,0.032785382,0.4352976,0.31991264
26455,0.00069353427,0.0016138662,0.91760457,0.000510411,0.00089064805,0.0021880646,0.06838856
26456,0.0055331625,0.0011369304,0.0016116332,0.8517202,0.00848997,0.014708646,0.10207624
26457,0.36074978,0.00328851,0.0040583517,0.0018689643,0.017243579,0.21363187,0.33648163
26458,0.053078454,0.017954236,0.015059652,0.0013963943,0.085010916,0.0887055,0.66303056
26459,0.07362039,0.008885272,0.0010810663,0.0022638934,0.008925399,0.43403274,0.4375587
26460,0.02168313,0.18168955,0.0012069279,0.0012166904,0.004748246,0.48394737,0.27456933
26461,0.08305064,0.009204142,0.019356871,0.0012475635,0.024511468,0.51219463,0.30665874
26462,0.07859457,0.0039263577,0.002009605,0.0497411,0.024413979,0.22396255,0.54410595
26463,0.0027342236,0.0035602825,0.0015872066,0.001076778,0.005394051,0.5006989,0.4356399
26464,0.00047513426,0.00096720364,0.9524007,0.00034754007,0.00057121174,0.0014878727,0.037486725
26465,0.004983131,0.0043578693,0.0015321666,0.0050445087,0.017594106,0.3268176,0.5822483
26466,0.17381023,0.0026523874,0.0010666824,0.00087741733,0.010895924,0.41816112,0.36645606
26467,0.002200771,0.53953433,0.0010080361,0.0005841977,0.00454763,0.20554474,0.21773072
26468,0.041010056,0.48270229,0.001331651,0.00073070504,0.014017588,0.21376045,0.2302164
26469,0.050517403,0.015083112,0.039425418,0.0013950409,0.0388361,0.19559412,0.56648237
26470,0.00088712224,0.0010607768,0.9157021,0.00045112212,0.0008194194,0.0016783077,0.05703632
26471,0.0003891719,0.00073195517,0.96912205,0.00026760943,0.00048539625,0.0011740829,0.023591576
26472,0.07284164,0.0099132825,0.0012891752,0.00091355987,0.0034251276,0.52659756,0.36507758
26473,0.0010436387,0.83770525,0.0005559176,0.0003069413,0.00073481974,0.048752017,0.09789921
26474,0.2261273,0.00898319,0.013154078,0.0030644436,0.118787356,0.10088273,0.4579241
26475,0.0004821146,0.0009516111,0.9509122,0.00033829446,0.00058146723,0.0013734782,0.03881075
26476,0.03012631,0.018897215,0.025350433,0.0013488632,0.015456066,0.47477362,0.36925793
26477,0.0021373532,0.044117074,0.095526144,0.0017157687,0.011024238,0.24908532,0.52528846
26478,0.07724121,0.58285326,0.001201873,0.00071339874,0.023324281,0.05163726,0.24392754
26479,0.0026889835,0.020696118,0.025079342,0.0051911203,0.01089011,0.3979536,0.47656804
26480,0.00074207847,0.0017403415,0.8952025,0.00051598926,0.0008764442,0.0026990024,0.08508726
26481,0.11209741,0.0070863883,0.003701547,0.0024263868,0.036827777,0.46131718,0.34484342
26482,0.0041443417,0.0036607482,0.41868192,0.001239104,0.011360768,0.032429084,0.47445562
26483,0.47664955,0.0069668004,0.0019383327,0.00069577567,0.0033603571,0.07352537,0.42004758
26484,0.0067362147,0.0066698613,0.0011593443,0.0010994587,0.004186314,0.53581524,0.41230643
26485,0.07318675,0.0011485987,0.0010687327,0.07544293,0.0074589187,0.65278107,0.16888425
26486,0.01690638,0.22189116,0.0013349644,0.0014632335,0.010887338,0.34082496,0.37366223
26487,0.13391943,0.093838096,0.007789216,0.004766441,0.032838624,0.31078884,0.37231928
26488,0.0017260853,0.007558438,0.0011510117,0.0011838607,0.003146679,0.5989913,0.34345546
26489,0.00048127552,0.0012209871,0.95624167,0.0003533183,0.0006139345,0.0013583087,0.034200374
26490,0.003372079,0.014319655,0.073171936,0.019213684,0.02325806,0.26223135,0.5018536
26491,0.1561374,0.0018615521,0.0011974648,0.0017814068,0.00482019,0.5290153,0.28484872
26492,0.0009013618,0.002322514,0.9063601,0.0006110953,0.0013109134,0.0027315137,0.0756193
26493,0.0026467342,0.035745528,0.02117604,0.000991038,0.004930854,0.43644047,0.44750258
26494,0.099768564,0.004963699,0.0013245604,0.00090317044,0.004301912,0.46314776,0.38930255
26495,0.0004799179,0.0011737245,0.94613713,0.00036056284,0.0006250069,0.001287745,0.0436013
26496,0.20964326,0.002817747,0.0012870639,0.0013830506,0.004945163,0.47632974,0.2813425
26497,0.08475282,0.010922279,0.015823003,0.0014839573,0.05478051,0.28387898,0.5104588
26498,0.0012471117,0.0019528723,0.6967336,0.0020025626,0.0036526234,0.013089541,0.24515815
26499,0.0033673986,0.6492865,0.0012142472,0.0014141843,0.0040127425,0.11760863,0.19789632
26500,0.012431519,0.008733732,0.0011313709,0.0021314914,0.0043500694,0.65204144,0.29542717
26501,0.2695969,0.002738538,0.0010872224,0.00092449726,0.0053517614,0.34454733,0.35320127
26502,0.07027579,0.0053942082,0.0013101903,0.0012941508,0.0072214017,0.5828638,0.3145934
26503,0.0020038465,0.026699994,0.002889368,0.0011035849,0.00474087,0.41461596,0.50956935
26504,0.061775118,0.0024136135,0.001271092,0.0028859389,0.005803956,0.7061394,0.19653009
26505,0.5244638,0.0024149779,0.0015892294,0.00091557077,0.027997127,0.060876124,0.3563837
26506,0.0025758878,0.008194048,0.0030712958,0.0009566789,0.011681681,0.48737398,0.44991317
26507,0.0009855871,0.677256,0.0017553988,0.0018195653,0.0032965075,0.07527459,0.20528458
26508,0.028630141,0.7077296,0.0010608934,0.00047020547,0.003645964,0.060909405,0.1627049
26509,0.08576986,0.007724132,0.049481504,0.025541283,0.027536875,0.31645718,0.44986972
26510,0.053614933,0.0017560042,0.001168763,0.0010137196,0.0029983602,0.5985508,0.31410864
26511,0.08307169,0.003217344,0.001633215,0.0013474725,0.004757344,0.47139093,0.40655708
26512,0.02519346,0.1981863,0.0042761443,0.0010126693,0.027538018,0.2771391,0.43507102
26513,0.24208964,0.010266255,0.019646358,0.0010601761,0.027156599,0.40479308,0.26088557
26514,0.008992106,0.010056309,0.001466235,0.0021230266,0.009508328,0.3992042,0.5322203
26515,0.0046642153,0.004188127,0.0009375619,0.0018821713,0.008144907,0.27665028,0.66004646
26516,0.0006056511,0.0014998503,0.9273703,0.00045284582,0.00078688905,0.0020935454,0.057620402
26517,0.34017155,0.0033082983,0.0033459947,0.0008827308,0.016425997,0.25298852,0.34248775
26518,0.0005458704,0.001940842,0.94339955,0.00037114427,0.00061147823,0.0032269969,0.038788628
26519,0.104271226,0.03286381,0.0017793388,0.0029539918,0.014648458,0.43145606,0.37438977
26520,0.0007970448,0.0013597786,0.8695329,0.00045072645,0.00084358786,0.0013731909,0.10555358
26521,0.035317387,0.41282138,0.0011241222,0.0010448036,0.0032340048,0.30608463,0.22099286
26522,0.08718076,0.119503915,0.0052763824,0.0012233714,0.06574949,0.28659874,0.39803773
26523,0.02003953,0.0022625036,0.0011409417,0.0013075973,0.0030706113,0.7811949,0.17092122
26524,0.4683712,0.005231525,0.003186338,0.00083161035,0.033912513,0.07737634,0.37630436
26525,0.012279468,0.08760107,0.0031594231,0.0018102865,0.034707535,0.3674348,0.44167677
26526,0.0008640117,0.0011211702,0.88041246,0.00047818097,0.0009101065,0.0018056389,0.09866082
26527,0.193351,0.012665016,0.014770449,0.0011799848,0.06011304,0.20300832,0.48263842
26528,0.003496863,0.0018291576,0.0026042399,0.78285134,0.0063085267,0.009489291,0.16996454
26529,0.014594071,0.7927005,0.0011034784,0.00041048348,0.002493824,0.047008384,0.11890781
26530,0.03716903,0.012952665,0.0016172283,0.00432822,0.008158886,0.33511317,0.5600738
26531,0.036325134,0.059191212,0.004760381,0.0015660052,0.005488466,0.41719136,0.43640843
26532,0.0005564433,0.0012897018,0.9530197,0.00033557328,0.00073724636,0.0013906838,0.034517072
26533,0.008154857,0.002561124,0.003167305,0.0010612817,0.0062079066,0.1593215,0.7905444
26534,0.0013060839,0.0060795946,0.7413745,0.00073475414,0.0016286254,0.0124991685,0.20083538
26535,0.0036332114,0.03864607,0.008691559,0.0013889004,0.0069983345,0.48026636,0.41033843
26536,0.0277029,0.027479667,0.005245953,0.021802096,0.01425556,0.36623523,0.49917346
26537,0.0024987867,0.06293995,0.052078433,0.0016636399,0.009743444,0.30119643,0.5084271
26538,0.057349943,0.02349232,0.0020067254,0.0016726635,0.005249386,0.5864967,0.2970728
26539,0.14230181,0.0019618254,0.0012573819,0.0013595909,0.01028303,0.4532454,0.3667887
26540,0.18957649,0.0026938154,0.0011709131,0.0012346602,0.0031711373,0.35364503,0.4138326
26541,0.2408269,0.003490837,0.0010025313,0.0007699253,0.005042398,0.39250708,0.3286653
26542,0.017519763,0.01094612,0.0045497576,0.00074989395,0.009950681,0.2395101,0.6685938
26543,0.00059861044,0.0015351077,0.93472123,0.00042298195,0.00075646053,0.0018154654,0.05222625
26544,0.16835977,0.01807042,0.0033308333,0.0040919827,0.016624065,0.2394587,0.5126986
26545,0.1987086,0.0041120313,0.0016319853,0.013226316,0.016394285,0.44042623,0.28771058
26546,0.010460783,0.014230487,0.0013955752,0.003394686,0.010104395,0.42674252,0.4885612
26547,0.0048837904,0.00764524,0.0013182461,0.0012306873,0.004128319,0.585468,0.35823822
26548,0.00043131952,0.0007275672,0.9605944,0.00030981054,0.00053495757,0.0012377073,0.031471454
26549,0.0052684136,0.0024777679,0.001957496,0.7676042,0.0051108957,0.00820785,0.1943594
26550,0.0025594675,0.01862015,0.028260672,0.0036199174,0.008639151,0.3637286,0.509612
26551,0.38875923,0.019756736,0.0032294237,0.0009858084,0.020014796,0.18289924,0.3493677
26552,0.49863195,0.01979604,0.0013404085,0.0008012911,0.0045993924,0.09552462,0.3521354
26553,0.0034416595,0.044292744,0.0035039585,0.035651144,0.07867044,0.27137506,0.4398186
26554,0.22606075,0.004232474,0.0025619587,0.0010177395,0.3697054,0.11191282,0.2547887
26555,0.012150808,0.0058588656,0.0012756746,0.000990625,0.0021071157,0.62353563,0.33641744
26556,0.06608659,0.0026574563,0.11120175,0.011000268,0.015356683,0.31936216,0.43216982
26557,0.003392768,0.016318688,0.046011884,0.0013043962,0.009653734,0.45813012,0.41380054
26558,0.009411179,0.019930497,0.016065925,0.013348253,0.012395709,0.08179366,0.7244116
26559,0.010271545,0.005381123,0.0013018972,0.0013352083,0.0023063323,0.54391515,0.40214533
26560,0.013796167,0.015820378,0.031312622,0.0023520286,0.018780487,0.41679284,0.43035182
26561,0.36865816,0.0017898018,0.0009789121,0.0008537742,0.0056391326,0.2837531,0.32155892
26562,0.0045168623,0.0036330333,0.0008721867,0.0005618389,0.002304272,0.13511242,0.80983
26563,0.006525111,0.02483223,0.011666181,0.018832408,0.06557133,0.17562526,0.6057281
26564,0.35997498,0.009704338,0.0029528332,0.0008672199,0.0045734155,0.1619107,0.41633466
26565,0.015239591,0.01686273,0.0027464782,0.0009345946,0.0036551566,0.53370565,0.3962063
26566,0.31018582,0.0025870304,0.0014536318,0.0010959496,0.008093706,0.24927086,0.40690178
26567,0.033713646,0.040085647,0.0018438913,0.011719587,0.016584732,0.56047535,0.29908228
26568,0.07951647,0.0032788734,0.004061921,0.008841142,0.011194871,0.5414808,0.30842206
26569,0.003939537,0.0067210915,0.0074365204,0.39846224,0.013833604,0.1313237,0.3369989
26570,0.13400935,0.08441239,0.0041973107,0.0019142781,0.10039769,0.08789719,0.53864324
26571,0.10647596,0.0028295047,0.00677441,0.000911943,0.01148762,0.13471988,0.64382863
26572,0.039879758,0.01835932,0.022657083,0.0014242284,0.034712695,0.22541334,0.61896414
26573,0.14682017,0.0026565879,0.0012100386,0.0027316778,0.010392549,0.611997,0.20398942
26574,0.031569574,0.47536993,0.0030334294,0.001251933,0.004662968,0.16397336,0.26829243
26575,0.1420669,0.014774741,0.023148872,0.0010794103,0.024945576,0.49931875,0.26195425
26576,0.18988538,0.0020814438,0.0026718418,0.0026690084,0.021157399,0.4329133,0.31607175
26577,0.0016180238,0.01650438,0.0013454406,0.0010012718,0.0054997625,0.5056458,0.41629875
26578,0.10882249,0.006458589,0.064342566,0.010554967,0.056118816,0.3470186,0.36848134
26579,0.001099922,0.004462791,0.8560571,0.00054209086,0.001098025,0.009749041,0.10579287
26580,0.029005922,0.20249651,0.003640917,0.0011096548,0.018083695,0.15560721,0.5351304
26581,0.044210922,0.0037445186,0.054536585,0.004981584,0.013151324,0.0897855,0.6375755
26582,0.0010556716,0.0022244875,0.861993,0.00055235,0.001312196,0.0033340051,0.11453121
26583,0.030796602,0.01615091,0.001988531,0.0020865512,0.011240041,0.6039833,0.30940032
26584,0.06076407,0.039299946,0.004077452,0.0015469983,0.06937509,0.22137646,0.5397848
26585,0.20345841,0.0026004026,0.00085559714,0.003640686,0.005127785,0.6210884,0.14890878
26586,0.027314518,0.63299006,0.002477209,0.00057954266,0.014623475,0.13672073,0.16079801
26587,0.00168654,0.0009956533,0.87679607,0.00043517307,0.0011459888,0.00133263,0.099086605
26588,0.09292493,0.02420692,0.018695666,0.0028118014,0.08144594,0.32029122,0.40897018
26589,0.25671107,0.008371195,0.0014843266,0.0010653504,0.0036260951,0.19040555,0.51163554
26590,0.0005752501,0.0014307996,0.94008577,0.00037286532,0.0006750457,0.0020397413,0.044770062
26591,0.22747576,0.0021990465,0.003316584,0.0011067064,0.02062925,0.19368629,0.5026146
26592,0.0022120215,0.04395836,0.0017040377,0.0014113032,0.008459041,0.57962567,0.30796862
26593,0.007498195,0.0019265133,0.0019154972,0.76217103,0.006648683,0.009043774,0.18481389
26594,0.012169861,0.004878762,0.0017428856,0.006594694,0.027713174,0.48778525,0.4132758
26595,0.20273776,0.02558122,0.012153339,0.0011288206,0.04146846,0.36991626,0.29242355
26596,0.016660022,0.634315,0.0008111886,0.0006484745,0.0032366817,0.12409772,0.19899112
26597,0.1441517,0.4325312,0.0014553467,0.00074350875,0.004630074,0.17479017,0.20976897
26598,0.0007030244,0.0015058722,0.90078914,0.0004837801,0.000798375,0.0033116948,0.0817915
26599,0.00044092326,0.00078211963,0.96070117,0.00031097932,0.000525226,0.0017969711,0.029975992
