id,Churn
754173,0.003306787941943449
754174,0.11666106485067382
754175,0.9078919697096592
754176,0.0009943139980269835
754177,0.8179932241255199
754178,0.3994757799520312
754179,0.11617785854021301
754180,0.9384141927828342
754181,0.8124976104873991
754182,0.6871195683466907
754183,0.40492245334071136
754184,0.037584778842562
754185,0.22461324868023605
754186,0.007288594957352695
754187,0.0700652512155325
754188,0.002518051235230914
754189,0.02479034005069364
754190,0.0006076661232597715
754191,0.0006909829888522758
754192,0.03315637914415765
754193,0.05483353004915069
754194,0.6324758461872036
754195,0.07255734970914982
754196,0.0022251529392288234
754197,0.006937930531410706
754198,0.4123882851232058
754199,0.004637278433946572
754200,0.1593972391082077
754201,0.12311402129356448
754202,0.863027246757595
754203,0.020724059324955267
754204,0.30231757597594416
754205,0.0018703044027205515
754206,0.002025560927593306
754207,0.013267526611363857
754208,0.0708363339857821
754209,0.00031490381064462755
754210,0.41368626437690276
754211,0.8335093456357534
754212,0.004518758376971016
754213,0.007244565868252934
754214,0.24984812351645563
754215,0.113570914849254
754216,0.005826788833439997
754217,0.6179798195530117
754218,0.01015076988611447
754219,0.16677911467119805
754220,0.622489936489611
754221,0.0043625435613154516
754222,0.1122905356449378
754223,0.005258949745455156
754224,0.7591145055576042
754225,0.18544937543102244
754226,0.012179992505533945
754227,0.004754922856256729
754228,0.8845278170320314
754229,0.00477812063219214
754230,0.001133867304662742
754231,0.005338124832772587
754232,0.6597664383333327
754233,0.6251699436229783
754234,0.5338988414367303
754235,0.06443428295884629
754236,0.001998136839756207
754237,0.00812562636553641
754238,0.005354618311541693
754239,0.0034537805365275525
754240,0.03726283014732956
754241,0.06143284562300052
754242,0.00980677868803993
754243,0.00422912483458501
754244,0.1923098276726352
754245,0.004396041141058849
754246,0.06023225410660943
754247,0.46022616502213204
754248,0.02167683641477466
754249,0.005168350559848348
754250,0.003748698753368458
754251,0.044334298415526274
754252,0.2666652708026021
754253,0.04190218088637083
754254,0.009177121121937542
754255,0.00858914338262236
754256,0.3541944134947518
754257,0.505277194178548
754258,0.10932512618759906
754259,0.3019931538235419
754260,0.2900430757193056
754261,0.3364764602423034
754262,0.023954286646694075
754263,0.15828875214943794
754264,0.564146661986584
754265,0.008799647513946372
754266,0.0025441045052835157
754267,0.5416855774478078
754268,0.0012554912990038578
754269,0.014358704822915892
754270,0.017654917858163276
754271,0.0049008087098147855
754272,0.029706835938418004
754273,0.38834412861745093
754274,0.0036389593253457544
754275,0.016917497778011187
754276,0.005976104316961319
754277,0.012354834558171466
754278,0.5447516086606574
754279,0.2142836064661069
754280,0.004124579140046054
754281,0.016140280183903788
754282,0.006266301598139983
754283,0.8336106753170427
754284,0.939847475613925
754285,0.011252985582776508
754286,0.3677770770955844
754287,0.03873442496373683
754288,0.1416813483563845
754289,0.015982150854182614
754290,0.0010176831017774685
754291,0.9723526408256308
754292,0.006956573850732862
754293,0.007408317123351191
754294,0.5221081377364107
754295,0.0015746735999947077
754296,0.21114716380423668
754297,0.0016005077696916448
754298,0.763337832538798
754299,0.019019152797713754
754300,0.17316312081525242
754301,0.004343550219955647
754302,0.051094261899351213
754303,0.002838659792505502
754304,0.02913751972137686
754305,0.15166647720183477
754306,0.21735988945767132
754307,0.004779760498360622
754308,0.032079450831407695
754309,0.023685780708633815
754310,0.6751601886731025
754311,0.007804445073392827
754312,0.09082647404091208
754313,0.018723650930256828
754314,0.6941460962355894
754315,0.0014969345753117706
754316,0.0022658963130612
754317,0.00916891166830338
754318,0.00355699064897429
754319,0.0009198673470130283
754320,0.04608270863589063
754321,0.40296987294863684
754322,0.037610121669445266
754323,0.6859516064676022
754324,0.8254240898277005
754325,0.4020465572482055
754326,0.10509279487414383
754327,0.0025028040318667505
754328,0.15915978124655722
754329,0.13115554973027407
754330,0.5809198920874719
754331,0.005222005562069631
754332,0.10640673396421392
754333,0.06082856023755521
754334,0.006169944815569684
754335,0.06048203236126445
754336,0.007543160702322826
754337,0.011860175777651749
754338,0.09504461801527787
754339,0.1059183683973562
754340,0.5819186136794805
754341,0.3544222311997229
754342,0.002692626133627517
754343,0.014744128234063649
754344,0.6378555095113063
754345,0.4211643761169945
754346,0.25372967610395264
754347,0.3220433112275629
754348,0.2064899742546007
754349,0.013008856158663503
754350,0.007817162612926237
754351,0.00783612470880149
754352,0.6933751455487477
754353,0.02394848246972828
754354,0.18671258860304865
754355,0.6894804929394411
754356,0.15681001909250591
754357,0.2755298799902689
754358,0.592256531294692
754359,0.0029583414447181882
754360,0.778405502347278
754361,0.11127715391607002
754362,0.02091412313021758
754363,0.005493692311358959
754364,0.44850849237158685
754365,0.0029834418561893485
754366,0.6820842725339704
754367,0.026105721603923628
754368,0.05098310246082943
754369,0.03871989751429393
754370,0.0028441861274459876
754371,0.0034877998160643088
754372,0.6908677603638941
754373,0.006067173726323382
754374,0.003759765582091246
754375,0.40376476256424476
754376,0.7840493255001667
754377,0.26179862142665095
754378,0.842788582062932
754379,0.0034157957588183832
754380,0.0027099940472251846
754381,0.019186439116591986
754382,0.027936639988652836
754383,0.17339487842345688
754384,0.00280874247253406
754385,0.013741336748246567
754386,0.0049757303214679385
754387,0.0024178665808014897
754388,0.6763181186475248
754389,0.13113604520728003
754390,0.036332409518377
754391,0.09035058070564482
754392,0.017512067467610002
754393,0.49443302372678505
754394,0.005218030751489777
754395,0.5380174160458367
754396,0.11236109751087645
754397,0.03912910233187153
754398,0.06630676898310481
754399,0.361480067112798
754400,0.044436902961733186
754401,0.03814426137083374
754402,0.36727085860027603
754403,0.25522273380597477
754404,0.16643305619333387
754405,0.34088054251631295
754406,0.048580360374806335
754407,0.0027904910471138055
754408,0.5552252055760685
754409,0.01162473968403929
754410,0.386596420946637
754411,0.03007640764288123
754412,0.03281086037814879
754413,0.9626585759067429
754414,0.005352559231488874
754415,0.4648009284050896
754416,0.1523995273169218
754417,0.04156160215255729
754418,0.13943172425363937
754419,0.4775322118174778
754420,0.5930055147944888
754421,0.001191407286508103
754422,0.6760596527109577
754423,0.16054974991764226
754424,0.043079132202896456
754425,0.6241106405013052
754426,0.8544971467229345
754427,0.0009938370072103263
754428,0.9304227421179947
754429,0.0370718618932596
754430,0.31493304926011384
754431,0.3841372337410938
754432,0.11582855702522328
754433,0.004005291839357094
754434,0.026795857568675894
754435,0.0017677702039232367
754436,0.8786482465560315
754437,0.8233598319073597
754438,0.004908051423495438
754439,0.012787865135637327
754440,0.21879942787196635
754441,0.004362825527587247
754442,0.002599189325740452
754443,0.009994747409836479
754444,0.1492262021416268
754445,0.003250029669249431
754446,0.2626044625638666
754447,0.020363289327676448
754448,0.01917338030262991
754449,0.39810989033304006
754450,0.16664494861319848
754451,0.0027659990511811863
754452,0.010821474193748607
754453,0.2204406577391188
754454,0.0008666460096912779
754455,0.005052389612683265
754456,0.6711870255759133
754457,0.0015178648979631679
754458,0.007069890308321895
754459,0.003764748405562735
754460,0.4252354549499292
754461,0.31403101482724205
754462,0.0026610558415092523
754463,0.016180785101747055
754464,0.13355980849094326
754465,0.3972056142430821
754466,0.5300349633312779
754467,0.00526956673875511
754468,0.17566673868686977
754469,0.007387971471963348
754470,0.02488303184989126
754471,0.5269403808101605
754472,0.0034746112540741756
754473,0.017570202320944448
754474,0.11434407544841144
754475,0.002189427945027379
754476,0.825030785768656
754477,0.0010019508051152064
754478,0.002596767356502038
754479,0.02344523846850224
754480,0.6198605155531457
754481,0.009702434672717633
754482,0.4179394406211363
754483,0.4049651494452994
754484,0.0951679376943191
754485,0.014941929175436717
754486,0.038456361693858764
754487,0.17267255466752252
754488,0.02746110571906674
754489,0.008794431403006123
754490,0.02036017657865822
754491,0.060156464334475364
754492,0.8359140663336505
754493,0.00941655679835932
754494,0.0015836348383190593
754495,0.015527632740107135
754496,0.6245925860560279
754497,0.7154940653208985
754498,0.21334621063840384
754499,0.007989490755343722
754500,0.5130648789308541
754501,0.00043144238531824674
754502,0.003793752300273392
754503,0.43438866278733496
754504,0.01326605859532429
754505,0.2831064219684108
754506,0.3038809137023856
754507,0.0011940555435643353
754508,0.3618659134626257
754509,0.6801403595359844
754510,0.0060753497884213
754511,0.08631650606074527
754512,0.03155378229800855
754513,0.036300682644954896
754514,0.7727538655275111
754515,0.30057771869807115
754516,0.11265869934883685
754517,0.8495914622836916
754518,0.0018186990957895328
754519,0.1040279359710151
754520,0.13203312542314136
754521,0.7081772713833354
754522,0.6479333828891094
754523,0.0006885892471383947
754524,0.3609132104098314
754525,0.0009669060846790307
754526,0.5841293338571361
754527,0.9138314138026792
754528,0.3020280596646866
754529,0.7621515435014271
754530,0.3238777732105448
754531,0.8633436982498651
754532,0.7651401186128332
754533,0.818774304180238
754534,0.9615616742158302
754535,0.02199899786027905
754536,0.2349965615723913
754537,0.0048047727363591955
754538,0.029550449869244676
754539,0.018203409881821044
754540,0.18492715830226056
754541,0.606266975906202
754542,0.39245714633964524
754543,0.06432219882503366
754544,0.8174412906688061
754545,0.08034535709016323
754546,0.2512288102588008
754547,0.5457252940556632
754548,0.7797857095634311
754549,0.21909078922085296
754550,0.05050499808535344
754551,0.004569084883993805
754552,0.0016419122138860655
754553,0.00034800118421860165
754554,0.006553705212669594
754555,0.3651586657501759
754556,0.7770080516821839
754557,0.03908690893177614
754558,0.2927932095574253
754559,0.03531094760582225
754560,0.001935244423054174
754561,0.5615152533944183
754562,0.5412047268249359
754563,0.06584766782167559
754564,0.9712782715414844
754565,0.002337166951140366
754566,0.000861849101222434
754567,0.14617589599884998
754568,0.41158194365491135
754569,0.0028256370721490625
754570,0.1643556371683897
754571,0.0035847048960445907
754572,0.23063505375928992
754573,0.0023800985630762976
754574,0.021503848347151414
754575,0.20053282438687847
754576,0.003167008608681012
754577,0.4205549694050891
754578,0.0005864777307387417
754579,0.009979801310330896
754580,0.8984031109070197
754581,0.013130366295893573
754582,0.0009395477421137008
754583,0.8772238605220585
754584,0.14664032279685024
754585,0.5741320704831866
754586,0.001524087608464442
754587,0.0028246005823219476
754588,0.006667763416046743
754589,0.2572099888151282
754590,0.0910685747903787
754591,0.3012829171167821
754592,0.01048818152007603
754593,0.21273671704957006
754594,0.008932434025765094
754595,0.04903559226068272
754596,0.41641262412926794
754597,0.6160513545053532
754598,0.0011406261107756916
754599,0.48988349108183826
754600,0.2686646120033535
754601,0.09429212422033559
754602,0.23326897911795744
754603,0.3560529287827151
754604,0.0053484355120633174
754605,0.006144350212119493
754606,0.7572443944284778
754607,0.00216761596326263
754608,0.28042922205415094
754609,0.8738686991557323
754610,0.21700054290667253
754611,0.15963980420835971
754612,0.0052102059809807305
754613,0.0016309687102100984
754614,0.06807778001902934
754615,0.6638354068074244
754616,0.050529996977849004
754617,0.035199434785298626
754618,0.03105716511553236
754619,0.1049959937703015
754620,0.3811241828603859
754621,0.21183680789147585
754622,0.4495177904692049
754623,0.008106859894152448
754624,0.06422101342604943
754625,0.7278377860353612
754626,0.02093600633105156
754627,0.0008691182044633615
754628,0.0033906344252866245
754629,0.1233570572355858
754630,0.032608130614661265
754631,0.6962774974117698
754632,0.8978328802637133
754633,0.2522786883493565
754634,0.7700751509786559
754635,0.2163079493382386
754636,0.0823448006594447
754637,0.7009585409508414
754638,0.0018918654075532183
754639,0.25143177850550047
754640,0.4074533048330148
754641,0.000985367280592795
754642,0.5427857218438479
754643,0.3425263506294903
754644,0.7325940454388117
754645,0.011530834337261701
754646,0.847539175061786
754647,0.0018703000390943067
754648,0.7211584344339018
754649,0.3281312912009669
754650,0.12574455363771686
754651,0.0017964630872699847
754652,0.0017763156738892802
754653,0.6077249593020542
754654,0.7094867735712295
754655,0.03063623709509899
754656,0.04253422653352539
754657,0.3036099275184133
754658,0.005737227822789875
754659,0.017736959737160066
754660,0.03779091721837719
754661,0.022238497148113906
754662,0.0038871617025595575
754663,0.013233173314857228
754664,0.005135258382808426
754665,0.163280578762934
754666,0.3568036391540933
754667,0.4849392820838656
754668,0.0018809546532385243
754669,0.48584939151373285
754670,0.35383839303823494
754671,0.010993190667095453
754672,0.2114154463148777
754673,0.10280222012924294
754674,0.04034758373151367
754675,0.22461324868023605
754676,0.0012049238476101885
754677,0.0054348782091438895
754678,0.00176467321042612
754679,0.015976502842484547
754680,0.17522281575336682
754681,0.003623652342307453
754682,0.18055057477879619
754683,0.008316757439841038
754684,0.7898112231922477
754685,0.15693374643349484
754686,0.8270714389784278
754687,0.22622481999842697
754688,0.058502511496776044
754689,0.0688126415231862
754690,0.10817592603604587
754691,0.2358401529104442
754692,0.22026636239664016
754693,0.12695499447976305
754694,0.7129252868709253
754695,0.23439251470309705
754696,0.0011558980302387057
754697,0.7119888784741598
754698,0.26114926794510746
754699,0.0022734040437631053
754700,0.5304571584741594
754701,0.9213080772490968
754702,0.022530863273162286
754703,0.0037945859742388017
754704,0.0038420447014773118
754705,0.8200501420350189
754706,0.6262049407667195
754707,0.0017187979906707973
754708,0.0013231761969720428
754709,0.017007254573196788
754710,0.005114749130387815
754711,0.03327351796447948
754712,0.014651577000279477
754713,0.02825019814709563
754714,0.10358967682590597
754715,0.5021911814370785
754716,0.6712343856022359
754717,0.40657517522354025
754718,0.5080285890289203
754719,0.01361377475624708
754720,0.0028819541315364674
754721,0.12256455382096243
754722,0.0043122703029207935
754723,0.3387864837730569
754724,0.002397761548687622
754725,0.892603465313334
754726,0.00453599041962874
754727,0.6769734607680858
754728,0.04122529987529419
754729,0.13376285305025062
754730,0.0032180677078481445
754731,0.3541431330260956
754732,0.0034259802667161677
754733,0.08217080864391176
754734,0.36788163111074573
754735,0.5800047231650566
754736,0.4017730832441362
754737,0.4113161549782599
754738,0.027722842482969464
754739,0.013313911658726222
754740,0.33053134932262535
754741,0.19826395600071092
754742,0.7803362396283647
754743,0.0171079209292424
754744,0.5907260569404229
754745,0.010690603283357313
754746,0.6811128412091395
754747,0.7931795242011821
754748,0.6657346705062488
754749,0.5716798858014371
754750,0.2214359497068059
754751,0.43330162600011957
754752,0.005804071173113322
754753,0.09818679518514947
754754,0.07713810111942603
754755,0.8857234964222889
754756,0.7631613534735211
754757,0.06300218889152562
754758,0.016737467332954444
754759,0.601826221119509
754760,0.0009036951358297711
754761,0.0016727104436460491
754762,0.5092390209379829
754763,0.5465508708873961
754764,0.47109194112420344
754765,0.1266834954550635
754766,0.5691634421849571
754767,0.02006974413180301
754768,0.8924462132439552
754769,0.002788532557693592
754770,0.1741725197522693
754771,0.0037161179813567343
754772,0.852794746352922
754773,0.34502473963354197
754774,0.0051562258618003155
754775,0.13351028794966296
754776,0.5759291331499846
754777,0.28326977005511256
754778,0.3957437502090982
754779,0.02081832858579062
754780,0.08693289547137509
754781,0.5200689188545786
754782,0.12424662178969555
754783,0.013290835394855757
754784,0.012984111296441553
754785,0.8144655009354943
754786,0.008636512724383996
754787,0.17946416738681378
754788,0.10003028238731056
754789,0.004914173786009754
754790,0.0014917503277227114
754791,0.027312399976803424
754792,0.5432743008396045
754793,0.8089153054882187
754794,0.0026079698340260265
754795,0.007083214398807386
754796,0.6283431457091226
754797,0.0028514452817799026
754798,0.0031648010493424065
754799,0.4211003233957454
754800,0.12499919688569598
754801,0.0009854165315761785
754802,0.10704299407388423
754803,0.003225393856551479
754804,0.001067758926059128
754805,0.003373133948097213
754806,0.0011900009697809885
754807,0.25098150092363797
754808,0.40371974464211674
754809,0.2762695354212704
754810,0.005639515276520685
754811,0.006398367084100957
754812,0.05132026656220077
754813,0.04377080917277718
754814,0.003622140488722951
754815,0.4146601509242828
754816,0.14733786870833668
754817,0.9561069718296583
754818,0.15354679424571546
754819,0.001077103517274576
754820,0.12260951224775374
754821,0.010014748666604373
754822,0.0023993669553177273
754823,0.08882389226208917
754824,0.6208313554854956
754825,0.029255765297130785
754826,0.0013756502972094274
754827,0.03345177246907206
754828,0.07369673418328199
754829,0.06942897491646446
754830,0.027739292001412695
754831,0.31374102964256206
754832,0.03593317849718432
754833,0.0018338746375824758
754834,0.006519312978046055
754835,0.03266877080823572
754836,0.5354117622516297
754837,0.15034695973615222
754838,0.034513955330895865
754839,0.20338477672434965
754840,0.006722082621960099
754841,0.029023608723941195
754842,0.03407630156797036
754843,0.00696774480734729
754844,0.17709042707062897
754845,0.004994793980460246
754846,0.0049712986473090135
754847,0.001741653467281722
754848,0.29339818105036347
754849,0.006270056716053019
754850,0.035865534665772136
754851,0.4965122089637065
754852,0.6040162777006409
754853,0.1320484073130739
754854,0.687515469731847
754855,0.0062806688926339465
754856,0.009563851199037209
754857,0.08537626740656411
754858,0.5644341025948163
754859,0.005685809369216956
754860,0.8164298761219847
754861,0.002389913646068974
754862,0.16345723739574008
754863,0.0027144107734020087
754864,0.5556178336515851
754865,0.7014307663999987
754866,0.4640042933071005
754867,0.5209252082529913
754868,0.01254066870543007
754869,0.10431755953303204
754870,0.0032414288647590324
754871,0.01945297004532438
754872,0.024835208163635658
754873,0.23784256580992158
754874,0.392784661092556
754875,0.2697471836910308
754876,0.004498571623957062
754877,0.006452996833636723
754878,0.12092792599241368
754879,0.7471671324267258
754880,0.7655230102324967
754881,0.0012581175492748682
754882,0.09067771158159253
754883,0.0007040974129680833
754884,0.41491891125632563
754885,0.0007993643431003204
754886,0.1503891037371004
754887,0.0007932171618640655
754888,0.10790071272338948
754889,0.031344114523758494
754890,0.6730670840406778
754891,0.09368714332682009
754892,0.0010777319054764284
754893,0.024586999167636184
754894,0.03911326763885983
754895,0.004949795832607974
754896,0.5366413130635846
754897,0.005785624794037449
754898,0.0973789830029827
754899,0.003723649681470973
754900,0.0010791595285253033
754901,0.0053354929152822
754902,0.41468490802362407
754903,0.0020644453979883027
754904,0.011764072245402603
754905,0.009525365852346607
754906,0.17146938825675725
754907,0.0011767151607563872
754908,0.4906793846122086
754909,0.013402655068421034
754910,0.17870629768198396
754911,0.0017016922568723618
754912,0.002802496826674781
754913,0.1801525347238354
754914,0.01237255141877676
754915,0.34291088270111775
754916,0.015328612822976102
754917,0.02586807243061671
754918,0.002015055706591008
754919,0.7740905731133026
754920,0.7458017797371275
754921,0.011615433704337081
754922,0.930593872135259
754923,0.026114494464262596
754924,0.0007431226191337291
754925,0.2047961190719521
754926,0.255583788355901
754927,0.25526576182501237
754928,0.028438416719334267
754929,0.030206105107506116
754930,0.027373890923515692
754931,0.508090680605538
754932,0.4209975605535335
754933,0.20574373472931537
754934,0.5283072666531573
754935,0.7452596917826846
754936,0.9770772399689709
754937,0.003213142904709182
754938,0.0231746934764254
754939,0.5286871084944841
754940,0.08639587158084343
754941,0.9526164331092742
754942,0.12282292431379306
754943,0.6732072684914903
754944,0.0019815368539657222
754945,0.006051303412568114
754946,0.256302158208504
754947,0.2942144830252015
754948,0.273232703338542
754949,0.0008157501009299586
754950,0.6137439514678145
754951,0.018187677681063563
754952,0.3099933555692732
754953,0.0020217900328559964
754954,0.10041718251998441
754955,0.22949068728687821
754956,0.002398243237681877
754957,0.05438385727960053
754958,0.7566372604288684
754959,0.003912674765839903
754960,0.12951565285153588
754961,0.0030693768415456174
754962,0.04353004273798757
754963,0.0019117291286835192
754964,0.2379849472512811
754965,0.0009807918943732549
754966,0.7132796127051098
754967,0.013510288717164953
754968,0.5089071701640625
754969,0.5205314355373721
754970,0.013904225125847783
754971,0.008298337374017686
754972,0.4740839744208088
754973,0.002520472334632266
754974,0.002394721337295748
754975,0.5834272502052102
754976,0.023905587761600487
754977,0.0332033161271424
754978,0.061593546779037535
754979,0.02010947796710067
754980,0.04733538287556004
754981,0.0026697955790279683
754982,0.9180029475388976
754983,0.8122880611672404
754984,0.3440680938190533
754985,0.0010835539772752173
754986,0.7494288272975759
754987,0.4188418285383799
754988,0.39796769701793056
754989,0.012255820969422359
754990,0.15059454802473962
754991,0.0007485675016427984
754992,0.01416492686441859
754993,0.2657940563966717
754994,0.5602374324329108
754995,0.3558270387687399
754996,0.0007441122057426744
754997,0.005195035017205262
754998,0.6796215004378148
754999,0.07839675514274291
755000,0.6037545659055705
755001,0.15443419429107716
755002,0.039536321224851075
755003,0.0014414393490709784
755004,0.0028968115345894647
755005,0.05054859959550199
755006,0.07009703187977624
755007,0.0024323947432174304
755008,0.04161407458782234
755009,0.0036100787530896575
755010,0.5201117425879941
755011,0.003575492673998353
755012,0.0015960825398394361
755013,0.1100993861996444
755014,0.19468336546990855
755015,0.021808884569156965
755016,0.01298067799297878
755017,0.0053753880392576996
755018,0.7621395202692791
755019,0.39546501211539253
755020,0.7354229966609204
755021,0.22770598161891373
755022,0.0038975755865302514
755023,0.08156167616044532
755024,0.004309999144579143
755025,0.24735582283039909
755026,0.2014053190675528
755027,0.003104480997456333
755028,0.010775859871834725
755029,0.6426790417981673
755030,0.9087940177610007
755031,0.09684603702504517
755032,0.5558778586916657
755033,0.3212351285455526
755034,0.0392572791270077
755035,0.052965234228841425
755036,0.0026538583695494785
755037,0.18083179973487157
755038,0.18239430178220886
755039,0.25654412581188274
755040,0.6012857938704972
755041,0.0021096992956843017
755042,0.13408691532051095
755043,0.018063118775758613
755044,0.0007346968645359964
755045,0.01698764111301514
755046,0.46643938612732516
755047,0.7955455763955407
755048,0.0014597867469929836
755049,0.008076080670708276
755050,0.02883076054844282
755051,0.3515799234851614
755052,0.6246480553376788
755053,0.5867734716847921
755054,0.3462933134602534
755055,0.6781897371747277
755056,0.09316174977108567
755057,0.03859143985161758
755058,0.05440804899840586
755059,0.011021289416152952
755060,0.509154791312642
755061,0.000980192265790887
755062,0.5190317592375309
755063,0.007678474209940079
755064,0.2207685439632172
755065,0.1274523583847597
755066,0.0054647998616524154
755067,0.2932658671542607
755068,0.03047367191054229
755069,0.9003826317298351
755070,0.05047232273435747
755071,0.6865991250831073
755072,0.039102617148458044
755073,0.0034729566100630306
755074,0.45530158427465084
755075,0.6170174889063514
755076,0.8204839947890421
755077,0.11580728198942641
755078,0.033550125472993644
755079,0.7041778868577161
755080,0.3001646116600964
755081,0.01624518120278909
755082,0.3375079421514547
755083,0.016282837457070324
755084,0.000647665233758243
755085,0.0016956533987136117
755086,0.0029548096087472094
755087,0.26151015082495377
755088,0.2140676776178811
755089,0.11164154692345826
755090,0.4597118225296943
755091,0.08583682846882168
755092,0.9262045970406215
755093,0.3713560138145756
755094,0.007242128217729502
755095,0.04790802690820955
755096,0.023041750244541834
755097,0.015054548372308178
755098,0.48970824570243077
755099,0.013096493955884617
755100,0.03561055250199543
755101,0.001217605843433273
755102,0.039005486269121474
755103,0.0074090055345340826
755104,0.002583330408930797
755105,0.01846136100600429
755106,0.6810137952362579
755107,0.007212440232386706
755108,0.1089709908931192
755109,0.37206814464196997
755110,0.002005180272069877
755111,0.0017880748700116666
755112,0.006784585387996588
755113,0.004586779617384154
755114,0.029010205899424782
755115,0.49971631099711156
755116,0.008623989976826237
755117,0.01112783416339972
755118,0.029938127655636505
755119,0.2458557090011946
755120,0.5989357370707057
755121,0.5601414616701578
755122,0.021829040056455595
755123,0.9569531822536517
755124,0.0280514716624154
755125,0.006131015090234882
755126,0.0381817942646009
755127,0.004182089765691224
755128,0.518424580258808
755129,0.4059612598056382
755130,0.0030821321925134718
755131,0.1610571249188097
755132,0.25354355049507565
755133,0.6412557381947883
755134,0.2168085642874076
755135,0.35030254619115164
755136,0.41356822370399404
755137,0.007045801439525446
755138,0.5585755661456615
755139,0.21447067732220748
755140,0.10146149004460278
755141,0.6527788166088119
755142,0.22839318715569318
755143,0.4538095493626363
755144,0.061917488023692145
755145,0.7329092621504399
755146,0.014493715214545658
755147,0.15559739042152387
755148,0.7737428120574643
755149,0.027324331035161794
755150,0.061187762180112286
755151,0.13805187392894955
755152,0.512305337275355
755153,0.011213396640493945
755154,0.6632975889176385
755155,0.05432457862555245
755156,0.4380830310956707
755157,0.130769009664529
755158,0.0037011008111812794
755159,0.6309803356497677
755160,0.0931881030412289
755161,0.007564520373858434
755162,0.6322129343164806
755163,0.0014763999923929154
755164,0.12876212022284608
755165,0.8151216431650675
755166,0.005682621564367966
755167,0.3363077910244757
755168,0.002824454787197351
755169,0.02341240780829608
755170,0.46753488213866373
755171,0.06537197952615315
755172,0.00416182394420005
755173,0.011175308127572706
755174,0.16465170901972842
755175,0.4909469721457837
755176,0.0007645055472358369
755177,0.0027252082178247216
755178,0.012665579270332945
755179,0.5609561703382071
755180,0.3222002864088572
755181,0.025084948795823066
755182,0.0056304416173923845
755183,0.25603046384498607
755184,0.007718114148208636
755185,0.031016108749867922
755186,0.9432801486100825
755187,0.28087874078322306
755188,0.02938668502819411
755189,0.0029472190627139083
755190,0.013458324629264311
755191,0.005887821062790607
755192,0.0011980047150610173
755193,0.0014775325127555391
755194,0.021958815977904195
755195,0.0013756656840888735
755196,0.38732609942779533
755197,0.0695883398024273
755198,0.011857990622303239
755199,0.2719315795596302
755200,0.00038296093144180845
755201,0.0008940206165515681
755202,0.003968574377635651
755203,0.2067020660443402
755204,0.000951086614217909
755205,0.005598923211860734
755206,0.011461833368371458
755207,0.007328538769333292
755208,0.0037992351454015603
755209,0.0024259752276054023
755210,0.7487082180126803
755211,0.3172168583269655
755212,0.637889656701934
755213,0.6958516068823297
755214,0.23138852981392297
755215,0.022695475861321562
755216,0.6224976853310425
755217,0.011434220887609039
755218,0.1076394581902869
755219,0.6505151473501128
755220,0.32651325254260805
755221,0.7462271324800288
755222,0.2565721288920023
755223,0.17864415494628885
755224,0.9262966898911942
755225,0.2581021200638926
755226,0.0005986846039944273
755227,0.011857147976504605
755228,0.547721981968779
755229,0.2865918906302053
755230,0.5005567891477007
755231,0.19353318027252692
755232,0.2680134729512783
755233,0.009251412935547348
755234,0.003952636358052877
755235,0.009705205874111148
755236,0.9106701631927746
755237,0.5069131900808717
755238,0.0027446891507075973
755239,0.005624572543791723
755240,0.27609362205354504
755241,0.03132156610820468
755242,0.7324885941970488
755243,0.5610138987733428
755244,0.0011164339785460391
755245,0.020942815358247036
755246,0.014583411011132653
755247,0.001013431605733432
755248,0.005164914847954811
755249,0.6126052527120742
755250,0.14231947570308326
755251,0.3301126084049557
755252,0.0019518793013855056
755253,0.008921976898347258
755254,0.001784798719060119
755255,0.0012253250140689675
755256,0.008637188599026149
755257,0.7903388530732192
755258,0.4220652485437563
755259,0.0028661477514927386
755260,0.40474836458460856
755261,0.001426477205532483
755262,0.3347462087508104
755263,0.33959654774843656
755264,0.6294944857053688
755265,0.001150979538910173
755266,0.7327403889597488
755267,0.0027742036943160303
755268,0.044910216418038204
755269,0.0016113137829718148
755270,0.2695588657925592
755271,0.07578767583661454
755272,0.7764179557872672
755273,0.0009674050529975587
755274,0.0016475400454676607
755275,0.002275375317539417
755276,0.0055034605792399225
755277,0.016513326522677032
755278,0.6421239459806724
755279,0.00089134796872107
755280,0.3350991183072184
755281,0.5763391099071311
755282,0.06836324976435855
755283,0.6660992437055208
755284,0.6107123905070813
755285,0.32454216413224823
755286,0.6472309933009037
755287,0.5066940678427383
755288,0.0008109961065696782
755289,0.006836631711509914
755290,0.00895831395665635
755291,0.024484865664660117
755292,0.8155717712020742
755293,0.0009246998970346812
755294,0.0018013142596148917
755295,0.8062463720949276
755296,0.030127230570972333
755297,0.07142018484618237
755298,0.572884807460301
755299,0.40467257356505937
755300,0.3284957927556826
755301,0.0013248822228429254
755302,0.0017928963427828062
755303,0.10216153154270304
755304,0.01754991916414249
755305,0.3515782483927821
755306,0.027210113273275296
755307,0.05173662348564512
755308,0.5590973903366908
755309,0.6451001146718178
755310,0.0026817116279745086
755311,0.012953341841483364
755312,0.08897962680938347
755313,0.537543016535557
755314,0.0008432870847641611
755315,0.17077881208847567
755316,0.338247906920114
755317,0.012590658333365567
755318,0.004196472477248321
755319,0.027413875680163298
755320,0.12902160938194987
755321,0.5228006247828058
755322,0.0030251508022835893
755323,0.0050709604500852
755324,0.0067401098962512436
755325,0.8808029391430454
755326,0.0023733713857887607
755327,0.027025735767356233
