id,Fertilizer Name
891129,17-17-17 20-20 28-28
891130,14-35-14 DAP Urea
891131,DAP 14-35-14 10-26-26
891132,17-17-17 14-35-14 28-28
891133,28-28 17-17-17 Urea
891134,17-17-17 DAP 10-26-26
891135,17-17-17 20-20 14-35-14
891136,17-17-17 10-26-26 14-35-14
891137,10-26-26 20-20 28-28
891138,DAP 28-28 14-35-14
891139,10-26-26 20-20 14-35-14
891140,28-28 17-17-17 DAP
891141,10-26-26 28-28 DAP
891142,17-17-17 10-26-26 28-28
891143,14-35-14 17-17-17 DAP
891144,28-28 Urea 20-20
891145,17-17-17 20-20 14-35-14
891146,17-17-17 10-26-26 20-20
891147,14-35-14 28-28 DAP
891148,28-28 14-35-14 17-17-17
891149,20-20 10-26-26 17-17-17
891150,10-26-26 28-28 20-20
891151,10-26-26 14-35-14 DAP
891152,10-26-26 17-17-17 28-28
891153,10-26-26 DAP 28-28
891154,10-26-26 17-17-17 14-35-14
891155,14-35-14 10-26-26 17-17-17
891156,28-28 20-20 14-35-14
891157,14-35-14 10-26-26 28-28
891158,10-26-26 14-35-14 17-17-17
891159,14-35-14 20-20 28-28
891160,17-17-17 14-35-14 28-28
891161,DAP 28-28 10-26-26
891162,DAP 14-35-14 17-17-17
891163,DAP 20-20 28-28
891164,20-20 28-28 14-35-14
891165,14-35-14 20-20 28-28
891166,14-35-14 17-17-17 20-20
891167,17-17-17 10-26-26 28-28
891168,DAP 20-20 10-26-26
891169,17-17-17 20-20 28-28
891170,Urea 10-26-26 17-17-17
891171,28-28 Urea 14-35-14
891172,14-35-14 28-28 10-26-26
891173,10-26-26 17-17-17 14-35-14
891174,14-35-14 DAP 17-17-17
891175,10-26-26 DAP 20-20
891176,20-20 DAP Urea
891177,17-17-17 28-28 Urea
891178,10-26-26 Urea 14-35-14
891179,DAP Urea 17-17-17
891180,20-20 17-17-17 14-35-14
891181,14-35-14 10-26-26 28-28
891182,DAP 17-17-17 28-28
891183,14-35-14 17-17-17 10-26-26
891184,17-17-17 Urea 14-35-14
891185,14-35-14 20-20 10-26-26
891186,Urea 28-28 14-35-14
891187,28-28 10-26-26 17-17-17
891188,14-35-14 17-17-17 10-26-26
891189,10-26-26 28-28 20-20
891190,14-35-14 20-20 28-28
891191,DAP 10-26-26 14-35-14
891192,17-17-17 14-35-14 28-28
891193,DAP 14-35-14 17-17-17
891194,14-35-14 20-20 DAP
891195,10-26-26 20-20 28-28
891196,10-26-26 14-35-14 17-17-17
891197,28-28 DAP Urea
891198,Urea 20-20 17-17-17
891199,10-26-26 17-17-17 20-20
891200,20-20 Urea 17-17-17
891201,14-35-14 17-17-17 Urea
891202,DAP 20-20 17-17-17
891203,Urea 14-35-14 17-17-17
891204,17-17-17 10-26-26 14-35-14
891205,Urea 10-26-26 14-35-14
891206,28-28 DAP 17-17-17
891207,10-26-26 DAP 28-28
891208,14-35-14 10-26-26 17-17-17
891209,14-35-14 10-26-26 20-20
891210,28-28 14-35-14 20-20
891211,17-17-17 28-28 10-26-26
891212,28-28 14-35-14 DAP
891213,28-28 17-17-17 14-35-14
891214,14-35-14 20-20 DAP
891215,20-20 10-26-26 17-17-17
891216,10-26-26 28-28 DAP
891217,10-26-26 DAP 28-28
891218,14-35-14 20-20 28-28
891219,20-20 DAP Urea
891220,17-17-17 28-28 14-35-14
891221,20-20 10-26-26 14-35-14
891222,10-26-26 14-35-14 28-28
891223,10-26-26 17-17-17 28-28
891224,17-17-17 14-35-14 10-26-26
891225,10-26-26 14-35-14 20-20
891226,17-17-17 14-35-14 28-28
891227,Urea 17-17-17 14-35-14
891228,17-17-17 20-20 14-35-14
891229,20-20 28-28 10-26-26
891230,DAP 14-35-14 28-28
891231,10-26-26 28-28 14-35-14
891232,28-28 20-20 14-35-14
891233,14-35-14 17-17-17 DAP
891234,20-20 Urea DAP
891235,Urea 20-20 14-35-14
891236,10-26-26 DAP Urea
891237,17-17-17 20-20 10-26-26
891238,10-26-26 14-35-14 DAP
891239,Urea DAP 17-17-17
891240,10-26-26 Urea DAP
891241,DAP 10-26-26 17-17-17
891242,20-20 DAP 17-17-17
891243,28-28 14-35-14 DAP
891244,28-28 17-17-17 20-20
891245,20-20 28-28 14-35-14
891246,17-17-17 10-26-26 28-28
891247,10-26-26 28-28 14-35-14
891248,10-26-26 28-28 14-35-14
891249,17-17-17 20-20 DAP
891250,17-17-17 10-26-26 14-35-14
891251,14-35-14 28-28 20-20
891252,17-17-17 20-20 14-35-14
891253,20-20 14-35-14 17-17-17
891254,20-20 DAP 10-26-26
891255,17-17-17 14-35-14 28-28
891256,DAP 10-26-26 20-20
891257,DAP 10-26-26 17-17-17
891258,28-28 Urea 20-20
891259,Urea 14-35-14 20-20
891260,28-28 20-20 17-17-17
891261,14-35-14 17-17-17 28-28
891262,14-35-14 10-26-26 28-28
891263,14-35-14 28-28 DAP
891264,20-20 14-35-14 17-17-17
891265,Urea 17-17-17 20-20
891266,DAP 28-28 14-35-14
891267,28-28 10-26-26 Urea
891268,20-20 Urea 28-28
891269,10-26-26 20-20 17-17-17
891270,14-35-14 28-28 10-26-26
891271,10-26-26 17-17-17 20-20
891272,14-35-14 17-17-17 28-28
891273,Urea DAP 20-20
891274,17-17-17 28-28 14-35-14
891275,Urea 28-28 10-26-26
891276,28-28 17-17-17 20-20
891277,14-35-14 Urea 17-17-17
891278,20-20 14-35-14 DAP
891279,20-20 28-28 14-35-14
891280,28-28 10-26-26 DAP
891281,28-28 17-17-17 10-26-26
891282,17-17-17 20-20 14-35-14
891283,DAP 17-17-17 14-35-14
891284,20-20 28-28 14-35-14
891285,20-20 DAP 28-28
891286,10-26-26 14-35-14 28-28
891287,DAP 17-17-17 28-28
891288,28-28 20-20 10-26-26
891289,10-26-26 17-17-17 14-35-14
891290,17-17-17 DAP 28-28
891291,10-26-26 14-35-14 17-17-17
891292,14-35-14 20-20 28-28
891293,DAP 10-26-26 14-35-14
891294,17-17-17 20-20 14-35-14
891295,10-26-26 28-28 20-20
891296,20-20 17-17-17 10-26-26
891297,10-26-26 DAP 20-20
891298,14-35-14 28-28 10-26-26
891299,17-17-17 14-35-14 10-26-26
891300,28-28 17-17-17 20-20
891301,10-26-26 DAP 28-28
891302,17-17-17 20-20 10-26-26
891303,10-26-26 28-28 17-17-17
891304,28-28 Urea 14-35-14
891305,10-26-26 DAP Urea
891306,DAP 14-35-14 28-28
891307,17-17-17 20-20 Urea
891308,14-35-14 Urea 28-28
891309,DAP 28-28 Urea
891310,10-26-26 20-20 17-17-17
891311,17-17-17 DAP 14-35-14
891312,10-26-26 20-20 14-35-14
891313,17-17-17 10-26-26 Urea
891314,28-28 17-17-17 14-35-14
891315,14-35-14 17-17-17 10-26-26
891316,28-28 17-17-17 20-20
891317,17-17-17 28-28 20-20
891318,DAP 28-28 Urea
891319,Urea 10-26-26 28-28
891320,10-26-26 20-20 Urea
891321,20-20 28-28 DAP
891322,28-28 17-17-17 14-35-14
891323,10-26-26 Urea 14-35-14
891324,10-26-26 17-17-17 28-28
891325,10-26-26 20-20 DAP
891326,20-20 10-26-26 17-17-17
891327,14-35-14 17-17-17 28-28
891328,17-17-17 10-26-26 Urea
891329,20-20 Urea 14-35-14
891330,20-20 17-17-17 28-28
891331,17-17-17 28-28 10-26-26
891332,17-17-17 28-28 10-26-26
891333,17-17-17 28-28 10-26-26
891334,20-20 Urea 10-26-26
891335,17-17-17 Urea 10-26-26
891336,10-26-26 14-35-14 17-17-17
891337,10-26-26 28-28 17-17-17
891338,17-17-17 Urea 28-28
891339,14-35-14 10-26-26 28-28
891340,28-28 14-35-14 10-26-26
891341,10-26-26 14-35-14 28-28
891342,14-35-14 10-26-26 20-20
891343,14-35-14 10-26-26 17-17-17
891344,20-20 10-26-26 28-28
891345,10-26-26 DAP 20-20
891346,17-17-17 10-26-26 20-20
891347,28-28 Urea 10-26-26
891348,14-35-14 10-26-26 20-20
891349,20-20 10-26-26 17-17-17
891350,14-35-14 10-26-26 28-28
891351,17-17-17 10-26-26 DAP
891352,28-28 17-17-17 14-35-14
891353,Urea 10-26-26 14-35-14
891354,17-17-17 DAP 14-35-14
891355,Urea DAP 10-26-26
891356,28-28 17-17-17 20-20
891357,14-35-14 17-17-17 28-28
891358,17-17-17 10-26-26 20-20
891359,17-17-17 20-20 DAP
891360,20-20 DAP Urea
891361,14-35-14 10-26-26 28-28
891362,10-26-26 20-20 Urea
891363,DAP 20-20 10-26-26
891364,DAP 20-20 14-35-14
891365,17-17-17 20-20 14-35-14
891366,10-26-26 17-17-17 14-35-14
891367,28-28 Urea 10-26-26
891368,Urea 10-26-26 17-17-17
891369,10-26-26 Urea DAP
891370,10-26-26 14-35-14 28-28
891371,14-35-14 20-20 28-28
891372,Urea 20-20 14-35-14
891373,14-35-14 Urea 20-20
891374,14-35-14 10-26-26 Urea
891375,14-35-14 17-17-17 10-26-26
891376,DAP 20-20 10-26-26
891377,10-26-26 20-20 Urea
891378,10-26-26 28-28 14-35-14
891379,28-28 DAP 14-35-14
891380,14-35-14 DAP 10-26-26
891381,14-35-14 10-26-26 28-28
891382,28-28 10-26-26 20-20
891383,28-28 14-35-14 10-26-26
891384,10-26-26 28-28 17-17-17
891385,10-26-26 17-17-17 20-20
891386,14-35-14 17-17-17 10-26-26
891387,20-20 17-17-17 14-35-14
891388,14-35-14 10-26-26 DAP
891389,10-26-26 14-35-14 28-28
891390,Urea DAP 14-35-14
891391,10-26-26 17-17-17 14-35-14
891392,14-35-14 17-17-17 DAP
891393,28-28 Urea 17-17-17
891394,17-17-17 14-35-14 Urea
891395,14-35-14 17-17-17 20-20
891396,14-35-14 10-26-26 28-28
891397,10-26-26 20-20 14-35-14
891398,17-17-17 Urea 10-26-26
891399,DAP 10-26-26 28-28
891400,17-17-17 14-35-14 20-20
891401,17-17-17 10-26-26 14-35-14
891402,10-26-26 20-20 14-35-14
891403,14-35-14 10-26-26 20-20
891404,Urea 14-35-14 20-20
891405,28-28 17-17-17 10-26-26
891406,10-26-26 14-35-14 17-17-17
891407,17-17-17 28-28 14-35-14
891408,17-17-17 20-20 10-26-26
891409,17-17-17 10-26-26 28-28
891410,28-28 Urea 20-20
891411,28-28 Urea DAP
891412,28-28 14-35-14 20-20
891413,17-17-17 14-35-14 20-20
891414,14-35-14 28-28 10-26-26
891415,14-35-14 17-17-17 10-26-26
891416,28-28 14-35-14 10-26-26
891417,14-35-14 17-17-17 28-28
891418,10-26-26 20-20 28-28
891419,28-28 10-26-26 20-20
891420,17-17-17 28-28 14-35-14
891421,17-17-17 14-35-14 20-20
891422,10-26-26 14-35-14 28-28
891423,17-17-17 28-28 14-35-14
891424,20-20 10-26-26 28-28
891425,Urea DAP 20-20
891426,10-26-26 17-17-17 28-28
891427,14-35-14 20-20 10-26-26
891428,Urea DAP 14-35-14
891429,14-35-14 17-17-17 10-26-26
891430,20-20 28-28 14-35-14
891431,10-26-26 28-28 17-17-17
891432,20-20 14-35-14 DAP
891433,20-20 10-26-26 17-17-17
891434,20-20 10-26-26 DAP
891435,Urea 17-17-17 28-28
891436,10-26-26 14-35-14 28-28
891437,Urea 28-28 DAP
891438,20-20 10-26-26 28-28
891439,20-20 DAP 17-17-17
891440,20-20 DAP 10-26-26
891441,DAP 10-26-26 Urea
891442,14-35-14 DAP 17-17-17
891443,DAP 28-28 14-35-14
891444,17-17-17 Urea 14-35-14
891445,10-26-26 14-35-14 Urea
891446,14-35-14 28-28 17-17-17
891447,14-35-14 17-17-17 20-20
891448,17-17-17 20-20 DAP
891449,17-17-17 28-28 10-26-26
891450,17-17-17 28-28 10-26-26
891451,28-28 DAP Urea
891452,28-28 Urea 10-26-26
891453,10-26-26 20-20 14-35-14
891454,14-35-14 28-28 20-20
891455,20-20 10-26-26 28-28
891456,10-26-26 14-35-14 20-20
891457,10-26-26 28-28 DAP
891458,28-28 DAP 10-26-26
891459,14-35-14 10-26-26 20-20
891460,10-26-26 Urea 28-28
891461,10-26-26 DAP 20-20
891462,14-35-14 28-28 10-26-26
891463,10-26-26 20-20 Urea
891464,28-28 DAP 17-17-17
891465,17-17-17 10-26-26 20-20
891466,20-20 10-26-26 14-35-14
891467,10-26-26 20-20 28-28
891468,17-17-17 28-28 10-26-26
891469,10-26-26 20-20 14-35-14
891470,17-17-17 28-28 10-26-26
891471,17-17-17 10-26-26 20-20
891472,14-35-14 17-17-17 20-20
891473,28-28 DAP 14-35-14
891474,14-35-14 17-17-17 20-20
891475,28-28 17-17-17 10-26-26
891476,14-35-14 10-26-26 17-17-17
891477,17-17-17 28-28 20-20
891478,17-17-17 20-20 Urea
891479,28-28 Urea DAP
891480,20-20 14-35-14 28-28
891481,17-17-17 28-28 10-26-26
891482,17-17-17 Urea 20-20
891483,DAP Urea 20-20
891484,10-26-26 28-28 DAP
891485,Urea 10-26-26 17-17-17
891486,20-20 28-28 14-35-14
891487,17-17-17 20-20 28-28
891488,10-26-26 20-20 14-35-14
891489,Urea 17-17-17 28-28
891490,10-26-26 Urea 20-20
891491,20-20 14-35-14 28-28
891492,DAP 10-26-26 20-20
891493,17-17-17 14-35-14 10-26-26
891494,14-35-14 20-20 17-17-17
891495,28-28 17-17-17 20-20
891496,DAP Urea 28-28
891497,17-17-17 14-35-14 DAP
891498,17-17-17 Urea 14-35-14
891499,DAP 20-20 17-17-17
891500,20-20 14-35-14 10-26-26
891501,10-26-26 14-35-14 17-17-17
891502,14-35-14 17-17-17 Urea
891503,20-20 28-28 Urea
891504,28-28 20-20 Urea
891505,Urea DAP 28-28
891506,28-28 Urea 10-26-26
891507,DAP 17-17-17 14-35-14
891508,14-35-14 28-28 Urea
891509,20-20 17-17-17 DAP
891510,17-17-17 20-20 10-26-26
891511,14-35-14 28-28 20-20
891512,28-28 Urea 14-35-14
891513,17-17-17 28-28 DAP
891514,17-17-17 DAP 28-28
891515,20-20 17-17-17 10-26-26
891516,28-28 20-20 DAP
891517,10-26-26 28-28 Urea
891518,20-20 28-28 17-17-17
891519,20-20 Urea 17-17-17
891520,20-20 DAP 28-28
891521,10-26-26 20-20 28-28
891522,10-26-26 28-28 17-17-17
891523,28-28 20-20 17-17-17
891524,10-26-26 17-17-17 14-35-14
891525,14-35-14 28-28 17-17-17
891526,10-26-26 Urea 17-17-17
891527,14-35-14 DAP Urea
891528,Urea 20-20 17-17-17
891529,Urea 20-20 14-35-14
891530,14-35-14 17-17-17 10-26-26
891531,10-26-26 14-35-14 Urea
891532,10-26-26 DAP 20-20
891533,DAP 20-20 14-35-14
891534,10-26-26 20-20 28-28
891535,Urea 17-17-17 DAP
891536,20-20 10-26-26 28-28
891537,28-28 10-26-26 17-17-17
891538,14-35-14 17-17-17 DAP
891539,10-26-26 14-35-14 17-17-17
891540,14-35-14 17-17-17 20-20
891541,28-28 10-26-26 20-20
891542,28-28 20-20 DAP
891543,10-26-26 17-17-17 14-35-14
891544,28-28 20-20 DAP
891545,10-26-26 20-20 DAP
891546,28-28 17-17-17 14-35-14
891547,28-28 10-26-26 17-17-17
891548,14-35-14 20-20 10-26-26
891549,20-20 DAP Urea
891550,DAP 17-17-17 10-26-26
891551,17-17-17 14-35-14 Urea
891552,17-17-17 28-28 14-35-14
891553,28-28 10-26-26 20-20
891554,10-26-26 14-35-14 DAP
891555,DAP 17-17-17 10-26-26
891556,10-26-26 Urea 17-17-17
891557,DAP 28-28 Urea
891558,20-20 14-35-14 28-28
891559,14-35-14 10-26-26 20-20
891560,10-26-26 20-20 14-35-14
891561,10-26-26 17-17-17 28-28
891562,10-26-26 14-35-14 Urea
891563,Urea 17-17-17 14-35-14
891564,17-17-17 Urea 20-20
891565,20-20 DAP Urea
891566,17-17-17 14-35-14 Urea
891567,17-17-17 DAP 10-26-26
891568,Urea 14-35-14 28-28
891569,14-35-14 28-28 10-26-26
891570,28-28 Urea 10-26-26
891571,20-20 17-17-17 DAP
891572,20-20 28-28 Urea
891573,Urea 20-20 28-28
891574,14-35-14 20-20 28-28
891575,28-28 10-26-26 14-35-14
891576,20-20 17-17-17 28-28
891577,17-17-17 20-20 10-26-26
891578,14-35-14 Urea 10-26-26
891579,28-28 17-17-17 14-35-14
891580,10-26-26 DAP 17-17-17
891581,28-28 20-20 10-26-26
891582,Urea 10-26-26 17-17-17
891583,10-26-26 20-20 17-17-17
891584,20-20 DAP 14-35-14
891585,DAP Urea 14-35-14
891586,14-35-14 10-26-26 DAP
891587,20-20 Urea 28-28
891588,14-35-14 10-26-26 17-17-17
891589,10-26-26 17-17-17 20-20
891590,17-17-17 20-20 14-35-14
891591,14-35-14 10-26-26 20-20
891592,14-35-14 17-17-17 10-26-26
891593,10-26-26 14-35-14 20-20
891594,20-20 DAP 14-35-14
891595,17-17-17 DAP 28-28
891596,17-17-17 20-20 28-28
891597,DAP Urea 10-26-26
891598,14-35-14 17-17-17 28-28
891599,10-26-26 14-35-14 20-20
891600,Urea 17-17-17 28-28
891601,17-17-17 28-28 20-20
891602,10-26-26 20-20 DAP
891603,28-28 10-26-26 17-17-17
891604,28-28 14-35-14 10-26-26
891605,20-20 17-17-17 10-26-26
891606,10-26-26 20-20 17-17-17
891607,10-26-26 Urea 20-20
891608,10-26-26 14-35-14 28-28
891609,DAP 14-35-14 20-20
891610,14-35-14 20-20 10-26-26
891611,10-26-26 20-20 17-17-17
891612,DAP 10-26-26 17-17-17
891613,20-20 17-17-17 DAP
891614,14-35-14 17-17-17 20-20
891615,Urea 10-26-26 14-35-14
891616,DAP 20-20 17-17-17
891617,20-20 10-26-26 DAP
891618,14-35-14 20-20 28-28
891619,10-26-26 20-20 17-17-17
891620,DAP 14-35-14 28-28
891621,Urea 20-20 28-28
891622,28-28 14-35-14 Urea
891623,20-20 14-35-14 DAP
891624,20-20 28-28 Urea
891625,17-17-17 14-35-14 20-20
891626,14-35-14 28-28 17-17-17
891627,17-17-17 20-20 14-35-14
891628,17-17-17 Urea 14-35-14
891629,14-35-14 10-26-26 DAP
891630,14-35-14 10-26-26 28-28
891631,Urea 20-20 DAP
891632,17-17-17 28-28 20-20
891633,Urea 28-28 17-17-17
891634,28-28 10-26-26 17-17-17
891635,10-26-26 DAP 28-28
891636,28-28 10-26-26 14-35-14
891637,17-17-17 20-20 10-26-26
891638,20-20 17-17-17 10-26-26
891639,17-17-17 14-35-14 Urea
891640,Urea 10-26-26 DAP
891641,Urea 17-17-17 14-35-14
891642,17-17-17 DAP 10-26-26
891643,Urea 28-28 10-26-26
891644,10-26-26 17-17-17 20-20
891645,14-35-14 10-26-26 17-17-17
891646,28-28 17-17-17 10-26-26
891647,14-35-14 28-28 10-26-26
891648,DAP 17-17-17 Urea
891649,Urea 28-28 DAP
891650,20-20 17-17-17 28-28
891651,14-35-14 DAP 28-28
891652,14-35-14 10-26-26 Urea
891653,28-28 10-26-26 14-35-14
891654,28-28 17-17-17 20-20
891655,14-35-14 10-26-26 17-17-17
891656,17-17-17 20-20 DAP
891657,10-26-26 28-28 DAP
891658,14-35-14 DAP 10-26-26
891659,14-35-14 DAP Urea
891660,17-17-17 28-28 14-35-14
891661,DAP Urea 28-28
891662,17-17-17 14-35-14 10-26-26
891663,DAP 17-17-17 20-20
891664,28-28 20-20 17-17-17
891665,14-35-14 28-28 10-26-26
891666,10-26-26 28-28 Urea
891667,20-20 DAP 17-17-17
891668,28-28 14-35-14 10-26-26
891669,14-35-14 10-26-26 20-20
891670,28-28 17-17-17 20-20
891671,10-26-26 DAP 28-28
891672,14-35-14 Urea 28-28
891673,DAP 20-20 28-28
891674,20-20 14-35-14 DAP
891675,17-17-17 28-28 20-20
891676,10-26-26 17-17-17 14-35-14
891677,17-17-17 28-28 20-20
891678,DAP 10-26-26 28-28
891679,20-20 DAP 10-26-26
891680,DAP Urea 20-20
891681,10-26-26 20-20 17-17-17
891682,10-26-26 14-35-14 17-17-17
891683,17-17-17 20-20 14-35-14
891684,17-17-17 14-35-14 28-28
891685,28-28 14-35-14 Urea
891686,17-17-17 Urea 14-35-14
891687,17-17-17 20-20 Urea
891688,28-28 DAP 14-35-14
891689,17-17-17 14-35-14 DAP
891690,DAP 17-17-17 20-20
891691,28-28 14-35-14 17-17-17
891692,28-28 20-20 14-35-14
891693,14-35-14 20-20 17-17-17
891694,28-28 17-17-17 20-20
891695,20-20 17-17-17 14-35-14
891696,17-17-17 Urea 14-35-14
891697,14-35-14 17-17-17 28-28
891698,Urea 17-17-17 14-35-14
891699,17-17-17 20-20 10-26-26
891700,28-28 17-17-17 14-35-14
891701,14-35-14 28-28 Urea
891702,10-26-26 14-35-14 17-17-17
891703,28-28 DAP 14-35-14
891704,20-20 10-26-26 28-28
891705,10-26-26 28-28 14-35-14
891706,17-17-17 10-26-26 14-35-14
891707,DAP 20-20 10-26-26
891708,28-28 DAP 14-35-14
891709,28-28 14-35-14 20-20
891710,20-20 14-35-14 17-17-17
891711,28-28 14-35-14 17-17-17
891712,10-26-26 17-17-17 20-20
891713,28-28 Urea 20-20
891714,17-17-17 10-26-26 20-20
891715,DAP 20-20 10-26-26
891716,28-28 DAP 10-26-26
891717,DAP 17-17-17 20-20
891718,14-35-14 17-17-17 Urea
891719,28-28 Urea DAP
891720,28-28 20-20 14-35-14
891721,10-26-26 20-20 14-35-14
891722,20-20 14-35-14 17-17-17
891723,10-26-26 28-28 20-20
891724,DAP 14-35-14 28-28
891725,14-35-14 10-26-26 20-20
891726,28-28 20-20 DAP
891727,DAP 17-17-17 14-35-14
891728,DAP 28-28 14-35-14
891729,20-20 28-28 10-26-26
891730,Urea 17-17-17 28-28
891731,28-28 17-17-17 20-20
891732,DAP Urea 14-35-14
891733,14-35-14 17-17-17 20-20
891734,14-35-14 20-20 10-26-26
891735,10-26-26 17-17-17 14-35-14
891736,14-35-14 28-28 20-20
891737,DAP 17-17-17 14-35-14
891738,20-20 28-28 17-17-17
891739,28-28 DAP 20-20
891740,28-28 17-17-17 20-20
891741,14-35-14 10-26-26 Urea
891742,14-35-14 10-26-26 28-28
891743,14-35-14 20-20 17-17-17
891744,14-35-14 17-17-17 20-20
891745,14-35-14 28-28 Urea
891746,20-20 28-28 17-17-17
891747,DAP 10-26-26 28-28
891748,14-35-14 17-17-17 28-28
891749,Urea 28-28 DAP
891750,10-26-26 28-28 Urea
891751,28-28 14-35-14 17-17-17
891752,17-17-17 10-26-26 14-35-14
891753,28-28 10-26-26 20-20
891754,10-26-26 17-17-17 20-20
891755,14-35-14 20-20 28-28
891756,17-17-17 20-20 14-35-14
891757,20-20 28-28 17-17-17
891758,10-26-26 14-35-14 17-17-17
891759,DAP Urea 10-26-26
891760,10-26-26 28-28 14-35-14
891761,20-20 Urea 10-26-26
891762,Urea 17-17-17 14-35-14
891763,10-26-26 14-35-14 28-28
891764,10-26-26 17-17-17 Urea
891765,14-35-14 Urea 28-28
891766,17-17-17 28-28 14-35-14
891767,28-28 20-20 Urea
891768,17-17-17 10-26-26 20-20
891769,20-20 28-28 17-17-17
891770,DAP 28-28 10-26-26
891771,28-28 20-20 14-35-14
891772,10-26-26 28-28 20-20
891773,10-26-26 14-35-14 17-17-17
891774,10-26-26 17-17-17 DAP
891775,10-26-26 20-20 DAP
891776,Urea DAP 28-28
891777,14-35-14 17-17-17 DAP
891778,17-17-17 20-20 28-28
891779,10-26-26 Urea 28-28
891780,28-28 14-35-14 17-17-17
891781,Urea 28-28 14-35-14
891782,14-35-14 20-20 10-26-26
891783,DAP 20-20 Urea
891784,20-20 10-26-26 17-17-17
891785,10-26-26 14-35-14 28-28
891786,10-26-26 DAP 14-35-14
891787,20-20 17-17-17 28-28
891788,17-17-17 14-35-14 28-28
891789,20-20 17-17-17 14-35-14
891790,DAP 17-17-17 14-35-14
891791,17-17-17 20-20 14-35-14
891792,10-26-26 Urea 17-17-17
891793,10-26-26 17-17-17 20-20
891794,10-26-26 28-28 20-20
891795,10-26-26 14-35-14 28-28
891796,14-35-14 20-20 DAP
891797,10-26-26 14-35-14 17-17-17
891798,10-26-26 17-17-17 14-35-14
891799,20-20 28-28 10-26-26
891800,28-28 20-20 10-26-26
891801,17-17-17 14-35-14 20-20
891802,17-17-17 28-28 10-26-26
891803,20-20 DAP 10-26-26
891804,14-35-14 28-28 20-20
891805,17-17-17 10-26-26 14-35-14
891806,10-26-26 28-28 14-35-14
891807,Urea 28-28 14-35-14
891808,14-35-14 20-20 28-28
891809,17-17-17 10-26-26 14-35-14
891810,17-17-17 14-35-14 28-28
891811,10-26-26 17-17-17 20-20
891812,Urea 10-26-26 28-28
891813,Urea 10-26-26 20-20
891814,20-20 14-35-14 10-26-26
891815,28-28 Urea 17-17-17
891816,17-17-17 Urea 28-28
891817,Urea 20-20 14-35-14
891818,14-35-14 28-28 DAP
891819,14-35-14 20-20 10-26-26
891820,10-26-26 20-20 14-35-14
891821,Urea 10-26-26 28-28
891822,14-35-14 DAP 20-20
891823,10-26-26 28-28 17-17-17
891824,DAP 28-28 14-35-14
891825,14-35-14 10-26-26 Urea
891826,20-20 10-26-26 28-28
891827,Urea 14-35-14 17-17-17
891828,28-28 20-20 17-17-17
891829,10-26-26 14-35-14 17-17-17
891830,10-26-26 28-28 14-35-14
891831,17-17-17 10-26-26 DAP
891832,20-20 14-35-14 17-17-17
891833,14-35-14 10-26-26 20-20
891834,17-17-17 28-28 14-35-14
891835,20-20 28-28 10-26-26
891836,10-26-26 28-28 20-20
891837,DAP 10-26-26 17-17-17
891838,20-20 Urea DAP
891839,DAP 10-26-26 14-35-14
891840,28-28 14-35-14 Urea
891841,20-20 10-26-26 DAP
891842,17-17-17 10-26-26 DAP
891843,17-17-17 28-28 10-26-26
891844,20-20 17-17-17 28-28
891845,14-35-14 28-28 Urea
891846,28-28 DAP Urea
891847,17-17-17 14-35-14 28-28
891848,14-35-14 10-26-26 28-28
891849,20-20 17-17-17 Urea
891850,14-35-14 17-17-17 Urea
891851,Urea 17-17-17 10-26-26
891852,10-26-26 Urea 17-17-17
891853,28-28 Urea 10-26-26
891854,17-17-17 Urea 10-26-26
891855,14-35-14 20-20 10-26-26
891856,20-20 10-26-26 DAP
891857,14-35-14 20-20 17-17-17
891858,17-17-17 10-26-26 20-20
891859,20-20 10-26-26 14-35-14
891860,10-26-26 20-20 14-35-14
891861,14-35-14 DAP 20-20
891862,10-26-26 17-17-17 Urea
891863,17-17-17 10-26-26 Urea
891864,17-17-17 28-28 DAP
891865,10-26-26 17-17-17 20-20
891866,28-28 14-35-14 DAP
891867,17-17-17 10-26-26 Urea
891868,10-26-26 DAP 17-17-17
891869,DAP 20-20 28-28
891870,14-35-14 20-20 DAP
891871,10-26-26 17-17-17 28-28
891872,28-28 DAP 14-35-14
891873,14-35-14 17-17-17 10-26-26
891874,20-20 28-28 14-35-14
891875,DAP 20-20 10-26-26
891876,28-28 10-26-26 DAP
891877,14-35-14 10-26-26 17-17-17
891878,20-20 14-35-14 Urea
891879,14-35-14 17-17-17 10-26-26
891880,17-17-17 28-28 20-20
891881,17-17-17 10-26-26 DAP
891882,14-35-14 10-26-26 20-20
891883,10-26-26 17-17-17 14-35-14
891884,20-20 28-28 10-26-26
891885,20-20 28-28 14-35-14
891886,20-20 17-17-17 14-35-14
891887,14-35-14 28-28 10-26-26
891888,28-28 DAP Urea
891889,17-17-17 28-28 20-20
891890,14-35-14 17-17-17 Urea
891891,28-28 Urea 10-26-26
891892,14-35-14 17-17-17 10-26-26
891893,28-28 Urea DAP
891894,Urea 28-28 DAP
891895,10-26-26 Urea 28-28
891896,28-28 Urea 17-17-17
891897,Urea 14-35-14 10-26-26
891898,17-17-17 14-35-14 20-20
891899,14-35-14 17-17-17 10-26-26
891900,Urea 10-26-26 28-28
891901,17-17-17 28-28 20-20
891902,20-20 28-28 17-17-17
891903,14-35-14 Urea 28-28
891904,Urea 17-17-17 10-26-26
891905,28-28 20-20 17-17-17
