id,Exited
208456,0.014593196133226566
208457,0.29498884118401614
208458,0.0077977745166357745
208459,0.30549855415700355
208460,0.5603785763993154
208461,0.8674657097350494
208462,0.35006580894465755
208463,0.7350445536165509
208464,0.0357149650489698
208465,0.8158136213913956
208466,0.08280896039260699
208467,0.7719025097758248
208468,0.04776781444428326
208469,0.7912819531472268
208470,0.005934475120504573
208471,0.16541699943677385
208472,0.02096311809762812
208473,0.8837691708184133
208474,0.04088610416381776
208475,0.006939438762254658
208476,0.01281850528308815
208477,0.9136103031011387
208478,0.2288155198239358
208479,0.04361572583023415
208480,0.06360173852377514
208481,0.008688047716956427
208482,0.042642382429204595
208483,0.08716658784629452
208484,0.1491175016592209
208485,0.3201715019747551
208486,0.13088191267782914
208487,0.8992218595934298
208488,0.013242695041659232
208489,0.04425933146513821
208490,0.11821625026245085
208491,0.8536586647789169
208492,0.87177838014876
208493,0.711569432264519
208494,0.07371159361494282
208495,0.06816935811254814
208496,0.06074914395673127
208497,0.03930372375294624
208498,0.40231851983854044
208499,0.013623172573280546
208500,0.750025514323795
208501,0.019197455910082234
208502,0.9332072461342787
208503,0.12665101955601604
208504,0.32715664092242625
208505,0.11702385426223817
208506,0.6299228177788312
208507,0.328548842617921
208508,0.01190147433488336
208509,0.08455696201724236
208510,0.8765681783139755
208511,0.036826249811015246
208512,0.018787187212821663
208513,0.19727963879183077
208514,0.8689107470768033
208515,0.9528637450574616
208516,0.020248980867771087
208517,0.01159947662309434
208518,0.6432436647884818
208519,0.037281153046338805
208520,0.7086241724519122
208521,0.12848970652703565
208522,0.5350748928834964
208523,0.1702137889217094
208524,0.1717508930355324
208525,0.011668583522542292
208526,0.13209758579851566
208527,0.015968602350409443
208528,0.9699221512592533
208529,0.04261604132209281
208530,0.02915873029611382
208531,0.09318554707010057
208532,0.037627695926057456
208533,0.1397086939265253
208534,0.026359216407056085
208535,0.010861400256757678
208536,0.018463678701105553
208537,0.09569335608680915
208538,0.014675960925229565
208539,0.38050240454502376
208540,0.0358784239031109
208541,0.034080254200488186
208542,0.18853104410286972
208543,0.017473134254377028
208544,0.00683855864706911
208545,0.18423397925308496
208546,0.946309728987803
208547,0.05809043795734107
208548,0.09082137615939256
208549,0.017697432390484213
208550,0.012783181995574088
208551,0.7060727408056693
208552,0.9155769088031435
208553,0.025723937754232422
208554,0.4852214708495059
208555,0.1157876821718125
208556,0.0276524792931042
208557,0.6010512397210769
208558,0.36020652678113335
208559,0.016142336262758916
208560,0.021554944703865323
208561,0.05226966875096623
208562,0.3649296465631941
208563,0.14138995160658843
208564,0.024268259237057534
208565,0.7482622727235202
208566,0.017064232880868
208567,0.8830591562519632
208568,0.03729644053804758
208569,0.00642518514564617
208570,0.06753251196208561
208571,0.04115213833485257
208572,0.2068205266259611
208573,0.01203877897602049
208574,0.04626145575830612
208575,0.3905882660527645
208576,0.029813245863677403
208577,0.30504711646428034
208578,0.013850340761289704
208579,0.0366901850638317
208580,0.11881562166294403
208581,0.015522940694289606
208582,0.017674830379656795
208583,0.1233578329713009
208584,0.15229327135905152
208585,0.35493451367389994
208586,0.02551042729096593
208587,0.46241669002381436
208588,0.03644901151334338
208589,0.006723238363074314
208590,0.048792023122099064
208591,0.10567450009914234
208592,0.07192150046836711
208593,0.011528403758756219
208594,0.347219531337858
208595,0.42492628628877377
208596,0.20346436596371578
208597,0.06437962370602358
208598,0.7986841781470442
208599,0.12899882434815993
208600,0.12369929983010088
208601,0.3946985518786038
208602,0.9615012495252363
208603,0.6497239204559265
208604,0.00817060102519226
208605,0.35946668491079703
208606,0.054055773863457494
208607,0.05200339637525962
208608,0.04739309870250847
208609,0.6257901685275999
208610,0.21825240500855042
208611,0.06803189903742643
208612,0.037410196183833025
208613,0.2699956616128717
208614,0.06348909874854575
208615,0.00858403384039532
208616,0.007552638678830638
208617,0.12388605374795936
208618,0.030110032020788383
208619,0.2106420005754228
208620,0.08450273698609606
208621,0.8679137328435321
208622,0.1852595393295887
208623,0.01215681410954411
208624,0.029937806199091557
208625,0.04012746944603699
208626,0.01413074367712852
208627,0.01230541933312465
208628,0.03917283562588952
208629,0.7768827472904972
208630,0.0640539583934081
208631,0.08847569281874404
208632,0.16574258767906003
208633,0.025470012611699424
208634,0.8774329645593458
208635,0.03698158146694532
208636,0.20641016356276204
208637,0.13159021672039128
208638,0.09362914024276861
208639,0.10224738799710924
208640,0.3109275124932819
208641,0.00636181349340953
208642,0.0059305648149167904
208643,0.005729299355069186
208644,0.058869970902136484
208645,0.01840385924602293
208646,0.3850971628171506
208647,0.09731932147755998
208648,0.09532465430444372
208649,0.6322926751815355
208650,0.03442230352948418
208651,0.31882063455548426
208652,0.46335435023467714
208653,0.029991030181959633
208654,0.1726622833135103
208655,0.007293397871425351
208656,0.0280625714495171
208657,0.29786161695108887
208658,0.24338837929786866
208659,0.03815971294761023
208660,0.6114106111618933
208661,0.0627340384085165
208662,0.07379021070853573
208663,0.05094298674442355
208664,0.9316789837873717
208665,0.8608615604351383
208666,0.4031936854123895
208667,0.025569492233099973
208668,0.4842403215448517
208669,0.20018536473445286
208670,0.040481004357288304
208671,0.019508331193805028
208672,0.7737931673993322
208673,0.025024854502080168
208674,0.5063328931975407
208675,0.060984463986000395
208676,0.07587812637076205
208677,0.08516541072133607
208678,0.07700231048939149
208679,0.7184434765634773
208680,0.03370471819735017
208681,0.4161384855272288
208682,0.08400926357289334
208683,0.11947697072268135
208684,0.20339132547385086
208685,0.07546965125649217
208686,0.061429895401133604
208687,0.017024617668614152
208688,0.01306926678468745
208689,0.3736038014421071
208690,0.6647459672360181
208691,0.6043829576769147
208692,0.12650734032126665
208693,0.07557427518630302
208694,0.4943454298341001
208695,0.12598630087292476
208696,0.10027468623094048
208697,0.121782556084089
208698,0.5341097277337061
208699,0.13632041007122944
208700,0.8085095386986348
208701,0.011449843370034164
208702,0.056335970128186245
208703,0.0442342561693573
208704,0.019715276887937762
208705,0.0550839437168492
208706,0.2036104960780767
208707,0.01953343773200243
208708,0.05692455260706804
208709,0.036298676846324686
208710,0.3538789543469928
208711,0.3048174382747523
208712,0.0337457772970227
208713,0.1697600583845569
208714,0.8464190575907365
208715,0.2069490195279879
208716,0.024950247544278048
208717,0.04053868383380699
208718,0.08402407772129368
208719,0.17630074700855225
208720,0.5191054824977436
208721,0.025440331256597535
208722,0.0073734103163845
208723,0.7624942698901455
208724,0.5656600510979384
208725,0.41637809932377096
208726,0.03826211337042474
208727,0.4263940014780642
208728,0.038348707989224406
208729,0.00934468515693067
208730,0.12912124723237653
208731,0.016001251894097426
208732,0.006498095662728821
208733,0.10869450004514287
208734,0.4713258759115895
208735,0.4936149868719328
208736,0.006830464563879702
208737,0.9037239866242688
208738,0.01518428855172231
208739,0.02512109883363424
208740,0.011339597823813845
208741,0.09178471289764406
208742,0.053704289513334
208743,0.06066402558511304
208744,0.07077501522265235
208745,0.20590540048011163
208746,0.0889024092077909
208747,0.18565373486525685
208748,0.34816040298768214
208749,0.1442814038788815
208750,0.10605885176867318
208751,0.7360192892313623
208752,0.11715541523342038
208753,0.08756752453960331
208754,0.9392303415589349
208755,0.034574569170263775
208756,0.7104855144934318
208757,0.007318194246637782
208758,0.02678129839053232
208759,0.017121678313427507
208760,0.7577126796428989
208761,0.038577881697889026
208762,0.02760125374010789
208763,0.12188058513462129
208764,0.07283784680271979
208765,0.9637806317552338
208766,0.012261410757307351
208767,0.9191847345298624
208768,0.9698335136443434
208769,0.18262342202778373
208770,0.005870855685304398
208771,0.16599477165951862
208772,0.07829415905869581
208773,0.04731019564372075
208774,0.011698660318699747
208775,0.025933212598881573
208776,0.06932266796598564
208777,0.04502951779896776
208778,0.05746695831765518
208779,0.018715167246134503
208780,0.19572275402661526
208781,0.14184304964359445
208782,0.017451221284470304
208783,0.015984169523391652
208784,0.24645376934549432
208785,0.05191446089143059
208786,0.9045315382861084
208787,0.10491993912202618
208788,0.13745530457736438
208789,0.03549935112768975
208790,0.024752542875475892
208791,0.1613437450793478
208792,0.05512401828719646
208793,0.03327275830653142
208794,0.8069223981183152
208795,0.768753608616123
208796,0.07191561618532694
208797,0.01684855302855426
208798,0.32789550931898587
208799,0.2959871001350502
208800,0.02970565069729584
208801,0.19889006445052387
208802,0.04799421051750902
208803,0.3215572322691768
208804,0.012826171799411527
208805,0.6047750997222228
208806,0.027261881455686837
208807,0.04234044600390009
208808,0.6891661555766678
208809,0.012993347077722107
208810,0.08589038038546572
208811,0.026312727344110637
208812,0.14244146790620554
208813,0.010995990938963472
208814,0.00703425115465404
208815,0.7358292674504909
208816,0.24745797891626578
208817,0.13882975413264637
208818,0.25407304448940043
208819,0.03344706649839711
208820,0.05434792166522901
208821,0.1569100783127485
208822,0.15138200511276653
208823,0.24513803526853595
208824,0.7453971004666611
208825,0.38034766478554166
208826,0.006739699924375032
208827,0.16342004255100295
208828,0.06479236364779983
208829,0.7280930932463794
208830,0.9302414799731566
208831,0.006282233033754009
208832,0.22846147045409712
208833,0.31220694139857746
208834,0.4137787794036456
208835,0.12545749992333363
208836,0.10828351120708891
208837,0.015331649326320543
208838,0.9550802653137809
208839,0.2876921148216903
208840,0.017623754866497525
208841,0.13855848469664755
208842,0.006028759410839921
208843,0.10568258771515703
208844,0.05584023780026335
208845,0.1012151329034334
208846,0.8481118174743371
208847,0.5692475547354879
208848,0.14933477392564512
208849,0.09228361734687227
208850,0.06579018133271732
208851,0.23683688133406341
208852,0.9452385223433379
208853,0.013981081216301672
208854,0.1299562438877605
208855,0.15136234316591113
208856,0.9435621435636146
208857,0.06893812233681808
208858,0.18006974720798635
208859,0.32761780939092866
208860,0.6179188837059545
208861,0.006945377430635183
208862,0.017484627244428213
208863,0.18206340886871472
208864,0.2151162010308074
208865,0.006211961970397764
208866,0.6710115624546925
208867,0.32594814991873017
208868,0.4831043294275126
208869,0.007272938120596756
208870,0.4431829100174678
208871,0.043351191814536116
208872,0.014085329882360876
208873,0.12527095300135013
208874,0.1061238199639973
208875,0.005740753645282019
208876,0.27614185042528916
208877,0.11931854709582772
208878,0.47766508269540126
208879,0.022036906129256652
208880,0.03069105617550472
208881,0.07716461623533227
208882,0.20493676198196353
208883,0.39159892900857574
208884,0.27016906340897656
208885,0.015230470758080466
208886,0.04954084118358169
208887,0.3932186715671931
208888,0.05618455730540028
208889,0.0725517183135044
208890,0.016802852272983636
208891,0.37937402332735
208892,0.3061215409052943
208893,0.2461802965710776
208894,0.005850724229773186
208895,0.017734141400980764
208896,0.17144563868618634
208897,0.446217399248517
208898,0.027065198706249297
208899,0.17471428676792367
208900,0.6976007714431419
208901,0.015809659050616095
208902,0.4978629294944461
208903,0.6936677890258302
208904,0.8991642850044828
208905,0.015239980424290022
208906,0.0583081878782518
208907,0.5549685826907406
208908,0.8100592591840252
208909,0.18723682512436832
208910,0.025445433573389912
208911,0.0258896654121634
208912,0.46658636626240513
208913,0.11311797078314731
208914,0.08926373668615417
208915,0.01579188706416645
208916,0.027212816082052043
208917,0.3031508227676496
208918,0.173404876873212
208919,0.009903954321432247
208920,0.010079276026890654
208921,0.07817777289780527
208922,0.4794332262024395
208923,0.3904504422371655
208924,0.1335754311921318
208925,0.21859219890458578
208926,0.014952304988398616
208927,0.051380309285617404
208928,0.30124343267065945
208929,0.7772711534126568
208930,0.13165034109201515
208931,0.9566902603092736
208932,0.20748571507924363
208933,0.9469444239584924
208934,0.36000716630004004
208935,0.15871629426008377
208936,0.05369463304666725
208937,0.07269610040008488
208938,0.11532885007217807
208939,0.01268079874580433
208940,0.045066706083766055
208941,0.008587995924205146
208942,0.050139200225541414
208943,0.024374732892224596
208944,0.005739916366089369
208945,0.09385105834121575
208946,0.3199441817516424
208947,0.32524454542860404
208948,0.40108014296881433
208949,0.014088287850058806
208950,0.032625056570950835
208951,0.023914599302232064
208952,0.1711014710814277
208953,0.011887243143886046
208954,0.032501027910216626
208955,0.03382646810124454
208956,0.0069289193759918145
208957,0.022717200874686587
208958,0.00939330557348608
208959,0.31791487879125985
208960,0.03024530293845259
208961,0.01377401464204946
208962,0.06590688170428229
208963,0.06144242063158394
208964,0.8902062605746673
208965,0.20265062454631708
208966,0.27623857203329444
208967,0.46830140149235244
208968,0.07044994588404536
208969,0.033584256987596255
208970,0.009331072764306055
208971,0.11295443443242623
208972,0.05744716302163194
208973,0.005507412763191435
208974,0.1080306126772605
208975,0.011315544057508625
208976,0.0353663401283273
208977,0.5813485862423037
208978,0.05976725186790001
208979,0.07991181342905154
208980,0.23627520408772543
208981,0.06828304148985283
208982,0.20449737188627004
208983,0.06738864843259167
208984,0.006920112575705508
208985,0.8909681213149233
208986,0.568608297510356
208987,0.01378723717607993
208988,0.012608291204394259
208989,0.1968298137521975
208990,0.27343904961944976
208991,0.7481973464764711
208992,0.06239474475286978
208993,0.11568862374642173
208994,0.5689100808027656
208995,0.2679165723966735
208996,0.09803231610135656
208997,0.014435430035884267
208998,0.013105614549048494
208999,0.18388454034217588
209000,0.03625478023602661
209001,0.11160961760089
209002,0.5406454623475805
209003,0.08790333149716092
209004,0.914994617142753
209005,0.02505798062815519
209006,0.01598553283931896
209007,0.06986046624293589
209008,0.037520936948776645
209009,0.15601238540077667
209010,0.048098500103104735
209011,0.5062314126018129
209012,0.37491348695073073
209013,0.05149600661840533
209014,0.00882321834627728
209015,0.19008723619916354
209016,0.14259644506583277
209017,0.007713772179307156
209018,0.16242038509672785
209019,0.40204831012184694
209020,0.7482520612772835
209021,0.8253038949606883
209022,0.05157384942525899
209023,0.34646401177012254
209024,0.8743743214307317
209025,0.3010101270147559
209026,0.821898185398592
209027,0.04742895229603755
209028,0.01855132393435638
209029,0.0063695441343057805
209030,0.10264787555443226
209031,0.04344401574748026
209032,0.30210659663974176
209033,0.012201115894917566
209034,0.0333272986116805
209035,0.8179811214297074
209036,0.08210962746845084
209037,0.7674906417162469
209038,0.05807195281988813
209039,0.23360303544026292
209040,0.1176916711106468
209041,0.06371342939642588
209042,0.012567594282776703
209043,0.11444959662772863
209044,0.02446595935433002
209045,0.8376511688808183
209046,0.31000988414347114
209047,0.005841098335746413
209048,0.9123027607427034
209049,0.025637126566799638
209050,0.03828951478623924
209051,0.007280898269995467
209052,0.9269898506086858
209053,0.030345851721641427
209054,0.17604247142691692
209055,0.1512847844295827
209056,0.07179696740903192
209057,0.0256397737839225
209058,0.625761034764792
209059,0.08489420119756498
209060,0.0164048065123491
209061,0.6713331597940313
209062,0.01322562741088445
209063,0.005780939467282024
209064,0.23229565842353003
209065,0.1037771699641647
209066,0.031227191026630612
209067,0.052373550918138445
209068,0.633298989616178
209069,0.10269538349652726
209070,0.04271260357164695
209071,0.33443702380129825
209072,0.6476580908210171
209073,0.025148393323377673
209074,0.4369630751699628
209075,0.016196411956823992
209076,0.037186362028882106
209077,0.5809024443225335
209078,0.16983532043141342
209079,0.012808346301334471
209080,0.01965542637093882
209081,0.011493346458924827
209082,0.3730987641819997
209083,0.0405360850555909
209084,0.9614968406580793
209085,0.01264740034002642
209086,0.15649908210401192
209087,0.6521510880316287
209088,0.3400473683818443
209089,0.050917507882047325
209090,0.13128376207725084
209091,0.19826530795862032
209092,0.11029590163746746
209093,0.14566666173812481
209094,0.009953459861813462
209095,0.09406737092755817
209096,0.9180536892228335
209097,0.0913484216692741
209098,0.07316207015916036
209099,0.34419089175900275
209100,0.09573115083046056
209101,0.034086508427145466
209102,0.005790396486517409
209103,0.028395103383240018
209104,0.5264546356688145
209105,0.08237545904597632
209106,0.10574420500239551
209107,0.06953788708196236
209108,0.434117450237287
209109,0.009565144170085131
209110,0.05814103086211052
209111,0.07087713115144653
209112,0.1175389866274533
209113,0.10476643604734377
209114,0.030422570905062802
209115,0.13054552012053913
209116,0.4240361073389205
209117,0.10279388526099653
209118,0.14585806238701973
209119,0.2869698781147912
209120,0.0875121066725309
209121,0.12634969860343215
209122,0.46813841743623585
209123,0.06338127135112222
209124,0.09741667026842665
209125,0.016173156235690597
209126,0.312932555299221
209127,0.15218009469292879
209128,0.15351099964134193
209129,0.02397240362596875
209130,0.052325726773356694
209131,0.644523210335603
209132,0.7367674384091495
209133,0.5322943544701975
209134,0.9161000636227575
209135,0.8573553927801183
209136,0.007539421820162691
209137,0.08849994839255665
209138,0.11455313690019785
209139,0.30913381784975685
209140,0.00610467643029237
209141,0.30301994010087296
209142,0.021395316449868525
209143,0.07276594547634424
209144,0.22455846400116902
209145,0.05756895375273857
209146,0.1778743776648553
209147,0.09303711236977046
209148,0.023285823950500682
209149,0.008992181534692651
209150,0.05410260719076358
209151,0.013699041080426915
209152,0.5156497655947494
209153,0.023462995759236844
209154,0.1414363396885372
209155,0.033884051502321814
209156,0.15167414960646164
209157,0.8461029628480532
209158,0.8595100398898453
209159,0.014208703277885341
209160,0.8797282512532225
209161,0.3896095552911959
209162,0.09789374370615646
209163,0.011856506580186171
209164,0.005978618451005568
209165,0.05200345152414066
209166,0.5502429384374493
209167,0.058557670057710134
209168,0.36499180509792717
209169,0.026058923700861176
209170,0.012959955238171783
209171,0.11846988644274407
209172,0.3284716701285531
209173,0.013550012271921675
209174,0.9250706397579832
209175,0.19852061328260895
209176,0.8792270574246669
209177,0.12699792611110983
209178,0.024830158392509297
209179,0.37887154421682256
209180,0.9311983717018724
209181,0.034366457608806446
209182,0.15844372451953115
209183,0.5937210569932355
209184,0.035427460760878896
209185,0.20120686023755013
209186,0.014348856435894971
209187,0.07336809844698756
209188,0.2309897848262358
209189,0.19309434614290188
209190,0.08950321583987912
209191,0.057710420552652054
209192,0.09772983273247368
209193,0.02042082686116462
209194,0.060898798633479946
209195,0.09393836224525921
209196,0.005837282700333034
209197,0.01621535209742397
209198,0.9406124278285372
209199,0.005815089132358877
209200,0.2621958202043167
209201,0.16989871002184123
209202,0.013030191926702208
209203,0.23359750999802611
209204,0.09633089993266251
209205,0.04159327126131392
209206,0.015181931276541877
209207,0.46306306737399555
209208,0.8267393406939899
209209,0.02004241124806466
209210,0.02065662905092033
209211,0.06940548584686997
209212,0.27728264872913827
209213,0.8714685980158924
209214,0.043738758634311876
209215,0.14240480343393183
209216,0.03498932007692698
209217,0.25433505159669834
209218,0.05213990773769363
209219,0.043967204757617825
209220,0.03319763271333037
209221,0.5997668675083186
209222,0.04366018301270979
209223,0.06559351191316008
209224,0.33436757954649576
209225,0.057789158265021234
209226,0.04292006623217006
209227,0.9110306942859321
209228,0.05721005816955283
209229,0.05220002852566522
209230,0.48089944163688925
209231,0.17458113145994697
209232,0.7084430842477931
209233,0.039662885062786
209234,0.1602270593679631
209235,0.6367213488893881
209236,0.021456640059574008
209237,0.015984928663588405
209238,0.22103624827711316
209239,0.02146547414688519
209240,0.010197663824977688
209241,0.03544031018567753
209242,0.6295786915913512
209243,0.013780602553153465
209244,0.14104605682609536
209245,0.04101225657361449
209246,0.19752399693265643
209247,0.8859826162877683
209248,0.03361398881255438
209249,0.19142437594318285
209250,0.2063149340794572
209251,0.01196929716995664
209252,0.6304892765104774
209253,0.3254089869456626
209254,0.8513624331634854
209255,0.08320233111314328
209256,0.047622182188134715
209257,0.015063698241392922
209258,0.01933724244603382
209259,0.8529527881061442
209260,0.2553482640827127
209261,0.0423658326189896
209262,0.5977299899776416
209263,0.26876651897901777
209264,0.041410994612845156
209265,0.028739272393054727
209266,0.06576104138755585
209267,0.016905557565741438
209268,0.1334062442777719
209269,0.9206340489991544
209270,0.2972157718362408
209271,0.010634384979693
209272,0.16617341471039423
209273,0.5770353648069926
209274,0.01515725503923736
209275,0.03773308967705373
209276,0.740242583725399
209277,0.04149165049474171
209278,0.8162786901412532
209279,0.42978668363504574
209280,0.03689119831385233
209281,0.1341451183681403
209282,0.1366740800945553
209283,0.015079897723206642
209284,0.378019248113488
209285,0.08761957236986222
209286,0.9118527538985217
209287,0.01689531654647276
209288,0.0134368853440191
209289,0.9000806976829522
209290,0.030626094296558517
209291,0.09187196591638615
209292,0.10383698241306182
209293,0.15284384172244345
209294,0.08164765357717707
209295,0.8614943911080589
209296,0.06655088374323695
209297,0.05386893224330687
209298,0.6539931799923651
209299,0.2058326656266412
209300,0.1330905999449815
209301,0.07769078837002923
209302,0.6489918525114041
209303,0.031354331619688904
209304,0.02913714881314698
209305,0.09838342723907627
209306,0.05774685015317491
209307,0.647122096704477
209308,0.1971714442489371
209309,0.10643783294990816
209310,0.31058032720797246
209311,0.1767320135919918
209312,0.014224156232334634
209313,0.15316813893875983
209314,0.09435435723398466
209315,0.3835718342067339
209316,0.19305315187857133
209317,0.35697201997646805
209318,0.10620245148862963
209319,0.5317218143187048
209320,0.21350228545764396
209321,0.8052690148180217
209322,0.06738236876568726
209323,0.1379739077592673
209324,0.035573494029194096
209325,0.010139251569865927
209326,0.19140923904959173
209327,0.10930920104565849
209328,0.30351723889756016
209329,0.1682102332938335
209330,0.06069531729045233
209331,0.9467434482289541
209332,0.6921755091297025
209333,0.4828063545923657
209334,0.40509041063759793
209335,0.022264487550485497
209336,0.9338312204344223
209337,0.10740206584261207
209338,0.8568088048743543
209339,0.02099708105824568
209340,0.011589982805537873
209341,0.05928319345712813
209342,0.01557411063036882
209343,0.022985223396641455
209344,0.09762674340672237
209345,0.06654930139823825
209346,0.0662255905952179
209347,0.005798104998745293
209348,0.09346986690655065
209349,0.08431535661416481
209350,0.2749070504126082
209351,0.016922316662142205
209352,0.019541481934958124
209353,0.014032743851309124
209354,0.8339751095933496
209355,0.053265366583840346
209356,0.08482426816264177
209357,0.01185498337126046
209358,0.018120241370276898
209359,0.06978059133602048
209360,0.5377603108262495
209361,0.132477649702797
209362,0.08427528376225592
209363,0.3024313255479896
209364,0.007077380019095723
209365,0.00807979029041306
209366,0.04073244870058555
209367,0.3948611276715511
209368,0.09733287726158392
209369,0.3709482463644936
209370,0.19287336686338014
209371,0.005690948046234455
209372,0.14966553202139596
209373,0.35888676609825004
209374,0.06491121957533648
209375,0.29956513973805565
209376,0.1737990353771586
209377,0.04553571150512937
209378,0.02828951223363478
209379,0.8475072307736571
209380,0.2504734025928103
209381,0.10168300196599989
209382,0.028451477344262472
209383,0.006803721227476982
209384,0.005916968430741861
209385,0.06871714872062618
209386,0.031405270976806766
209387,0.022559081344826624
209388,0.9130977745905113
209389,0.12931814737645939
209390,0.048187936277915074
209391,0.039307861881275274
209392,0.02276329439336532
209393,0.022803291000296346
209394,0.1047511273043895
209395,0.038422985513201814
209396,0.8783264918176693
209397,0.05993753365669366
209398,0.013552413958026172
209399,0.43288660517864264
209400,0.042008344136831584
209401,0.06297521926172404
209402,0.12171328200737114
209403,0.10946700410690315
209404,0.1351972314247612
209405,0.16535014892286534
209406,0.9346477458633196
209407,0.3568047500862505
209408,0.8877751561978119
209409,0.04111143944567033
209410,0.3015267382641043
209411,0.5692515843923508
209412,0.8753117106896918
209413,0.22500530120546514
209414,0.03882512528236316
209415,0.9657355379537088
209416,0.03733577176931558
209417,0.2579056882389786
209418,0.05263959429160363
209419,0.17947811706238787
209420,0.011310229158282212
209421,0.16207397140811117
209422,0.012353582439812145
209423,0.8151684930254955
209424,0.12600818193338464
209425,0.08691230057490344
209426,0.3253600223694325
209427,0.09296643726277246
209428,0.025738302486664224
209429,0.0694248694079377
209430,0.14356926021128244
209431,0.06749841804574605
209432,0.018978379166835164
209433,0.0803535964974959
209434,0.4482695068525457
209435,0.012673225995552562
209436,0.33823999321924547
209437,0.005891616964770004
209438,0.12454467138191656
209439,0.7469786759049416
209440,0.14638242283305536
209441,0.12514674461407022
209442,0.06768933147565172
209443,0.005892598174563991
209444,0.08000419585334606
209445,0.006431353980747782
209446,0.027712365839314475
209447,0.11099674188726442
209448,0.05948771401874165
209449,0.15017543191282284
209450,0.04635140387350652
209451,0.056708622446010014
209452,0.10318072079801802
209453,0.7847061851618607
209454,0.15187499322868794
209455,0.14329577589145434
209456,0.5245967986496326
209457,0.03597058039242704
209458,0.012217667465526758
209459,0.045130821685843314
209460,0.3194192149690484
209461,0.09440486834793974
209462,0.127974883684909
209463,0.35852559219547625
209464,0.02331837356010719
209465,0.5647087253334346
209466,0.6218215390882375
209467,0.01156052043371359
209468,0.8852515299187341
209469,0.2130512410508069
209470,0.22929596168421953
209471,0.005627942704707821
209472,0.017303234759119282
209473,0.07014486842975669
209474,0.3896555526472817
209475,0.05222495678839696
209476,0.011872406960052762
209477,0.3604261300064103
209478,0.011382898000422437
209479,0.29129246434511374
209480,0.8748036627267267
209481,0.016247184832106114
209482,0.015358719670310184
209483,0.01596036081184384
209484,0.2041085761572754
209485,0.6865492538397654
209486,0.05470640843251782
209487,0.3166211287284727
209488,0.03603173304975861
209489,0.5289656099893024
209490,0.026191373278555502
209491,0.09702975777718639
209492,0.09795729927874974
209493,0.4627810398404702
209494,0.039516305571666056
209495,0.47729725944253176
209496,0.01630934686613374
209497,0.009270843182942209
209498,0.9358856048892814
209499,0.03906684920276813
209500,0.3641060201556769
209501,0.02939023541819939
209502,0.05255597328072538
209503,0.00939273504453366
209504,0.1318097220176786
209505,0.07738938684535948
209506,0.02414334409943456
209507,0.006457085613854485
209508,0.06520361296489906
209509,0.404720813129556
209510,0.07529255468095386
209511,0.12431939970622179
209512,0.14550812218841086
209513,0.035427628111202834
209514,0.06803310378694385
209515,0.37039947881070745
209516,0.02549556375381399
209517,0.06266015451720577
209518,0.8643046732251706
209519,0.062161222390505144
209520,0.023973741608440832
209521,0.9147502346858962
209522,0.885847207127213
209523,0.5625776667729635
209524,0.08269820617219832
209525,0.08708528950941931
209526,0.006622634156649039
209527,0.07009939728007687
209528,0.8345179553310386
209529,0.44346330967384306
209530,0.054888758902463676
209531,0.6963690550077123
209532,0.9219344363515265
209533,0.11913302380208826
209534,0.9273916987548414
209535,0.567523376604791
209536,0.015247079163283356
209537,0.8789213477023073
209538,0.4872640668666662
209539,0.07101732140095324
209540,0.3006037856633236
209541,0.5260467178487186
209542,0.8758057666027145
209543,0.8905939890719062
209544,0.06642636986018259
209545,0.10565280325126238
209546,0.370848784277621
209547,0.026574724591160667
209548,0.06643206089406964
209549,0.012426727864104524
209550,0.013036946685939941
209551,0.4162061543857752
209552,0.20515862344388278
209553,0.8819815002148419
209554,0.01640293683691007
209555,0.005601153238983917
209556,0.01952620898285636
209557,0.6890756411668654
209558,0.024986295962746187
209559,0.7528776334657425
209560,0.013885444851811063
209561,0.009297085505676528
209562,0.04039315102817765
209563,0.03096664448235732
209564,0.10826935338650023
209565,0.13631021482979047
209566,0.8592406743690155
209567,0.06028833483142988
209568,0.01096713042700615
209569,0.19318716057662957
209570,0.04396958528561974
209571,0.41075116763606373
209572,0.5144719905489942
209573,0.006294062361722847
209574,0.2982734993561381
209575,0.6850102997744039
209576,0.3913464295787348
209577,0.014476559242814633
209578,0.7895874744510877
209579,0.05369173666670785
209580,0.45558150612725457
209581,0.27305923502187357
209582,0.018218148240358733
209583,0.1901786713436676
209584,0.010020375253667757
209585,0.04193460124311871
209586,0.021902392890660788
209587,0.04882863242137674
209588,0.1712480263966766
209589,0.5895660326692512
209590,0.013693742825933799
209591,0.19308331020913477
209592,0.014559132413128702
209593,0.1734122281693959
209594,0.007789241094523659
209595,0.13462523180694208
209596,0.07509072764057002
209597,0.005534011031172011
209598,0.27672802985769535
209599,0.05604855990153655
209600,0.13092214596143983
209601,0.014896759010712936
209602,0.06870053956726545
209603,0.030834181978647006
209604,0.4568009999903045
209605,0.09091675325748685
209606,0.02279081986606677
209607,0.12626080177697635
209608,0.014541054458849742
209609,0.011381227228301953
209610,0.006586036888672836
209611,0.14374952352998233
209612,0.2698080804465601
209613,0.018187541864448823
209614,0.36698581513270223
209615,0.008876502057371411
209616,0.08452088512099365
209617,0.05988391123747467
209618,0.04624174465301049
209619,0.3082674166558395
209620,0.9250865747185574
209621,0.04308847408855831
209622,0.23195629737189397
209623,0.07654235591593629
