id,y
890187,0.0037365947269648726
890188,0.002683297155787686
890189,0.0005077325368976716
890190,0.0017216738045399557
890191,0.0014904923771086865
890192,0.03737031769079125
890193,0.0007637194192538688
890194,0.0021487041596053654
890195,0.000602374686009984
890196,0.00015991233281599163
890197,0.0135806367704739
890198,0.001740887020089304
890199,0.018127246298659253
890200,0.00017792930570682618
890201,0.0018940974858855468
890202,0.0003586808653021434
890203,0.003458812023143291
890204,0.0001497729583356399
890205,0.61837298059977
890206,0.0006900691175429086
890207,0.004719816340503287
890208,0.00028650591838896356
890209,0.021361257415935406
890210,0.6877660171104627
890211,0.00013201874809659156
890212,0.08080445872371411
890213,0.0024360086833367647
890214,0.0002560572141495946
890215,0.1472294675513672
890216,0.0005371697808319005
890217,0.5513562052120033
890218,0.0003736775682418968
890219,0.050708786847080974
890220,0.0500582673112898
890221,0.619280391030307
890222,0.20025343641893664
890223,0.2574249351101463
890224,0.34164839069210584
890225,0.0043481783465184705
890226,0.3186252874693675
890227,0.04314991842564559
890228,0.00014186008546744999
890229,0.0010702266671175132
890230,0.23568056405830978
890231,0.3995339402319545
890232,0.00034308287239464744
890233,0.10131886926893273
890234,0.0033306174047880383
890235,0.0025666797916048148
890236,0.008655377057168387
890237,0.3380675189555711
890238,0.005182576267286951
890239,0.00012762763654633924
890240,0.9485091459094349
890241,0.00018101982771062864
890242,0.0022443069145345563
890243,0.8291352423955229
890244,0.0008716602936473332
890245,0.002014287898403034
890246,4.4006961490980914e-05
890247,0.9130604258924271
890248,0.0015535930497283228
890249,0.0033989180361691167
890250,0.006406072694169088
890251,0.45802295697316164
890252,0.013338491901118691
890253,0.00143526434676012
890254,0.00012999792720866707
890255,0.000530953299731019
890256,7.927155235674798e-05
890257,0.0001145539987379358
890258,0.13333224769215618
890259,0.00020822720325659557
890260,0.0009645144085072996
890261,0.0005412049146956145
890262,0.001814311769919305
890263,0.055563589255291486
890264,0.0015489060444670655
890265,0.0005654571795061415
890266,0.0019614101502867408
890267,0.12105315539303126
890268,0.0009736838797549187
890269,9.598549762139851e-05
890270,0.00021742143471235108
890271,0.00018909805927053584
890272,0.00018651726491770087
890273,0.00021631574758908712
890274,0.8904714636048566
890275,0.0006439403280098086
890276,0.000994072815421594
890277,0.024630500873882362
890278,0.06711380869130332
890279,0.0006520354479711586
890280,9.646217203787308e-05
890281,0.005690403693537723
890282,0.0005962093827779497
890283,0.8252562896922762
890284,0.00022664827693428803
890285,0.7849531503742143
890286,0.06429570910224733
890287,0.0008851656558634799
890288,0.01779337070343225
890289,0.008741651954155836
890290,0.00014638657400218644
890291,0.16276811739527744
890292,0.00044654128371452936
890293,0.002382284739597398
890294,0.002314803454535242
890295,0.0010803314486735759
890296,0.00011917245787297736
890297,5.928557010113066e-05
890298,9.684316988491983e-05
890299,0.0009167265716187509
890300,0.0003936512104346792
890301,0.0001155063535212098
890302,0.00016296004345384767
890303,0.0015921465753126474
890304,0.06848283549062609
890305,0.00025507468210267273
890306,0.004964583426827913
890307,0.0003721331652084192
890308,0.43117705309430854
890309,0.0002861842642956476
890310,0.6582480039737075
890311,0.18308287844387236
890312,0.00020855592576517846
890313,0.44002151212543905
890314,0.015837177556702303
890315,0.08698093897127264
890316,0.0038811366461063996
890317,4.246125340562577e-05
890318,0.6554002354575211
890319,6.387450396931068e-05
890320,0.001454456718479531
890321,0.008094247549425403
890322,0.09354249898118594
890323,0.0008919603680865404
890324,0.01577755563759025
890325,0.06191479261557677
890326,0.0034696231555226115
890327,0.0029630991947578243
890328,0.001672713202629122
890329,0.001112731376527722
890330,0.015675915003540788
890331,0.11517167717028588
890332,5.908049391235372e-05
890333,0.0012390268290370177
890334,0.0004080045405618158
890335,0.21649594203078532
890336,0.0014931005957880739
890337,0.03388117451938874
890338,0.19621450728173687
890339,0.6145455984953221
890340,0.00021320320590756457
890341,0.00469358544878045
890342,6.060938281057063e-05
890343,0.00023602851773291795
890344,0.0014499741537010186
890345,0.0003549961854519586
890346,0.47229046706603817
890347,0.00028836795760469176
890348,0.008272807835576
890349,0.0170547002146487
890350,6.665326367624903e-05
890351,7.998552468380462e-05
890352,0.6258506253338566
890353,0.004749617599918509
890354,0.0016088812200845358
890355,0.045536201651305265
890356,0.0015500821707626073
890357,0.2863212120268672
890358,0.6589654073098645
890359,0.0015579230536722163
890360,0.04828356108302466
890361,0.004750267891088564
890362,0.9587582309209359
890363,0.7892504867501681
890364,0.014020313027135255
890365,0.33478199124240077
890366,0.03088126414483866
890367,0.8067672715359544
890368,0.10379809933809056
890369,0.06926832640265271
890370,0.357972073179887
890371,0.07359675245201187
890372,0.0001642545893724855
890373,0.035652143683386886
890374,0.9829108132216653
890375,0.0016103160959453145
890376,0.00013039795016617348
890377,0.0012359262715004409
890378,0.1536667445441131
890379,0.42433089423712966
890380,0.00029487195832293353
890381,0.006282557177552451
890382,5.692734577833988e-05
890383,0.001269516937757037
890384,0.0023574759968352068
890385,6.356819453842638e-05
890386,0.444550676960912
890387,0.0063348030103412695
890388,0.0003083138637804022
890389,0.39307095618730864
890390,0.0039142875296689335
890391,0.032119022639777506
890392,0.00010825986620334124
890393,0.037563424583612566
890394,0.0011532817971288325
890395,0.022783764237534573
890396,0.000684561661079916
890397,0.00012421950316262315
890398,0.0012389497233262726
890399,0.00146373198564117
890400,5.2648626106107343e-05
890401,3.0870037458372986e-05
890402,0.00851846204910889
890403,0.00010030320683948357
890404,0.21805539892409606
890405,0.0002943214265008465
890406,0.10552047189110547
890407,0.930014864291174
890408,0.00485660988818741
890409,0.9816881269096346
890410,0.03878429540396374
890411,6.245311890790629e-05
890412,0.000964865557832365
890413,0.5901797766537612
890414,0.0007350018850407884
890415,0.3867268109160965
890416,0.01430634610238672
890417,5.5692926869042246e-05
890418,0.0004914288745046974
890419,0.1346219987183384
890420,0.003250952784090573
890421,0.5091405589749026
890422,0.0010065452386821495
890423,0.0011205112952585425
890424,0.00017411229320220335
890425,0.00037962975582955284
890426,0.0006324460877978543
890427,0.00041116688499529815
890428,0.0001711989943178614
890429,0.00021648822661231656
890430,0.002717269087044019
890431,0.0009888027456458302
890432,0.0015880943625443532
890433,0.0015561032908192219
890434,0.00036032278672170015
890435,0.00011223741480971542
890436,0.004398039358353684
890437,0.007007262723793378
890438,0.030243338098321085
890439,0.0010496117960878616
890440,0.3345220421877774
890441,0.0008715402582767292
890442,0.07171323794764692
890443,0.0007994987837299256
890444,0.0015028223404433823
890445,0.00018413712973808704
890446,0.0003119528642932974
890447,0.0004714134737101175
890448,0.8912653914337297
890449,0.14207101695018376
890450,0.5944040868640763
890451,3.93974712466065e-05
890452,0.46777979553545823
890453,8.922393855426558e-05
890454,0.00025297529268483086
890455,0.0001322381794811989
890456,0.0005253644431781779
890457,0.9453361744036375
890458,0.004492284906527459
890459,0.8983071704088392
890460,0.5680036192725967
890461,0.011381058616645168
890462,0.0003117257793088614
890463,0.1705433573154676
890464,0.022939305032351184
890465,0.0001246135976149529
890466,0.0017854446217526077
890467,0.030028553130994125
890468,0.004652720646928587
890469,0.7412810736506398
890470,4.061090866514007e-05
890471,0.0004646069970833228
890472,0.00011581880488450037
890473,9.388147249864201e-05
890474,0.0003686110595975782
890475,0.7148779030616189
890476,0.02093220554326876
890477,0.0003066200078529539
890478,0.000302398642182167
890479,0.001032103218744183
890480,0.4767907204509814
890481,0.00013328815524419924
890482,0.0005661706992187975
890483,0.0002766027874036633
890484,7.528616873540962e-05
890485,0.9263614051887341
890486,6.234785436481035e-05
890487,0.06372103500188948
890488,0.1515811746103305
890489,0.8238704320515873
890490,0.000278177375417839
890491,0.0006788152205501322
890492,0.0005008029371847907
890493,0.0008482349888529779
890494,0.0012509053466705888
890495,0.00030316881210914077
890496,0.7948237760557122
890497,0.0013548787050522138
890498,0.0010970609244371485
890499,0.06744961734991256
890500,0.0008197549732113322
890501,0.0018538840499251442
890502,0.7734298613119571
890503,0.38195663450380957
890504,0.0001101049445658052
890505,0.06767508269156808
890506,0.00016166999350739368
890507,0.000442893221286379
890508,0.05757880147513959
890509,0.00024471197021418926
890510,0.1519245727748423
890511,0.9146237360541585
890512,0.002556880519497355
890513,0.002205611661621329
890514,0.436063775845385
890515,0.002798845984194788
890516,0.0007303054167056375
890517,0.037947658755480874
890518,0.17788344432817704
890519,0.000278777600584504
890520,0.0023757260543758284
890521,0.29344324233856356
890522,0.06840933595539063
890523,0.00011848216313355202
890524,8.97091834981583e-05
890525,0.05841111910968195
890526,0.02875023067574114
890527,0.0039640317149577135
890528,0.0005105469349666822
890529,0.01628051664306383
890530,0.09477127018906122
890531,0.008930806798176951
890532,0.007354610477646386
890533,0.1417477843651185
890534,0.00544586357541724
890535,0.0016669297180204278
890536,0.000155149240109831
890537,0.002667894987530791
890538,0.0011838910173187227
890539,0.00020262061129840744
890540,0.9291338852347517
890541,0.0011334574815410688
890542,0.004376557071531577
890543,0.0023849278063827256
890544,0.5929100571529189
890545,0.0010128473875808332
890546,0.15417301385817522
890547,0.0009478515025493548
890548,0.4589846293060514
890549,0.000961779160684545
890550,0.00019233562314929973
890551,0.7520022496034011
890552,0.006301957260839349
890553,0.03885764273404559
890554,0.00012396071265015967
890555,0.07594695861090638
890556,0.0009532407851596013
890557,7.715927988056048e-05
890558,0.002894669058695989
890559,0.021954862761125262
890560,0.15308426163949046
890561,0.00027253356185684326
890562,0.0001633501014654197
890563,0.005858209258409098
890564,0.024736661325864405
890565,0.004775900913711095
890566,0.0002681383500321909
890567,0.0039316154670004004
890568,0.00639150979936234
890569,7.688785606439344e-05
890570,0.0033378262400411375
890571,0.0035606699247227765
890572,0.0011688463835796375
890573,0.00013846520132402006
890574,0.0015340959307655628
890575,0.8286754741235811
890576,0.00010967428920100462
890577,0.6976004109095733
890578,0.0025637871950325306
890579,0.5589423733074923
890580,0.05637214492779023
890581,0.003969575467739231
890582,0.00022580582838466697
890583,5.6415735541637697e-05
890584,0.0008860745416252861
890585,0.007150011827192689
890586,0.000966791007294922
890587,0.4420947349646721
890588,0.0004047577674103369
890589,0.20719512145153243
890590,0.9708318689374241
890591,0.12022983813167876
890592,0.17657723417881824
890593,0.00023259992255845517
890594,0.0024094832450132337
890595,0.09481176297642181
890596,0.00013116351262597103
890597,0.0006077551250114742
890598,0.040096020229132785
890599,0.0015106527718699262
890600,0.996102144213926
890601,0.02739511829533406
890602,0.046930207657765115
890603,0.11706182915890356
890604,0.00024349936550329592
890605,0.05317137542834533
890606,0.00021146752399378238
890607,0.0007076345467701516
890608,0.00015572045482878423
890609,0.15023181347493456
890610,0.00010667059819162058
890611,0.004290813758643479
890612,0.011889670947479487
890613,0.5630302489848247
890614,0.08049442163367124
890615,0.0045463142394492825
890616,0.006501554860085268
890617,0.00014015521243330499
890618,0.0010109252258850936
890619,0.025041571454873915
890620,0.002378810972042981
890621,0.3573246243516021
890622,0.0023069164712400665
890623,0.11549070400904939
890624,0.0010441343074490256
890625,0.0002020990995329472
890626,0.00033048707644409104
890627,0.000278096480625373
890628,0.009005665472624748
890629,0.06107689076782404
890630,0.014129961313288955
890631,0.00015808437531629653
890632,0.00010764516871822665
890633,0.0003110492822856635
890634,0.37059827273263135
890635,0.00017387970075865677
890636,5.8133714390282825e-05
890637,0.0733594520027887
890638,0.0004584568234785543
890639,0.0017779043324002188
890640,0.7560697798786035
890641,0.03664739714328879
890642,0.0013301367794050303
890643,0.0001108094113941245
890644,0.031129582912461783
890645,0.0003143310016289368
890646,0.2235263302965081
890647,0.05760482809951755
890648,0.0013215742320154828
890649,0.06118821606154156
890650,0.00291321705628709
890651,0.7137797910798925
890652,0.16252651958935974
890653,0.7946502291637527
890654,0.000692336602733957
890655,0.002400786626119486
890656,0.00011836678501121685
890657,0.004507370557313722
890658,0.015029217025836763
890659,0.00941690413208207
890660,0.00237381071979525
890661,0.05847136863232958
890662,0.7926671867197488
890663,0.0038078568670133683
890664,0.8745213961774378
890665,0.7718059784712449
890666,0.4720194637642496
890667,0.001347301833120001
890668,0.014708891642286642
890669,0.00041884694718334863
890670,0.0010572907886750478
890671,0.00031860602861074667
890672,0.00011473113439590892
890673,0.020800869242493938
890674,0.0033209963944934957
890675,0.02445419331028974
890676,0.003469860280130816
890677,0.12308286013304943
890678,0.6691069931221871
890679,0.02263279284368313
890680,0.010477452596221636
890681,0.0006417521871244151
890682,0.00019566645008395022
890683,0.0006351061880781416
890684,0.00011284787790899526
890685,0.00013116638874740582
890686,0.985576939037107
890687,0.0002706264441066493
890688,0.00017308614250218069
890689,0.0019468972240685378
890690,0.0004184837500139096
890691,0.003971233689319861
890692,0.002618169063658184
890693,0.4462577862573279
890694,0.00019854840011831784
890695,0.00010385626483258924
890696,7.597032530446432e-05
890697,0.0023245585335589995
890698,0.9603248080022275
890699,0.13565609264694667
890700,0.0005640203298696917
890701,0.0010192867989161003
890702,0.10414431335449893
890703,0.546271948600677
890704,0.0003430551152830655
890705,0.048239436112469454
890706,0.001489918745844687
890707,0.00039280435521749264
890708,0.0003373321478143684
890709,0.004630997891055033
890710,0.00013752083837610695
890711,0.057013044452411836
890712,0.00020398385693142212
890713,0.27847472956937624
890714,0.04411595555212417
890715,0.010963674744170303
890716,0.0005628770836742215
890717,0.2914988230798377
890718,0.02728395403410198
890719,0.2599728650740794
890720,0.002264580199407668
890721,0.030507940871637086
890722,0.3415213449742726
890723,0.4230717769185744
890724,0.8750540858010167
890725,0.013618191566730211
890726,0.0008449447752821311
890727,0.00039707096134081795
890728,0.03923456791159263
890729,7.262029274179118e-05
890730,0.00022042687569992882
890731,0.001741093643006161
890732,0.0003333241728356566
890733,0.02269064465106406
890734,0.0007474522871041565
890735,0.028880066739955797
890736,0.7099480490283524
890737,0.1482879595200286
890738,0.00010737948957609275
890739,0.0005356055007014706
890740,0.00017556803625959686
890741,7.153126354267696e-05
890742,0.8482160389323161
890743,0.04191332454531627
890744,0.04249700885562804
890745,0.00043089034720046165
890746,0.06315831874157445
890747,0.0001641175684476103
890748,0.981670862211547
890749,0.0007090816033148961
890750,0.23779705597980524
890751,0.5225435575792536
890752,0.0002970788799340077
890753,9.0397289169401e-05
890754,0.4306843713614156
890755,0.000475209994084357
890756,0.0005159848332345669
890757,0.00030807727706807044
890758,0.20582379980419388
890759,0.756027991940432
890760,0.00021212970743617336
890761,1.099781325453718e-05
890762,0.00024891381808458897
890763,0.18355323364950052
890764,0.03963535973440395
890765,0.6105429009278592
890766,0.000775961120971788
890767,0.13626858165621872
890768,1.7359688882013924e-05
890769,0.00038250083995768075
890770,0.015952379244880816
890771,0.00028754653968642474
890772,0.0016520402192871418
890773,0.042066664820119705
890774,0.663789219739743
890775,0.00037307520030486124
890776,0.03696320933656309
890777,0.09427424842975664
890778,0.19016805139360107
890779,0.00017706432812938147
890780,0.0004707563142265232
890781,0.18047652522968205
890782,0.001288631865022769
890783,0.000411804423018494
890784,0.8254454211730117
890785,0.8881571902853368
890786,0.14445680027438929
890787,0.19836922360824624
890788,0.05905863907350384
890789,0.001217929078122593
890790,0.0006223363939093419
890791,0.28602930165981655
890792,2.7367419087700023e-05
890793,0.00012613955079457154
890794,0.0005145830048171559
890795,0.0028091047131706772
890796,0.11288660492938969
890797,0.011561007397041054
890798,0.00044841857625885337
890799,0.0017716263552683073
890800,0.0022224080955838086
890801,0.0001474413639618531
890802,0.00013761519375284962
890803,0.8526464162378722
890804,0.0007603179493031065
890805,0.05317705643507274
890806,0.002343203153030887
890807,0.0024067595035979156
890808,0.0011388991590935492
890809,0.04618446671603791
890810,0.0030839082074340567
890811,0.008293800607102072
890812,0.0026390451025855256
890813,0.00030219456379406676
890814,0.29506294447312414
890815,0.0005029703675591297
890816,0.0005309783526594241
890817,0.00015594699151080422
890818,0.8225073285178739
890819,0.0005199556243387474
890820,0.0003105662463086757
890821,0.9761168999839862
890822,0.0006896289313891876
890823,0.5638506251426113
890824,0.0012271557931471985
890825,0.271081995166177
890826,0.0019238383957935594
890827,0.023568927339933435
890828,0.0009659756566497582
890829,0.07269118585553798
890830,0.06065707812697593
890831,0.0023004404356523575
890832,0.0204585767574596
890833,0.00407402972512666
890834,0.00023809860941301445
890835,0.0052564873087997425
890836,0.00011637029898957152
890837,0.0005471046428402797
890838,0.0002121961008242084
890839,0.0015483950149263745
890840,0.01687978544428431
890841,0.31145109307860236
890842,0.671119275014651
890843,0.027109306822579806
890844,0.00048232824571662464
890845,0.03518641755493473
890846,0.0003643079528558819
890847,0.00032766410228539524
890848,0.07414103376109979
890849,7.429821802353952e-05
890850,0.0003999739762267644
890851,0.00010682336105415854
890852,0.000377279051249947
890853,0.06189158866210429
890854,0.17857344286261154
890855,0.0009350047643620108
890856,0.13361575524837918
890857,0.0005265064693690895
890858,0.0007037301085356812
890859,0.0013615951710557767
890860,0.23742729799332427
890861,0.00017639198002082756
890862,0.69497271734885
890863,0.06680891881059885
890864,0.002870549352531777
890865,0.09816007138340375
890866,0.0007547527254271222
890867,0.015336010867658912
890868,0.5947258100430246
890869,0.0001769217868125932
890870,0.002352497765108034
890871,0.009416004228161828
890872,0.9594884065739087
890873,8.906351120634132e-05
890874,0.8052491396726111
890875,0.0037851725811891
890876,0.013270800465657219
890877,1.9864139276008767e-05
890878,4.184268754166619e-05
890879,4.790800084235951e-05
890880,0.045881114388904944
890881,0.0037512082257876007
890882,0.020942516594425795
890883,0.0004690023453202812
890884,0.2962021861374052
890885,0.0003589163528572277
890886,0.00015587575818755759
890887,0.00012378809746409905
890888,0.01978922907464426
890889,0.0013975639744876706
890890,0.0020984724383798815
890891,0.019504270031811675
890892,0.00037490171563785016
890893,0.0005275274284323899
890894,0.07023790032516568
890895,5.469233727296921e-05
890896,0.0024116157937671212
890897,0.5546047144570425
890898,0.00015665569625612842
890899,0.00023780432791671536
890900,0.00011220017372317041
890901,4.755708145265584e-05
890902,0.001179941249673774
890903,0.9479652258652234
890904,0.26338749950284873
890905,5.157115906187719e-05
890906,0.006747363273027376
890907,5.1880688108079486e-05
890908,0.0005261045183175192
890909,0.009569724742406771
890910,0.001925787252253077
890911,0.000344038009377363
890912,0.00013629953988716586
890913,4.483474355137276e-05
890914,0.0008054280283260497
890915,0.0006493935032675196
890916,0.0012659607978238068
890917,0.007125777872556829
890918,0.8437442558745809
890919,0.9591318546310725
890920,0.7756957475891292
890921,9.924662000429349e-05
890922,0.006749506507229092
890923,0.0019669921511621157
890924,0.009442443590043604
890925,0.00015845640464152752
890926,9.034563475698198e-05
890927,0.0002161133298001212
890928,0.0025785797759518532
890929,0.060723191742990394
890930,0.0005281327246895442
890931,0.008119027535545878
890932,0.01112653605159892
890933,0.4124434901259111
890934,0.11303495181398676
890935,0.000299126612143312
890936,0.0047919031469536915
890937,0.00024138691092475464
890938,0.0014109175561468044
890939,0.0011122178234679652
890940,0.17950257224570204
890941,0.0007513733894822505
890942,0.0016356569519863022
890943,0.9070688371022398
890944,0.05226383244753154
890945,0.00040182298728338637
890946,0.010985240712516145
890947,0.00016713560771528703
890948,0.0008291197875158482
890949,0.05070712669033356
890950,0.027890163463647696
890951,0.0005605440282040053
890952,0.0006912039971164937
890953,3.4826345278678846e-05
890954,0.0028612177714327997
890955,7.759118809967568e-05
890956,0.012246584719078673
890957,0.0025741047944674786
890958,0.00010722924519034265
890959,0.0038616818777641214
890960,2.4181225333951725e-05
890961,6.7299493824933e-05
890962,0.00039811402118864413
890963,0.9959492642470187
890964,0.001170643244721986
890965,0.0049296158476265315
890966,0.00041906195705823223
890967,0.08669614694527045
890968,0.0005555938012562716
890969,0.006248953851531741
890970,0.0003532599617841054
890971,0.978506136492936
890972,5.6044285545863275e-05
890973,0.48287392129937373
890974,0.08191739125397791
890975,0.3324892644248674
890976,2.023949523564921e-05
890977,0.0006657182294480639
890978,0.767607895316923
890979,0.00020672483575447055
890980,0.00013825475761260788
890981,0.29889963090168264
890982,4.729367494814709e-05
890983,0.0032563949452885472
890984,0.0006110640408636559
890985,0.015148510485334155
890986,0.0003171945535444526
890987,0.00100939481532724
890988,0.21806049574081018
890989,0.0006503746180604968
890990,0.000391862857346148
890991,0.0018745851210783709
890992,0.0010756269781734694
890993,0.10700387006515545
890994,0.18057497263728733
890995,0.30541872902007816
890996,0.31906826147509304
890997,0.0794740358389849
890998,0.001102985243500088
890999,0.4841803610393152
891000,0.0008531382512302844
891001,0.0008298267754295154
891002,0.8037962814646742
891003,0.0016746353571166662
891004,0.3961589643069446
891005,0.012322739433970342
891006,0.5376691290314182
891007,0.0077983683430846735
891008,0.0003477925999869005
891009,0.6564758830688423
891010,0.0007613139505058948
891011,0.04862287225598641
891012,0.0002494386876471082
891013,0.0003462220148875257
891014,0.0003808232164422102
891015,0.00022585184454280912
891016,0.00015430471464925047
891017,0.0004623484806822744
891018,0.5002015351100675
891019,0.003288205096612489
891020,0.0017733828890391327
891021,6.308941606584004e-05
891022,0.002947060167157877
891023,0.13710618787884946
891024,0.06930275743584732
891025,0.03163319677976743
891026,0.8712951633944197
891027,0.0002855164227046353
891028,0.04008772881371095
891029,0.00026466789088714347
891030,0.02905662733452037
891031,0.0015762916226870014
891032,0.00038515531798932447
891033,0.000842987684020467
891034,0.5836708563787542
891035,0.0056658559076551715
891036,0.010111457920890835
891037,0.00037728337776649627
891038,0.0002571300878927078
891039,0.004913710893313345
891040,0.34344613152986203
891041,0.0011815205645975444
891042,0.00010178054003065723
891043,6.806280198003781e-05
891044,0.0005592404193585919
891045,0.01722405027359279
891046,0.012952162279601059
891047,0.008291489111521206
891048,8.354695676965431e-05
891049,9.534284473806992e-05
891050,0.6871606968883679
891051,0.9272140144647796
891052,0.0002227951552372784
891053,0.03562646616872613
891054,0.09771688787047965
891055,0.0002700818721378593
891056,0.0011990279277039214
891057,6.229262810069745e-05
891058,0.0007195123293503791
891059,0.8762047404149342
891060,0.044472141675835554
891061,0.0004816683246986363
891062,0.515808146746175
891063,0.005143834694004795
891064,3.6353728085537474e-05
891065,0.3385073054456467
891066,0.9549122306928277
891067,0.007442364679186047
891068,0.0006180507452964154
891069,0.00025774392362992233
891070,0.07530143034115379
891071,0.07157823534829381
891072,0.0001993891597834939
891073,0.00010269398834359104
891074,0.7486510388801955
891075,0.0007363316634503427
891076,0.0019843020112931013
891077,0.02632533719054922
891078,0.0009508242538649083
891079,0.0009509436500496133
891080,0.00014502677907643366
891081,0.07862857111262737
891082,0.04025150718734192
891083,0.7430411709852942
891084,0.048109629131551195
891085,0.00020400611907179524
891086,0.49875179744163783
891087,0.004440118822916327
891088,4.5934345657919074e-05
891089,0.0005295426915909156
891090,0.26202237404574186
891091,0.8338324696822753
891092,0.26322672686742393
891093,0.04716476579582726
891094,0.0060803935582383
891095,0.000615098842536197
891096,0.000564104938662437
891097,0.0003618881307853985
891098,0.5788487180322137
891099,0.00043378771654590035
891100,0.0001426338411837258
891101,0.000416339445802985
891102,0.004175067805915409
891103,0.00015571018795173947
891104,0.09032021184164993
891105,6.276053895223122e-05
891106,0.00025235977767805397
891107,0.2354145529268444
891108,0.27740053646322216
891109,0.00016135420650759512
891110,0.0004533569631784134
891111,0.002315103988044451
891112,0.008005081525352172
891113,0.11358003655022898
891114,0.00033341947335747475
891115,0.003298154865010187
891116,0.40179729125203006
891117,0.0685322968211821
891118,0.0014375051469732946
891119,0.0005921719438869374
891120,0.04283321145613762
891121,1.9693969752155994e-05
891122,0.001166319165763319
891123,0.002674142421427709
891124,0.9420375806689455
891125,0.00028221986922446064
891126,0.4007757467540546
891127,0.494278805915208
891128,0.41090494398997335
891129,0.0008899194781514464
891130,0.5029065594801209
891131,0.007578250583216412
891132,0.6864336886850927
891133,0.010753480925839816
891134,0.0005289058629534099
891135,0.0002895604711175035
891136,0.0003046686296612123
891137,0.00010534471391600624
891138,0.017390247222253973
891139,0.0002834292260507335
891140,0.0005989267928700608
891141,0.6731563897974163
891142,0.00019444507895272973
891143,0.000749439700964356
891144,6.197628121196377e-05
891145,8.496942740615283e-05
891146,0.00011234513219907612
891147,0.03514690312928101
891148,0.00010066072058708088
891149,0.003636913338433231
891150,0.35877992314851165
891151,0.9411537245262823
891152,0.02301969034474605
891153,0.005106088919317
891154,0.0026690396381762703
891155,0.0010842326507816192
891156,5.714906038326285e-05
891157,0.0011634422720956006
891158,0.015611099229554221
891159,0.0009079396339328515
891160,0.00014821776031065717
891161,0.10994123947502582
891162,0.29225549485825236
891163,0.0002282933964190648
891164,0.0007562928840001874
891165,0.4685567724319316
891166,0.0015842295356835513
891167,0.00010577127993781285
891168,0.44189427142204213
891169,6.605272446181726e-05
891170,0.00011013431957342787
891171,0.016814288528620443
891172,0.03734739979362495
891173,0.015751983717989342
891174,0.07218726974611027
891175,0.0014228178145684494
891176,0.4634296443574289
891177,0.04956050502635419
891178,0.5862731574849029
891179,0.0003339472047603064
891180,0.00019591691274203332
891181,0.0005430957719280833
891182,7.774560028231518e-05
891183,0.004775569172935223
891184,0.8250105845971146
891185,9.107595312614668e-05
891186,0.552277430398551
891187,0.9322584195917818
891188,0.11774563875138383
891189,0.6829570636737938
891190,0.5960121639951196
891191,0.00042187826670484684
891192,0.0004255128540530254
891193,8.747124809072494e-05
891194,0.0014662192176185236
891195,0.0026794582931992553
891196,0.003525604843605054
891197,0.0033556427026895604
891198,0.8921831347573408
891199,0.0006339685204805114
891200,0.0066776582174729055
891201,8.743598316535773e-05
891202,0.0002110680769771444
891203,0.00011580623411871878
891204,0.01477716179919632
891205,0.8383927258523064
891206,0.012218580827233134
891207,0.00015671677722910025
891208,0.9924506328592566
891209,0.00041972052979794634
891210,0.00026169728239009105
891211,0.00010780563750381114
891212,8.707326452475541e-05
891213,0.0016328347289740954
891214,0.002924570749978154
891215,0.00024262480434256511
891216,0.0006404497242716918
891217,0.0009994012975346402
891218,0.09892870636246211
891219,0.00033448434423393077
891220,0.0013781620110244954
891221,0.20865088445785943
891222,0.040980798513447325
891223,0.12236662053342424
891224,0.0001759463788227797
891225,0.00018335938806354486
891226,0.0017708508071763575
891227,0.0010395179071145638
891228,0.0002725820779001078
891229,0.0006521435833164466
891230,0.2534763829137374
891231,0.0008448602297870568
891232,0.9922338391061439
891233,0.023609046982509353
891234,0.07676344210652934
891235,0.05423552826328768
891236,0.0002628748491168098
891237,0.001957854768854885
891238,0.02277682108784435
891239,0.003055458625661064
891240,0.12388679644989894
891241,3.308816802768304e-05
891242,0.001008358030158711
891243,0.01797597291914334
891244,0.08066176705883839
891245,0.0007621572243539762
891246,0.2877876726240425
891247,0.0005459213937691621
891248,0.00026888328829235687
891249,0.6230102956316167
891250,0.00014275706601132163
891251,0.05335983588826929
891252,0.0012754556609487827
891253,0.0013434455453600117
891254,0.00034910068805024517
891255,0.004851452897079051
891256,6.402357629421474e-05
891257,0.0001074991214380967
891258,0.0003210730871692633
891259,6.039279575192794e-05
891260,0.00010580739552786389
891261,0.03610212037850438
891262,0.0017535508446841212
891263,0.0003009847750361657
891264,4.581394329805777e-05
891265,9.85807850303957e-05
891266,0.2920445985538525
891267,0.0006167792077864383
891268,0.0005022087458366313
891269,0.00026618373979156706
891270,0.032997520622681034
891271,0.5548196134794422
891272,0.021905986139523808
891273,0.0010843402362170722
891274,0.680874132121954
891275,0.0011813914449924918
891276,0.001080568435839947
891277,0.013757539630280195
891278,9.495908213696252e-05
891279,3.7194466677355685e-05
891280,0.00019297201833849074
891281,0.8261266424230291
891282,0.04388351186272458
891283,0.0034973478924831417
891284,0.5425105802663329
891285,0.09019779955942032
891286,0.019307857859657156
891287,0.4051290401711371
891288,9.764938724842544e-05
891289,0.00021772660992899819
891290,0.6436161679904318
891291,0.001975085427133581
891292,6.569902497251488e-05
891293,0.004828161647279017
891294,0.0003428307179871638
891295,6.509908765331338e-05
891296,0.012649219462890273
891297,6.625374496167266e-05
891298,0.36195814153180694
891299,0.02551834733675833
891300,0.7089057223005921
