id,diagnosed_diabetes
802918,0.5163974856982377
802919,0.8770128426052833
802920,0.44344644135190175
802921,0.2143518457012056
802922,0.4140440565436266
802923,0.7144063857822951
802924,0.44264510310806415
802925,0.6432008526853927
802926,0.2845389582107162
802927,0.25852993775210753
802928,0.4549188965995905
802929,0.6964897075475741
802930,0.7508329885700163
802931,0.384532527924895
802932,0.5505881285185721
802933,0.6362875110785062
802934,0.8063162131205984
802935,0.725212056851691
802936,0.5158996992518482
802937,0.6759146470354934
802938,0.9693495586742062
802939,0.4419846962830107
802940,0.6853282261958655
802941,0.24924004126450888
802942,0.880356156452233
802943,0.5689995810024286
802944,0.930516177994779
802945,0.6054634827261913
802946,0.8855494473014579
802947,0.28994416774354964
802948,0.3215861224421464
802949,0.7559819533970263
802950,0.18369324353648783
802951,0.24654603159248187
802952,0.8460764433837854
802953,0.6062806912091874
802954,0.5058701837104017
802955,0.8821476496309786
802956,0.31946124021221706
802957,0.5093596807617423
802958,0.4207594162170754
802959,0.7080539228480565
802960,0.6113353224473811
802961,0.5203179524107675
802962,0.8830591466374367
802963,0.8604841293643355
802964,0.6934061836633385
802965,0.57293119821557
802966,0.4852614754681256
802967,0.9012312238110205
802968,0.6398273062898329
802969,0.42935225017371
802970,0.8022354980045329
802971,0.9063446275716137
802972,0.8943600836405221
802973,0.786066650117413
802974,0.6363383005613279
802975,0.40810548027953186
802976,0.42452288141303823
802977,0.74919269810104
802978,0.7820878385519006
802979,0.4277630458076154
802980,0.6382876907205596
802981,0.5509874831233283
802982,0.5943194028636088
802983,0.5967477350447568
802984,0.7725011611219977
802985,0.4311930742883646
802986,0.944915875480757
802987,0.15718127193104547
802988,0.5007678853818536
802989,0.4149466599495469
802990,0.9126954917249286
802991,0.328730603622392
802992,0.5550391899077439
802993,0.4054596882237099
802994,0.5526874938455378
802995,0.33683712234222063
802996,0.3772884675377565
802997,0.6360219347396381
802998,0.2671648413528569
802999,0.7479464323500573
803000,0.6355372788693746
803001,0.24799041502148245
803002,0.7473097289694745
803003,0.6495303354435004
803004,0.4412999913819002
803005,0.3764647189623715
803006,0.4678554898365849
803007,0.5897949047031982
803008,0.7616066670750602
803009,0.8329906098321048
803010,0.6641953498641336
803011,0.2175630643686888
803012,0.16587899360463235
803013,0.6804581393313008
803014,0.8968711282971457
803015,0.16843844697081728
803016,0.34161624809418895
803017,0.5015738016035807
803018,0.27334592435908317
803019,0.7779580909416758
803020,0.7860254177082943
803021,0.6420023135780838
803022,0.6733983773822708
803023,0.5157230352869404
803024,0.8040020870048051
803025,0.4531537065331609
803026,0.33799876774828436
803027,0.887921467514423
803028,0.6836476569030796
803029,0.5280263656310317
803030,0.5176026404426667
803031,0.6542375712209267
803032,0.506490950502107
803033,0.8276011659170378
803034,0.8171414011043174
803035,0.5106955481848305
803036,0.2669207361812999
803037,0.6304671713455392
803038,0.7426151561873378
803039,0.743853780125938
803040,0.6033441992510172
803041,0.4815324290622918
803042,0.6637443117306161
803043,0.7600023499959767
803044,0.6996952735137743
803045,0.7394806367495107
803046,0.4631149565802844
803047,0.6585362726186996
803048,0.5511778658358937
803049,0.5606274711430074
803050,0.6586682669726989
803051,0.5561593828509863
803052,0.5431857532538976
803053,0.6285715142171175
803054,0.5564872416120423
803055,0.8868785837469806
803056,0.5789273775736967
803057,0.7934876345048446
803058,0.6302947106417748
803059,0.8072719465264844
803060,0.6463629305772274
803061,0.8850380543390179
803062,0.8994174782200649
803063,0.7737403128411094
803064,0.29705079044232874
803065,0.5191869888028066
803066,0.5471839369581547
803067,0.6601165078717269
803068,0.7241840642951315
803069,0.5284526687965866
803070,0.5014761365331831
803071,0.7348161488828789
803072,0.4862235480472706
803073,0.769522390084275
803074,0.355970345449673
803075,0.2666070921097893
803076,0.7026391681094593
803077,0.632466368923795
803078,0.6866289690385328
803079,0.595006989105508
803080,0.7894872654056164
803081,0.4846073534177684
803082,0.7752176777821735
803083,0.6195598539519738
803084,0.7385541588599939
803085,0.5829967050193966
803086,0.5791810378531592
803087,0.4803451808360491
803088,0.29643680154196206
803089,0.40572860490993573
803090,0.7616746044797081
803091,0.6466467792816151
803092,0.6221407425804423
803093,0.5880655382886008
803094,0.36811010651058945
803095,0.5773769285346694
803096,0.9287125663602063
803097,0.438178588201681
803098,0.6893514287349882
803099,0.4551315491636565
803100,0.5962661934741584
803101,0.47060486338294916
803102,0.5123165278888282
803103,0.6254201243708767
803104,0.876841646174062
803105,0.429536477647809
803106,0.966158843096632
803107,0.4660808522909351
803108,0.6329105690276393
803109,0.7548044635918303
803110,0.7566550615060236
803111,0.6616225428413485
803112,0.5494856317750145
803113,0.43768215160788504
803114,0.9528736295790117
803115,0.6666566611529905
803116,0.553352696324572
803117,0.5275848737989027
803118,0.4298807454271503
803119,0.7045758014543233
803120,0.7663753638788067
803121,0.8260420544533622
803122,0.5348713966149456
803123,0.36531104982860646
803124,0.7006650571251314
803125,0.6058642941037883
803126,0.5724119200814921
803127,0.546477716479586
803128,0.53312199999468
803129,0.7097983695422282
803130,0.38107708064958534
803131,0.823276924256632
803132,0.7488460663083029
803133,0.6597021512144131
803134,0.1404282390035844
803135,0.8089863382765099
803136,0.9537010783982993
803137,0.7416340835172924
803138,0.8242992795338884
803139,0.7400601291515141
803140,0.289730974090155
803141,0.6283685418482049
803142,0.3771851865680424
803143,0.5059020062573483
803144,0.7103412902492718
803145,0.7731885438695207
803146,0.5186945897000775
803147,0.6649577739376669
803148,0.7868822014831912
803149,0.45266276580659115
803150,0.6629088137696545
803151,0.8118848748182984
803152,0.8925982363325248
803153,0.5112355742042356
803154,0.8839922281122766
803155,0.7017872924484627
803156,0.5238121328948678
803157,0.3644231059782559
803158,0.5542341928577335
803159,0.5834588432446696
803160,0.671839496103914
803161,0.6862895886869187
803162,0.7417860572625717
803163,0.22859540254799499
803164,0.9158505196494326
803165,0.41020110024630607
803166,0.8140772045886081
803167,0.4553372156214138
803168,0.6596866426667449
803169,0.2913148787908195
803170,0.21754277947123485
803171,0.3341912641863685
803172,0.7315071161191365
803173,0.7095623345381356
803174,0.35413161147256267
803175,0.4865354995652086
803176,0.7897865852711619
803177,0.39676367219819236
803178,0.5128999409207765
803179,0.3459560622021228
803180,0.47522733961958813
803181,0.3126051648873514
803182,0.7491238506756772
803183,0.44632762301015194
803184,0.6757053065826688
803185,0.8025291394885645
803186,0.5337302800771034
803187,0.5823983595334963
803188,0.5916297942371213
803189,0.43333827904197253
803190,0.43859824965987104
803191,0.6767666965108632
803192,0.8827221840078107
803193,0.6567272780981597
803194,0.4753545182110429
803195,0.8591465701345912
803196,0.6248902927280793
803197,0.46767595171881704
803198,0.5092881804621825
803199,0.8768361061050581
803200,0.5005090586844806
803201,0.707918889818
803202,0.6661707414632634
803203,0.8769232023026104
803204,0.6442825876383902
803205,0.5382275185313051
803206,0.893156255275729
803207,0.3570151669926628
803208,0.6227656565441171
803209,0.47486799407091
803210,0.617361475144563
803211,0.7212299814826311
803212,0.8803150134637505
803213,0.5637965167002512
803214,0.9370741679863287
803215,0.778482290615693
803216,0.8942951433522325
803217,0.5930020909328888
803218,0.5955547727443175
803219,0.3113980885687687
803220,0.7640907392858632
803221,0.5596432886792228
803222,0.5326664731464001
803223,0.39083608790872565
803224,0.16560365063349117
803225,0.4448502909403323
803226,0.2900066256960947
803227,0.6157886969068468
803228,0.4062440352924533
803229,0.5635956663634086
803230,0.8342576830959062
803231,0.6379175409308209
803232,0.5670851147146255
803233,0.8707163678338927
803234,0.6385300021690676
803235,0.5957870638034813
803236,0.23999801108246774
803237,0.4029600815990657
803238,0.8171922296604948
803239,0.7659792192827036
803240,0.28848832735844493
803241,0.5798334222059158
803242,0.5794725376367497
803243,0.521784265250726
803244,0.5003306732810918
803245,0.2032462549732941
803246,0.6745374110646004
803247,0.505141031728005
803248,0.6038564751804235
803249,0.4848116727704009
803250,0.40480021716752734
803251,0.5823354515680712
803252,0.6747386365846367
803253,0.8084638903401993
803254,0.25731915708470987
803255,0.5163560650766126
803256,0.9697497757231343
803257,0.7830852488810403
803258,0.33155628482625416
803259,0.7779257025215979
803260,0.5053326913158243
803261,0.9181400747704583
803262,0.36276987149304335
803263,0.6058302866270964
803264,0.8412016973081491
803265,0.2735240719324043
803266,0.416636646545552
803267,0.7828991632165302
803268,0.34464660189557794
803269,0.6404515886486046
803270,0.7087105628420436
803271,0.6643547100686235
803272,0.8877517881679565
803273,0.7226725825206568
803274,0.6444192342970856
803275,0.2144356241617906
803276,0.30672861448694344
803277,0.5155816623935864
803278,0.4963041984305405
803279,0.21935976180678984
803280,0.3290638841113088
803281,0.3782283525700456
803282,0.6262221695972751
803283,0.6003007520511064
803284,0.6398246073810732
803285,0.4241450594478966
803286,0.5832275775982184
803287,0.45328873620410565
803288,0.7075711556326817
803289,0.4632017990315353
803290,0.6330936208220582
803291,0.5632780728095743
803292,0.7539198955518638
803293,0.304392694490105
803294,0.35915778513581786
803295,0.20293996037914186
803296,0.7260787914690477
803297,0.5168497267756563
803298,0.7196727658015623
803299,0.620543244187789
803300,0.6612534271044932
803301,0.6696731288776964
803302,0.39743222925609245
803303,0.39914186166805377
803304,0.6341218292517729
803305,0.5692494440305302
803306,0.7796874706147235
803307,0.6450927869046134
803308,0.6105415911277459
803309,0.9125351473723751
803310,0.6289318642845303
803311,0.7460131936074172
803312,0.5405920891957788
803313,0.6665991771599534
803314,0.6926347834311761
803315,0.6215607071673175
803316,0.4549125763624086
803317,0.7989153940302908
803318,0.5497095962590655
803319,0.9048394428379806
803320,0.4624402382688319
803321,0.6788538027420236
803322,0.6423361592934167
803323,0.27119973384866486
803324,0.6431800807962995
803325,0.6978328197885153
803326,0.7622184120000338
803327,0.7267695064432266
803328,0.6330792910065639
803329,0.6512082669836332
803330,0.9164008193571047
803331,0.601525956502112
803332,0.2904394927044423
803333,0.8432953820742374
803334,0.7820155844244832
803335,0.8077385030809104
803336,0.4631203015552624
803337,0.5529484014741108
803338,0.5055592519509318
803339,0.4205664417725185
803340,0.762690208764057
803341,0.8285340316992913
803342,0.8170999731955304
803343,0.6955506655666805
803344,0.5953762588959399
803345,0.8149122577562402
803346,0.3167981308949026
803347,0.9121284314913277
803348,0.580703779725875
803349,0.7100261399850959
803350,0.9134165682141855
803351,0.5241225048215373
803352,0.4163339810981232
803353,0.7183351219314036
803354,0.638691707258101
803355,0.4316937206664163
803356,0.3288281889007715
803357,0.8590477807022441
803358,0.45273963164043884
803359,0.737178416365397
803360,0.5657879966964052
803361,0.5099080751300182
803362,0.8609770479909722
803363,0.32502648511384347
803364,0.6408256761150714
803365,0.4514911302331702
803366,0.7266633232269368
803367,0.6932271288585492
803368,0.6909445722412567
803369,0.8291386925580995
803370,0.6528990958106595
803371,0.6423887856019203
803372,0.5612154695277759
803373,0.7298397483312214
803374,0.522516092692469
803375,0.9326793997047726
803376,0.6823607295811932
803377,0.6090328514853451
803378,0.9121929945756644
803379,0.6109975254453127
803380,0.6053600914510457
803381,0.6557830858147318
803382,0.9605302356213498
803383,0.6775669241730908
803384,0.33854013788138365
803385,0.3649995451157615
803386,0.6519510923430828
803387,0.4046756354703264
803388,0.6746754908685672
803389,0.8641943899854522
803390,0.4586762734479515
803391,0.6045219596221437
803392,0.43265771427863375
803393,0.7330893553974608
803394,0.7520036428926934
803395,0.8678641936058346
803396,0.5802281221059756
803397,0.5630978026179038
803398,0.6888721040274404
803399,0.37766156524229727
803400,0.43452174661360415
803401,0.6499376927024515
803402,0.6659908014596283
803403,0.3015935811886676
803404,0.5416398791262409
803405,0.6431421141982184
803406,0.8249261940003096
803407,0.24639944121681395
803408,0.8884096177175285
803409,0.4908525854558463
803410,0.4525481578604652
803411,0.7768162202197559
803412,0.31827359789756315
803413,0.5785531838582334
803414,0.46744677865927975
803415,0.6248258046878862
803416,0.21448471626042379
803417,0.9280333704651488
803418,0.5320186016803639
803419,0.8216149863028281
803420,0.6069088281216224
803421,0.20876926189259376
803422,0.9315848102065866
803423,0.9047099403044454
803424,0.43471279534932394
803425,0.765985827844399
803426,0.3091316806843513
803427,0.5010144514091143
803428,0.6924414136660776
803429,0.7963403851767284
803430,0.5345477570538519
803431,0.7123167963994419
803432,0.46758264296806235
803433,0.47422441652882025
803434,0.6588111737640007
803435,0.48579195403302516
803436,0.8772632581922515
803437,0.4410105769371244
803438,0.532949941247628
803439,0.509387255118543
803440,0.49051794461175224
803441,0.5249967937633252
803442,0.7484764387213573
803443,0.7305510533160422
803444,0.8901997872868167
803445,0.6401895370642073
803446,0.6789019680334561
803447,0.6858970477126269
803448,0.5546735582697899
803449,0.5119389710373339
803450,0.25571174946442626
803451,0.5167613555483096
803452,0.40610863327339997
803453,0.6650523773965241
803454,0.35222403721394424
803455,0.5366090778817021
803456,0.6849747516872635
803457,0.927831065404437
803458,0.3751250641694327
803459,0.824402709508855
803460,0.5798556776550633
803461,0.3330022980611492
803462,0.6581143844960334
803463,0.6223926812843327
803464,0.9140436227273911
803465,0.6655353031488019
803466,0.7104409527582483
803467,0.6367546928408957
803468,0.5985985112971632
803469,0.5016331108604107
803470,0.719574461070778
803471,0.5170027763403793
803472,0.7009722783491735
803473,0.5343827890717185
803474,0.45584667182519295
803475,0.3712154761177765
803476,0.7070408017282093
803477,0.8884377797394882
803478,0.5420042299753742
803479,0.5468162772794655
803480,0.7220545959241697
803481,0.8339106691235242
803482,0.6727819806448687
803483,0.7793953264880877
803484,0.30248565144629136
803485,0.8761451306686613
803486,0.19577283563219977
803487,0.7697822925688336
803488,0.8273504682955098
803489,0.5222568173873469
803490,0.5229403520725259
803491,0.38671288903301754
803492,0.5939419803666224
803493,0.6367984671433954
803494,0.5175489274413447
803495,0.516949126798886
803496,0.3783112770945318
803497,0.4930007415818145
803498,0.8337887765262537
803499,0.5337430628467649
803500,0.6660002778885472
803501,0.668418967407319
803502,0.6745552624600383
803503,0.6807305798703619
803504,0.6880081274468393
803505,0.42820014051538924
803506,0.5511953312114761
803507,0.6487057101208012
803508,0.6762802221983282
803509,0.727542625609433
803510,0.24629820099163194
803511,0.7550826599255162
803512,0.7585166257886643
803513,0.7375624706830531
803514,0.9032662311421407
803515,0.8825261045548486
803516,0.24530543814390046
803517,0.43099145351962836
803518,0.3594071537116393
803519,0.4986938870439011
803520,0.18561831141438037
803521,0.2710711368605508
803522,0.4910667332800025
803523,0.46368369387501307
803524,0.4485932731902373
803525,0.5024371724969076
803526,0.7578220910965952
803527,0.7266010374828354
803528,0.5876433119526839
803529,0.9763241645493488
803530,0.24172415493922217
803531,0.7122912745378034
803532,0.6457681406550899
803533,0.6699009538928667
803534,0.6812131119237864
803535,0.7890131065670549
803536,0.8727774940846362
803537,0.5891001147389245
803538,0.7369659398246736
803539,0.8053321819264124
803540,0.5499867727629058
803541,0.930439533535268
803542,0.3386118639064541
803543,0.6979520608580753
803544,0.676609899628651
803545,0.7725405655985521
803546,0.7232206673393148
803547,0.8826752683591371
803548,0.4552030975126412
803549,0.6264081754728777
803550,0.5570606034256119
803551,0.5540894389743143
803552,0.31898803637111034
803553,0.67797675704026
803554,0.8767490014712672
803555,0.7592432012116803
803556,0.6878897327330346
803557,0.8020206377350398
803558,0.22586536019457687
803559,0.5321913583740765
803560,0.23125389237716837
803561,0.48769764618438305
803562,0.5663778993366821
803563,0.7700659243414556
803564,0.8746726788698985
803565,0.5685541166546709
803566,0.666483439554481
803567,0.6313470897058406
803568,0.9095713920718417
803569,0.27021414526405624
803570,0.6956892115440202
803571,0.8747412474185429
803572,0.4722960002280834
803573,0.4227368376094729
803574,0.4596751429120851
803575,0.5403360817168286
803576,0.5298769611624147
803577,0.6351697623857094
803578,0.9097881427716429
803579,0.7120603891677693
803580,0.7730695100287726
803581,0.6429824077299363
803582,0.2848690590687389
803583,0.41132095071081043
803584,0.4991370973913822
803585,0.2820346891725433
803586,0.9732892529269659
803587,0.601756165869481
803588,0.2662534624698408
803589,0.28386079104988055
803590,0.5812181225162512
803591,0.6102178145322321
803592,0.9044851777010187
803593,0.5277929310967596
803594,0.6313884800832346
803595,0.5061297072452586
803596,0.17555989927892618
803597,0.6784219141689874
803598,0.41016978637471235
803599,0.451002448413306
803600,0.6507571546291367
803601,0.8354329904148035
803602,0.856000212155107
803603,0.6887203647048256
803604,0.546375059246778
803605,0.8681994827437685
803606,0.7397054978230545
803607,0.8968922588116153
803608,0.8981924532080109
803609,0.45518872459943865
803610,0.8723964797700846
803611,0.4864405481961539
803612,0.28665567977515394
803613,0.34575480126631597
803614,0.5530884231083993
803615,0.6036710466379283
803616,0.594161544739895
803617,0.8621251015908008
803618,0.6681974795525804
803619,0.7761398534948958
803620,0.36533602060510906
803621,0.9099843877005097
803622,0.600388506639944
803623,0.8015373396157865
803624,0.8940961615486831
803625,0.5304500212019655
803626,0.36772292927432165
803627,0.9175460822893413
803628,0.4766568890584969
803629,0.6007558910197197
803630,0.4519113579467453
803631,0.5607728676217032
803632,0.8277554386695957
803633,0.4832805003712124
803634,0.49389597595734286
803635,0.5272616500772649
803636,0.6769491698213395
803637,0.6208317540642585
803638,0.7216157364008015
803639,0.16668840225044082
803640,0.6481478869957616
803641,0.7173321625745969
803642,0.8567277642655009
803643,0.40366845991272754
803644,0.1837320044085557
803645,0.7051126324573258
803646,0.5225086164171642
803647,0.33963181096888345
803648,0.8112957131227074
803649,0.24269466698660014
803650,0.5387838156707682
803651,0.39955735365331013
803652,0.750008103124306
803653,0.5538953986118554
803654,0.5686956373296889
803655,0.4924808496626736
803656,0.7618509754170576
803657,0.49229273935363616
803658,0.45839108703103343
803659,0.6322200076127832
803660,0.7842198004765069
803661,0.460169310198352
803662,0.8566692240575423
803663,0.45830192390641794
803664,0.3901805149678045
803665,0.5442938598843216
803666,0.7409231047695838
803667,0.6955338678702941
803668,0.5972616897842037
803669,0.6852964983700418
803670,0.344072708320862
803671,0.82237648733355
803672,0.7174514659865492
803673,0.1493602206508071
803674,0.8267597942027778
803675,0.4623016803545667
803676,0.8990022921985378
803677,0.9432738885193728
803678,0.31376018109956616
803679,0.7696954450932988
803680,0.8856062165399095
803681,0.9103484939774206
803682,0.729175173236221
803683,0.43266084216263884
803684,0.4937766458748515
803685,0.28725877525279375
803686,0.8361936542708085
803687,0.7181133782836775
803688,0.835821451931349
803689,0.3332412295901674
803690,0.8852999712224568
803691,0.9018108930020909
803692,0.3540957981754428
803693,0.7038713401272713
803694,0.7902241702845813
803695,0.5497806726666209
803696,0.5324011825646223
803697,0.6656064775170601
803698,0.8702547513451336
803699,0.17166835268539926
803700,0.5662120355104557
803701,0.8425667604648458
803702,0.4563051864190068
803703,0.546456550416402
803704,0.6756224302452709
803705,0.7733136067497612
803706,0.5905929330985442
803707,0.5810831902730735
803708,0.7581837238435406
803709,0.5404455770645195
803710,0.644444550821614
803711,0.5398139652925085
803712,0.8754420765262395
803713,0.4002213277150734
803714,0.5028943153579478
803715,0.6193882519739314
803716,0.6277375122706512
803717,0.7214617819414263
803718,0.4767405524373963
803719,0.7179838618907037
803720,0.3031960634437759
803721,0.5504817583524934
803722,0.47793655396040874
803723,0.6498617742568197
803724,0.8916989908107759
803725,0.21343794218242262
803726,0.742180134631899
803727,0.25473687580567567
803728,0.3220037632877721
803729,0.6201003809440782
803730,0.20036614906656253
803731,0.3056476822605071
803732,0.7265229882252431
803733,0.6148249313500946
803734,0.48141716759699665
803735,0.4931667374225261
803736,0.834296736788195
803737,0.7597769787299143
803738,0.5581412547709195
803739,0.8125516164512024
803740,0.2198555382074174
803741,0.7014769385017382
803742,0.7118651602897497
803743,0.30971565741713714
803744,0.8718477213677843
803745,0.871812989379452
803746,0.8925258702934993
803747,0.8420876850954347
803748,0.45876714285362424
803749,0.9326161606055081
803750,0.6085457846450218
803751,0.4185299312161651
803752,0.7226798373380221
803753,0.6530055722071426
803754,0.8219260895058337
803755,0.4900763057142965
803756,0.1949654294254946
803757,0.8518258767654421
803758,0.6334488571714529
803759,0.3163411664246799
803760,0.6949797133365843
803761,0.7453375695486276
803762,0.14435473459777984
803763,0.5748448120077572
803764,0.6420301323520932
803765,0.6980216956008392
803766,0.816706557784864
803767,0.43317918141887884
803768,0.6359034965666744
803769,0.7491201172799711
803770,0.7108590009073321
803771,0.5096803567820812
803772,0.5886231852471173
803773,0.6051622184039606
803774,0.6711637704514544
803775,0.6680996187031796
803776,0.5928232424493954
803777,0.9062698706441271
803778,0.6568490804255378
803779,0.6256991351199833
803780,0.45465286095737234
803781,0.8223937580451697
803782,0.584284724632387
803783,0.8788342659857417
803784,0.7814716827343832
803785,0.4726572543944423
803786,0.6622481150246722
803787,0.9384937679256502
803788,0.8706386748970282
803789,0.6556371550476704
803790,0.5860573885226682
803791,0.6333305480636778
803792,0.8077613337870924
803793,0.517412272390131
803794,0.5281794672155208
803795,0.3968119589236896
803796,0.5083080882722862
803797,0.873635853469158
803798,0.4934386623963073
803799,0.5947233859380897
803800,0.6651460051741289
803801,0.5338801406294913
803802,0.45142937764139085
803803,0.41571786296974317
803804,0.6144449391664518
803805,0.6303164053200135
803806,0.6411971775500993
803807,0.6605727818274197
803808,0.5781762624976708
803809,0.3568219499657714
803810,0.5932165354778659
803811,0.9355118923690889
803812,0.6624580679404588
803813,0.8138293812327121
803814,0.3544977691665923
803815,0.6420920602832655
803816,0.779913942998627
803817,0.31610434766483275
803818,0.4125088434610883
803819,0.6745191321006175
803820,0.15769882297550034
803821,0.5339008312419933
803822,0.7990946924274684
803823,0.4077031585146481
803824,0.6139385500555171
803825,0.5794219566685217
803826,0.6866540756277125
803827,0.6942293586535508
803828,0.47443964835143587
803829,0.23751377573262863
803830,0.5018682818957719
803831,0.7374298666323392
803832,0.49363779378038086
803833,0.22841991596998382
803834,0.65964353189389
803835,0.6051436635668243
803836,0.3709547768217038
803837,0.5512975890199687
803838,0.813247461885583
803839,0.4419281183547785
803840,0.15228510860685254
803841,0.7349643848520233
803842,0.45501372860234135
803843,0.7961361791234941
803844,0.5141806095202336
803845,0.6863411350021286
803846,0.3986891693422007
803847,0.4627432789566848
803848,0.44921328452444315
803849,0.9104707909532471
803850,0.3523489701584096
803851,0.7270999622343316
803852,0.2167407634937598
803853,0.8638521360881468
803854,0.5413959350219084
803855,0.6909206621127317
803856,0.5692634910717586
803857,0.5038006209578381
803858,0.6887250635836197
803859,0.5157481702309055
803860,0.8612120826040549
803861,0.6199100170049985
803862,0.7043586570362417
803863,0.3418535011975082
803864,0.5437402515120309
803865,0.3123537404500473
803866,0.9294035831072412
803867,0.8745438949600048
803868,0.3333569563510927
803869,0.2561999282987724
803870,0.706893387689733
803871,0.6522705834483977
803872,0.4162564767192886
803873,0.5687419167885166
803874,0.3372263903735504
803875,0.8411582588692054
803876,0.7967612650094417
803877,0.6707310284285375
803878,0.6450816957607719
803879,0.4975422024712533
803880,0.3592490437144002
803881,0.8631239113876966
803882,0.4254783846186509
803883,0.5471749392135118
803884,0.6514192874943138
803885,0.46134539571191835
803886,0.4728859182448265
803887,0.7193892721614699
803888,0.7200908517591702
803889,0.6534902706680987
803890,0.568264039770202
803891,0.7596642449298717
803892,0.896167262744489
803893,0.7042156879267135
803894,0.5882186284203127
803895,0.7076107890991922
803896,0.8436076581625588
803897,0.518085497955657
803898,0.3377728017084465
803899,0.777227159710423
803900,0.64927630352095
803901,0.9089891062587073
803902,0.4481481849418297
803903,0.5884654069195897
803904,0.40256156825006073
803905,0.8241890538417483
803906,0.5285810372164577
803907,0.16996918047645
803908,0.3452994832359133
803909,0.7339109748760886
803910,0.6026384470957294
803911,0.7328717601403233
803912,0.7939138844214522
803913,0.80099525099254
803914,0.4429444306091355
803915,0.7093669439663233
803916,0.8789418737308637
803917,0.8504232635428918
803918,0.8603403620424188
803919,0.3730059854615834
803920,0.459292650812189
803921,0.40495441224048234
803922,0.5473101273529968
803923,0.596723631491799
803924,0.2692931936237541
803925,0.5803097889898279
803926,0.5363084199174998
803927,0.7654649291834947
803928,0.7835045249257166
803929,0.2567297078953512
803930,0.7226863367752817
803931,0.919580469350456
803932,0.5079634903153398
803933,0.23103040825482943
803934,0.6370480178440074
803935,0.7234380163235635
803936,0.7676410609214162
803937,0.48223293770725106
803938,0.6676401031056314
803939,0.40208626443316037
803940,0.42978353069302716
803941,0.5712448171652789
803942,0.9433017386655235
803943,0.781811230446519
803944,0.8342312424708188
803945,0.42155129208585945
803946,0.5881788710088306
803947,0.7822489177132403
803948,0.22335652023167038
803949,0.5965608108678503
803950,0.6424168834685442
803951,0.39738343974683993
803952,0.5969595114910933
803953,0.8486642585749061
803954,0.8754655835686425
803955,0.7291299372634097
803956,0.7643073329611615
803957,0.6021506533001534
803958,0.3882243022541878
803959,0.5283490740667273
803960,0.6775182267900665
803961,0.9018784883722898
803962,0.5184305352491829
803963,0.37404580036158563
803964,0.576695233910216
803965,0.8659980736480851
803966,0.6758715215245932
803967,0.45349876351221985
803968,0.5706822257152637
803969,0.3420036188210177
803970,0.7579088097704378
803971,0.7192935550575904
803972,0.794028901682466
803973,0.4869496736147708
803974,0.5441235341873046
803975,0.2894791400529113
803976,0.8169083124704413
803977,0.4190178284032812
803978,0.1730273715655177
803979,0.7670918728671826
803980,0.9131046584506289
803981,0.7551808669047603
803982,0.8082380949196437
803983,0.6119267655782289
803984,0.6729393932526596
803985,0.7462975650025072
803986,0.6649944222096901
803987,0.47125070551378695
803988,0.6671547535435629
803989,0.5450090128073727
803990,0.7297623596575944
803991,0.8575256501525961
803992,0.7005316075812059
803993,0.7980344218148331
803994,0.6913471433819818
803995,0.6285443318507153
803996,0.8108719622576014
803997,0.7060285350519437
803998,0.37996991833710325
803999,0.769158711262074
804000,0.32875201229028544
804001,0.8456758556570813
804002,0.3852617275927847
804003,0.7885472382781722
804004,0.11862879674814746
804005,0.6536265807125193
804006,0.7042462973667023
804007,0.4761607329558912
804008,0.6282142810618939
804009,0.3253402172037786
804010,0.41278647028555315
804011,0.4293837952802812
804012,0.8055080493203557
804013,0.1700390659634673
804014,0.3483948915697567
804015,0.5564344726172452
804016,0.5141919013293668
804017,0.6697309212798851
804018,0.9027920105324362
804019,0.5218368881943652
804020,0.29451869608544445
804021,0.7455384496301602
804022,0.8365699829440145
804023,0.7272782618927695
804024,0.4553637105787711
804025,0.6827091972483529
804026,0.4405071430470772
804027,0.59521221382059
804028,0.611778135584905
804029,0.7508640933839388
804030,0.6027209441584559
804031,0.9065843589157002
804032,0.3677140128828556
804033,0.6319705372565723
804034,0.5701330616120392
804035,0.7789994310449201
804036,0.6851867322264428
804037,0.6479387006775064
804038,0.8767587370195542
804039,0.7257945435155199
804040,0.8819700307283886
804041,0.488028503061897
804042,0.9045082363691721
804043,0.3596007000589865
804044,0.4760197079554617
804045,0.8394175981425231
804046,0.8914198251616365
804047,0.5645599135484628
804048,0.35053511957193106
804049,0.459299558344022
804050,0.6264675480768822
804051,0.5888440719904743
804052,0.7317951023042368
804053,0.2989330228843331
804054,0.5203690740959259
804055,0.417796667258259
804056,0.5036588247558741
804057,0.929308801596242
804058,0.547279057001266
804059,0.8398214218865937
804060,0.7958964598248291
804061,0.5059320024572482
804062,0.6103308134360778
804063,0.6870626542587097
804064,0.5795002570726792
804065,0.8357844645895153
804066,0.4807693448286158
804067,0.9553774330607332
804068,0.31608585730240757
804069,0.6725125535204107
804070,0.7771690929454164
804071,0.6498098746048725
804072,0.18386405689274468
804073,0.4635238723179974
804074,0.6584531176858741
804075,0.8998276056346268
804076,0.6565753088112742
804077,0.3083148366596756
804078,0.43814089607237094
804079,0.8736837201535592
804080,0.5679231146195075
804081,0.7400925739732016
804082,0.42751762609861205
804083,0.5070261282151883
804084,0.7718968745688677
804085,0.9640105616240547
804086,0.7037898912476264
804087,0.8389505731553133
804088,0.7929636980710917
804089,0.5801678364774425
804090,0.42077875759920713
804091,0.6478585474413823
