id,Exited
227829,0.7323219527086017
227830,0.014472889290976475
227831,0.05708064830847197
227832,0.8330091827968168
227833,0.10376862363564116
227834,0.2724794266780764
227835,0.2189032263592747
227836,0.012013184260042786
227837,0.17426516753561871
227838,0.2957855790332779
227839,0.30032561318852385
227840,0.6109150129330142
227841,0.20747242459912932
227842,0.02902598231786912
227843,0.06186611508494944
227844,0.662643432714101
227845,0.04450231061409452
227846,0.00603454425285356
227847,0.012558721005615328
227848,0.08988463773038126
227849,0.11905296230569332
227850,0.0940300360467475
227851,0.6165339563080686
227852,0.005001845536871235
227853,0.06183546628503661
227854,0.007385406778236522
227855,0.010415936032742719
227856,0.7381665278558154
227857,0.012211148317085406
227858,0.04120735125837831
227859,0.015365830167673832
227860,0.13805661302617486
227861,0.7017064043917016
227862,0.0253493418374172
227863,0.8714737326943486
227864,0.9597422354502213
227865,0.038005971468480296
227866,0.11317035231385977
227867,0.08147460490352446
227868,0.1322550291883212
227869,0.35719124914054956
227870,0.8852382571706422
227871,0.026760020224626174
227872,0.028307439454561153
227873,0.004930752585552752
227874,0.02035686649926825
227875,0.1849886918303273
227876,0.47807166639016646
227877,0.009576977481180755
227878,0.11206325146811966
227879,0.029842694208302913
227880,0.13200274537524548
227881,0.21595490275845317
227882,0.6404180672358047
227883,0.7081293456511761
227884,0.028924086969896592
227885,0.5101010590126265
227886,0.20363332451783658
227887,0.12507690054386317
227888,0.01815332702429268
227889,0.8878394017485295
227890,0.04323575407123213
227891,0.08851547837854498
227892,0.8282233106552254
227893,0.2696796704397439
227894,0.8863666678812081
227895,0.037687151799742906
227896,0.05846378343170082
227897,0.5212882936728802
227898,0.1441781294635453
227899,0.06427302869679562
227900,0.6241558892477054
227901,0.01342016112458906
227902,0.6824715115489517
227903,0.007652044177648348
227904,0.11762555652677362
227905,0.07818077190275155
227906,0.15013781282381405
227907,0.5318737558796359
227908,0.788851743017772
227909,0.25875680632923614
227910,0.9850968266632157
227911,0.07705290221618645
227912,0.20488718560696492
227913,0.021644344398600156
227914,0.5951419336953108
227915,0.24756798442544237
227916,0.030502450855224635
227917,0.8076321393218207
227918,0.010525047812706538
227919,0.09779311184310423
227920,0.22724135950632443
227921,0.14386499240288456
227922,0.023215959515928877
227923,0.13782719769717644
227924,0.17774015867099552
227925,0.014469558556044525
227926,0.8451145807345564
227927,0.4563071425320835
227928,0.6337513631395832
227929,0.14825998632571968
227930,0.1899101474209142
227931,0.10861286168713165
227932,0.06322877210941344
227933,0.0273762048532692
227934,0.2028864223758423
227935,0.034872139947927795
227936,0.5698919941040161
227937,0.1511671426070281
227938,0.03676332106419817
227939,0.33392594220338706
227940,0.0296872904457963
227941,0.013475384889354394
227942,0.7523524682663035
227943,0.032338035713880275
227944,0.018047877658300373
227945,0.023775966235072086
227946,0.1669293367060679
227947,0.517569539477997
227948,0.10288065729392676
227949,0.022397697981140878
227950,0.012396341837659867
227951,0.05985962717224715
227952,0.02708638925647248
227953,0.014010151950533279
227954,0.025328599920696793
227955,0.6336748307941197
227956,0.03236996944668691
227957,0.7064028267506463
227958,0.5476072268214205
227959,0.09643422293718457
227960,0.037188477004654594
227961,0.05822825738961882
227962,0.05144263602869691
227963,0.7762824955670868
227964,0.01719846323271498
227965,0.7643590946085835
227966,0.30362280938715736
227967,0.06580310255779916
227968,0.010559960040408682
227969,0.012595687268810737
227970,0.033229542469257134
227971,0.5868942730310922
227972,0.0397828020080546
227973,0.10668947751042726
227974,0.046828321155373054
227975,0.5053534295659385
227976,0.08118725081373473
227977,0.10465878480642553
227978,0.05947933214118238
227979,0.6966972855114255
227980,0.5082371220608828
227981,0.8643106616398235
227982,0.03492098605008434
227983,0.3955183246978615
227984,0.27483481029392015
227985,0.32531858099224414
227986,0.020083132081994023
227987,0.04361742601575522
227988,0.09721025466258285
227989,0.2172158715788813
227990,0.06334485906035901
227991,0.00814029810888138
227992,0.1076403932164803
227993,0.014458535822711475
227994,0.8627655632657628
227995,0.5666560923150384
227996,0.151781562503955
227997,0.13088488776299795
227998,0.06677037261354109
227999,0.016049013530641046
228000,0.03456521837392504
228001,0.06298934810712752
228002,0.1888897951489779
228003,0.011336035537532478
228004,0.2992315983871042
228005,0.4501680545871096
228006,0.14294895810787211
228007,0.025998798874571807
228008,0.027599441707684583
228009,0.07741200722454857
228010,0.047701596619811874
228011,0.9007160219462671
228012,0.41926689698692243
228013,0.019724154376819483
228014,0.15852073055029586
228015,0.24755111898516968
228016,0.03160660690109479
228017,0.6494664404394397
228018,0.7067146736870472
228019,0.029174841743760997
228020,0.012327187306998102
228021,0.06949880504792542
228022,0.014357796794507782
228023,0.04369672978713632
228024,0.0078102066571678385
228025,0.47431059478737164
228026,0.4135593125689338
228027,0.550570963811106
228028,0.10829196845640948
228029,0.017839784869335608
228030,0.017737998759462727
228031,0.048606272554565996
228032,0.06826128213891922
228033,0.7650236195846847
228034,0.048760180539539975
228035,0.02890896245379709
228036,0.701986258249695
228037,0.79273864989564
228038,0.06114610080899586
228039,0.2584635635274605
228040,0.012101711404435972
228041,0.5200907553128403
228042,0.4395558348743823
228043,0.8602991719758277
228044,0.934404213304302
228045,0.054223027089732596
228046,0.015434825239929876
228047,0.01211525576204823
228048,0.02241014958702681
228049,0.015881037235465762
228050,0.40862196045213095
228051,0.07306229364085402
228052,0.027067091084643655
228053,0.010429220482690392
228054,0.005393578744296032
228055,0.3029581562838359
228056,0.017144362306520198
228057,0.21696859551299758
228058,0.9447428107964038
228059,0.5175723383816837
228060,0.09694135338753737
228061,0.0364480774187099
228062,0.14984434536546526
228063,0.7517695140047057
228064,0.06847290699779207
228065,0.020210563332876474
228066,0.14184957002459148
228067,0.02290027453972101
228068,0.11733467469302238
228069,0.01151491758988875
228070,0.07356089187403007
228071,0.8710810267854584
228072,0.09892119969013657
228073,0.07264564060005471
228074,0.018058733114056272
228075,0.5930033568967273
228076,0.12923062471387167
228077,0.0675726646868535
228078,0.06461366973133781
228079,0.07261433939751338
228080,0.005101929395552137
228081,0.04706041007107373
228082,0.006412304904002589
228083,0.014564801609808376
228084,0.010788968309523323
228085,0.4131532402144731
228086,0.05307303273877378
228087,0.11723400832572663
228088,0.06998303260226203
228089,0.9799425858096162
228090,0.4789076865346173
228091,0.04315167620679186
228092,0.024081094231937907
228093,0.08790751556981873
228094,0.2922690237896363
228095,0.010526979125766561
228096,0.09472305885606623
228097,0.05678113518860833
228098,0.39644557693927057
228099,0.027322832356262327
228100,0.14687036366289336
228101,0.828511250325695
228102,0.011861049468848332
228103,0.16514331917535804
228104,0.3791684052729803
228105,0.5743488748649406
228106,0.010800532509722696
228107,0.7181852761961594
228108,0.017735288058723264
228109,0.35936557206387754
228110,0.3070137789908211
228111,0.010446128860550236
228112,0.7502817082045006
228113,0.5160095993487509
228114,0.7878368969562375
228115,0.028121276216356104
228116,0.011257167482740535
228117,0.890563661718897
228118,0.02364474515514207
228119,0.9212066921237732
228120,0.2226068584615273
228121,0.13813689483297303
228122,0.04838315821107936
228123,0.7692887745493795
228124,0.09342185199586615
228125,0.9148740777996749
228126,0.942725684025645
228127,0.1900848679674506
228128,0.12114688104816275
228129,0.2503047702153294
228130,0.020467104893331176
228131,0.14986139574233762
228132,0.5755492899986866
228133,0.045431784845037224
228134,0.8092007391818421
228135,0.09653861504246035
228136,0.05936339378288398
228137,0.1688111138236529
228138,0.07131569245214357
228139,0.3120961021804523
228140,0.039122243811536145
228141,0.023720549957509537
228142,0.32331299337474395
228143,0.031215160393486548
228144,0.007283754372938373
228145,0.12084637755923595
228146,0.00966807020371156
228147,0.00973463093149432
228148,0.13516143048741408
228149,0.046309910274743155
228150,0.2716790219861321
228151,0.11424228007121821
228152,0.8755893802076145
228153,0.2205748179807709
228154,0.030387836732423675
228155,0.8429965381498175
228156,0.021259881983283897
228157,0.01507036012287178
228158,0.08446930490604199
228159,0.008563287648641133
228160,0.019297214882519124
228161,0.015589166386134473
228162,0.00550839447811061
228163,0.6477463218278912
228164,0.04124682328970067
228165,0.015772627477140592
228166,0.7662608237773089
228167,0.005142964788843201
228168,0.0061523225195686026
228169,0.4156382967873713
228170,0.010954424111633132
228171,0.03387473802244947
228172,0.264315835792673
228173,0.13878330829544486
228174,0.02968991981051822
228175,0.022353980243207474
228176,0.047819003331999635
228177,0.012603046798622506
228178,0.148004845956117
228179,0.11092528244065433
228180,0.5285369903974892
228181,0.6684313974837622
228182,0.139047393529972
228183,0.029501604442854806
228184,0.21961440961110068
228185,0.1421828517016574
228186,0.005821913222049001
228187,0.16777970318666843
228188,0.03427586162520171
228189,0.16058684929871564
228190,0.9362241999968434
228191,0.06888307289272992
228192,0.052376155260635784
228193,0.11290414257585858
228194,0.029005072262864
228195,0.12457561522718591
228196,0.7355622513813803
228197,0.01614065194039816
228198,0.04884980795872649
228199,0.08112413206544423
228200,0.07689222909705402
228201,0.006534705398217676
228202,0.9769794958277784
228203,0.03328979688934946
228204,0.38857426161425007
228205,0.2179146343926304
228206,0.04605460994466753
228207,0.008109585017356244
228208,0.09435816770677534
228209,0.023171832529190556
228210,0.010036992407756153
228211,0.015619717523221263
228212,0.9754705059491109
228213,0.022464875021679775
228214,0.04055249413666869
228215,0.9204334332921935
228216,0.05913250201915378
228217,0.06892162274964242
228218,0.11862744399950248
228219,0.014943336646370348
228220,0.3416726034871059
228221,0.18600807314175147
228222,0.021264020244478654
228223,0.11487883486046464
228224,0.6503971842765299
228225,0.27704917292081865
228226,0.06681786801604789
228227,0.04678441526592119
228228,0.055413103570592114
228229,0.02059912034811132
228230,0.18541798218454558
228231,0.05065741442612846
228232,0.7099220944721553
228233,0.0499351722135435
228234,0.03087982563425749
228235,0.007707622047746776
228236,0.1977776805408365
228237,0.28794353735362993
228238,0.01013201749005154
228239,0.41146281041575256
228240,0.009966875222144973
228241,0.018508924926010153
228242,0.028787462802585515
228243,0.16592689792647816
228244,0.6216141306293644
228245,0.028405603732587673
228246,0.5900170596885875
228247,0.1964954608086471
228248,0.0129335237931006
228249,0.004705632776550267
228250,0.06547619671823139
228251,0.031922099999349654
228252,0.8931523102886914
228253,0.025690855510315063
228254,0.8739942749463693
228255,0.48503199578985484
228256,0.07044489764893591
228257,0.13847555462064653
228258,0.012263347242139755
228259,0.030174212621948405
228260,0.1859315973166147
228261,0.36957675151780406
228262,0.01102105742279679
228263,0.7845405308771544
228264,0.013342167322290538
228265,0.13342533421205643
228266,0.30238676804704984
228267,0.2520407706722568
228268,0.007519381332410749
228269,0.5295605910080913
228270,0.007902182634408157
228271,0.04219932104089792
228272,0.012563326272845494
228273,0.046762524069486534
228274,0.0857492525604155
228275,0.5577122786231444
228276,0.45430701699273973
228277,0.03647296119713826
228278,0.8482904584285413
228279,0.017971466718202444
228280,0.15057249708180656
228281,0.6878423191087705
228282,0.11072072152920755
228283,0.7566918179460165
228284,0.8329476797620852
228285,0.0753735993600156
228286,0.8360337038071194
228287,0.03108312743015947
228288,0.033031479197540875
228289,0.02699799974815248
228290,0.012358407594519215
228291,0.08819659594649913
228292,0.18433779586789892
228293,0.18178189658929134
228294,0.4658727063420553
228295,0.02952785943393504
228296,0.004468510774093712
228297,0.797731107159317
228298,0.008679864228012736
228299,0.024333175196919198
228300,0.02000817116568107
228301,0.03040055394218888
228302,0.3140460658926055
228303,0.011162120328722892
228304,0.056216165681284395
228305,0.13871258619257648
228306,0.1369839557340756
228307,0.00901313714745593
228308,0.1372430007065573
228309,0.6063535712598513
228310,0.5894816371764008
228311,0.18888127886196726
228312,0.07994333335992841
228313,0.08354841469180693
228314,0.022340104183270832
228315,0.007126696924794972
228316,0.08795028464712329
228317,0.0163755498683708
228318,0.07741810388553187
228319,0.1028186533111769
228320,0.13176372170221562
228321,0.06332436934802184
228322,0.015383666518943347
228323,0.15218465623245422
228324,0.06312299275818299
228325,0.21982860569567383
228326,0.13487719870552525
228327,0.13285780020700794
228328,0.10781951549086555
228329,0.057659017987925984
228330,0.016678437772069617
228331,0.47086726604193957
228332,0.027292964862678574
228333,0.15995032399821008
228334,0.02274024062573104
228335,0.008200832478605383
228336,0.11453353082750038
228337,0.21838599516569993
228338,0.006930366390159994
228339,0.09779595959543994
228340,0.17510872780423
228341,0.8255181793192279
228342,0.04458265037380021
228343,0.09881165957566751
228344,0.037926103313479675
228345,0.6760806671170696
228346,0.20692268349829074
228347,0.07725585433893706
228348,0.14169009147572498
228349,0.08432641108477067
228350,0.701368791861532
228351,0.16257638469406796
228352,0.8892508299854063
228353,0.17590889574896387
228354,0.10053409102685129
228355,0.3092808009467352
228356,0.020462524668393215
228357,0.010326086596404643
228358,0.07459967184026953
228359,0.046973594054297484
228360,0.41283406690399255
228361,0.8819718332598587
228362,0.0067067790173364165
228363,0.07137721598429954
228364,0.0315868391564085
228365,0.8427031015950787
228366,0.05005212946995092
228367,0.08613881808344677
228368,0.3978549033168399
228369,0.5353484114839844
228370,0.499053572200223
228371,0.17920433869420302
228372,0.017253002750457477
228373,0.13612111895207013
228374,0.3028373441211789
228375,0.041582429086816176
228376,0.01793371995752001
228377,0.05869879378655053
228378,0.008399855139194456
228379,0.004966717517366539
228380,0.09653828036816238
228381,0.017739037710684868
228382,0.007633111189589063
228383,0.07037677750459623
228384,0.6500440801520154
228385,0.021087424059606293
228386,0.031000714371968625
228387,0.06495922283077894
228388,0.03396414364194622
228389,0.8095705232758846
228390,0.777186273625732
228391,0.2797147722925803
228392,0.09105341631865548
228393,0.024284224714149746
228394,0.23612635924712244
228395,0.009594929967353314
228396,0.004173073261321376
228397,0.01599526876115441
228398,0.9448222838701252
228399,0.28142842236358373
228400,0.062326214592660044
228401,0.8366079398838526
228402,0.11884510363588469
228403,0.09778813896099761
228404,0.07879974166251544
228405,0.01299732178242917
228406,0.009693844934625589
228407,0.9459562819453597
228408,0.010671163063491041
228409,0.29546042754543406
228410,0.20563932413256897
228411,0.5833696912928622
228412,0.22067324675298355
228413,0.1571160431220618
228414,0.6340442236410293
228415,0.3761057149441483
228416,0.01547505065284993
228417,0.07672872518744558
228418,0.7909032223103507
228419,0.016563558217996013
228420,0.0070614688794250965
228421,0.07840413062720983
228422,0.03498495532658209
228423,0.18917597567584224
228424,0.11366674642401176
228425,0.8656459764137948
228426,0.03903346521710694
228427,0.9468829367577625
228428,0.042687762966409956
228429,0.07586931512334015
228430,0.06724275805520408
228431,0.05189554211157383
228432,0.31390821294113896
228433,0.003946125405803021
228434,0.839800086213344
228435,0.062480789530665506
228436,0.06363356628472383
228437,0.2012535120351451
228438,0.04677607437196533
228439,0.009507534743026605
228440,0.08000130861432889
228441,0.26745005412765527
228442,0.00887415305901385
228443,0.365302567455029
228444,0.1734723734798352
228445,0.45154047616191945
228446,0.036976007651576465
228447,0.7105250232352804
228448,0.09083215319582964
228449,0.03544337307397653
228450,0.021722768219793586
228451,0.8153685289245283
228452,0.08263784338043771
228453,0.04755054270300391
228454,0.1516746140162245
228455,0.010629159114865259
228456,0.6312040049206471
228457,0.9244920984514774
228458,0.5186933399913513
228459,0.9202793677829405
228460,0.024043969341093263
228461,0.038879569705253324
228462,0.04514357988613676
228463,0.04125580915497944
228464,0.331165786078553
228465,0.1931094386104788
228466,0.006621685314454139
228467,0.006160731991155943
228468,0.012899666137620764
228469,0.008452859260670631
228470,0.056192303587548634
228471,0.027181117802849288
228472,0.004879860341365745
228473,0.013861783259077614
228474,0.10678453638548115
228475,0.00681570946978484
228476,0.430549397095692
228477,0.1567827750538609
228478,0.008149121628404282
228479,0.025408561521070492
228480,0.014227089421625521
228481,0.9441944034110796
228482,0.29144759279206434
228483,0.21653990408549506
228484,0.02221561762844653
228485,0.3851763156036079
228486,0.024251981954557977
228487,0.07057027546492582
228488,0.3389994146779486
228489,0.054700045050680574
228490,0.15757812418547756
228491,0.15300769933701883
228492,0.011140369112355017
228493,0.13561385084904487
228494,0.06573545351870069
228495,0.21962083833698998
228496,0.3763327049632557
228497,0.21026121439069367
228498,0.011746886401047426
228499,0.031078049743819402
228500,0.008340410348582794
228501,0.029665406391418812
228502,0.0825091518761905
228503,0.770934933252056
228504,0.08744769927720178
228505,0.012678852329784968
228506,0.21483088495506358
228507,0.11112583551862722
228508,0.06252999604957994
228509,0.04763113975343174
228510,0.07683986122831801
228511,0.15624141119900953
228512,0.10436215636054584
228513,0.8007841751078408
228514,0.6570794506506461
228515,0.04436445518080512
228516,0.019326805771448487
228517,0.36006212817620337
228518,0.006759562403177505
228519,0.007382105595957133
228520,0.8053016469776082
228521,0.12302355988877958
228522,0.015555735940878711
228523,0.039420094409701414
228524,0.007902039516691
228525,0.8357409883378404
228526,0.005013308765987716
228527,0.8840914854938879
228528,0.21583349770413468
228529,0.0606584616350608
228530,0.2249223304475712
228531,0.29317904576336684
228532,0.35562694609579176
228533,0.16226249055948333
228534,0.2265256978289673
228535,0.010498856628413933
228536,0.17826514217153916
228537,0.018969821929071897
228538,0.042878214025024584
228539,0.037020651238240276
228540,0.4138579956808971
228541,0.010554619641012862
228542,0.004989720427466656
228543,0.02878792957182474
228544,0.005172694393116289
228545,0.9514005171475627
228546,0.7979008483357439
228547,0.2263017110135223
228548,0.8922189580727853
228549,0.021405412599400802
228550,0.6425559073735773
228551,0.014472138870141406
228552,0.47793525989209246
228553,0.16545408005815
228554,0.01604243732448144
228555,0.01981627511277042
228556,0.005777950075922126
228557,0.3938104458036429
228558,0.011906414780517046
228559,0.05109555266787981
228560,0.7156810255035854
228561,0.04782823542712176
228562,0.020471229016170194
228563,0.09059950102894358
228564,0.006235738493641859
228565,0.16164261913253525
228566,0.1067403108573256
228567,0.09182810055865354
228568,0.06652095392352331
228569,0.18581528976919226
228570,0.19416546527178732
228571,0.49564085050705364
228572,0.015102544396277175
228573,0.15307853820454953
228574,0.023653538422987567
228575,0.6780067612213719
228576,0.5855125070142896
228577,0.04911013480581784
228578,0.9277972000039266
228579,0.4491606426549063
228580,0.6026447574112825
228581,0.6738259271565741
228582,0.2057481365962058
228583,0.1979610330184293
228584,0.4171678639191131
228585,0.013841206156929499
228586,0.0073599174248327555
228587,0.016170834086738653
228588,0.08421787470679036
228589,0.016654298329416076
228590,0.05001844447136286
228591,0.09692954032633268
228592,0.09928552364393567
228593,0.4675412776216182
228594,0.789566607309813
228595,0.24430534061387554
228596,0.06060363017720311
228597,0.40535242209943695
228598,0.027651243243614707
228599,0.008435881486746543
228600,0.026531517130536156
228601,0.779434062838955
228602,0.009925808484942945
228603,0.009647687042923158
228604,0.18349012886439764
228605,0.0969510011425493
228606,0.013284357619190805
228607,0.029539016776120825
228608,0.2398545281840313
228609,0.013165174913595744
228610,0.027776632928028216
228611,0.11380713782452836
228612,0.09066781290909183
228613,0.8635999844503862
228614,0.06453316509493053
228615,0.28581252736579726
228616,0.8466925471719108
228617,0.0463617680323616
228618,0.16049770546651299
228619,0.34880966240022293
228620,0.10001642929549089
228621,0.95191991704958
228622,0.15399167046468532
228623,0.06033030875765369
228624,0.037296741797751526
228625,0.3254643324622983
228626,0.9330855407169836
228627,0.6035698391957267
228628,0.0699165618591479
228629,0.061332322032237055
228630,0.1835748329682362
228631,0.03017642345887252
228632,0.023707484493332816
228633,0.09587936577317617
228634,0.015773876356352936
228635,0.7279450217153174
228636,0.009493603965701727
228637,0.007195182373725604
228638,0.12798188420582765
228639,0.01132882512045852
228640,0.37855267220598543
228641,0.05892690202252351
228642,0.07129134378617981
228643,0.02634388126035759
228644,0.011093728246862049
228645,0.8950894854841358
228646,0.01715768915092232
228647,0.009781596399347206
228648,0.02078710478150616
228649,0.017604314478072865
228650,0.2650602662476238
228651,0.10648180181947689
228652,0.6119747618743547
228653,0.1240999029967768
228654,0.13076325236467132
228655,0.06434245991454929
228656,0.17504850880775755
228657,0.6749875046271824
228658,0.19877548649661772
228659,0.3452412408819582
228660,0.6244149736998191
228661,0.13738441716619665
228662,0.784883852776132
228663,0.3087729981641858
228664,0.06914757055067948
228665,0.34208969632056846
228666,0.7486048276963359
228667,0.6602239865302729
228668,0.144093645687775
228669,0.9317795193683316
228670,0.03495353984953868
228671,0.015072584073270986
228672,0.24098073071646992
228673,0.8923979906881907
228674,0.20927366325176058
228675,0.42762001132729877
228676,0.12933835236081523
228677,0.03840862531983633
228678,0.21932531936758726
228679,0.025562670927106367
228680,0.26859477979962754
228681,0.03951470469892029
228682,0.009370328372359028
228683,0.10328344657746963
228684,0.1613493132249915
228685,0.09352552052842701
228686,0.03729127733738047
228687,0.009038093732973446
228688,0.31966405727260333
228689,0.03258453708991866
228690,0.14708629400571055
228691,0.04192637727546653
228692,0.3472676232056193
228693,0.17894452966041371
228694,0.019001691395992348
228695,0.9378984318682656
228696,0.21596255723955587
228697,0.7181027431318607
228698,0.6729387207373804
228699,0.10050455618130269
228700,0.70711351825622
228701,0.02200083138882186
228702,0.48737285493132093
228703,0.7963317199056911
228704,0.01054430632559682
228705,0.004595746778786851
228706,0.04022859437503104
228707,0.06769189229598634
228708,0.8359496975868149
228709,0.04312029421259599
228710,0.25876616905603383
228711,0.0441022693370947
228712,0.044332833203841425
228713,0.1399552485732513
228714,0.005668230338173276
228715,0.02664044907246028
228716,0.02754592693145034
228717,0.023536754551266432
228718,0.04244898445570192
228719,0.20385695093125128
228720,0.005370462616009364
228721,0.018210311724975753
228722,0.4119911745050927
228723,0.08159594996798838
228724,0.2486167050647375
228725,0.11036597172089603
228726,0.08295158988948756
228727,0.00534473934996671
228728,0.013918824653626287
228729,0.07787884097220636
228730,0.026627101304420493
228731,0.06042632794931881
228732,0.18249387415592042
228733,0.011813971463715952
228734,0.15061695737258152
228735,0.28306731226574067
228736,0.0777465415068259
228737,0.049785881642434686
228738,0.12442608824810732
228739,0.036586096659377274
228740,0.70345957883095
228741,0.015031296822372699
228742,0.02325299005428096
228743,0.03125395305847229
228744,0.08474490466510458
228745,0.01067149803313261
228746,0.026325473536638215
228747,0.808757396995334
228748,0.8266803064688141
228749,0.06858123331624405
228750,0.05024372914799254
228751,0.011054716138150405
228752,0.07451121620459712
228753,0.9152623298398637
228754,0.08754635108571232
228755,0.13112940480745755
228756,0.06215216961770206
228757,0.1113151676696536
228758,0.09362054516535812
228759,0.14982414323050752
228760,0.016902589497264087
228761,0.39603167272676965
228762,0.060739222877378325
228763,0.028522918309170107
228764,0.7921452623437585
228765,0.2150049061822994
228766,0.006057472043976891
228767,0.4707526519426299
228768,0.7999669596941061
228769,0.008391209421301345
228770,0.3563934069736517
228771,0.03462050980070688
228772,0.16968797713795894
228773,0.12383718623616055
228774,0.3457088613122088
228775,0.007322034982933447
228776,0.012748978773503174
228777,0.01407291795067271
228778,0.02841183898508733
228779,0.11558911959250738
228780,0.05432411347801615
228781,0.02396690047290227
228782,0.47388857343020774
228783,0.5436523681891908
228784,0.5598161996569682
228785,0.02499160433673554
228786,0.8379288068961442
228787,0.22656825971704617
228788,0.22161836844745603
228789,0.12882857478297924
228790,0.011736929593391345
228791,0.32665828745943387
228792,0.030334603254263785
228793,0.03446518773284801
228794,0.11221910470575294
228795,0.01400675855041112
228796,0.2620155241152693
228797,0.04608131715312093
228798,0.014901677687267556
228799,0.06178880842182759
228800,0.08601719630314376
228801,0.09954716151190283
228802,0.4698744982269083
228803,0.3363348025855648
228804,0.15936464781870077
228805,0.8416402384612852
228806,0.5117459049360015
228807,0.10175025543821913
228808,0.0060898780896746175
228809,0.09480227421059305
228810,0.4113718699723291
228811,0.0350241267210766
228812,0.526735341864322
228813,0.02759030398013353
228814,0.09885881255729288
228815,0.011273084224127946
228816,0.01219629588893627
228817,0.7465953045792211
228818,0.5149428289352065
228819,0.7143787404937362
228820,0.03420775164836202
228821,0.10528604919484463
228822,0.42855208975901454
228823,0.00570951278569245
228824,0.1651991932017163
228825,0.20599822194762307
228826,0.009644325689043182
228827,0.3571971866463095
228828,0.00720769739940401
228829,0.03137691812435173
228830,0.01199350932673682
228831,0.022901417018246537
228832,0.23362187748479735
228833,0.21747561984818012
228834,0.01392570376275572
228835,0.018524407508781208
228836,0.025891726541079515
228837,0.19449552094867084
228838,0.03777575226481788
228839,0.14754577926777346
228840,0.2148794219621717
228841,0.2513985688519746
228842,0.29900213954790045
228843,0.3655061096159422
228844,0.007872925713641926
228845,0.9305325675004789
228846,0.2335448216079136
228847,0.2660111647472001
228848,0.4131837797609166
228849,0.021435631351519557
228850,0.005063378646809245
228851,0.13951933916187625
228852,0.0684546203032064
228853,0.06664577428476065
228854,0.8693861672762705
228855,0.025375473904627202
228856,0.13254510911581144
228857,0.0286208382704385
228858,0.04383473725395553
228859,0.010394733836666257
228860,0.6334532567299916
228861,0.020542745375477203
228862,0.03720017950825673
228863,0.19885232358070745
228864,0.6613041031909055
228865,0.017876432475066522
228866,0.2654833745805656
228867,0.008637522104284897
228868,0.01980552328558668
228869,0.11938770145220619
228870,0.12439804387915553
228871,0.00684342243479485
228872,0.14603148688061895
228873,0.33612479127320544
228874,0.8126175335634853
228875,0.40876283384019624
228876,0.08528102420790748
228877,0.08787501982597545
228878,0.5606401472034048
228879,0.17749279359382153
228880,0.10360060464765095
228881,0.1602400353906168
228882,0.02223421068429923
228883,0.008854823054246362
228884,0.553556289917316
228885,0.006907300668920512
228886,0.32036362563324494
228887,0.13850065518026045
228888,0.011030899426573556
228889,0.4574226325891847
228890,0.04890128841205244
228891,0.031704034570972414
228892,0.21159274549033055
228893,0.04182456003064188
228894,0.02617696954616758
228895,0.25244021246361975
228896,0.023903766399830658
228897,0.032977114357356146
228898,0.22310853197783115
228899,0.027844707790524476
228900,0.018934105319745546
228901,0.011127781391740647
228902,0.055438223633910315
228903,0.9315618913753735
228904,0.04294575368319326
228905,0.34984563323628565
228906,0.021862664643990188
228907,0.44477215250427
228908,0.09501808653245963
228909,0.36353498507287
228910,0.5080313843775248
228911,0.03203627812795227
228912,0.0997012822918224
228913,0.03277556817265021
228914,0.03675298907401935
228915,0.7940672514001638
228916,0.6457557609961067
228917,0.7255099974986731
228918,0.41489193342078723
228919,0.09017186330572917
228920,0.014314725662441928
228921,0.3218490413956025
228922,0.24728906560597708
228923,0.044281356216470065
228924,0.028020384586572144
228925,0.8765854612159764
228926,0.008199950081412874
228927,0.03072145506668033
228928,0.013328272939289412
228929,0.6988615520837028
228930,0.06789249669233963
228931,0.43219498778820553
228932,0.9302429257172278
228933,0.18410705033732955
228934,0.006214317614249379
228935,0.6493450146049432
228936,0.1428114184812834
228937,0.03845647659054244
228938,0.5048815205117694
228939,0.5852992610777803
228940,0.48763513304894235
228941,0.03762142381780351
228942,0.9126696518767424
228943,0.7287001274490068
228944,0.17821173421963019
228945,0.03836869092960195
228946,0.5207504752844357
228947,0.024977028615032638
228948,0.1538265963358048
228949,0.2047842571140798
228950,0.04034339058546148
228951,0.9441231956610547
228952,0.09449522002268224
228953,0.06882514533542675
228954,0.021756002047888863
228955,0.07954983815589181
228956,0.3480552301487238
228957,0.018750378313314824
228958,0.2310854429350775
228959,0.0396087549587599
228960,0.8256979551463295
228961,0.36843988963147123
228962,0.17855444291641628
228963,0.012535855928009893
228964,0.4224221876645973
228965,0.32360551903071644
228966,0.26206377033755635
228967,0.036734469375270806
228968,0.04328367083517508
228969,0.8599299098594647
228970,0.45784790444166384
228971,0.7452421329708746
228972,0.044193508506640236
228973,0.647653434012308
228974,0.12959592902074493
228975,0.03509855299054871
228976,0.07546810646129598
228977,0.0470831258696207
228978,0.005622962415195618
228979,0.020004774526045693
228980,0.03272551249421149
228981,0.06707793577697613
228982,0.02109151630006508
228983,0.005183691308415423
228984,0.06054281953417603
228985,0.5653407463810036
228986,0.14564619082708466
228987,0.07196512191443105
228988,0.01355579444132375
228989,0.5953394216606135
228990,0.054166959765599466
228991,0.16782521801147476
228992,0.04343936519315876
228993,0.09065502118229207
228994,0.0391270593515514
228995,0.021914121475786
228996,0.051773694507156416
228997,0.005606862841098704
